channel_0,sample #,type
0.905,29848949,A
0.875,29848950,NC
0.7,29848951,NC
0.41,29848952,NC
0.11,29848953,NC
-0.16,29848954,NC
-0.335,29848955,NC
-0.4,29848956,NC
-0.41,29848957,NC
-0.37,29848958,NC
-0.345,29848959,NC
-0.285,29848960,NC
-0.25,29848961,NC
-0.235,29848962,NC
-0.24,29848963,NC
-0.275,29848964,NC
-0.295,29848965,NC
-0.295,29848966,NC
-0.295,29848967,NC
-0.265,29848968,NC
-0.24,29848969,NC
-0.22,29848970,NC
-0.205,29848971,NC
-0.2,29848972,NC
-0.21,29848973,NC
-0.215,29848974,NC
-0.22,29848975,NC
-0.23,29848976,NC
-0.22,29848977,NC
-0.225,29848978,NC
-0.21,29848979,NC
-0.2,29848980,NC
-0.18,29848981,NC
-0.15,29848982,NC
-0.12,29848983,NC
-0.09,29848984,NC
-0.06,29848985,NC
-0.04,29848986,NC
-0.03,29848987,NC
-0.02,29848988,NC
-0.025,29848989,NC
-0.03,29848990,NC
-0.04,29848991,NC
-0.04,29848992,NC
-0.045,29848993,NC
-0.045,29848994,NC
-0.05,29848995,NC
-0.045,29848996,NC
-0.045,29848997,NC
-0.04,29848998,NC
-0.035,29848999,NC
-0.03,29849000,NC
-0.03,29849001,NC
-0.03,29849002,NC
-0.05,29849003,NC
-0.035,29849004,NC
-0.04,29849005,NC
-0.03,29849006,NC
-0.015,29849007,NC
-0.01,29849008,NC
-0.005,29849009,NC
-0.01,29849010,NC
-0.01,29849011,NC
-0.03,29849012,NC
-0.03,29849013,NC
-0.03,29849014,NC
-0.025,29849015,NC
-0.015,29849016,NC
-0.02,29849017,NC
-0.005,29849018,NC
-0.005,29849019,NC
-0.015,29849020,NC
-0.02,29849021,NC
-0.005,29849022,NC
-0.01,29849023,NC
0.005,29849024,NC
0.0,29849025,NC
0.01,29849026,NC
0.015,29849027,NC
0.01,29849028,NC
0.02,29849029,NC
0.01,29849030,NC
0.01,29849031,NC
0.035,29849032,NC
0.055,29849033,NC
0.065,29849034,NC
0.075,29849035,NC
0.105,29849036,NC
0.095,29849037,NC
0.105,29849038,NC
0.1,29849039,NC
0.11,29849040,NC
0.115,29849041,NC
0.13,29849042,NC
0.135,29849043,NC
0.155,29849044,NC
0.17,29849045,NC
0.185,29849046,NC
0.21,29849047,NC
0.22,29849048,NC
0.22,29849049,NC
0.22,29849050,NC
0.22,29849051,NC
0.225,29849052,NC
0.235,29849053,NC
0.235,29849054,NC
0.245,29849055,NC
0.25,29849056,NC
0.275,29849057,NC
0.27,29849058,NC
0.27,29849059,NC
0.26,29849060,NC
0.27,29849061,NC
0.265,29849062,NC
0.255,29849063,NC
0.24,29849064,NC
0.225,29849065,NC
0.21,29849066,NC
0.195,29849067,NC
0.18,29849068,NC
0.175,29849069,NC
0.19,29849070,NC
0.175,29849071,NC
0.155,29849072,NC
0.135,29849073,NC
0.105,29849074,NC
0.09,29849075,NC
0.07,29849076,NC
0.05,29849077,NC
0.035,29849078,NC
0.02,29849079,NC
0.005,29849080,NC
-0.015,29849081,NC
-0.025,29849082,NC
-0.055,29849083,NC
-0.05,29849084,NC
-0.06,29849085,NC
-0.07,29849086,NC
-0.075,29849087,NC
-0.085,29849088,NC
-0.105,29849089,NC
-0.115,29849090,NC
-0.1,29849091,NC
-0.095,29849092,NC
-0.08,29849093,NC
-0.07,29849094,NC
-0.07,29849095,NC
-0.08,29849096,NC
-0.08,29849097,NC
-0.1,29849098,NC
-0.11,29849099,NC
-0.125,29849100,NC
-0.12,29849101,NC
-0.105,29849102,NC
-0.1,29849103,NC
-0.08,29849104,NC
-0.1,29849105,NC
-0.075,29849106,NC
-0.07,29849107,NC
-0.1,29849108,NC
-0.11,29849109,NC
-0.11,29849110,NC
-0.1,29849111,NC
-0.095,29849112,NC
-0.1,29849113,NC
-0.105,29849114,NC
-0.115,29849115,NC
-0.12,29849116,NC
-0.115,29849117,NC
-0.11,29849118,NC
-0.1,29849119,NC
-0.095,29849120,NC
-0.08,29849121,NC
-0.105,29849122,NC
-0.115,29849123,NC
-0.12,29849124,NC
-0.125,29849125,NC
-0.13,29849126,NC
-0.14,29849127,NC
-0.13,29849128,NC
-0.12,29849129,NC
-0.105,29849130,NC
-0.1,29849131,NC
-0.11,29849132,NC
-0.105,29849133,NC
-0.12,29849134,NC
-0.135,29849135,NC
-0.14,29849136,NC
-0.125,29849137,NC
-0.145,29849138,NC
-0.135,29849139,NC
-0.13,29849140,NC
-0.135,29849141,NC
-0.115,29849142,NC
-0.11,29849143,NC
-0.115,29849144,NC
-0.11,29849145,NC
-0.095,29849146,NC
-0.09,29849147,NC
-0.085,29849148,NC
-0.08,29849149,NC
-0.075,29849150,NC
-0.09,29849151,NC
-0.09,29849152,NC
-0.09,29849153,NC
-0.08,29849154,NC
-0.095,29849155,NC
-0.105,29849156,NC
-0.105,29849157,NC
-0.105,29849158,NC
-0.105,29849159,NC
-0.1,29849160,NC
-0.11,29849161,NC
-0.115,29849162,NC
-0.125,29849163,NC
-0.12,29849164,NC
-0.135,29849165,NC
-0.115,29849166,NC
-0.105,29849167,NC
-0.095,29849168,NC
-0.095,29849169,NC
-0.085,29849170,NC
-0.1,29849171,NC
-0.12,29849172,NC
-0.115,29849173,NC
-0.12,29849174,NC
-0.135,29849175,NC
-0.11,29849176,NC
-0.095,29849177,NC
-0.085,29849178,NC
-0.07,29849179,NC
-0.08,29849180,NC
-0.08,29849181,NC
-0.105,29849182,NC
-0.13,29849183,NC
-0.145,29849184,NC
-0.15,29849185,NC
-0.15,29849186,NC
-0.145,29849187,NC
-0.13,29849188,NC
-0.115,29849189,NC
-0.115,29849190,NC
-0.115,29849191,NC
-0.13,29849192,NC
-0.13,29849193,NC
-0.13,29849194,NC
-0.14,29849195,NC
-0.14,29849196,NC
-0.14,29849197,NC
-0.14,29849198,NC
-0.12,29849199,NC
-0.12,29849200,NC
-0.105,29849201,NC
-0.1,29849202,NC
-0.1,29849203,NC
-0.105,29849204,NC
-0.095,29849205,NC
-0.095,29849206,NC
-0.08,29849207,NC
-0.08,29849208,NC
-0.09,29849209,NC
-0.075,29849210,NC
-0.08,29849211,NC
-0.055,29849212,NC
-0.02,29849213,NC
0.035,29849214,NC
0.13,29849215,NC
0.245,29849216,NC
0.37,29849217,NC
0.495,29849218,NC
0.59,29849219,NC
0.685,29849220,A
0.72,29849221,NC
0.66,29849222,NC
0.53,29849223,NC
0.3,29849224,NC
0.06,29849225,NC
-0.17,29849226,NC
-0.34,29849227,NC
-0.43,29849228,NC
-0.475,29849229,NC
-0.48,29849230,NC
-0.445,29849231,NC
-0.405,29849232,NC
-0.385,29849233,NC
-0.36,29849234,NC
-0.355,29849235,NC
-0.37,29849236,NC
-0.365,29849237,NC
-0.355,29849238,NC
-0.34,29849239,NC
-0.32,29849240,NC
-0.3,29849241,NC
-0.25,29849242,NC
-0.24,29849243,NC
-0.245,29849244,NC
-0.26,29849245,NC
-0.28,29849246,NC
-0.28,29849247,NC
-0.285,29849248,NC
-0.28,29849249,NC
-0.265,29849250,NC
-0.235,29849251,NC
-0.21,29849252,NC
-0.185,29849253,NC
-0.16,29849254,NC
-0.155,29849255,NC
-0.145,29849256,NC
-0.13,29849257,NC
-0.13,29849258,NC
-0.125,29849259,NC
-0.125,29849260,NC
-0.11,29849261,NC
-0.09,29849262,NC
-0.085,29849263,NC
-0.08,29849264,NC
-0.08,29849265,NC
-0.09,29849266,NC
-0.1,29849267,NC
-0.115,29849268,NC
-0.12,29849269,NC
-0.145,29849270,NC
-0.15,29849271,NC
-0.145,29849272,NC
-0.14,29849273,NC
-0.13,29849274,NC
-0.12,29849275,NC
-0.11,29849276,NC
-0.095,29849277,NC
-0.11,29849278,NC
-0.105,29849279,NC
-0.13,29849280,NC
-0.14,29849281,NC
-0.15,29849282,NC
-0.145,29849283,NC
-0.13,29849284,NC
-0.11,29849285,NC
-0.1,29849286,NC
-0.09,29849287,NC
-0.105,29849288,NC
-0.1,29849289,NC
-0.105,29849290,NC
-0.11,29849291,NC
-0.105,29849292,NC
-0.1,29849293,NC
-0.095,29849294,NC
-0.07,29849295,NC
-0.06,29849296,NC
-0.05,29849297,NC
-0.04,29849298,NC
-0.03,29849299,NC
-0.025,29849300,NC
-0.035,29849301,NC
-0.025,29849302,NC
0.0,29849303,NC
0.005,29849304,NC
0.01,29849305,NC
0.005,29849306,NC
0.01,29849307,NC
0.015,29849308,NC
0.01,29849309,NC
0.025,29849310,NC
0.045,29849311,NC
0.06,29849312,NC
0.07,29849313,NC
0.08,29849314,NC
0.085,29849315,NC
0.065,29849316,NC
0.07,29849317,NC
0.07,29849318,NC
0.09,29849319,NC
0.12,29849320,NC
0.13,29849321,NC
0.15,29849322,NC
0.165,29849323,NC
0.165,29849324,NC
0.165,29849325,NC
0.16,29849326,NC
0.14,29849327,NC
0.14,29849328,NC
0.155,29849329,NC
0.165,29849330,NC
0.175,29849331,NC
0.165,29849332,NC
0.17,29849333,NC
0.16,29849334,NC
0.15,29849335,NC
0.13,29849336,NC
0.11,29849337,NC
0.08,29849338,NC
0.055,29849339,NC
0.035,29849340,NC
0.0,29849341,NC
-0.02,29849342,NC
-0.04,29849343,NC
-0.05,29849344,NC
-0.075,29849345,NC
-0.07,29849346,NC
-0.075,29849347,NC
-0.095,29849348,NC
-0.1,29849349,NC
-0.115,29849350,NC
-0.115,29849351,NC
-0.125,29849352,NC
-0.14,29849353,NC
-0.135,29849354,NC
-0.15,29849355,NC
-0.14,29849356,NC
-0.14,29849357,NC
-0.145,29849358,NC
-0.155,29849359,NC
-0.16,29849360,NC
-0.145,29849361,NC
-0.155,29849362,NC
-0.16,29849363,NC
-0.165,29849364,NC
-0.175,29849365,NC
-0.18,29849366,NC
-0.18,29849367,NC
-0.17,29849368,NC
-0.18,29849369,NC
-0.165,29849370,NC
-0.16,29849371,NC
-0.175,29849372,NC
-0.18,29849373,NC
-0.18,29849374,NC
-0.175,29849375,NC
-0.185,29849376,NC
-0.205,29849377,NC
-0.2,29849378,NC
-0.2,29849379,NC
-0.195,29849380,NC
-0.19,29849381,NC
-0.17,29849382,NC
-0.165,29849383,NC
-0.16,29849384,NC
-0.17,29849385,NC
-0.18,29849386,NC
-0.21,29849387,NC
-0.21,29849388,NC
-0.215,29849389,NC
-0.215,29849390,NC
-0.215,29849391,NC
-0.21,29849392,NC
-0.21,29849393,NC
-0.2,29849394,NC
-0.205,29849395,NC
-0.205,29849396,NC
-0.215,29849397,NC
-0.22,29849398,NC
-0.215,29849399,NC
-0.225,29849400,NC
-0.245,29849401,NC
-0.22,29849402,NC
-0.21,29849403,NC
-0.185,29849404,NC
-0.18,29849405,NC
-0.18,29849406,NC
-0.165,29849407,NC
-0.17,29849408,NC
-0.155,29849409,NC
-0.15,29849410,NC
-0.15,29849411,NC
-0.15,29849412,NC
-0.155,29849413,NC
-0.155,29849414,NC
-0.16,29849415,NC
-0.165,29849416,NC
-0.165,29849417,NC
-0.16,29849418,NC
-0.14,29849419,NC
-0.135,29849420,NC
-0.15,29849421,NC
-0.14,29849422,NC
-0.165,29849423,NC
-0.175,29849424,NC
-0.185,29849425,NC
-0.195,29849426,NC
-0.21,29849427,NC
-0.205,29849428,NC
-0.195,29849429,NC
-0.195,29849430,NC
-0.18,29849431,NC
-0.175,29849432,NC
-0.17,29849433,NC
-0.16,29849434,NC
-0.155,29849435,NC
-0.155,29849436,NC
-0.165,29849437,NC
-0.165,29849438,NC
-0.17,29849439,NC
-0.165,29849440,NC
-0.17,29849441,NC
-0.15,29849442,NC
-0.145,29849443,NC
-0.135,29849444,NC
-0.135,29849445,NC
-0.145,29849446,NC
-0.17,29849447,NC
-0.175,29849448,NC
-0.195,29849449,NC
-0.21,29849450,NC
-0.205,29849451,NC
-0.19,29849452,NC
-0.185,29849453,NC
-0.18,29849454,NC
-0.17,29849455,NC
-0.175,29849456,NC
-0.175,29849457,NC
-0.185,29849458,NC
-0.185,29849459,NC
-0.19,29849460,NC
-0.2,29849461,NC
-0.17,29849462,NC
-0.175,29849463,NC
-0.16,29849464,NC
-0.155,29849465,NC
-0.155,29849466,NC
-0.15,29849467,NC
-0.145,29849468,NC
-0.14,29849469,NC
-0.145,29849470,NC
-0.15,29849471,NC
-0.135,29849472,NC
-0.135,29849473,NC
-0.115,29849474,NC
-0.11,29849475,NC
-0.095,29849476,NC
-0.095,29849477,NC
-0.105,29849478,NC
-0.11,29849479,NC
-0.13,29849480,NC
-0.115,29849481,NC
-0.1,29849482,NC
-0.04,29849483,NC
0.05,29849484,NC
0.16,29849485,NC
0.29,29849486,NC
0.41,29849487,NC
0.52,29849488,NC
0.59,29849489,A
