channel_0,sample #,type
0.715,29574692,A
0.735,29574693,NC
0.625,29574694,NC
0.4,29574695,NC
0.1,29574696,NC
-0.19,29574697,NC
-0.415,29574698,NC
-0.55,29574699,NC
-0.59,29574700,NC
-0.59,29574701,NC
-0.55,29574702,NC
-0.495,29574703,NC
-0.455,29574704,NC
-0.425,29574705,NC
-0.405,29574706,NC
-0.395,29574707,NC
-0.395,29574708,NC
-0.4,29574709,NC
-0.42,29574710,NC
-0.445,29574711,NC
-0.435,29574712,NC
-0.41,29574713,NC
-0.355,29574714,NC
-0.325,29574715,NC
-0.315,29574716,NC
-0.3,29574717,NC
-0.305,29574718,NC
-0.315,29574719,NC
-0.345,29574720,NC
-0.35,29574721,NC
-0.36,29574722,NC
-0.375,29574723,NC
-0.35,29574724,NC
-0.33,29574725,NC
-0.31,29574726,NC
-0.265,29574727,NC
-0.23,29574728,NC
-0.2,29574729,NC
-0.18,29574730,NC
-0.16,29574731,NC
-0.15,29574732,NC
-0.15,29574733,NC
-0.165,29574734,NC
-0.17,29574735,NC
-0.17,29574736,NC
-0.175,29574737,NC
-0.175,29574738,NC
-0.165,29574739,NC
-0.155,29574740,NC
-0.135,29574741,NC
-0.13,29574742,NC
-0.13,29574743,NC
-0.135,29574744,NC
-0.135,29574745,NC
-0.15,29574746,NC
-0.145,29574747,NC
-0.16,29574748,NC
-0.17,29574749,NC
-0.16,29574750,NC
-0.15,29574751,NC
-0.14,29574752,NC
-0.145,29574753,NC
-0.145,29574754,NC
-0.14,29574755,NC
-0.14,29574756,NC
-0.14,29574757,NC
-0.14,29574758,NC
-0.135,29574759,NC
-0.13,29574760,NC
-0.12,29574761,NC
-0.125,29574762,NC
-0.1,29574763,NC
-0.1,29574764,NC
-0.09,29574765,NC
-0.105,29574766,NC
-0.105,29574767,NC
-0.1,29574768,NC
-0.11,29574769,NC
-0.11,29574770,NC
-0.11,29574771,NC
-0.105,29574772,NC
-0.085,29574773,NC
-0.065,29574774,NC
