channel_0,sample #,type
0.565,29757561,R
0.6,29757562,NC
0.555,29757563,NC
0.415,29757564,NC
0.215,29757565,NC
-0.035,29757566,NC
-0.255,29757567,NC
-0.415,29757568,NC
-0.505,29757569,NC
-0.54,29757570,NC
-0.535,29757571,NC
-0.525,29757572,NC
-0.5,29757573,NC
-0.475,29757574,NC
-0.47,29757575,NC
-0.47,29757576,NC
-0.48,29757577,NC
-0.5,29757578,NC
-0.49,29757579,NC
-0.475,29757580,NC
-0.44,29757581,NC
-0.42,29757582,NC
-0.39,29757583,NC
-0.375,29757584,NC
-0.37,29757585,NC
-0.39,29757586,NC
-0.4,29757587,NC
-0.405,29757588,NC
-0.405,29757589,NC
-0.4,29757590,NC
-0.405,29757591,NC
-0.385,29757592,NC
-0.36,29757593,NC
-0.33,29757594,NC
-0.305,29757595,NC
-0.28,29757596,NC
-0.265,29757597,NC
-0.25,29757598,NC
-0.23,29757599,NC
-0.24,29757600,NC
-0.25,29757601,NC
-0.25,29757602,NC
-0.255,29757603,NC
-0.25,29757604,NC
-0.24,29757605,NC
-0.24,29757606,NC
-0.24,29757607,NC
-0.225,29757608,NC
-0.22,29757609,NC
-0.22,29757610,NC
-0.225,29757611,NC
-0.23,29757612,NC
-0.24,29757613,NC
-0.24,29757614,NC
-0.255,29757615,NC
-0.245,29757616,NC
-0.24,29757617,NC
-0.235,29757618,NC
-0.225,29757619,NC
-0.205,29757620,NC
-0.21,29757621,NC
-0.2,29757622,NC
-0.205,29757623,NC
-0.205,29757624,NC
-0.215,29757625,NC
-0.2,29757626,NC
-0.22,29757627,NC
-0.21,29757628,NC
-0.195,29757629,NC
-0.185,29757630,NC
-0.18,29757631,NC
-0.18,29757632,NC
-0.175,29757633,NC
-0.185,29757634,NC
-0.18,29757635,NC
-0.19,29757636,NC
-0.19,29757637,NC
-0.19,29757638,NC
-0.19,29757639,NC
-0.175,29757640,NC
-0.175,29757641,NC
-0.16,29757642,NC
-0.15,29757643,NC
-0.135,29757644,NC
-0.15,29757645,NC
-0.135,29757646,NC
-0.135,29757647,NC
-0.13,29757648,NC
-0.125,29757649,NC
-0.125,29757650,NC
-0.115,29757651,NC
-0.08,29757652,NC
-0.07,29757653,NC
-0.065,29757654,NC
-0.055,29757655,NC
-0.035,29757656,NC
-0.025,29757657,NC
-0.015,29757658,NC
-0.01,29757659,NC
0.0,29757660,NC
0.0,29757661,NC
0.015,29757662,NC
0.005,29757663,NC
0.015,29757664,NC
0.03,29757665,NC
0.045,29757666,NC
0.05,29757667,NC
0.055,29757668,NC
0.065,29757669,NC
0.07,29757670,NC
0.075,29757671,NC
0.065,29757672,NC
0.07,29757673,NC
0.075,29757674,NC
0.07,29757675,NC
0.07,29757676,NC
0.07,29757677,NC
0.075,29757678,NC
0.07,29757679,NC
0.065,29757680,NC
0.055,29757681,NC
0.05,29757682,NC
0.025,29757683,NC
0.01,29757684,NC
-0.005,29757685,NC
-0.025,29757686,NC
-0.05,29757687,NC
-0.055,29757688,NC
-0.07,29757689,NC
-0.08,29757690,NC
-0.095,29757691,NC
-0.09,29757692,NC
-0.115,29757693,NC
-0.135,29757694,NC
-0.15,29757695,NC
-0.165,29757696,NC
-0.185,29757697,NC
-0.19,29757698,NC
-0.18,29757699,NC
-0.19,29757700,NC
-0.19,29757701,NC
-0.195,29757702,NC
-0.195,29757703,NC
-0.19,29757704,NC
-0.195,29757705,NC
-0.2,29757706,NC
-0.2,29757707,NC
-0.2,29757708,NC
-0.205,29757709,NC
-0.215,29757710,NC
-0.22,29757711,NC
-0.225,29757712,NC
-0.225,29757713,NC
-0.225,29757714,NC
-0.235,29757715,NC
-0.23,29757716,NC
-0.235,29757717,NC
-0.255,29757718,NC
-0.265,29757719,NC
-0.27,29757720,NC
-0.265,29757721,NC
-0.27,29757722,NC
-0.275,29757723,NC
-0.28,29757724,NC
-0.275,29757725,NC
-0.27,29757726,NC
-0.26,29757727,NC
-0.265,29757728,NC
-0.25,29757729,NC
-0.255,29757730,NC
-0.255,29757731,NC
-0.255,29757732,NC
-0.265,29757733,NC
-0.26,29757734,NC
-0.255,29757735,NC
-0.25,29757736,NC
-0.235,29757737,NC
-0.225,29757738,NC
-0.2,29757739,NC
-0.205,29757740,NC
-0.195,29757741,NC
-0.205,29757742,NC
-0.205,29757743,NC
-0.21,29757744,NC
-0.22,29757745,NC
-0.215,29757746,NC
-0.21,29757747,NC
-0.205,29757748,NC
-0.2,29757749,NC
-0.195,29757750,NC
-0.19,29757751,NC
-0.18,29757752,NC
-0.19,29757753,NC
-0.185,29757754,NC
-0.175,29757755,NC
-0.175,29757756,NC
-0.17,29757757,NC
-0.165,29757758,NC
-0.155,29757759,NC
-0.16,29757760,NC
-0.14,29757761,NC
-0.145,29757762,NC
-0.145,29757763,NC
-0.15,29757764,NC
-0.155,29757765,NC
-0.155,29757766,NC
-0.17,29757767,NC
-0.165,29757768,NC
-0.18,29757769,NC
-0.19,29757770,NC
-0.175,29757771,NC
-0.18,29757772,NC
-0.17,29757773,NC
-0.16,29757774,NC
-0.16,29757775,NC
-0.15,29757776,NC
-0.155,29757777,NC
-0.165,29757778,NC
-0.16,29757779,NC
-0.17,29757780,NC
-0.175,29757781,NC
-0.175,29757782,NC
-0.18,29757783,NC
-0.18,29757784,NC
-0.185,29757785,NC
-0.165,29757786,NC
-0.175,29757787,NC
-0.155,29757788,NC
-0.165,29757789,NC
-0.17,29757790,NC
-0.18,29757791,NC
-0.185,29757792,NC
-0.175,29757793,NC
-0.185,29757794,NC
-0.185,29757795,NC
-0.17,29757796,NC
-0.17,29757797,NC
-0.155,29757798,NC
-0.16,29757799,NC
-0.14,29757800,NC
-0.16,29757801,NC
-0.145,29757802,NC
-0.14,29757803,NC
-0.135,29757804,NC
-0.125,29757805,NC
-0.095,29757806,NC
-0.055,29757807,NC
0.01,29757808,NC
0.11,29757809,NC
0.22,29757810,NC
0.345,29757811,NC
0.48,29757812,NC
0.565,29757813,A
0.615,29757814,NC
0.56,29757815,NC
0.395,29757816,NC
0.17,29757817,NC
-0.08,29757818,NC
-0.29,29757819,NC
-0.425,29757820,NC
-0.49,29757821,NC
-0.49,29757822,NC
-0.455,29757823,NC
-0.42,29757824,NC
-0.4,29757825,NC
-0.37,29757826,NC
-0.37,29757827,NC
-0.375,29757828,NC
-0.39,29757829,NC
-0.42,29757830,NC
-0.43,29757831,NC
-0.415,29757832,NC
-0.39,29757833,NC
-0.36,29757834,NC
-0.325,29757835,NC
-0.3,29757836,NC
-0.29,29757837,NC
-0.305,29757838,NC
-0.325,29757839,NC
-0.335,29757840,NC
-0.35,29757841,NC
-0.345,29757842,NC
-0.34,29757843,NC
-0.325,29757844,NC
-0.31,29757845,NC
-0.28,29757846,NC
-0.25,29757847,NC
-0.23,29757848,NC
-0.21,29757849,NC
-0.2,29757850,NC
-0.185,29757851,NC
-0.18,29757852,NC
-0.18,29757853,NC
-0.2,29757854,NC
-0.195,29757855,NC
-0.195,29757856,NC
-0.19,29757857,NC
-0.18,29757858,NC
-0.185,29757859,NC
-0.175,29757860,NC
-0.175,29757861,NC
-0.175,29757862,NC
-0.18,29757863,NC
