channel_0,sample #,type
0.275,29332755,A
0.35,29332756,NC
0.35,29332757,NC
0.3,29332758,NC
0.145,29332759,NC
-0.085,29332760,NC
-0.3,29332761,NC
-0.475,29332762,NC
-0.57,29332763,NC
-0.595,29332764,NC
-0.58,29332765,NC
-0.535,29332766,NC
-0.51,29332767,NC
-0.49,29332768,NC
-0.465,29332769,NC
-0.455,29332770,NC
-0.45,29332771,NC
-0.46,29332772,NC
-0.485,29332773,NC
-0.495,29332774,NC
-0.51,29332775,NC
-0.485,29332776,NC
-0.465,29332777,NC
-0.4,29332778,NC
-0.37,29332779,NC
-0.345,29332780,NC
-0.36,29332781,NC
-0.38,29332782,NC
-0.4,29332783,NC
-0.4,29332784,NC
-0.4,29332785,NC
-0.39,29332786,NC
-0.39,29332787,NC
-0.38,29332788,NC
-0.365,29332789,NC
-0.35,29332790,NC
-0.32,29332791,NC
-0.285,29332792,NC
-0.26,29332793,NC
-0.235,29332794,NC
-0.215,29332795,NC
-0.21,29332796,NC
-0.2,29332797,NC
-0.215,29332798,NC
-0.23,29332799,NC
-0.235,29332800,NC
-0.235,29332801,NC
-0.225,29332802,NC
-0.205,29332803,NC
-0.2,29332804,NC
-0.2,29332805,NC
-0.195,29332806,NC
-0.19,29332807,NC
-0.195,29332808,NC
-0.195,29332809,NC
-0.21,29332810,NC
-0.23,29332811,NC
-0.245,29332812,NC
-0.24,29332813,NC
-0.23,29332814,NC
-0.215,29332815,NC
-0.205,29332816,NC
-0.205,29332817,NC
-0.195,29332818,NC
-0.195,29332819,NC
-0.21,29332820,NC
-0.21,29332821,NC
-0.215,29332822,NC
-0.22,29332823,NC
-0.22,29332824,NC
-0.21,29332825,NC
-0.205,29332826,NC
-0.19,29332827,NC
-0.19,29332828,NC
-0.185,29332829,NC
-0.175,29332830,NC
-0.16,29332831,NC
-0.16,29332832,NC
-0.15,29332833,NC
-0.145,29332834,NC
-0.14,29332835,NC
-0.15,29332836,NC
-0.15,29332837,NC
-0.15,29332838,NC
-0.135,29332839,NC
-0.125,29332840,NC
-0.11,29332841,NC
