channel_0,sample #,type
1.2,19768911,A
1.315,19768912,NC
1.25,19768913,NC
0.95,19768914,NC
0.5,19768915,NC
0.01,19768916,NC
-0.47,19768917,NC
-0.825,19768918,NC
-0.935,19768919,NC
-0.82,19768920,NC
-0.67,19768921,NC
-0.565,19768922,NC
-0.49,19768923,NC
-0.47,19768924,NC
-0.485,19768925,NC
-0.47,19768926,NC
-0.455,19768927,NC
-0.445,19768928,NC
-0.465,19768929,NC
-0.455,19768930,NC
-0.455,19768931,NC
-0.475,19768932,NC
-0.485,19768933,NC
-0.475,19768934,NC
-0.43,19768935,NC
-0.36,19768936,NC
-0.33,19768937,NC
-0.35,19768938,NC
-0.35,19768939,NC
-0.345,19768940,NC
-0.33,19768941,NC
-0.335,19768942,NC
-0.345,19768943,NC
-0.35,19768944,NC
-0.34,19768945,NC
-0.31,19768946,NC
-0.32,19768947,NC
-0.32,19768948,NC
-0.325,19768949,NC
-0.335,19768950,NC
-0.32,19768951,NC
-0.295,19768952,NC
-0.305,19768953,NC
-0.31,19768954,NC
-0.335,19768955,NC
-0.315,19768956,NC
-0.3,19768957,NC
-0.31,19768958,NC
-0.315,19768959,NC
-0.34,19768960,NC
-0.33,19768961,NC
-0.32,19768962,NC
-0.325,19768963,NC
-0.33,19768964,NC
-0.32,19768965,NC
-0.3,19768966,NC
-0.29,19768967,NC
-0.265,19768968,NC
-0.265,19768969,NC
-0.245,19768970,NC
-0.225,19768971,NC
-0.21,19768972,NC
-0.2,19768973,NC
-0.2,19768974,NC
-0.19,19768975,NC
-0.18,19768976,NC
-0.16,19768977,NC
-0.16,19768978,NC
-0.135,19768979,NC
-0.105,19768980,NC
-0.075,19768981,NC
-0.045,19768982,NC
-0.06,19768983,NC
-0.02,19768984,NC
-0.02,19768985,NC
-0.02,19768986,NC
-0.04,19768987,NC
-0.035,19768988,NC
-0.04,19768989,NC
-0.065,19768990,NC
-0.09,19768991,NC
-0.13,19768992,NC
-0.155,19768993,NC
-0.195,19768994,NC
-0.21,19768995,NC
-0.215,19768996,NC
-0.21,19768997,NC
-0.225,19768998,NC
-0.22,19768999,NC
-0.22,19769000,NC
-0.25,19769001,NC
-0.265,19769002,NC
-0.275,19769003,NC
-0.255,19769004,NC
-0.26,19769005,NC
-0.275,19769006,NC
-0.33,19769007,NC
-0.375,19769008,NC
-0.38,19769009,NC
-0.37,19769010,NC
-0.34,19769011,NC
-0.345,19769012,NC
-0.315,19769013,NC
-0.315,19769014,NC
-0.34,19769015,NC
-0.35,19769016,NC
-0.355,19769017,NC
-0.335,19769018,NC
-0.325,19769019,NC
-0.335,19769020,NC
-0.34,19769021,NC
-0.35,19769022,NC
-0.35,19769023,NC
-0.335,19769024,NC
-0.33,19769025,NC
-0.34,19769026,NC
-0.345,19769027,NC
-0.345,19769028,NC
-0.34,19769029,NC
-0.285,19769030,NC
-0.265,19769031,NC
-0.27,19769032,NC
-0.295,19769033,NC
-0.285,19769034,NC
-0.265,19769035,NC
-0.2,19769036,NC
-0.08,19769037,NC
0.075,19769038,NC
0.23,19769039,NC
0.42,19769040,NC
0.645,19769041,NC
0.895,19769042,NC
1.12,19769043,A
1.255,19769044,NC
1.27,19769045,NC
1.135,19769046,NC
0.8,19769047,NC
0.39,19769048,NC
-0.045,19769049,NC
-0.485,19769050,NC
-0.815,19769051,NC
-0.92,19769052,NC
-0.845,19769053,NC
-0.705,19769054,NC
-0.565,19769055,NC
-0.485,19769056,NC
-0.455,19769057,NC
-0.455,19769058,NC
-0.44,19769059,NC
-0.405,19769060,NC
-0.385,19769061,NC
-0.4,19769062,NC
-0.42,19769063,NC
-0.435,19769064,NC
-0.435,19769065,NC
-0.425,19769066,NC
-0.41,19769067,NC
-0.43,19769068,NC
-0.45,19769069,NC
-0.465,19769070,NC
-0.455,19769071,NC
-0.41,19769072,NC
-0.395,19769073,NC
-0.405,19769074,NC
-0.4,19769075,NC
-0.4,19769076,NC
-0.38,19769077,NC
-0.375,19769078,NC
-0.38,19769079,NC
-0.4,19769080,NC
-0.4,19769081,NC
-0.39,19769082,NC
-0.36,19769083,NC
-0.36,19769084,NC
-0.37,19769085,NC
-0.385,19769086,NC
-0.4,19769087,NC
-0.39,19769088,NC
-0.36,19769089,NC
-0.36,19769090,NC
-0.365,19769091,NC
-0.385,19769092,NC
-0.41,19769093,NC
-0.43,19769094,NC
-0.415,19769095,NC
-0.385,19769096,NC
-0.365,19769097,NC
-0.38,19769098,NC
-0.37,19769099,NC
-0.355,19769100,NC
-0.33,19769101,NC
-0.31,19769102,NC
-0.31,19769103,NC
-0.305,19769104,NC
-0.275,19769105,NC
-0.265,19769106,NC
-0.26,19769107,NC
-0.25,19769108,NC
-0.255,19769109,NC
-0.27,19769110,NC
-0.29,19769111,NC
-0.275,19769112,NC
-0.225,19769113,NC
-0.175,19769114,NC
-0.155,19769115,NC
-0.15,19769116,NC
-0.175,19769117,NC
-0.175,19769118,NC
-0.16,19769119,NC
-0.16,19769120,NC
-0.135,19769121,NC
-0.135,19769122,NC
-0.135,19769123,NC
-0.155,19769124,NC
-0.165,19769125,NC
-0.17,19769126,NC
-0.17,19769127,NC
-0.195,19769128,NC
-0.225,19769129,NC
-0.265,19769130,NC
-0.28,19769131,NC
-0.305,19769132,NC
-0.3,19769133,NC
-0.315,19769134,NC
-0.315,19769135,NC
-0.325,19769136,NC
-0.33,19769137,NC
-0.35,19769138,NC
-0.355,19769139,NC
-0.36,19769140,NC
-0.37,19769141,NC
-0.365,19769142,NC
-0.345,19769143,NC
-0.325,19769144,NC
-0.32,19769145,NC
-0.335,19769146,NC
-0.345,19769147,NC
-0.38,19769148,NC
-0.365,19769149,NC
-0.36,19769150,NC
-0.345,19769151,NC
-0.35,19769152,NC
-0.36,19769153,NC
-0.37,19769154,NC
-0.37,19769155,NC
-0.365,19769156,NC
-0.355,19769157,NC
-0.36,19769158,NC
-0.355,19769159,NC
-0.355,19769160,NC
-0.325,19769161,NC
-0.295,19769162,NC
-0.275,19769163,NC
-0.27,19769164,NC
-0.26,19769165,NC
-0.235,19769166,NC
-0.175,19769167,NC
-0.07,19769168,NC
0.1,19769169,NC
0.325,19769170,NC
0.555,19769171,NC
0.77,19769172,NC
0.985,19769173,NC
1.225,19769174,A
