channel_0,sample #,type
1.46,19449573,N
1.56,19449574,NC
1.425,19449575,NC
1.085,19449576,NC
0.695,19449577,NC
0.265,19449578,NC
-0.15,19449579,NC
-0.385,19449580,NC
-0.435,19449581,NC
-0.4,19449582,NC
-0.36,19449583,NC
-0.36,19449584,NC
-0.33,19449585,NC
-0.305,19449586,NC
-0.28,19449587,NC
-0.29,19449588,NC
-0.3,19449589,NC
-0.32,19449590,NC
-0.32,19449591,NC
-0.325,19449592,NC
-0.325,19449593,NC
-0.325,19449594,NC
-0.31,19449595,NC
-0.29,19449596,NC
-0.295,19449597,NC
-0.295,19449598,NC
-0.315,19449599,NC
-0.305,19449600,NC
-0.285,19449601,NC
-0.26,19449602,NC
-0.26,19449603,NC
-0.28,19449604,NC
-0.3,19449605,NC
-0.305,19449606,NC
-0.295,19449607,NC
-0.28,19449608,NC
-0.27,19449609,NC
-0.27,19449610,NC
-0.29,19449611,NC
-0.29,19449612,NC
-0.275,19449613,NC
-0.25,19449614,NC
-0.255,19449615,NC
-0.26,19449616,NC
-0.295,19449617,NC
-0.305,19449618,NC
-0.29,19449619,NC
-0.26,19449620,NC
-0.245,19449621,NC
-0.24,19449622,NC
-0.245,19449623,NC
-0.25,19449624,NC
-0.23,19449625,NC
-0.22,19449626,NC
-0.205,19449627,NC
-0.205,19449628,NC
-0.21,19449629,NC
-0.2,19449630,NC
-0.19,19449631,NC
-0.16,19449632,NC
-0.125,19449633,NC
-0.125,19449634,NC
-0.13,19449635,NC
-0.12,19449636,NC
-0.095,19449637,NC
-0.065,19449638,NC
-0.04,19449639,NC
-0.04,19449640,NC
-0.045,19449641,NC
-0.065,19449642,NC
-0.04,19449643,NC
-0.005,19449644,NC
0.02,19449645,NC
0.035,19449646,NC
0.075,19449647,NC
0.11,19449648,NC
0.135,19449649,NC
0.14,19449650,NC
0.115,19449651,NC
0.08,19449652,NC
0.06,19449653,NC
0.08,19449654,NC
0.105,19449655,NC
0.14,19449656,NC
0.165,19449657,NC
0.185,19449658,NC
0.185,19449659,NC
0.2,19449660,NC
0.21,19449661,NC
0.255,19449662,NC
0.26,19449663,NC
0.24,19449664,NC
0.215,19449665,NC
0.195,19449666,NC
0.205,19449667,NC
0.205,19449668,NC
0.21,19449669,NC
0.165,19449670,NC
0.09,19449671,NC
0.0,19449672,NC
-0.05,19449673,NC
-0.075,19449674,NC
-0.075,19449675,NC
-0.085,19449676,NC
-0.12,19449677,NC
-0.145,19449678,NC
-0.175,19449679,NC
-0.185,19449680,NC
-0.19,19449681,NC
-0.195,19449682,NC
-0.215,19449683,NC
-0.23,19449684,NC
-0.26,19449685,NC
-0.28,19449686,NC
-0.285,19449687,NC
-0.27,19449688,NC
-0.275,19449689,NC
-0.28,19449690,NC
-0.28,19449691,NC
-0.255,19449692,NC
-0.265,19449693,NC
-0.27,19449694,NC
-0.285,19449695,NC
-0.295,19449696,NC
-0.285,19449697,NC
-0.25,19449698,NC
-0.245,19449699,NC
-0.27,19449700,NC
-0.34,19449701,NC
-0.355,19449702,NC
-0.335,19449703,NC
-0.3,19449704,NC
-0.29,19449705,NC
-0.295,19449706,NC
-0.32,19449707,NC
-0.32,19449708,NC
-0.315,19449709,NC
-0.325,19449710,NC
-0.325,19449711,NC
-0.335,19449712,NC
-0.36,19449713,NC
-0.34,19449714,NC
-0.27,19449715,NC
-0.225,19449716,NC
-0.245,19449717,NC
-0.305,19449718,NC
-0.36,19449719,NC
-0.385,19449720,NC
-0.37,19449721,NC
-0.36,19449722,NC
-0.375,19449723,NC
-0.4,19449724,NC
-0.395,19449725,NC
-0.335,19449726,NC
-0.25,19449727,NC
-0.21,19449728,NC
-0.235,19449729,NC
-0.335,19449730,NC
-0.405,19449731,NC
-0.415,19449732,NC
-0.375,19449733,NC
-0.31,19449734,NC
-0.285,19449735,NC
-0.28,19449736,NC
-0.235,19449737,NC
-0.195,19449738,NC
-0.18,19449739,NC
-0.19,19449740,NC
-0.235,19449741,NC
-0.245,19449742,NC
-0.24,19449743,NC
-0.215,19449744,NC
-0.205,19449745,NC
-0.14,19449746,NC
-0.095,19449747,NC
-0.13,19449748,NC
-0.21,19449749,NC
-0.25,19449750,NC
-0.255,19449751,NC
-0.22,19449752,NC
-0.185,19449753,NC
-0.165,19449754,NC
-0.16,19449755,NC
-0.185,19449756,NC
-0.28,19449757,NC
-0.395,19449758,NC
-0.435,19449759,NC
-0.4,19449760,NC
-0.38,19449761,NC
-0.38,19449762,NC
-0.37,19449763,NC
-0.36,19449764,NC
