channel_0,sample #,type
1.315,19227517,N
1.155,19227518,NC
0.855,19227519,NC
0.51,19227520,NC
0.19,19227521,NC
-0.075,19227522,NC
-0.24,19227523,NC
-0.335,19227524,NC
-0.385,19227525,NC
-0.435,19227526,NC
-0.445,19227527,NC
-0.42,19227528,NC
-0.375,19227529,NC
-0.375,19227530,NC
-0.39,19227531,NC
-0.425,19227532,NC
-0.435,19227533,NC
-0.425,19227534,NC
-0.395,19227535,NC
-0.395,19227536,NC
-0.43,19227537,NC
-0.445,19227538,NC
-0.44,19227539,NC
-0.425,19227540,NC
-0.4,19227541,NC
-0.395,19227542,NC
-0.42,19227543,NC
-0.425,19227544,NC
-0.42,19227545,NC
-0.41,19227546,NC
-0.405,19227547,NC
-0.425,19227548,NC
-0.43,19227549,NC
-0.435,19227550,NC
-0.435,19227551,NC
-0.41,19227552,NC
-0.395,19227553,NC
-0.38,19227554,NC
-0.38,19227555,NC
-0.39,19227556,NC
-0.405,19227557,NC
-0.4,19227558,NC
-0.39,19227559,NC
-0.385,19227560,NC
-0.405,19227561,NC
-0.41,19227562,NC
-0.4,19227563,NC
-0.375,19227564,NC
-0.36,19227565,NC
-0.38,19227566,NC
-0.36,19227567,NC
-0.365,19227568,NC
-0.36,19227569,NC
-0.35,19227570,NC
-0.34,19227571,NC
-0.325,19227572,NC
-0.335,19227573,NC
-0.33,19227574,NC
-0.33,19227575,NC
-0.305,19227576,NC
-0.285,19227577,NC
-0.29,19227578,NC
-0.285,19227579,NC
-0.29,19227580,NC
-0.28,19227581,NC
-0.26,19227582,NC
-0.23,19227583,NC
-0.215,19227584,NC
-0.215,19227585,NC
-0.23,19227586,NC
-0.21,19227587,NC
-0.19,19227588,NC
-0.15,19227589,NC
-0.15,19227590,NC
-0.145,19227591,NC
-0.15,19227592,NC
-0.145,19227593,NC
-0.125,19227594,NC
-0.105,19227595,NC
-0.075,19227596,NC
-0.075,19227597,NC
-0.08,19227598,NC
-0.075,19227599,NC
-0.06,19227600,NC
-0.035,19227601,NC
-0.005,19227602,NC
-0.02,19227603,NC
-0.03,19227604,NC
-0.02,19227605,NC
-0.02,19227606,NC
-0.005,19227607,NC
0.015,19227608,NC
-0.02,19227609,NC
-0.035,19227610,NC
-0.04,19227611,NC
-0.05,19227612,NC
-0.06,19227613,NC
-0.085,19227614,NC
-0.115,19227615,NC
-0.155,19227616,NC
-0.155,19227617,NC
-0.175,19227618,NC
-0.185,19227619,NC
-0.205,19227620,NC
-0.25,19227621,NC
-0.28,19227622,NC
-0.305,19227623,NC
-0.315,19227624,NC
-0.305,19227625,NC
-0.315,19227626,NC
-0.355,19227627,NC
-0.385,19227628,NC
-0.395,19227629,NC
-0.38,19227630,NC
-0.375,19227631,NC
-0.375,19227632,NC
-0.395,19227633,NC
-0.42,19227634,NC
-0.425,19227635,NC
-0.42,19227636,NC
-0.415,19227637,NC
-0.41,19227638,NC
-0.415,19227639,NC
-0.42,19227640,NC
-0.415,19227641,NC
-0.405,19227642,NC
-0.405,19227643,NC
-0.425,19227644,NC
-0.425,19227645,NC
-0.445,19227646,NC
-0.435,19227647,NC
-0.42,19227648,NC
-0.415,19227649,NC
-0.4,19227650,NC
-0.41,19227651,NC
-0.42,19227652,NC
-0.42,19227653,NC
-0.41,19227654,NC
-0.405,19227655,NC
-0.395,19227656,NC
-0.4,19227657,NC
-0.42,19227658,NC
-0.42,19227659,NC
-0.405,19227660,NC
-0.39,19227661,NC
-0.395,19227662,NC
-0.395,19227663,NC
-0.41,19227664,NC
-0.41,19227665,NC
-0.4,19227666,NC
-0.375,19227667,NC
-0.38,19227668,NC
-0.395,19227669,NC
-0.41,19227670,NC
-0.415,19227671,NC
-0.39,19227672,NC
-0.37,19227673,NC
-0.375,19227674,NC
-0.38,19227675,NC
-0.4,19227676,NC
-0.415,19227677,NC
-0.405,19227678,NC
-0.375,19227679,NC
-0.37,19227680,NC
-0.38,19227681,NC
-0.38,19227682,NC
-0.375,19227683,NC
-0.345,19227684,NC
-0.32,19227685,NC
-0.315,19227686,NC
-0.32,19227687,NC
-0.33,19227688,NC
-0.325,19227689,NC
-0.31,19227690,NC
-0.275,19227691,NC
-0.26,19227692,NC
-0.265,19227693,NC
-0.27,19227694,NC
-0.27,19227695,NC
-0.26,19227696,NC
-0.235,19227697,NC
-0.25,19227698,NC
-0.27,19227699,NC
-0.3,19227700,NC
-0.32,19227701,NC
-0.33,19227702,NC
-0.32,19227703,NC
-0.335,19227704,NC
-0.36,19227705,NC
-0.39,19227706,NC
-0.4,19227707,NC
-0.385,19227708,NC
-0.365,19227709,NC
-0.375,19227710,NC
-0.395,19227711,NC
-0.41,19227712,NC
-0.44,19227713,NC
-0.41,19227714,NC
-0.385,19227715,NC
-0.38,19227716,NC
-0.395,19227717,NC
-0.425,19227718,NC
-0.425,19227719,NC
-0.415,19227720,NC
-0.415,19227721,NC
-0.42,19227722,NC
-0.425,19227723,NC
-0.43,19227724,NC
-0.44,19227725,NC
-0.42,19227726,NC
-0.39,19227727,NC
-0.39,19227728,NC
-0.405,19227729,NC
-0.42,19227730,NC
-0.4,19227731,NC
-0.375,19227732,NC
-0.335,19227733,NC
-0.32,19227734,NC
-0.3,19227735,NC
-0.285,19227736,NC
-0.185,19227737,NC
-0.015,19227738,NC
0.175,19227739,NC
0.355,19227740,NC
0.535,19227741,NC
0.74,19227742,NC
1.005,19227743,NC
1.315,19227744,F
1.605,19227745,NC
1.85,19227746,NC
1.91,19227747,NC
1.72,19227748,NC
1.39,19227749,NC
0.995,19227750,NC
0.56,19227751,NC
0.18,19227752,NC
-0.045,19227753,NC
-0.185,19227754,NC
-0.29,19227755,NC
-0.34,19227756,NC
-0.35,19227757,NC
-0.335,19227758,NC
-0.335,19227759,NC
-0.35,19227760,NC
-0.39,19227761,NC
-0.39,19227762,NC
-0.39,19227763,NC
-0.405,19227764,NC
-0.42,19227765,NC
-0.46,19227766,NC
-0.45,19227767,NC
-0.43,19227768,NC
-0.435,19227769,NC
-0.43,19227770,NC
-0.45,19227771,NC
-0.46,19227772,NC
-0.45,19227773,NC
-0.43,19227774,NC
-0.41,19227775,NC
-0.42,19227776,NC
-0.43,19227777,NC
-0.44,19227778,NC
-0.435,19227779,NC
-0.425,19227780,NC
-0.41,19227781,NC
-0.42,19227782,NC
-0.42,19227783,NC
-0.435,19227784,NC
-0.44,19227785,NC
-0.42,19227786,NC
-0.395,19227787,NC
-0.395,19227788,NC
-0.405,19227789,NC
-0.425,19227790,NC
-0.41,19227791,NC
-0.4,19227792,NC
-0.395,19227793,NC
-0.385,19227794,NC
-0.41,19227795,NC
-0.41,19227796,NC
-0.415,19227797,NC
-0.4,19227798,NC
-0.385,19227799,NC
-0.37,19227800,NC
-0.385,19227801,NC
-0.39,19227802,NC
-0.385,19227803,NC
-0.36,19227804,NC
-0.345,19227805,NC
-0.345,19227806,NC
-0.35,19227807,NC
-0.36,19227808,NC
-0.355,19227809,NC
-0.34,19227810,NC
-0.31,19227811,NC
-0.3,19227812,NC
-0.31,19227813,NC
-0.305,19227814,NC
-0.305,19227815,NC
-0.28,19227816,NC
-0.265,19227817,NC
-0.25,19227818,NC
-0.235,19227819,NC
-0.245,19227820,NC
-0.22,19227821,NC
-0.195,19227822,NC
-0.16,19227823,NC
-0.15,19227824,NC
-0.155,19227825,NC
-0.155,19227826,NC
-0.155,19227827,NC
-0.125,19227828,NC
-0.105,19227829,NC
-0.1,19227830,NC
-0.115,19227831,NC
-0.12,19227832,NC
-0.135,19227833,NC
-0.105,19227834,NC
-0.105,19227835,NC
-0.105,19227836,NC
-0.125,19227837,NC
-0.15,19227838,NC
-0.17,19227839,NC
-0.185,19227840,NC
-0.18,19227841,NC
-0.19,19227842,NC
-0.205,19227843,NC
-0.25,19227844,NC
-0.265,19227845,NC
-0.275,19227846,NC
-0.265,19227847,NC
-0.27,19227848,NC
-0.28,19227849,NC
-0.3,19227850,NC
-0.3,19227851,NC
-0.305,19227852,NC
-0.295,19227853,NC
-0.3,19227854,NC
-0.315,19227855,NC
-0.35,19227856,NC
-0.35,19227857,NC
-0.34,19227858,NC
-0.305,19227859,NC
-0.305,19227860,NC
-0.33,19227861,NC
-0.34,19227862,NC
-0.35,19227863,NC
-0.335,19227864,NC
-0.32,19227865,NC
-0.32,19227866,NC
-0.32,19227867,NC
-0.34,19227868,NC
-0.335,19227869,NC
-0.32,19227870,NC
-0.315,19227871,NC
-0.315,19227872,NC
-0.33,19227873,NC
-0.335,19227874,NC
-0.34,19227875,NC
-0.335,19227876,NC
-0.315,19227877,NC
-0.315,19227878,NC
-0.325,19227879,NC
-0.335,19227880,NC
-0.35,19227881,NC
-0.32,19227882,NC
-0.295,19227883,NC
-0.27,19227884,NC
-0.275,19227885,NC
-0.28,19227886,NC
-0.275,19227887,NC
-0.235,19227888,NC
-0.21,19227889,NC
-0.19,19227890,NC
-0.17,19227891,NC
-0.14,19227892,NC
-0.13,19227893,NC
-0.04,19227894,NC
0.045,19227895,NC
0.105,19227896,NC
0.16,19227897,NC
0.245,19227898,NC
0.33,19227899,NC
0.43,19227900,NC
0.545,19227901,NC
0.645,19227902,NC
0.71,19227903,NC
0.765,19227904,NC
0.845,19227905,NC
0.92,19227906,NC
0.99,19227907,NC
1.055,19227908,NC
1.11,19227909,V
