channel_0,sample #,type
1.36,19228512,N
1.435,19228513,NC
1.275,19228514,NC
0.94,19228515,NC
0.565,19228516,NC
0.21,19228517,NC
-0.075,19228518,NC
-0.21,19228519,NC
-0.295,19228520,NC
-0.365,19228521,NC
-0.395,19228522,NC
-0.395,19228523,NC
-0.37,19228524,NC
-0.34,19228525,NC
-0.32,19228526,NC
-0.34,19228527,NC
-0.365,19228528,NC
-0.38,19228529,NC
-0.38,19228530,NC
-0.37,19228531,NC
-0.37,19228532,NC
-0.385,19228533,NC
-0.39,19228534,NC
-0.395,19228535,NC
-0.375,19228536,NC
-0.38,19228537,NC
-0.38,19228538,NC
-0.395,19228539,NC
-0.395,19228540,NC
-0.39,19228541,NC
-0.365,19228542,NC
-0.34,19228543,NC
-0.34,19228544,NC
-0.355,19228545,NC
-0.36,19228546,NC
-0.37,19228547,NC
-0.36,19228548,NC
-0.365,19228549,NC
-0.36,19228550,NC
-0.345,19228551,NC
-0.345,19228552,NC
-0.36,19228553,NC
-0.35,19228554,NC
-0.33,19228555,NC
-0.335,19228556,NC
-0.33,19228557,NC
-0.335,19228558,NC
-0.315,19228559,NC
-0.315,19228560,NC
-0.3,19228561,NC
-0.295,19228562,NC
-0.295,19228563,NC
-0.305,19228564,NC
-0.28,19228565,NC
-0.275,19228566,NC
-0.255,19228567,NC
-0.25,19228568,NC
-0.245,19228569,NC
-0.25,19228570,NC
-0.245,19228571,NC
-0.225,19228572,NC
-0.19,19228573,NC
-0.175,19228574,NC
-0.175,19228575,NC
-0.17,19228576,NC
-0.175,19228577,NC
-0.145,19228578,NC
-0.125,19228579,NC
-0.12,19228580,NC
-0.115,19228581,NC
-0.11,19228582,NC
-0.105,19228583,NC
-0.11,19228584,NC
-0.085,19228585,NC
-0.05,19228586,NC
-0.04,19228587,NC
-0.04,19228588,NC
-0.03,19228589,NC
-0.015,19228590,NC
0.0,19228591,NC
0.025,19228592,NC
0.02,19228593,NC
0.005,19228594,NC
0.005,19228595,NC
0.01,19228596,NC
0.02,19228597,NC
0.01,19228598,NC
-0.015,19228599,NC
-0.025,19228600,NC
-0.04,19228601,NC
-0.055,19228602,NC
-0.035,19228603,NC
-0.055,19228604,NC
-0.095,19228605,NC
-0.125,19228606,NC
-0.15,19228607,NC
-0.18,19228608,NC
-0.17,19228609,NC
-0.185,19228610,NC
-0.21,19228611,NC
-0.235,19228612,NC
-0.275,19228613,NC
-0.275,19228614,NC
-0.3,19228615,NC
-0.295,19228616,NC
-0.31,19228617,NC
-0.33,19228618,NC
-0.355,19228619,NC
-0.35,19228620,NC
-0.345,19228621,NC
-0.355,19228622,NC
-0.365,19228623,NC
-0.38,19228624,NC
-0.385,19228625,NC
-0.375,19228626,NC
-0.38,19228627,NC
-0.365,19228628,NC
-0.375,19228629,NC
-0.375,19228630,NC
-0.38,19228631,NC
-0.375,19228632,NC
-0.35,19228633,NC
-0.325,19228634,NC
-0.355,19228635,NC
-0.37,19228636,NC
-0.385,19228637,NC
-0.38,19228638,NC
-0.355,19228639,NC
-0.35,19228640,NC
-0.37,19228641,NC
-0.385,19228642,NC
-0.385,19228643,NC
-0.355,19228644,NC
-0.34,19228645,NC
-0.325,19228646,NC
-0.33,19228647,NC
-0.33,19228648,NC
-0.35,19228649,NC
-0.35,19228650,NC
-0.34,19228651,NC
-0.345,19228652,NC
-0.345,19228653,NC
-0.365,19228654,NC
-0.38,19228655,NC
-0.38,19228656,NC
-0.37,19228657,NC
-0.355,19228658,NC
-0.36,19228659,NC
-0.36,19228660,NC
-0.34,19228661,NC
-0.33,19228662,NC
-0.335,19228663,NC
-0.335,19228664,NC
-0.335,19228665,NC
-0.335,19228666,NC
-0.355,19228667,NC
-0.35,19228668,NC
-0.35,19228669,NC
-0.34,19228670,NC
-0.345,19228671,NC
-0.34,19228672,NC
-0.33,19228673,NC
-0.315,19228674,NC
-0.295,19228675,NC
-0.29,19228676,NC
-0.305,19228677,NC
-0.29,19228678,NC
-0.28,19228679,NC
-0.255,19228680,NC
-0.23,19228681,NC
-0.24,19228682,NC
-0.255,19228683,NC
-0.28,19228684,NC
-0.305,19228685,NC
-0.31,19228686,NC
-0.31,19228687,NC
-0.31,19228688,NC
-0.345,19228689,NC
-0.375,19228690,NC
-0.37,19228691,NC
-0.35,19228692,NC
-0.355,19228693,NC
-0.375,19228694,NC
-0.385,19228695,NC
-0.385,19228696,NC
-0.41,19228697,NC
-0.43,19228698,NC
-0.41,19228699,NC
-0.415,19228700,NC
-0.415,19228701,NC
-0.43,19228702,NC
-0.42,19228703,NC
-0.42,19228704,NC
-0.41,19228705,NC
-0.39,19228706,NC
-0.37,19228707,NC
-0.345,19228708,NC
-0.3,19228709,NC
-0.235,19228710,NC
-0.14,19228711,NC
-0.045,19228712,NC
0.01,19228713,NC
0.055,19228714,NC
0.125,19228715,NC
0.195,19228716,NC
0.3,19228717,NC
0.375,19228718,NC
0.42,19228719,NC
0.44,19228720,NC
0.48,19228721,NC
0.565,19228722,NC
0.7,19228723,NC
0.87,19228724,NC
1.055,19228725,NC
1.28,19228726,NC
1.5,19228727,NC
1.74,19228728,F
1.945,19228729,NC
2.05,19228730,NC
2.06,19228731,NC
1.88,19228732,NC
1.495,19228733,NC
0.995,19228734,NC
0.5,19228735,NC
0.105,19228736,NC
-0.135,19228737,NC
-0.26,19228738,NC
-0.305,19228739,NC
-0.365,19228740,NC
-0.405,19228741,NC
-0.425,19228742,NC
-0.425,19228743,NC
-0.455,19228744,NC
-0.475,19228745,NC
-0.495,19228746,NC
-0.52,19228747,NC
-0.525,19228748,NC
-0.53,19228749,NC
-0.525,19228750,NC
-0.535,19228751,NC
-0.53,19228752,NC
-0.54,19228753,NC
-0.545,19228754,NC
-0.565,19228755,NC
-0.565,19228756,NC
-0.565,19228757,NC
-0.54,19228758,NC
-0.57,19228759,NC
-0.575,19228760,NC
-0.58,19228761,NC
-0.6,19228762,NC
-0.595,19228763,NC
-0.6,19228764,NC
-0.585,19228765,NC
-0.58,19228766,NC
-0.57,19228767,NC
-0.565,19228768,NC
-0.585,19228769,NC
-0.585,19228770,NC
-0.585,19228771,NC
-0.59,19228772,NC
-0.595,19228773,NC
-0.61,19228774,NC
-0.62,19228775,NC
-0.61,19228776,NC
-0.605,19228777,NC
-0.61,19228778,NC
-0.615,19228779,NC
-0.615,19228780,NC
-0.615,19228781,NC
-0.625,19228782,NC
-0.62,19228783,NC
-0.63,19228784,NC
-0.635,19228785,NC
-0.66,19228786,NC
-0.65,19228787,NC
-0.63,19228788,NC
-0.61,19228789,NC
-0.615,19228790,NC
-0.64,19228791,NC
-0.625,19228792,NC
-0.605,19228793,NC
-0.61,19228794,NC
-0.595,19228795,NC
-0.58,19228796,NC
-0.57,19228797,NC
-0.57,19228798,NC
-0.57,19228799,NC
-0.565,19228800,NC
-0.53,19228801,NC
-0.505,19228802,NC
-0.5,19228803,NC
-0.505,19228804,NC
-0.5,19228805,NC
-0.46,19228806,NC
-0.425,19228807,NC
-0.405,19228808,NC
-0.405,19228809,NC
-0.405,19228810,NC
-0.415,19228811,NC
-0.41,19228812,NC
-0.38,19228813,NC
-0.36,19228814,NC
-0.36,19228815,NC
-0.37,19228816,NC
-0.385,19228817,NC
-0.38,19228818,NC
-0.37,19228819,NC
-0.365,19228820,NC
-0.38,19228821,NC
-0.385,19228822,NC
-0.375,19228823,NC
-0.37,19228824,NC
-0.37,19228825,NC
-0.4,19228826,NC
-0.41,19228827,NC
-0.43,19228828,NC
-0.43,19228829,NC
-0.44,19228830,NC
-0.425,19228831,NC
-0.415,19228832,NC
-0.42,19228833,NC
-0.435,19228834,NC
-0.44,19228835,NC
-0.42,19228836,NC
-0.415,19228837,NC
-0.415,19228838,NC
-0.415,19228839,NC
-0.425,19228840,NC
-0.45,19228841,NC
-0.445,19228842,NC
-0.45,19228843,NC
-0.435,19228844,NC
-0.415,19228845,NC
-0.42,19228846,NC
-0.44,19228847,NC
-0.43,19228848,NC
-0.425,19228849,NC
-0.415,19228850,NC
-0.415,19228851,NC
-0.43,19228852,NC
-0.41,19228853,NC
-0.385,19228854,NC
-0.38,19228855,NC
-0.4,19228856,NC
-0.435,19228857,NC
-0.445,19228858,NC
-0.435,19228859,NC
-0.415,19228860,NC
-0.4,19228861,NC
-0.39,19228862,NC
-0.395,19228863,NC
-0.44,19228864,NC
-0.455,19228865,NC
-0.425,19228866,NC
-0.395,19228867,NC
-0.39,19228868,NC
-0.38,19228869,NC
-0.39,19228870,NC
-0.41,19228871,NC
-0.395,19228872,NC
-0.36,19228873,NC
-0.345,19228874,NC
-0.32,19228875,NC
-0.27,19228876,NC
-0.215,19228877,NC
-0.13,19228878,NC
-0.06,19228879,NC
0.01,19228880,NC
0.065,19228881,NC
0.12,19228882,NC
0.18,19228883,NC
0.265,19228884,NC
0.35,19228885,NC
0.455,19228886,NC
0.525,19228887,NC
0.6,19228888,NC
0.685,19228889,NC
0.82,19228890,NC
0.965,19228891,NC
1.105,19228892,NC
1.215,19228893,NC
1.335,19228894,V
