channel_0,sample #,type
2.295,21964302,N
2.21,21964303,NC
1.96,21964304,NC
1.58,21964305,NC
1.135,21964306,NC
0.67,21964307,NC
0.215,21964308,NC
-0.19,21964309,NC
-0.555,21964310,NC
-0.845,21964311,NC
-1.035,21964312,NC
-1.115,21964313,NC
-1.065,21964314,NC
-0.955,21964315,NC
-0.83,21964316,NC
-0.725,21964317,NC
-0.635,21964318,NC
-0.6,21964319,NC
-0.59,21964320,NC
-0.61,21964321,NC
-0.63,21964322,NC
-0.65,21964323,NC
-0.67,21964324,NC
-0.67,21964325,NC
-0.68,21964326,NC
-0.7,21964327,NC
-0.7,21964328,NC
-0.71,21964329,NC
-0.695,21964330,NC
-0.68,21964331,NC
-0.69,21964332,NC
-0.69,21964333,NC
-0.695,21964334,NC
-0.705,21964335,NC
-0.705,21964336,NC
-0.72,21964337,NC
-0.73,21964338,NC
-0.735,21964339,NC
-0.72,21964340,NC
-0.7,21964341,NC
-0.69,21964342,NC
-0.685,21964343,NC
-0.685,21964344,NC
-0.675,21964345,NC
-0.665,21964346,NC
-0.655,21964347,NC
-0.63,21964348,NC
-0.62,21964349,NC
-0.6,21964350,NC
-0.585,21964351,NC
-0.595,21964352,NC
-0.58,21964353,NC
-0.565,21964354,NC
-0.54,21964355,NC
-0.52,21964356,NC
-0.49,21964357,NC
-0.465,21964358,NC
-0.445,21964359,NC
-0.43,21964360,NC
-0.425,21964361,NC
-0.405,21964362,NC
-0.385,21964363,NC
-0.365,21964364,NC
-0.325,21964365,NC
-0.285,21964366,NC
-0.23,21964367,NC
-0.195,21964368,NC
-0.17,21964369,NC
-0.13,21964370,NC
-0.1,21964371,NC
-0.075,21964372,NC
-0.04,21964373,NC
-0.01,21964374,NC
0.015,21964375,NC
0.055,21964376,NC
0.09,21964377,NC
0.11,21964378,NC
0.15,21964379,NC
0.185,21964380,NC
0.23,21964381,NC
0.285,21964382,NC
0.325,21964383,NC
0.375,21964384,NC
0.39,21964385,NC
0.415,21964386,NC
0.445,21964387,NC
0.47,21964388,NC
0.505,21964389,NC
0.56,21964390,NC
0.59,21964391,NC
0.605,21964392,NC
0.615,21964393,NC
0.63,21964394,NC
0.64,21964395,NC
0.64,21964396,NC
0.65,21964397,NC
0.655,21964398,NC
0.655,21964399,NC
0.65,21964400,NC
0.64,21964401,NC
0.645,21964402,NC
0.63,21964403,NC
0.625,21964404,NC
0.625,21964405,NC
0.615,21964406,NC
0.6,21964407,NC
0.565,21964408,NC
0.535,21964409,NC
0.495,21964410,NC
0.445,21964411,NC
0.405,21964412,NC
0.39,21964413,NC
0.375,21964414,NC
0.36,21964415,NC
0.335,21964416,NC
0.32,21964417,NC
0.285,21964418,NC
0.245,21964419,NC
0.21,21964420,NC
0.17,21964421,NC
0.135,21964422,NC
0.115,21964423,NC
0.11,21964424,NC
0.08,21964425,NC
0.065,21964426,NC
0.05,21964427,NC
0.025,21964428,NC
0.015,21964429,NC
0.01,21964430,NC
0.02,21964431,NC
0.015,21964432,NC
0.015,21964433,NC
0.01,21964434,NC
-0.005,21964435,NC
-0.015,21964436,NC
-0.03,21964437,NC
-0.03,21964438,NC
-0.01,21964439,NC
0.01,21964440,NC
0.03,21964441,NC
0.045,21964442,NC
0.06,21964443,NC
0.055,21964444,NC
0.075,21964445,NC
0.095,21964446,NC
0.115,21964447,NC
0.145,21964448,NC
0.195,21964449,NC
0.215,21964450,NC
0.245,21964451,NC
0.25,21964452,NC
0.27,21964453,NC
0.275,21964454,NC
0.28,21964455,NC
0.29,21964456,NC
0.285,21964457,NC
0.295,21964458,NC
0.305,21964459,NC
0.285,21964460,NC
0.25,21964461,NC
0.195,21964462,NC
0.14,21964463,NC
0.08,21964464,NC
0.05,21964465,NC
0.02,21964466,NC
-0.005,21964467,NC
-0.04,21964468,NC
-0.06,21964469,NC
-0.085,21964470,NC
-0.1,21964471,NC
-0.11,21964472,NC
-0.115,21964473,NC
-0.095,21964474,NC
-0.085,21964475,NC
-0.08,21964476,NC
-0.075,21964477,NC
-0.1,21964478,NC
-0.12,21964479,NC
-0.17,21964480,NC
-0.2,21964481,NC
-0.19,21964482,NC
-0.17,21964483,NC
-0.125,21964484,NC
-0.035,21964485,NC
0.065,21964486,NC
0.205,21964487,NC
0.35,21964488,NC
0.505,21964489,NC
0.68,21964490,NC
0.865,21964491,NC
1.045,21964492,NC
1.235,21964493,NC
1.43,21964494,NC
1.62,21964495,NC
1.79,21964496,NC
1.955,21964497,NC
2.12,21964498,NC
2.27,21964499,NC
2.465,21964500,NC
2.625,21964501,NC
2.77,21964502,NC
2.89,21964503,NC
2.95,21964504,NC
3.0,21964505,NC
3.0,21964506,F
2.98,21964507,NC
2.915,21964508,NC
2.805,21964509,NC
2.63,21964510,NC
2.385,21964511,NC
2.055,21964512,NC
1.66,21964513,NC
1.225,21964514,NC
0.755,21964515,NC
0.28,21964516,NC
-0.13,21964517,NC
-0.415,21964518,NC
-0.56,21964519,NC
-0.605,21964520,NC
-0.57,21964521,NC
-0.54,21964522,NC
-0.515,21964523,NC
-0.51,21964524,NC
-0.53,21964525,NC
-0.565,21964526,NC
-0.61,21964527,NC
-0.645,21964528,NC
-0.68,21964529,NC
-0.725,21964530,NC
-0.755,21964531,NC
-0.78,21964532,NC
-0.795,21964533,NC
-0.805,21964534,NC
-0.8,21964535,NC
-0.82,21964536,NC
-0.825,21964537,NC
-0.835,21964538,NC
-0.86,21964539,NC
-0.87,21964540,NC
-0.88,21964541,NC
-0.885,21964542,NC
-0.9,21964543,NC
-0.925,21964544,NC
-0.94,21964545,NC
-0.97,21964546,NC
-0.985,21964547,NC
-1.005,21964548,NC
-1.005,21964549,NC
-1.015,21964550,NC
-1.01,21964551,NC
-1.01,21964552,NC
-1.005,21964553,NC
-1.01,21964554,NC
-1.04,21964555,NC
-1.05,21964556,NC
-1.055,21964557,NC
-1.06,21964558,NC
-1.035,21964559,NC
-1.02,21964560,NC
-1.005,21964561,NC
-0.985,21964562,NC
-0.975,21964563,NC
-0.985,21964564,NC
-0.985,21964565,NC
-0.985,21964566,NC
-0.97,21964567,NC
-0.95,21964568,NC
-0.9,21964569,NC
-0.87,21964570,NC
-0.825,21964571,NC
-0.77,21964572,NC
-0.72,21964573,NC
