channel_0,sample #,type
2.15,21750170,N
2.13,21750171,NC
1.93,21750172,NC
1.615,21750173,NC
1.225,21750174,NC
0.81,21750175,NC
0.4,21750176,NC
0.015,21750177,NC
-0.345,21750178,NC
-0.695,21750179,NC
-0.955,21750180,NC
-1.105,21750181,NC
-1.13,21750182,NC
-1.035,21750183,NC
-0.92,21750184,NC
-0.77,21750185,NC
-0.685,21750186,NC
-0.66,21750187,NC
-0.685,21750188,NC
-0.74,21750189,NC
-0.785,21750190,NC
-0.825,21750191,NC
-0.825,21750192,NC
-0.82,21750193,NC
-0.82,21750194,NC
-0.805,21750195,NC
-0.815,21750196,NC
-0.825,21750197,NC
-0.845,21750198,NC
-0.86,21750199,NC
-0.87,21750200,NC
-0.88,21750201,NC
-0.885,21750202,NC
-0.895,21750203,NC
-0.905,21750204,NC
-0.91,21750205,NC
-0.925,21750206,NC
-0.905,21750207,NC
-0.91,21750208,NC
-0.915,21750209,NC
-0.91,21750210,NC
-0.915,21750211,NC
-0.94,21750212,NC
-0.96,21750213,NC
-0.965,21750214,NC
-0.955,21750215,NC
-0.935,21750216,NC
-0.91,21750217,NC
-0.895,21750218,NC
-0.88,21750219,NC
-0.875,21750220,NC
-0.855,21750221,NC
-0.855,21750222,NC
-0.845,21750223,NC
-0.83,21750224,NC
-0.82,21750225,NC
-0.79,21750226,NC
-0.78,21750227,NC
-0.755,21750228,NC
-0.735,21750229,NC
-0.71,21750230,NC
-0.665,21750231,NC
-0.63,21750232,NC
-0.585,21750233,NC
-0.545,21750234,NC
-0.51,21750235,NC
-0.48,21750236,NC
-0.455,21750237,NC
-0.435,21750238,NC
-0.38,21750239,NC
-0.34,21750240,NC
-0.285,21750241,NC
-0.225,21750242,NC
-0.17,21750243,NC
-0.15,21750244,NC
-0.11,21750245,NC
-0.07,21750246,NC
-0.04,21750247,NC
-0.01,21750248,NC
0.025,21750249,NC
0.06,21750250,NC
0.085,21750251,NC
0.115,21750252,NC
0.13,21750253,NC
0.155,21750254,NC
0.185,21750255,NC
0.21,21750256,NC
0.22,21750257,NC
0.24,21750258,NC
0.235,21750259,NC
0.225,21750260,NC
0.215,21750261,NC
0.205,21750262,NC
0.2,21750263,NC
0.21,21750264,NC
0.215,21750265,NC
0.21,21750266,NC
0.21,21750267,NC
0.195,21750268,NC
0.17,21750269,NC
0.14,21750270,NC
0.105,21750271,NC
0.095,21750272,NC
0.09,21750273,NC
0.07,21750274,NC
0.05,21750275,NC
0.035,21750276,NC
0.01,21750277,NC
-0.005,21750278,NC
-0.005,21750279,NC
-0.035,21750280,NC
-0.05,21750281,NC
-0.075,21750282,NC
-0.115,21750283,NC
-0.15,21750284,NC
-0.19,21750285,NC
-0.215,21750286,NC
-0.235,21750287,NC
-0.245,21750288,NC
-0.265,21750289,NC
-0.295,21750290,NC
-0.305,21750291,NC
-0.325,21750292,NC
-0.34,21750293,NC
-0.33,21750294,NC
-0.35,21750295,NC
-0.355,21750296,NC
-0.355,21750297,NC
-0.36,21750298,NC
-0.36,21750299,NC
-0.36,21750300,NC
-0.36,21750301,NC
-0.34,21750302,NC
-0.325,21750303,NC
-0.3,21750304,NC
-0.3,21750305,NC
-0.28,21750306,NC
-0.265,21750307,NC
-0.255,21750308,NC
-0.225,21750309,NC
-0.205,21750310,NC
-0.17,21750311,NC
-0.15,21750312,NC
-0.115,21750313,NC
-0.105,21750314,NC
-0.08,21750315,NC
-0.07,21750316,NC
-0.065,21750317,NC
-0.065,21750318,NC
-0.075,21750319,NC
-0.12,21750320,NC
-0.175,21750321,NC
-0.245,21750322,NC
-0.3,21750323,NC
-0.335,21750324,NC
-0.365,21750325,NC
-0.395,21750326,NC
-0.405,21750327,NC
-0.415,21750328,NC
-0.435,21750329,NC
-0.44,21750330,NC
-0.445,21750331,NC
-0.455,21750332,NC
-0.445,21750333,NC
-0.445,21750334,NC
-0.45,21750335,NC
-0.475,21750336,NC
-0.495,21750337,NC
-0.52,21750338,NC
-0.515,21750339,NC
-0.495,21750340,NC
-0.435,21750341,NC
-0.35,21750342,NC
-0.235,21750343,NC
-0.09,21750344,NC
0.08,21750345,NC
0.265,21750346,NC
0.47,21750347,NC
0.695,21750348,NC
0.925,21750349,NC
1.15,21750350,NC
1.37,21750351,NC
1.56,21750352,NC
1.725,21750353,NC
1.865,21750354,NC
1.995,21750355,NC
2.16,21750356,NC
2.285,21750357,NC
2.405,21750358,NC
2.51,21750359,NC
2.585,21750360,NC
2.62,21750361,F
2.63,21750362,NC
2.615,21750363,NC
2.525,21750364,NC
2.38,21750365,NC
2.145,21750366,NC
1.8,21750367,NC
1.39,21750368,NC
0.925,21750369,NC
0.4,21750370,NC
-0.115,21750371,NC
-0.54,21750372,NC
-0.83,21750373,NC
-0.955,21750374,NC
-0.95,21750375,NC
-0.885,21750376,NC
-0.825,21750377,NC
-0.8,21750378,NC
-0.825,21750379,NC
-0.88,21750380,NC
-0.94,21750381,NC
-0.995,21750382,NC
-1.02,21750383,NC
-1.02,21750384,NC
-1.025,21750385,NC
-1.04,21750386,NC
-1.045,21750387,NC
-1.06,21750388,NC
-1.07,21750389,NC
-1.085,21750390,NC
-1.105,21750391,NC
-1.13,21750392,NC
-1.14,21750393,NC
-1.165,21750394,NC
-1.175,21750395,NC
-1.185,21750396,NC
-1.19,21750397,NC
-1.18,21750398,NC
-1.175,21750399,NC
-1.165,21750400,NC
-1.185,21750401,NC
-1.19,21750402,NC
-1.215,21750403,NC
-1.235,21750404,NC
-1.27,21750405,NC
-1.265,21750406,NC
-1.255,21750407,NC
-1.25,21750408,NC
-1.24,21750409,NC
-1.245,21750410,NC
-1.235,21750411,NC
-1.24,21750412,NC
-1.225,21750413,NC
-1.205,21750414,NC
-1.195,21750415,NC
-1.175,21750416,NC
-1.165,21750417,NC
-1.17,21750418,NC
-1.175,21750419,NC
-1.15,21750420,NC
-1.145,21750421,NC
-1.11,21750422,NC
-1.065,21750423,NC
-1.015,21750424,NC
-0.985,21750425,NC
-0.95,21750426,NC
-0.93,21750427,NC
-0.915,21750428,NC
-0.89,21750429,NC
-0.845,21750430,NC
-0.8,21750431,NC
-0.755,21750432,NC
-0.705,21750433,NC
-0.67,21750434,NC
-0.635,21750435,NC
-0.6,21750436,NC
-0.575,21750437,NC
-0.545,21750438,NC
-0.51,21750439,NC
-0.465,21750440,NC
-0.43,21750441,NC
-0.395,21750442,NC
-0.36,21750443,NC
-0.325,21750444,NC
-0.28,21750445,NC
-0.235,21750446,NC
-0.175,21750447,NC
-0.12,21750448,NC
-0.085,21750449,NC
-0.055,21750450,NC
-0.035,21750451,NC
-0.045,21750452,NC
-0.04,21750453,NC
-0.04,21750454,NC
-0.02,21750455,NC
0.01,21750456,NC
0.02,21750457,NC
0.04,21750458,NC
0.035,21750459,NC
0.06,21750460,NC
0.045,21750461,NC
0.035,21750462,NC
0.03,21750463,NC
0.03,21750464,NC
0.015,21750465,NC
-0.01,21750466,NC
-0.03,21750467,NC
-0.06,21750468,NC
-0.08,21750469,NC
-0.105,21750470,NC
-0.105,21750471,NC
-0.105,21750472,NC
-0.105,21750473,NC
-0.1,21750474,NC
-0.105,21750475,NC
-0.115,21750476,NC
-0.155,21750477,NC
-0.185,21750478,NC
-0.215,21750479,NC
-0.24,21750480,NC
-0.25,21750481,NC
-0.26,21750482,NC
-0.275,21750483,NC
-0.29,21750484,NC
-0.3,21750485,NC
-0.31,21750486,NC
-0.33,21750487,NC
-0.335,21750488,NC
-0.335,21750489,NC
-0.36,21750490,NC
-0.365,21750491,NC
-0.345,21750492,NC
-0.355,21750493,NC
-0.35,21750494,NC
-0.335,21750495,NC
-0.33,21750496,NC
-0.315,21750497,NC
-0.31,21750498,NC
-0.295,21750499,NC
-0.265,21750500,NC
-0.265,21750501,NC
-0.27,21750502,NC
