channel_0,sample #,type
2.25,21663736,N
2.235,21663737,NC
2.02,21663738,NC
1.68,21663739,NC
1.265,21663740,NC
0.825,21663741,NC
0.4,21663742,NC
0.005,21663743,NC
-0.33,21663744,NC
-0.605,21663745,NC
-0.835,21663746,NC
-0.975,21663747,NC
-1.055,21663748,NC
-1.03,21663749,NC
-0.94,21663750,NC
-0.825,21663751,NC
-0.72,21663752,NC
-0.63,21663753,NC
-0.58,21663754,NC
-0.58,21663755,NC
-0.575,21663756,NC
-0.6,21663757,NC
-0.63,21663758,NC
-0.645,21663759,NC
-0.645,21663760,NC
-0.66,21663761,NC
-0.66,21663762,NC
-0.66,21663763,NC
-0.665,21663764,NC
-0.66,21663765,NC
-0.68,21663766,NC
-0.69,21663767,NC
-0.7,21663768,NC
-0.705,21663769,NC
-0.715,21663770,NC
-0.72,21663771,NC
-0.715,21663772,NC
-0.715,21663773,NC
-0.71,21663774,NC
-0.705,21663775,NC
-0.715,21663776,NC
-0.695,21663777,NC
-0.71,21663778,NC
-0.7,21663779,NC
-0.69,21663780,NC
-0.69,21663781,NC
-0.695,21663782,NC
-0.695,21663783,NC
-0.685,21663784,NC
-0.685,21663785,NC
-0.655,21663786,NC
-0.65,21663787,NC
-0.63,21663788,NC
-0.62,21663789,NC
-0.61,21663790,NC
-0.59,21663791,NC
-0.58,21663792,NC
-0.565,21663793,NC
-0.53,21663794,NC
-0.495,21663795,NC
-0.465,21663796,NC
-0.435,21663797,NC
-0.41,21663798,NC
-0.405,21663799,NC
-0.395,21663800,NC
-0.385,21663801,NC
-0.365,21663802,NC
-0.345,21663803,NC
-0.305,21663804,NC
-0.275,21663805,NC
-0.235,21663806,NC
-0.195,21663807,NC
-0.165,21663808,NC
-0.13,21663809,NC
-0.12,21663810,NC
-0.095,21663811,NC
-0.07,21663812,NC
-0.025,21663813,NC
0.015,21663814,NC
0.04,21663815,NC
0.07,21663816,NC
0.1,21663817,NC
0.11,21663818,NC
0.145,21663819,NC
0.19,21663820,NC
0.235,21663821,NC
0.28,21663822,NC
0.305,21663823,NC
0.315,21663824,NC
0.31,21663825,NC
0.3,21663826,NC
0.295,21663827,NC
0.295,21663828,NC
0.31,21663829,NC
0.33,21663830,NC
0.34,21663831,NC
0.345,21663832,NC
0.34,21663833,NC
0.33,21663834,NC
0.305,21663835,NC
0.29,21663836,NC
0.265,21663837,NC
0.25,21663838,NC
0.22,21663839,NC
0.2,21663840,NC
0.19,21663841,NC
0.175,21663842,NC
0.15,21663843,NC
0.13,21663844,NC
0.11,21663845,NC
0.1,21663846,NC
0.07,21663847,NC
0.055,21663848,NC
0.04,21663849,NC
0.005,21663850,NC
-0.025,21663851,NC
-0.05,21663852,NC
-0.095,21663853,NC
-0.115,21663854,NC
-0.14,21663855,NC
-0.15,21663856,NC
-0.16,21663857,NC
-0.175,21663858,NC
-0.21,21663859,NC
-0.245,21663860,NC
-0.27,21663861,NC
-0.29,21663862,NC
-0.32,21663863,NC
-0.33,21663864,NC
-0.32,21663865,NC
-0.335,21663866,NC
-0.35,21663867,NC
-0.355,21663868,NC
-0.345,21663869,NC
-0.345,21663870,NC
-0.36,21663871,NC
-0.35,21663872,NC
-0.34,21663873,NC
-0.33,21663874,NC
-0.34,21663875,NC
-0.355,21663876,NC
-0.355,21663877,NC
-0.35,21663878,NC
-0.33,21663879,NC
-0.305,21663880,NC
-0.26,21663881,NC
-0.22,21663882,NC
-0.19,21663883,NC
-0.17,21663884,NC
-0.14,21663885,NC
-0.135,21663886,NC
-0.105,21663887,NC
-0.09,21663888,NC
-0.065,21663889,NC
-0.055,21663890,NC
-0.025,21663891,NC
-0.015,21663892,NC
-0.02,21663893,NC
-0.035,21663894,NC
-0.04,21663895,NC
-0.05,21663896,NC
-0.085,21663897,NC
-0.135,21663898,NC
-0.19,21663899,NC
-0.245,21663900,NC
-0.31,21663901,NC
-0.355,21663902,NC
-0.395,21663903,NC
-0.405,21663904,NC
-0.42,21663905,NC
-0.41,21663906,NC
-0.405,21663907,NC
-0.405,21663908,NC
-0.415,21663909,NC
-0.43,21663910,NC
-0.44,21663911,NC
-0.425,21663912,NC
-0.42,21663913,NC
-0.415,21663914,NC
-0.41,21663915,NC
-0.415,21663916,NC
-0.415,21663917,NC
-0.425,21663918,NC
-0.435,21663919,NC
-0.44,21663920,NC
-0.46,21663921,NC
-0.5,21663922,NC
-0.535,21663923,NC
-0.565,21663924,NC
-0.59,21663925,NC
-0.59,21663926,NC
-0.565,21663927,NC
-0.52,21663928,NC
-0.44,21663929,NC
-0.31,21663930,NC
-0.135,21663931,NC
0.095,21663932,NC
0.405,21663933,NC
0.76,21663934,NC
1.15,21663935,NC
1.54,21663936,NC
1.9,21663937,NC
2.205,21663938,NC
2.42,21663939,NC
2.565,21663940,NC
2.6,21663941,F
2.55,21663942,NC
2.42,21663943,NC
2.235,21663944,NC
1.985,21663945,NC
1.68,21663946,NC
1.31,21663947,NC
0.905,21663948,NC
0.465,21663949,NC
0.025,21663950,NC
-0.355,21663951,NC
-0.65,21663952,NC
-0.785,21663953,NC
-0.795,21663954,NC
-0.765,21663955,NC
-0.715,21663956,NC
-0.705,21663957,NC
-0.72,21663958,NC
-0.76,21663959,NC
-0.81,21663960,NC
-0.855,21663961,NC
-0.885,21663962,NC
-0.915,21663963,NC
-0.91,21663964,NC
-0.905,21663965,NC
-0.92,21663966,NC
-0.935,21663967,NC
-0.95,21663968,NC
-0.965,21663969,NC
-0.975,21663970,NC
-0.98,21663971,NC
-0.99,21663972,NC
-1.005,21663973,NC
-1.01,21663974,NC
-1.01,21663975,NC
-1.01,21663976,NC
-1.02,21663977,NC
-1.015,21663978,NC
-1.03,21663979,NC
-1.03,21663980,NC
-1.055,21663981,NC
