channel_0,sample #,type
2.14,21730294,N
2.0,21730295,NC
1.735,21730296,NC
1.35,21730297,NC
0.92,21730298,NC
0.475,21730299,NC
0.065,21730300,NC
-0.33,21730301,NC
-0.67,21730302,NC
-0.98,21730303,NC
-1.165,21730304,NC
-1.23,21730305,NC
-1.205,21730306,NC
-1.06,21730307,NC
-0.905,21730308,NC
-0.78,21730309,NC
-0.725,21730310,NC
-0.7,21730311,NC
-0.73,21730312,NC
-0.765,21730313,NC
-0.81,21730314,NC
-0.835,21730315,NC
-0.845,21730316,NC
-0.845,21730317,NC
-0.86,21730318,NC
-0.865,21730319,NC
-0.875,21730320,NC
-0.885,21730321,NC
-0.885,21730322,NC
-0.88,21730323,NC
-0.865,21730324,NC
-0.86,21730325,NC
-0.86,21730326,NC
-0.885,21730327,NC
-0.91,21730328,NC
-0.93,21730329,NC
-0.945,21730330,NC
-0.965,21730331,NC
-0.965,21730332,NC
-0.955,21730333,NC
-0.935,21730334,NC
-0.93,21730335,NC
-0.935,21730336,NC
-0.94,21730337,NC
-0.93,21730338,NC
-0.915,21730339,NC
-0.91,21730340,NC
-0.89,21730341,NC
-0.875,21730342,NC
-0.87,21730343,NC
-0.87,21730344,NC
-0.855,21730345,NC
-0.84,21730346,NC
-0.81,21730347,NC
-0.775,21730348,NC
-0.73,21730349,NC
-0.72,21730350,NC
-0.695,21730351,NC
-0.695,21730352,NC
-0.68,21730353,NC
-0.665,21730354,NC
-0.625,21730355,NC
-0.595,21730356,NC
-0.545,21730357,NC
-0.495,21730358,NC
-0.45,21730359,NC
-0.41,21730360,NC
-0.385,21730361,NC
-0.35,21730362,NC
-0.3,21730363,NC
-0.25,21730364,NC
-0.21,21730365,NC
-0.165,21730366,NC
-0.125,21730367,NC
-0.105,21730368,NC
-0.06,21730369,NC
-0.025,21730370,NC
0.01,21730371,NC
0.07,21730372,NC
0.105,21730373,NC
0.15,21730374,NC
0.175,21730375,NC
0.18,21730376,NC
0.19,21730377,NC
0.205,21730378,NC
0.24,21730379,NC
0.255,21730380,NC
0.3,21730381,NC
0.33,21730382,NC
0.35,21730383,NC
0.35,21730384,NC
0.35,21730385,NC
0.35,21730386,NC
0.35,21730387,NC
0.335,21730388,NC
0.33,21730389,NC
0.315,21730390,NC
0.295,21730391,NC
0.265,21730392,NC
0.23,21730393,NC
0.21,21730394,NC
0.19,21730395,NC
0.18,21730396,NC
0.185,21730397,NC
0.18,21730398,NC
0.14,21730399,NC
0.105,21730400,NC
0.065,21730401,NC
0.02,21730402,NC
-0.015,21730403,NC
-0.045,21730404,NC
-0.08,21730405,NC
-0.09,21730406,NC
-0.105,21730407,NC
-0.13,21730408,NC
-0.175,21730409,NC
-0.21,21730410,NC
-0.255,21730411,NC
-0.265,21730412,NC
-0.285,21730413,NC
-0.3,21730414,NC
-0.32,21730415,NC
-0.345,21730416,NC
-0.365,21730417,NC
-0.37,21730418,NC
-0.39,21730419,NC
-0.385,21730420,NC
-0.405,21730421,NC
-0.385,21730422,NC
-0.38,21730423,NC
-0.385,21730424,NC
-0.41,21730425,NC
-0.415,21730426,NC
-0.425,21730427,NC
-0.435,21730428,NC
-0.42,21730429,NC
-0.39,21730430,NC
-0.36,21730431,NC
-0.33,21730432,NC
-0.3,21730433,NC
-0.285,21730434,NC
-0.255,21730435,NC
-0.235,21730436,NC
-0.2,21730437,NC
-0.19,21730438,NC
-0.17,21730439,NC
-0.155,21730440,NC
-0.155,21730441,NC
-0.13,21730442,NC
-0.12,21730443,NC
-0.105,21730444,NC
-0.095,21730445,NC
-0.1,21730446,NC
-0.11,21730447,NC
-0.135,21730448,NC
-0.195,21730449,NC
-0.255,21730450,NC
-0.32,21730451,NC
-0.39,21730452,NC
-0.43,21730453,NC
-0.465,21730454,NC
-0.475,21730455,NC
-0.475,21730456,NC
-0.485,21730457,NC
-0.49,21730458,NC
-0.485,21730459,NC
-0.49,21730460,NC
-0.49,21730461,NC
-0.485,21730462,NC
-0.48,21730463,NC
-0.48,21730464,NC
-0.475,21730465,NC
-0.465,21730466,NC
-0.475,21730467,NC
-0.485,21730468,NC
-0.5,21730469,NC
-0.525,21730470,NC
-0.54,21730471,NC
-0.55,21730472,NC
-0.545,21730473,NC
-0.525,21730474,NC
-0.475,21730475,NC
-0.375,21730476,NC
-0.25,21730477,NC
-0.1,21730478,NC
0.06,21730479,NC
0.215,21730480,NC
0.375,21730481,NC
0.525,21730482,NC
0.705,21730483,NC
0.925,21730484,NC
1.17,21730485,NC
1.44,21730486,NC
1.735,21730487,NC
1.99,21730488,NC
2.24,21730489,NC
2.46,21730490,NC
2.6,21730491,NC
2.67,21730492,F
2.665,21730493,NC
2.585,21730494,NC
2.4,21730495,NC
2.145,21730496,NC
1.79,21730497,NC
1.395,21730498,NC
0.955,21730499,NC
0.51,21730500,NC
0.065,21730501,NC
-0.335,21730502,NC
-0.63,21730503,NC
-0.775,21730504,NC
-0.815,21730505,NC
-0.79,21730506,NC
-0.745,21730507,NC
-0.72,21730508,NC
-0.735,21730509,NC
-0.775,21730510,NC
-0.83,21730511,NC
-0.885,21730512,NC
-0.92,21730513,NC
-0.94,21730514,NC
-0.955,21730515,NC
-0.97,21730516,NC
-0.98,21730517,NC
-1.005,21730518,NC
-1.015,21730519,NC
-1.03,21730520,NC
-1.045,21730521,NC
-1.055,21730522,NC
-1.08,21730523,NC
-1.11,21730524,NC
-1.135,21730525,NC
-1.13,21730526,NC
-1.155,21730527,NC
-1.15,21730528,NC
-1.125,21730529,NC
-1.13,21730530,NC
-1.14,21730531,NC
-1.165,21730532,NC
-1.185,21730533,NC
-1.215,21730534,NC
-1.25,21730535,NC
-1.26,21730536,NC
-1.25,21730537,NC
-1.245,21730538,NC
-1.245,21730539,NC
