channel_0,sample #,type
1.665,19125417,N
1.575,19125418,NC
1.315,19125419,NC
1.015,19125420,NC
0.695,19125421,NC
0.375,19125422,NC
0.125,19125423,NC
-0.045,19125424,NC
-0.14,19125425,NC
-0.18,19125426,NC
-0.215,19125427,NC
-0.235,19125428,NC
-0.235,19125429,NC
-0.225,19125430,NC
-0.22,19125431,NC
-0.235,19125432,NC
-0.245,19125433,NC
-0.23,19125434,NC
-0.24,19125435,NC
-0.25,19125436,NC
-0.275,19125437,NC
-0.275,19125438,NC
-0.25,19125439,NC
-0.24,19125440,NC
-0.25,19125441,NC
-0.25,19125442,NC
-0.26,19125443,NC
-0.255,19125444,NC
-0.245,19125445,NC
-0.23,19125446,NC
-0.225,19125447,NC
-0.25,19125448,NC
-0.255,19125449,NC
-0.26,19125450,NC
-0.24,19125451,NC
-0.225,19125452,NC
-0.22,19125453,NC
-0.225,19125454,NC
-0.235,19125455,NC
-0.24,19125456,NC
-0.22,19125457,NC
-0.21,19125458,NC
-0.205,19125459,NC
-0.21,19125460,NC
-0.215,19125461,NC
-0.22,19125462,NC
-0.21,19125463,NC
-0.19,19125464,NC
-0.185,19125465,NC
-0.2,19125466,NC
-0.2,19125467,NC
-0.19,19125468,NC
-0.165,19125469,NC
-0.16,19125470,NC
-0.155,19125471,NC
-0.16,19125472,NC
-0.17,19125473,NC
-0.165,19125474,NC
-0.14,19125475,NC
-0.115,19125476,NC
-0.105,19125477,NC
-0.11,19125478,NC
-0.11,19125479,NC
-0.095,19125480,NC
-0.07,19125481,NC
-0.05,19125482,NC
-0.04,19125483,NC
-0.045,19125484,NC
-0.035,19125485,NC
-0.035,19125486,NC
-0.015,19125487,NC
0.015,19125488,NC
0.03,19125489,NC
0.035,19125490,NC
0.04,19125491,NC
0.05,19125492,NC
0.09,19125493,NC
0.08,19125494,NC
0.125,19125495,NC
0.135,19125496,NC
0.13,19125497,NC
0.13,19125498,NC
0.15,19125499,NC
0.18,19125500,NC
0.19,19125501,NC
0.19,19125502,NC
0.2,19125503,NC
0.215,19125504,NC
0.235,19125505,NC
0.25,19125506,NC
0.265,19125507,NC
0.26,19125508,NC
0.25,19125509,NC
0.24,19125510,NC
0.235,19125511,NC
0.225,19125512,NC
0.215,19125513,NC
0.175,19125514,NC
0.145,19125515,NC
0.14,19125516,NC
0.135,19125517,NC
0.125,19125518,NC
0.085,19125519,NC
0.055,19125520,NC
0.025,19125521,NC
0.0,19125522,NC
-0.015,19125523,NC
-0.03,19125524,NC
-0.055,19125525,NC
-0.075,19125526,NC
-0.13,19125527,NC
-0.155,19125528,NC
-0.165,19125529,NC
-0.15,19125530,NC
-0.155,19125531,NC
-0.18,19125532,NC
-0.21,19125533,NC
-0.23,19125534,NC
-0.225,19125535,NC
-0.235,19125536,NC
-0.235,19125537,NC
-0.25,19125538,NC
-0.255,19125539,NC
-0.265,19125540,NC
-0.265,19125541,NC
-0.24,19125542,NC
-0.24,19125543,NC
-0.25,19125544,NC
-0.28,19125545,NC
-0.26,19125546,NC
-0.255,19125547,NC
-0.235,19125548,NC
-0.235,19125549,NC
-0.25,19125550,NC
