channel_0,sample #,type
1.595,19067069,N
1.475,19067070,NC
1.17,19067071,NC
0.81,19067072,NC
0.485,19067073,NC
0.15,19067074,NC
-0.07,19067075,NC
-0.185,19067076,NC
-0.245,19067077,NC
-0.27,19067078,NC
-0.28,19067079,NC
-0.27,19067080,NC
-0.26,19067081,NC
-0.25,19067082,NC
-0.22,19067083,NC
-0.235,19067084,NC
-0.25,19067085,NC
-0.255,19067086,NC
-0.245,19067087,NC
-0.25,19067088,NC
-0.27,19067089,NC
-0.29,19067090,NC
-0.29,19067091,NC
-0.275,19067092,NC
-0.26,19067093,NC
-0.255,19067094,NC
-0.265,19067095,NC
-0.29,19067096,NC
-0.28,19067097,NC
-0.265,19067098,NC
-0.255,19067099,NC
-0.25,19067100,NC
-0.26,19067101,NC
-0.265,19067102,NC
-0.265,19067103,NC
-0.245,19067104,NC
-0.24,19067105,NC
-0.23,19067106,NC
-0.225,19067107,NC
-0.24,19067108,NC
-0.245,19067109,NC
-0.225,19067110,NC
-0.225,19067111,NC
-0.215,19067112,NC
-0.225,19067113,NC
-0.225,19067114,NC
-0.22,19067115,NC
-0.205,19067116,NC
-0.18,19067117,NC
-0.175,19067118,NC
-0.185,19067119,NC
-0.19,19067120,NC
-0.18,19067121,NC
-0.165,19067122,NC
-0.145,19067123,NC
-0.14,19067124,NC
-0.145,19067125,NC
-0.14,19067126,NC
-0.14,19067127,NC
-0.11,19067128,NC
-0.08,19067129,NC
-0.085,19067130,NC
-0.08,19067131,NC
-0.08,19067132,NC
-0.075,19067133,NC
-0.055,19067134,NC
-0.035,19067135,NC
-0.03,19067136,NC
-0.02,19067137,NC
-0.015,19067138,NC
-0.01,19067139,NC
0.015,19067140,NC
0.035,19067141,NC
0.06,19067142,NC
0.065,19067143,NC
0.045,19067144,NC
0.06,19067145,NC
0.09,19067146,NC
0.12,19067147,NC
0.13,19067148,NC
0.12,19067149,NC
0.11,19067150,NC
0.135,19067151,NC
0.15,19067152,NC
0.18,19067153,NC
0.19,19067154,NC
0.175,19067155,NC
0.18,19067156,NC
0.2,19067157,NC
0.22,19067158,NC
0.23,19067159,NC
0.245,19067160,NC
0.23,19067161,NC
0.22,19067162,NC
0.225,19067163,NC
0.23,19067164,NC
0.235,19067165,NC
0.225,19067166,NC
0.19,19067167,NC
0.155,19067168,NC
0.135,19067169,NC
0.12,19067170,NC
0.1,19067171,NC
0.085,19067172,NC
0.045,19067173,NC
0.015,19067174,NC
-0.015,19067175,NC
-0.03,19067176,NC
-0.04,19067177,NC
-0.05,19067178,NC
-0.08,19067179,NC
-0.12,19067180,NC
-0.14,19067181,NC
-0.135,19067182,NC
-0.145,19067183,NC
-0.15,19067184,NC
-0.17,19067185,NC
-0.19,19067186,NC
-0.195,19067187,NC
-0.19,19067188,NC
-0.185,19067189,NC
-0.19,19067190,NC
-0.2,19067191,NC
-0.24,19067192,NC
-0.23,19067193,NC
-0.205,19067194,NC
-0.21,19067195,NC
-0.205,19067196,NC
-0.21,19067197,NC
-0.225,19067198,NC
-0.22,19067199,NC
-0.215,19067200,NC
-0.205,19067201,NC
-0.21,19067202,NC
-0.21,19067203,NC
-0.22,19067204,NC
-0.215,19067205,NC
-0.205,19067206,NC
-0.185,19067207,NC
-0.195,19067208,NC
-0.22,19067209,NC
-0.23,19067210,NC
-0.215,19067211,NC
-0.2,19067212,NC
-0.19,19067213,NC
-0.195,19067214,NC
-0.205,19067215,NC
-0.21,19067216,NC
-0.205,19067217,NC
-0.185,19067218,NC
-0.17,19067219,NC
-0.185,19067220,NC
-0.21,19067221,NC
-0.22,19067222,NC
-0.215,19067223,NC
-0.19,19067224,NC
-0.175,19067225,NC
-0.16,19067226,NC
-0.17,19067227,NC
-0.155,19067228,NC
-0.15,19067229,NC
-0.145,19067230,NC
-0.115,19067231,NC
-0.1,19067232,NC
-0.11,19067233,NC
-0.115,19067234,NC
-0.09,19067235,NC
-0.06,19067236,NC
-0.035,19067237,NC
-0.035,19067238,NC
-0.05,19067239,NC
-0.06,19067240,NC
-0.06,19067241,NC
-0.05,19067242,NC
-0.05,19067243,NC
-0.055,19067244,NC
-0.07,19067245,NC
