channel_0,sample #,type
1.315,18942723,N
1.18,18942724,NC
0.94,18942725,NC
0.67,18942726,NC
0.395,18942727,NC
0.14,18942728,NC
-0.05,18942729,NC
-0.145,18942730,NC
-0.18,18942731,NC
-0.215,18942732,NC
-0.235,18942733,NC
-0.24,18942734,NC
-0.235,18942735,NC
-0.24,18942736,NC
-0.225,18942737,NC
-0.235,18942738,NC
-0.245,18942739,NC
-0.28,18942740,NC
-0.285,18942741,NC
-0.29,18942742,NC
-0.27,18942743,NC
-0.27,18942744,NC
-0.265,18942745,NC
-0.285,18942746,NC
-0.3,18942747,NC
-0.29,18942748,NC
-0.275,18942749,NC
-0.265,18942750,NC
-0.27,18942751,NC
-0.295,18942752,NC
-0.28,18942753,NC
-0.27,18942754,NC
-0.255,18942755,NC
-0.24,18942756,NC
-0.245,18942757,NC
-0.255,18942758,NC
-0.265,18942759,NC
-0.26,18942760,NC
-0.25,18942761,NC
-0.24,18942762,NC
-0.24,18942763,NC
-0.26,18942764,NC
-0.27,18942765,NC
-0.255,18942766,NC
-0.235,18942767,NC
-0.215,18942768,NC
-0.21,18942769,NC
-0.21,18942770,NC
-0.225,18942771,NC
-0.215,18942772,NC
-0.205,18942773,NC
-0.205,18942774,NC
-0.19,18942775,NC
-0.195,18942776,NC
-0.185,18942777,NC
-0.17,18942778,NC
-0.155,18942779,NC
-0.165,18942780,NC
-0.165,18942781,NC
-0.155,18942782,NC
-0.16,18942783,NC
-0.15,18942784,NC
-0.12,18942785,NC
-0.095,18942786,NC
-0.08,18942787,NC
-0.08,18942788,NC
-0.085,18942789,NC
-0.075,18942790,NC
-0.05,18942791,NC
-0.035,18942792,NC
-0.03,18942793,NC
-0.015,18942794,NC
-0.01,18942795,NC
-0.01,18942796,NC
0.01,18942797,NC
0.04,18942798,NC
0.05,18942799,NC
0.04,18942800,NC
0.04,18942801,NC
0.055,18942802,NC
0.075,18942803,NC
0.105,18942804,NC
0.105,18942805,NC
0.11,18942806,NC
0.11,18942807,NC
0.125,18942808,NC
0.15,18942809,NC
0.17,18942810,NC
0.18,18942811,NC
0.165,18942812,NC
0.155,18942813,NC
0.15,18942814,NC
0.15,18942815,NC
0.155,18942816,NC
0.135,18942817,NC
0.11,18942818,NC
0.08,18942819,NC
0.08,18942820,NC
0.075,18942821,NC
0.07,18942822,NC
0.05,18942823,NC
0.015,18942824,NC
-0.025,18942825,NC
-0.04,18942826,NC
-0.055,18942827,NC
-0.045,18942828,NC
-0.08,18942829,NC
-0.11,18942830,NC
-0.145,18942831,NC
-0.165,18942832,NC
-0.16,18942833,NC
-0.17,18942834,NC
-0.195,18942835,NC
-0.22,18942836,NC
-0.235,18942837,NC
-0.22,18942838,NC
-0.22,18942839,NC
-0.21,18942840,NC
-0.215,18942841,NC
-0.24,18942842,NC
-0.25,18942843,NC
-0.25,18942844,NC
-0.24,18942845,NC
-0.225,18942846,NC
-0.235,18942847,NC
-0.25,18942848,NC
-0.275,18942849,NC
-0.255,18942850,NC
-0.26,18942851,NC
-0.25,18942852,NC
-0.245,18942853,NC
-0.27,18942854,NC
-0.27,18942855,NC
-0.26,18942856,NC
-0.24,18942857,NC
-0.235,18942858,NC
-0.235,18942859,NC
-0.255,18942860,NC
-0.275,18942861,NC
-0.265,18942862,NC
-0.245,18942863,NC
-0.25,18942864,NC
-0.25,18942865,NC
-0.265,18942866,NC
-0.29,18942867,NC
-0.295,18942868,NC
-0.27,18942869,NC
-0.265,18942870,NC
-0.28,18942871,NC
-0.28,18942872,NC
-0.28,18942873,NC
-0.26,18942874,NC
-0.245,18942875,NC
-0.235,18942876,NC
-0.22,18942877,NC
-0.235,18942878,NC
-0.225,18942879,NC
-0.22,18942880,NC
-0.195,18942881,NC
-0.18,18942882,NC
-0.175,18942883,NC
-0.17,18942884,NC
-0.165,18942885,NC
-0.15,18942886,NC
-0.125,18942887,NC
-0.11,18942888,NC
-0.11,18942889,NC
-0.12,18942890,NC
-0.125,18942891,NC
-0.135,18942892,NC
-0.13,18942893,NC
-0.13,18942894,NC
-0.135,18942895,NC
-0.16,18942896,NC
-0.185,18942897,NC
-0.21,18942898,NC
-0.23,18942899,NC
-0.24,18942900,NC
-0.25,18942901,NC
-0.28,18942902,NC
-0.285,18942903,NC
-0.265,18942904,NC
-0.23,18942905,NC
-0.185,18942906,NC
-0.125,18942907,NC
-0.08,18942908,NC
-0.03,18942909,NC
0.035,18942910,NC
0.11,18942911,NC
0.18,18942912,NC
0.26,18942913,NC
0.325,18942914,NC
0.405,18942915,NC
0.5,18942916,NC
0.6,18942917,NC
0.695,18942918,NC
0.77,18942919,NC
0.855,18942920,NC
0.935,18942921,NC
1.015,18942922,NC
1.075,18942923,NC
1.145,18942924,NC
1.215,18942925,NC
1.315,18942926,NC
1.42,18942927,F
1.495,18942928,NC
1.57,18942929,NC
1.63,18942930,NC
1.68,18942931,NC
1.755,18942932,NC
1.82,18942933,NC
1.86,18942934,NC
1.84,18942935,NC
1.61,18942936,NC
1.235,18942937,NC
0.855,18942938,NC
0.5,18942939,NC
0.24,18942940,NC
0.03,18942941,NC
-0.13,18942942,NC
-0.235,18942943,NC
-0.33,18942944,NC
-0.375,18942945,NC
-0.415,18942946,NC
-0.43,18942947,NC
-0.45,18942948,NC
-0.47,18942949,NC
-0.515,18942950,NC
-0.55,18942951,NC
-0.56,18942952,NC
-0.555,18942953,NC
-0.57,18942954,NC
-0.58,18942955,NC
-0.6,18942956,NC
-0.605,18942957,NC
-0.61,18942958,NC
-0.595,18942959,NC
-0.585,18942960,NC
-0.595,18942961,NC
-0.61,18942962,NC
-0.625,18942963,NC
-0.645,18942964,NC
-0.625,18942965,NC
-0.605,18942966,NC
-0.635,18942967,NC
-0.655,18942968,NC
-0.665,18942969,NC
-0.675,18942970,NC
-0.67,18942971,NC
-0.66,18942972,NC
-0.68,18942973,NC
-0.71,18942974,NC
-0.705,18942975,NC
-0.705,18942976,NC
-0.695,18942977,NC
-0.685,18942978,NC
-0.72,18942979,NC
-0.74,18942980,NC
-0.735,18942981,NC
-0.735,18942982,NC
-0.74,18942983,NC
-0.74,18942984,NC
-0.755,18942985,NC
-0.775,18942986,NC
-0.79,18942987,NC
-0.8,18942988,NC
-0.78,18942989,NC
-0.765,18942990,NC
-0.77,18942991,NC
-0.805,18942992,NC
-0.815,18942993,NC
-0.82,18942994,NC
-0.79,18942995,NC
-0.765,18942996,NC
-0.77,18942997,NC
-0.785,18942998,NC
-0.79,18942999,NC
-0.78,18943000,NC
-0.765,18943001,NC
-0.75,18943002,NC
-0.75,18943003,NC
-0.765,18943004,NC
-0.76,18943005,NC
-0.735,18943006,NC
-0.71,18943007,NC
-0.69,18943008,NC
-0.67,18943009,NC
-0.67,18943010,NC
-0.655,18943011,NC
-0.66,18943012,NC
-0.62,18943013,NC
-0.58,18943014,NC
-0.555,18943015,NC
-0.545,18943016,NC
-0.53,18943017,NC
-0.505,18943018,NC
-0.475,18943019,NC
-0.46,18943020,NC
-0.44,18943021,NC
-0.44,18943022,NC
-0.445,18943023,NC
-0.425,18943024,NC
-0.405,18943025,NC
-0.38,18943026,NC
-0.37,18943027,NC
-0.37,18943028,NC
-0.38,18943029,NC
-0.38,18943030,NC
-0.35,18943031,NC
-0.345,18943032,NC
-0.345,18943033,NC
-0.365,18943034,NC
-0.37,18943035,NC
-0.375,18943036,NC
-0.35,18943037,NC
-0.35,18943038,NC
-0.365,18943039,NC
-0.365,18943040,NC
-0.375,18943041,NC
-0.365,18943042,NC
-0.365,18943043,NC
-0.355,18943044,NC
-0.36,18943045,NC
-0.365,18943046,NC
-0.365,18943047,NC
-0.36,18943048,NC
-0.335,18943049,NC
-0.315,18943050,NC
-0.325,18943051,NC
-0.34,18943052,NC
-0.35,18943053,NC
-0.34,18943054,NC
-0.325,18943055,NC
-0.32,18943056,NC
-0.33,18943057,NC
-0.345,18943058,NC
-0.36,18943059,NC
-0.35,18943060,NC
-0.33,18943061,NC
-0.3,18943062,NC
-0.285,18943063,NC
-0.275,18943064,NC
-0.275,18943065,NC
-0.24,18943066,NC
-0.2,18943067,NC
-0.15,18943068,NC
-0.115,18943069,NC
-0.09,18943070,NC
-0.05,18943071,NC
0.015,18943072,NC
0.105,18943073,NC
0.205,18943074,NC
0.285,18943075,NC
0.35,18943076,NC
0.435,18943077,NC
0.545,18943078,NC
0.67,18943079,NC
0.8,18943080,NC
0.895,18943081,NC
0.975,18943082,NC
1.07,18943083,NC
1.145,18943084,NC
1.215,18943085,V
