channel_0,sample #,type
0.965,5856047,L
0.935,5856048,NC
0.87,5856049,NC
0.76,5856050,NC
0.645,5856051,NC
0.55,5856052,NC
0.465,5856053,NC
0.365,5856054,NC
0.23,5856055,NC
0.1,5856056,NC
-0.055,5856057,NC
-0.225,5856058,NC
-0.36,5856059,NC
-0.515,5856060,NC
-0.645,5856061,NC
-0.745,5856062,NC
-0.8,5856063,NC
-0.84,5856064,NC
-0.88,5856065,NC
-0.895,5856066,NC
-0.905,5856067,NC
-0.91,5856068,NC
-0.9,5856069,NC
-0.895,5856070,NC
-0.89,5856071,NC
-0.87,5856072,NC
-0.85,5856073,NC
-0.815,5856074,NC
-0.785,5856075,NC
-0.74,5856076,NC
-0.72,5856077,NC
-0.715,5856078,NC
-0.695,5856079,NC
-0.665,5856080,NC
-0.64,5856081,NC
-0.625,5856082,NC
-0.59,5856083,NC
-0.58,5856084,NC
-0.58,5856085,NC
-0.58,5856086,NC
-0.56,5856087,NC
-0.55,5856088,NC
-0.54,5856089,NC
-0.545,5856090,NC
-0.565,5856091,NC
-0.575,5856092,NC
-0.56,5856093,NC
-0.56,5856094,NC
-0.555,5856095,NC
-0.56,5856096,NC
-0.585,5856097,NC
-0.58,5856098,NC
-0.59,5856099,NC
-0.585,5856100,NC
-0.58,5856101,NC
-0.585,5856102,NC
-0.585,5856103,NC
-0.6,5856104,NC
-0.59,5856105,NC
-0.595,5856106,NC
-0.565,5856107,NC
-0.585,5856108,NC
-0.59,5856109,NC
-0.595,5856110,NC
-0.59,5856111,NC
-0.575,5856112,NC
-0.57,5856113,NC
-0.555,5856114,NC
-0.555,5856115,NC
-0.56,5856116,NC
-0.555,5856117,NC
-0.535,5856118,NC
-0.53,5856119,NC
-0.52,5856120,NC
-0.51,5856121,NC
-0.5,5856122,NC
-0.48,5856123,NC
-0.46,5856124,NC
-0.44,5856125,NC
-0.44,5856126,NC
-0.435,5856127,NC
-0.415,5856128,NC
-0.395,5856129,NC
-0.375,5856130,NC
-0.35,5856131,NC
-0.34,5856132,NC
-0.35,5856133,NC
-0.335,5856134,NC
-0.315,5856135,NC
-0.285,5856136,NC
-0.275,5856137,NC
-0.26,5856138,NC
-0.25,5856139,NC
-0.25,5856140,NC
-0.225,5856141,NC
-0.215,5856142,NC
-0.18,5856143,NC
-0.17,5856144,NC
-0.17,5856145,NC
-0.18,5856146,NC
-0.145,5856147,NC
-0.13,5856148,NC
-0.105,5856149,NC
-0.105,5856150,NC
-0.09,5856151,NC
-0.09,5856152,NC
-0.065,5856153,NC
-0.05,5856154,NC
-0.025,5856155,NC
-0.025,5856156,NC
-0.02,5856157,NC
-0.025,5856158,NC
-0.01,5856159,NC
0.005,5856160,NC
0.02,5856161,NC
0.02,5856162,NC
0.01,5856163,NC
-0.015,5856164,NC
-0.02,5856165,NC
-0.015,5856166,NC
-0.015,5856167,NC
-0.02,5856168,NC
-0.015,5856169,NC
-0.01,5856170,NC
0.0,5856171,NC
0.0,5856172,NC
0.01,5856173,NC
0.005,5856174,NC
-0.015,5856175,NC
-0.015,5856176,NC
-0.015,5856177,NC
-0.02,5856178,NC
-0.025,5856179,NC
-0.025,5856180,NC
-0.05,5856181,NC
-0.065,5856182,NC
-0.065,5856183,NC
-0.055,5856184,NC
-0.055,5856185,NC
-0.05,5856186,NC
-0.065,5856187,NC
-0.1,5856188,NC
-0.115,5856189,NC
-0.13,5856190,NC
-0.165,5856191,NC
-0.205,5856192,NC
-0.235,5856193,NC
-0.28,5856194,NC
-0.305,5856195,NC
-0.32,5856196,NC
-0.34,5856197,NC
-0.355,5856198,NC
-0.365,5856199,NC
-0.37,5856200,NC
-0.375,5856201,NC
-0.37,5856202,NC
-0.38,5856203,NC
-0.385,5856204,NC
-0.385,5856205,NC
-0.41,5856206,NC
-0.4,5856207,NC
-0.4,5856208,NC
-0.395,5856209,NC
-0.39,5856210,NC
-0.395,5856211,NC
-0.415,5856212,NC
-0.4,5856213,NC
-0.395,5856214,NC
-0.39,5856215,NC
-0.395,5856216,NC
-0.395,5856217,NC
-0.405,5856218,NC
-0.39,5856219,NC
-0.385,5856220,NC
-0.37,5856221,NC
-0.38,5856222,NC
-0.39,5856223,NC
-0.405,5856224,NC
-0.395,5856225,NC
-0.375,5856226,NC
-0.365,5856227,NC
-0.375,5856228,NC
-0.375,5856229,NC
-0.385,5856230,NC
-0.375,5856231,NC
-0.365,5856232,NC
-0.36,5856233,NC
-0.385,5856234,NC
-0.395,5856235,NC
-0.425,5856236,NC
-0.435,5856237,NC
-0.445,5856238,NC
-0.48,5856239,NC
-0.495,5856240,NC
-0.55,5856241,NC
-0.585,5856242,NC
-0.605,5856243,NC
-0.61,5856244,NC
-0.6,5856245,NC
-0.535,5856246,NC
-0.435,5856247,NC
-0.275,5856248,NC
-0.085,5856249,NC
0.095,5856250,NC
0.225,5856251,NC
0.285,5856252,NC
0.37,5856253,NC
0.52,5856254,NC
0.73,5856255,NC
0.96,5856256,NC
1.175,5856257,NC
1.365,5856258,NC
1.5,5856259,F
1.555,5856260,NC
1.485,5856261,NC
1.345,5856262,NC
1.14,5856263,NC
0.89,5856264,NC
0.635,5856265,NC
0.33,5856266,NC
0.03,5856267,NC
-0.16,5856268,NC
-0.285,5856269,NC
-0.395,5856270,NC
-0.445,5856271,NC
-0.46,5856272,NC
-0.46,5856273,NC
-0.45,5856274,NC
-0.455,5856275,NC
-0.465,5856276,NC
-0.47,5856277,NC
-0.485,5856278,NC
-0.47,5856279,NC
-0.475,5856280,NC
-0.475,5856281,NC
-0.48,5856282,NC
-0.49,5856283,NC
-0.495,5856284,NC
