channel_0,sample #,type
1.39,19179484,N
1.45,19179485,NC
1.3,19179486,NC
0.97,19179487,NC
0.595,19179488,NC
0.225,19179489,NC
-0.095,19179490,NC
-0.285,19179491,NC
-0.345,19179492,NC
-0.37,19179493,NC
-0.35,19179494,NC
-0.35,19179495,NC
-0.34,19179496,NC
-0.31,19179497,NC
-0.305,19179498,NC
-0.31,19179499,NC
-0.325,19179500,NC
-0.305,19179501,NC
-0.31,19179502,NC
-0.31,19179503,NC
-0.33,19179504,NC
-0.345,19179505,NC
-0.355,19179506,NC
-0.325,19179507,NC
-0.325,19179508,NC
-0.31,19179509,NC
-0.335,19179510,NC
-0.34,19179511,NC
-0.33,19179512,NC
-0.325,19179513,NC
-0.31,19179514,NC
-0.31,19179515,NC
-0.33,19179516,NC
-0.335,19179517,NC
-0.34,19179518,NC
-0.295,19179519,NC
-0.28,19179520,NC
-0.285,19179521,NC
-0.295,19179522,NC
-0.31,19179523,NC
-0.3,19179524,NC
-0.3,19179525,NC
-0.275,19179526,NC
-0.275,19179527,NC
-0.285,19179528,NC
-0.285,19179529,NC
-0.275,19179530,NC
-0.265,19179531,NC
-0.25,19179532,NC
-0.24,19179533,NC
-0.25,19179534,NC
-0.25,19179535,NC
-0.24,19179536,NC
-0.225,19179537,NC
-0.215,19179538,NC
-0.22,19179539,NC
-0.22,19179540,NC
-0.235,19179541,NC
-0.205,19179542,NC
-0.19,19179543,NC
-0.175,19179544,NC
-0.16,19179545,NC
-0.175,19179546,NC
-0.165,19179547,NC
-0.16,19179548,NC
-0.15,19179549,NC
-0.115,19179550,NC
-0.105,19179551,NC
-0.105,19179552,NC
-0.09,19179553,NC
-0.08,19179554,NC
-0.05,19179555,NC
-0.025,19179556,NC
-0.01,19179557,NC
-0.005,19179558,NC
0.0,19179559,NC
0.02,19179560,NC
0.05,19179561,NC
0.075,19179562,NC
0.08,19179563,NC
0.075,19179564,NC
0.08,19179565,NC
0.1,19179566,NC
0.125,19179567,NC
0.145,19179568,NC
0.155,19179569,NC
0.155,19179570,NC
0.145,19179571,NC
0.165,19179572,NC
0.175,19179573,NC
0.18,19179574,NC
0.175,19179575,NC
0.175,19179576,NC
0.155,19179577,NC
0.15,19179578,NC
0.135,19179579,NC
0.145,19179580,NC
0.125,19179581,NC
0.085,19179582,NC
0.035,19179583,NC
0.03,19179584,NC
0.02,19179585,NC
0.0,19179586,NC
-0.025,19179587,NC
-0.065,19179588,NC
-0.095,19179589,NC
-0.115,19179590,NC
-0.125,19179591,NC
-0.15,19179592,NC
-0.18,19179593,NC
-0.215,19179594,NC
-0.265,19179595,NC
-0.26,19179596,NC
-0.255,19179597,NC
-0.255,19179598,NC
-0.26,19179599,NC
-0.295,19179600,NC
-0.3,19179601,NC
-0.305,19179602,NC
-0.29,19179603,NC
-0.295,19179604,NC
-0.29,19179605,NC
-0.325,19179606,NC
-0.33,19179607,NC
-0.345,19179608,NC
-0.33,19179609,NC
-0.33,19179610,NC
-0.33,19179611,NC
-0.34,19179612,NC
-0.35,19179613,NC
-0.34,19179614,NC
-0.33,19179615,NC
-0.33,19179616,NC
-0.32,19179617,NC
-0.345,19179618,NC
-0.355,19179619,NC
-0.335,19179620,NC
-0.32,19179621,NC
-0.31,19179622,NC
-0.305,19179623,NC
-0.325,19179624,NC
-0.335,19179625,NC
-0.335,19179626,NC
-0.325,19179627,NC
-0.3,19179628,NC
-0.31,19179629,NC
-0.325,19179630,NC
-0.335,19179631,NC
-0.325,19179632,NC
-0.31,19179633,NC
-0.3,19179634,NC
-0.315,19179635,NC
-0.315,19179636,NC
-0.32,19179637,NC
-0.31,19179638,NC
-0.305,19179639,NC
-0.275,19179640,NC
-0.265,19179641,NC
-0.275,19179642,NC
-0.28,19179643,NC
-0.26,19179644,NC
-0.245,19179645,NC
-0.23,19179646,NC
-0.225,19179647,NC
-0.23,19179648,NC
-0.22,19179649,NC
-0.19,19179650,NC
-0.17,19179651,NC
-0.14,19179652,NC
-0.14,19179653,NC
-0.15,19179654,NC
-0.175,19179655,NC
-0.18,19179656,NC
-0.165,19179657,NC
-0.15,19179658,NC
-0.165,19179659,NC
-0.185,19179660,NC
-0.205,19179661,NC
-0.2,19179662,NC
-0.21,19179663,NC
-0.21,19179664,NC
-0.225,19179665,NC
-0.255,19179666,NC
-0.275,19179667,NC
-0.29,19179668,NC
-0.285,19179669,NC
-0.28,19179670,NC
-0.285,19179671,NC
-0.305,19179672,NC
-0.34,19179673,NC
-0.34,19179674,NC
-0.345,19179675,NC
-0.315,19179676,NC
-0.32,19179677,NC
-0.335,19179678,NC
-0.345,19179679,NC
-0.325,19179680,NC
-0.33,19179681,NC
-0.31,19179682,NC
-0.325,19179683,NC
-0.33,19179684,NC
-0.33,19179685,NC
-0.33,19179686,NC
-0.325,19179687,NC
-0.305,19179688,NC
-0.315,19179689,NC
-0.325,19179690,NC
-0.345,19179691,NC
-0.32,19179692,NC
-0.31,19179693,NC
-0.295,19179694,NC
-0.295,19179695,NC
-0.315,19179696,NC
-0.335,19179697,NC
-0.33,19179698,NC
-0.295,19179699,NC
-0.185,19179700,NC
-0.04,19179701,NC
0.125,19179702,NC
0.35,19179703,NC
0.635,19179704,NC
0.955,19179705,NC
1.305,19179706,NC
1.58,19179707,NC
1.755,19179708,F
1.71,19179709,NC
1.45,19179710,NC
1.115,19179711,NC
0.79,19179712,NC
0.445,19179713,NC
0.15,19179714,NC
-0.055,19179715,NC
-0.17,19179716,NC
-0.25,19179717,NC
-0.285,19179718,NC
-0.3,19179719,NC
-0.31,19179720,NC
-0.3,19179721,NC
-0.28,19179722,NC
-0.295,19179723,NC
-0.29,19179724,NC
-0.305,19179725,NC
-0.335,19179726,NC
-0.335,19179727,NC
-0.34,19179728,NC
-0.345,19179729,NC
-0.32,19179730,NC
-0.33,19179731,NC
-0.34,19179732,NC
-0.355,19179733,NC
