channel_0,sample #,type
1.51,19213947,N
1.5,19213948,NC
1.26,19213949,NC
0.9,19213950,NC
0.51,19213951,NC
0.185,19213952,NC
-0.005,19213953,NC
-0.095,19213954,NC
-0.145,19213955,NC
-0.18,19213956,NC
-0.2,19213957,NC
-0.19,19213958,NC
-0.165,19213959,NC
-0.145,19213960,NC
-0.175,19213961,NC
-0.18,19213962,NC
-0.19,19213963,NC
-0.175,19213964,NC
-0.185,19213965,NC
-0.185,19213966,NC
-0.21,19213967,NC
-0.2,19213968,NC
-0.185,19213969,NC
-0.18,19213970,NC
-0.18,19213971,NC
-0.195,19213972,NC
-0.205,19213973,NC
-0.215,19213974,NC
-0.2,19213975,NC
-0.185,19213976,NC
-0.18,19213977,NC
-0.19,19213978,NC
-0.19,19213979,NC
-0.185,19213980,NC
-0.165,19213981,NC
-0.155,19213982,NC
-0.145,19213983,NC
-0.155,19213984,NC
-0.16,19213985,NC
-0.165,19213986,NC
-0.155,19213987,NC
-0.13,19213988,NC
-0.125,19213989,NC
-0.15,19213990,NC
-0.16,19213991,NC
-0.16,19213992,NC
-0.14,19213993,NC
-0.115,19213994,NC
-0.11,19213995,NC
-0.115,19213996,NC
-0.115,19213997,NC
-0.115,19213998,NC
-0.095,19213999,NC
-0.05,19214000,NC
-0.045,19214001,NC
-0.04,19214002,NC
-0.055,19214003,NC
-0.02,19214004,NC
-0.005,19214005,NC
0.01,19214006,NC
0.015,19214007,NC
0.03,19214008,NC
0.03,19214009,NC
0.045,19214010,NC
0.055,19214011,NC
0.09,19214012,NC
0.085,19214013,NC
0.095,19214014,NC
0.095,19214015,NC
0.11,19214016,NC
0.15,19214017,NC
0.19,19214018,NC
0.2,19214019,NC
0.195,19214020,NC
0.2,19214021,NC
0.19,19214022,NC
0.215,19214023,NC
0.255,19214024,NC
0.275,19214025,NC
0.275,19214026,NC
0.27,19214027,NC
0.275,19214028,NC
0.285,19214029,NC
0.31,19214030,NC
0.3,19214031,NC
0.295,19214032,NC
0.27,19214033,NC
0.26,19214034,NC
0.255,19214035,NC
0.25,19214036,NC
0.215,19214037,NC
0.17,19214038,NC
0.115,19214039,NC
0.095,19214040,NC
0.065,19214041,NC
0.055,19214042,NC
0.035,19214043,NC
0.01,19214044,NC
-0.025,19214045,NC
-0.05,19214046,NC
-0.06,19214047,NC
-0.085,19214048,NC
-0.105,19214049,NC
-0.13,19214050,NC
-0.155,19214051,NC
-0.17,19214052,NC
-0.18,19214053,NC
-0.17,19214054,NC
-0.19,19214055,NC
-0.21,19214056,NC
-0.24,19214057,NC
-0.23,19214058,NC
-0.215,19214059,NC
-0.22,19214060,NC
-0.215,19214061,NC
-0.235,19214062,NC
-0.25,19214063,NC
-0.25,19214064,NC
-0.235,19214065,NC
-0.225,19214066,NC
-0.22,19214067,NC
-0.235,19214068,NC
-0.255,19214069,NC
-0.26,19214070,NC
-0.265,19214071,NC
-0.245,19214072,NC
-0.25,19214073,NC
-0.255,19214074,NC
-0.255,19214075,NC
-0.25,19214076,NC
-0.225,19214077,NC
-0.215,19214078,NC
-0.23,19214079,NC
-0.235,19214080,NC
-0.24,19214081,NC
-0.255,19214082,NC
-0.245,19214083,NC
-0.23,19214084,NC
-0.225,19214085,NC
-0.245,19214086,NC
-0.26,19214087,NC
-0.255,19214088,NC
-0.23,19214089,NC
-0.225,19214090,NC
-0.21,19214091,NC
-0.215,19214092,NC
-0.215,19214093,NC
-0.215,19214094,NC
-0.185,19214095,NC
-0.155,19214096,NC
-0.145,19214097,NC
-0.18,19214098,NC
-0.2,19214099,NC
-0.2,19214100,NC
-0.17,19214101,NC
-0.16,19214102,NC
-0.13,19214103,NC
-0.14,19214104,NC
-0.12,19214105,NC
-0.115,19214106,NC
-0.105,19214107,NC
-0.1,19214108,NC
-0.085,19214109,NC
-0.115,19214110,NC
-0.14,19214111,NC
-0.135,19214112,NC
-0.125,19214113,NC
-0.13,19214114,NC
-0.145,19214115,NC
-0.16,19214116,NC
-0.19,19214117,NC
-0.205,19214118,NC
-0.215,19214119,NC
-0.215,19214120,NC
-0.225,19214121,NC
-0.25,19214122,NC
-0.27,19214123,NC
-0.29,19214124,NC
-0.27,19214125,NC
-0.26,19214126,NC
-0.255,19214127,NC
-0.29,19214128,NC
-0.315,19214129,NC
-0.315,19214130,NC
-0.3,19214131,NC
-0.285,19214132,NC
-0.305,19214133,NC
-0.33,19214134,NC
-0.345,19214135,NC
-0.35,19214136,NC
-0.335,19214137,NC
-0.33,19214138,NC
-0.32,19214139,NC
-0.315,19214140,NC
-0.31,19214141,NC
-0.305,19214142,NC
-0.285,19214143,NC
-0.23,19214144,NC
-0.185,19214145,NC
-0.155,19214146,NC
-0.115,19214147,NC
-0.06,19214148,NC
0.0,19214149,NC
0.075,19214150,NC
0.135,19214151,NC
0.185,19214152,NC
0.215,19214153,NC
0.255,19214154,NC
0.345,19214155,NC
0.48,19214156,NC
0.595,19214157,NC
0.7,19214158,NC
0.86,19214159,NC
1.06,19214160,NC
1.32,19214161,F
1.605,19214162,NC
1.83,19214163,NC
2.03,19214164,NC
2.075,19214165,NC
1.96,19214166,NC
1.71,19214167,NC
1.4,19214168,NC
1.04,19214169,NC
0.635,19214170,NC
0.3,19214171,NC
0.055,19214172,NC
-0.08,19214173,NC
-0.17,19214174,NC
-0.23,19214175,NC
-0.25,19214176,NC
-0.265,19214177,NC
-0.27,19214178,NC
-0.27,19214179,NC
-0.28,19214180,NC
-0.29,19214181,NC
-0.325,19214182,NC
-0.35,19214183,NC
-0.36,19214184,NC
-0.355,19214185,NC
-0.36,19214186,NC
-0.365,19214187,NC
-0.395,19214188,NC
-0.405,19214189,NC
-0.395,19214190,NC
-0.38,19214191,NC
-0.375,19214192,NC
-0.4,19214193,NC
-0.385,19214194,NC
-0.4,19214195,NC
-0.405,19214196,NC
-0.39,19214197,NC
-0.395,19214198,NC
