channel_0,sample #,type
1.07,19317909,N
1.225,19317910,NC
1.14,19317911,NC
0.795,19317912,NC
0.335,19317913,NC
-0.09,19317914,NC
-0.4,19317915,NC
-0.58,19317916,NC
-0.61,19317917,NC
-0.595,19317918,NC
-0.555,19317919,NC
-0.52,19317920,NC
-0.48,19317921,NC
-0.42,19317922,NC
-0.4,19317923,NC
-0.445,19317924,NC
-0.51,19317925,NC
-0.535,19317926,NC
-0.54,19317927,NC
-0.525,19317928,NC
-0.515,19317929,NC
-0.52,19317930,NC
-0.5,19317931,NC
-0.47,19317932,NC
-0.43,19317933,NC
-0.405,19317934,NC
-0.435,19317935,NC
-0.49,19317936,NC
-0.515,19317937,NC
-0.49,19317938,NC
-0.465,19317939,NC
-0.42,19317940,NC
-0.37,19317941,NC
-0.385,19317942,NC
-0.415,19317943,NC
-0.455,19317944,NC
-0.47,19317945,NC
-0.47,19317946,NC
-0.47,19317947,NC
-0.475,19317948,NC
-0.45,19317949,NC
-0.405,19317950,NC
-0.345,19317951,NC
-0.34,19317952,NC
-0.36,19317953,NC
-0.405,19317954,NC
-0.455,19317955,NC
-0.44,19317956,NC
-0.385,19317957,NC
-0.335,19317958,NC
-0.35,19317959,NC
-0.39,19317960,NC
-0.41,19317961,NC
-0.365,19317962,NC
-0.31,19317963,NC
-0.275,19317964,NC
-0.275,19317965,NC
-0.295,19317966,NC
-0.285,19317967,NC
-0.275,19317968,NC
-0.265,19317969,NC
-0.225,19317970,NC
-0.205,19317971,NC
-0.195,19317972,NC
-0.17,19317973,NC
-0.115,19317974,NC
-0.08,19317975,NC
-0.08,19317976,NC
-0.115,19317977,NC
-0.16,19317978,NC
-0.18,19317979,NC
-0.155,19317980,NC
-0.085,19317981,NC
-0.02,19317982,NC
-0.005,19317983,NC
-0.055,19317984,NC
-0.09,19317985,NC
-0.075,19317986,NC
-0.03,19317987,NC
0.0,19317988,NC
0.01,19317989,NC
-0.01,19317990,NC
-0.04,19317991,NC
-0.015,19317992,NC
-0.01,19317993,NC
-0.005,19317994,NC
-0.01,19317995,NC
-0.045,19317996,NC
-0.095,19317997,NC
-0.15,19317998,NC
-0.165,19317999,NC
-0.16,19318000,NC
-0.145,19318001,NC
-0.155,19318002,NC
-0.18,19318003,NC
