channel_0,sample #,type
2.48,21869707,N
2.33,21869708,NC
1.995,21869709,NC
1.535,21869710,NC
1.02,21869711,NC
0.505,21869712,NC
0.08,21869713,NC
-0.245,21869714,NC
-0.48,21869715,NC
-0.66,21869716,NC
-0.815,21869717,NC
-0.89,21869718,NC
-0.915,21869719,NC
-0.87,21869720,NC
-0.775,21869721,NC
-0.655,21869722,NC
-0.55,21869723,NC
-0.47,21869724,NC
-0.425,21869725,NC
-0.415,21869726,NC
-0.435,21869727,NC
-0.465,21869728,NC
-0.505,21869729,NC
-0.51,21869730,NC
-0.515,21869731,NC
-0.51,21869732,NC
-0.505,21869733,NC
-0.505,21869734,NC
-0.51,21869735,NC
-0.525,21869736,NC
-0.525,21869737,NC
-0.535,21869738,NC
-0.53,21869739,NC
-0.53,21869740,NC
-0.53,21869741,NC
-0.525,21869742,NC
-0.525,21869743,NC
-0.53,21869744,NC
-0.545,21869745,NC
-0.54,21869746,NC
-0.525,21869747,NC
-0.52,21869748,NC
-0.515,21869749,NC
-0.49,21869750,NC
-0.475,21869751,NC
-0.475,21869752,NC
-0.46,21869753,NC
-0.455,21869754,NC
-0.455,21869755,NC
-0.445,21869756,NC
-0.43,21869757,NC
-0.42,21869758,NC
-0.405,21869759,NC
-0.375,21869760,NC
-0.355,21869761,NC
-0.32,21869762,NC
-0.29,21869763,NC
-0.265,21869764,NC
-0.25,21869765,NC
-0.235,21869766,NC
-0.22,21869767,NC
-0.215,21869768,NC
-0.19,21869769,NC
-0.155,21869770,NC
-0.1,21869771,NC
-0.055,21869772,NC
-0.025,21869773,NC
0.015,21869774,NC
0.03,21869775,NC
0.05,21869776,NC
0.06,21869777,NC
0.12,21869778,NC
0.16,21869779,NC
0.205,21869780,NC
0.245,21869781,NC
0.285,21869782,NC
0.315,21869783,NC
0.33,21869784,NC
0.36,21869785,NC
0.365,21869786,NC
0.42,21869787,NC
0.47,21869788,NC
0.51,21869789,NC
0.51,21869790,NC
0.525,21869791,NC
0.53,21869792,NC
0.535,21869793,NC
0.55,21869794,NC
0.57,21869795,NC
0.59,21869796,NC
0.585,21869797,NC
0.57,21869798,NC
0.56,21869799,NC
0.535,21869800,NC
0.53,21869801,NC
0.51,21869802,NC
0.505,21869803,NC
0.49,21869804,NC
0.47,21869805,NC
0.435,21869806,NC
0.4,21869807,NC
0.35,21869808,NC
0.34,21869809,NC
0.315,21869810,NC
0.305,21869811,NC
0.29,21869812,NC
0.255,21869813,NC
0.225,21869814,NC
0.19,21869815,NC
0.15,21869816,NC
0.12,21869817,NC
0.105,21869818,NC
0.085,21869819,NC
0.07,21869820,NC
0.04,21869821,NC
0.025,21869822,NC
0.005,21869823,NC
-0.04,21869824,NC
-0.05,21869825,NC
-0.07,21869826,NC
-0.095,21869827,NC
-0.115,21869828,NC
-0.14,21869829,NC
-0.155,21869830,NC
-0.185,21869831,NC
-0.185,21869832,NC
-0.18,21869833,NC
-0.155,21869834,NC
-0.13,21869835,NC
-0.125,21869836,NC
-0.12,21869837,NC
-0.14,21869838,NC
-0.145,21869839,NC
-0.15,21869840,NC
-0.16,21869841,NC
-0.16,21869842,NC
-0.145,21869843,NC
-0.13,21869844,NC
-0.11,21869845,NC
-0.09,21869846,NC
-0.065,21869847,NC
-0.04,21869848,NC
-0.01,21869849,NC
0.025,21869850,NC
0.05,21869851,NC
0.08,21869852,NC
0.095,21869853,NC
0.11,21869854,NC
0.12,21869855,NC
0.13,21869856,NC
0.145,21869857,NC
0.165,21869858,NC
0.195,21869859,NC
0.205,21869860,NC
0.19,21869861,NC
0.16,21869862,NC
0.1,21869863,NC
0.025,21869864,NC
-0.05,21869865,NC
-0.11,21869866,NC
-0.15,21869867,NC
-0.17,21869868,NC
-0.185,21869869,NC
-0.185,21869870,NC
-0.19,21869871,NC
-0.2,21869872,NC
-0.205,21869873,NC
-0.21,21869874,NC
-0.215,21869875,NC
-0.2,21869876,NC
-0.195,21869877,NC
-0.195,21869878,NC
-0.195,21869879,NC
-0.2,21869880,NC
-0.195,21869881,NC
-0.195,21869882,NC
-0.195,21869883,NC
-0.205,21869884,NC
-0.235,21869885,NC
-0.285,21869886,NC
-0.335,21869887,NC
-0.365,21869888,NC
-0.385,21869889,NC
-0.365,21869890,NC
-0.32,21869891,NC
-0.24,21869892,NC
-0.12,21869893,NC
0.02,21869894,NC
0.215,21869895,NC
0.47,21869896,NC
0.79,21869897,NC
1.165,21869898,NC
1.57,21869899,NC
1.935,21869900,NC
2.265,21869901,NC
2.55,21869902,NC
2.78,21869903,NC
2.905,21869904,NC
2.955,21869905,F
2.93,21869906,NC
2.795,21869907,NC
2.595,21869908,NC
2.305,21869909,NC
1.95,21869910,NC
1.555,21869911,NC
1.125,21869912,NC
0.695,21869913,NC
0.265,21869914,NC
-0.105,21869915,NC
-0.36,21869916,NC
-0.485,21869917,NC
-0.52,21869918,NC
-0.49,21869919,NC
-0.455,21869920,NC
-0.435,21869921,NC
-0.435,21869922,NC
-0.485,21869923,NC
