channel_0,sample #,type
1.925,21658214,N
1.77,21658215,NC
1.465,21658216,NC
1.055,21658217,NC
0.585,21658218,NC
0.125,21658219,NC
-0.275,21658220,NC
-0.605,21658221,NC
-0.865,21658222,NC
-1.08,21658223,NC
-1.225,21658224,NC
-1.295,21658225,NC
-1.29,21658226,NC
-1.2,21658227,NC
-1.095,21658228,NC
-0.99,21658229,NC
-0.895,21658230,NC
-0.845,21658231,NC
-0.825,21658232,NC
-0.82,21658233,NC
-0.83,21658234,NC
-0.845,21658235,NC
-0.855,21658236,NC
-0.865,21658237,NC
-0.875,21658238,NC
-0.87,21658239,NC
-0.86,21658240,NC
-0.87,21658241,NC
-0.875,21658242,NC
-0.885,21658243,NC
-0.905,21658244,NC
-0.91,21658245,NC
-0.935,21658246,NC
-0.95,21658247,NC
-0.945,21658248,NC
-0.92,21658249,NC
-0.895,21658250,NC
-0.88,21658251,NC
-0.885,21658252,NC
-0.885,21658253,NC
-0.895,21658254,NC
-0.91,21658255,NC
-0.905,21658256,NC
-0.895,21658257,NC
-0.88,21658258,NC
-0.865,21658259,NC
-0.855,21658260,NC
-0.845,21658261,NC
-0.855,21658262,NC
-0.84,21658263,NC
-0.84,21658264,NC
-0.83,21658265,NC
-0.785,21658266,NC
-0.78,21658267,NC
-0.755,21658268,NC
-0.74,21658269,NC
-0.73,21658270,NC
-0.705,21658271,NC
-0.67,21658272,NC
-0.635,21658273,NC
-0.595,21658274,NC
-0.56,21658275,NC
-0.535,21658276,NC
-0.525,21658277,NC
-0.51,21658278,NC
-0.495,21658279,NC
-0.485,21658280,NC
-0.435,21658281,NC
-0.395,21658282,NC
-0.355,21658283,NC
-0.325,21658284,NC
-0.285,21658285,NC
-0.26,21658286,NC
-0.235,21658287,NC
-0.205,21658288,NC
-0.18,21658289,NC
-0.145,21658290,NC
-0.115,21658291,NC
-0.09,21658292,NC
-0.075,21658293,NC
-0.045,21658294,NC
-0.03,21658295,NC
-0.005,21658296,NC
0.02,21658297,NC
0.05,21658298,NC
0.08,21658299,NC
0.105,21658300,NC
0.13,21658301,NC
0.14,21658302,NC
0.13,21658303,NC
0.125,21658304,NC
0.125,21658305,NC
0.13,21658306,NC
0.135,21658307,NC
0.145,21658308,NC
0.145,21658309,NC
0.135,21658310,NC
0.125,21658311,NC
0.095,21658312,NC
0.08,21658313,NC
0.055,21658314,NC
0.045,21658315,NC
0.02,21658316,NC
0.005,21658317,NC
-0.015,21658318,NC
-0.04,21658319,NC
-0.075,21658320,NC
-0.085,21658321,NC
-0.13,21658322,NC
-0.155,21658323,NC
-0.165,21658324,NC
-0.175,21658325,NC
-0.215,21658326,NC
-0.255,21658327,NC
-0.285,21658328,NC
-0.33,21658329,NC
-0.34,21658330,NC
-0.365,21658331,NC
-0.37,21658332,NC
-0.365,21658333,NC
-0.375,21658334,NC
-0.39,21658335,NC
-0.41,21658336,NC
-0.44,21658337,NC
-0.485,21658338,NC
-0.515,21658339,NC
-0.525,21658340,NC
-0.53,21658341,NC
-0.535,21658342,NC
-0.54,21658343,NC
-0.54,21658344,NC
-0.545,21658345,NC
-0.545,21658346,NC
-0.55,21658347,NC
-0.55,21658348,NC
-0.545,21658349,NC
-0.53,21658350,NC
-0.55,21658351,NC
-0.54,21658352,NC
-0.55,21658353,NC
-0.565,21658354,NC
-0.565,21658355,NC
-0.55,21658356,NC
-0.52,21658357,NC
-0.47,21658358,NC
-0.43,21658359,NC
-0.39,21658360,NC
-0.365,21658361,NC
-0.36,21658362,NC
-0.33,21658363,NC
-0.32,21658364,NC
-0.31,21658365,NC
-0.29,21658366,NC
-0.27,21658367,NC
-0.235,21658368,NC
-0.23,21658369,NC
-0.215,21658370,NC
-0.245,21658371,NC
-0.27,21658372,NC
-0.295,21658373,NC
-0.345,21658374,NC
-0.39,21658375,NC
-0.445,21658376,NC
-0.52,21658377,NC
-0.57,21658378,NC
-0.625,21658379,NC
-0.66,21658380,NC
-0.66,21658381,NC
-0.67,21658382,NC
-0.655,21658383,NC
-0.645,21658384,NC
-0.65,21658385,NC
-0.66,21658386,NC
-0.675,21658387,NC
-0.69,21658388,NC
-0.705,21658389,NC
-0.695,21658390,NC
-0.69,21658391,NC
-0.67,21658392,NC
-0.675,21658393,NC
-0.655,21658394,NC
-0.67,21658395,NC
-0.685,21658396,NC
-0.695,21658397,NC
-0.705,21658398,NC
-0.71,21658399,NC
-0.73,21658400,NC
-0.765,21658401,NC
-0.795,21658402,NC
-0.82,21658403,NC
-0.845,21658404,NC
-0.855,21658405,NC
-0.815,21658406,NC
-0.715,21658407,NC
-0.55,21658408,NC
-0.29,21658409,NC
0.045,21658410,NC
0.45,21658411,NC
0.865,21658412,NC
1.285,21658413,NC
1.68,21658414,NC
1.995,21658415,NC
2.225,21658416,NC
2.335,21658417,NC
2.355,21658418,F
2.27,21658419,NC
2.11,21658420,NC
1.875,21658421,NC
1.605,21658422,NC
1.3,21658423,NC
0.965,21658424,NC
0.575,21658425,NC
0.17,21658426,NC
-0.25,21658427,NC
-0.63,21658428,NC
-0.915,21658429,NC
-1.07,21658430,NC
-1.095,21658431,NC
-1.055,21658432,NC
-1.005,21658433,NC
-0.98,21658434,NC
-0.96,21658435,NC
-0.985,21658436,NC
-1.025,21658437,NC
-1.07,21658438,NC
-1.1,21658439,NC
-1.125,21658440,NC
-1.145,21658441,NC
-1.15,21658442,NC
-1.145,21658443,NC
-1.16,21658444,NC
-1.175,21658445,NC
-1.195,21658446,NC
-1.225,21658447,NC
-1.245,21658448,NC
-1.245,21658449,NC
-1.245,21658450,NC
-1.235,21658451,NC
-1.25,21658452,NC
-1.265,21658453,NC
-1.25,21658454,NC
-1.245,21658455,NC
-1.26,21658456,NC
-1.26,21658457,NC
-1.26,21658458,NC
-1.285,21658459,NC
-1.3,21658460,NC
-1.32,21658461,NC
-1.32,21658462,NC
-1.31,21658463,NC
-1.3,21658464,NC
-1.275,21658465,NC
-1.255,21658466,NC
-1.245,21658467,NC
-1.24,21658468,NC
-1.26,21658469,NC
-1.26,21658470,NC
-1.245,21658471,NC
-1.22,21658472,NC
-1.21,21658473,NC
-1.2,21658474,NC
-1.19,21658475,NC
-1.185,21658476,NC
-1.175,21658477,NC
-1.14,21658478,NC
-1.1,21658479,NC
-1.055,21658480,NC
-1.02,21658481,NC
-1.0,21658482,NC
-0.975,21658483,NC
-0.95,21658484,NC
-0.93,21658485,NC
-0.885,21658486,NC
-0.855,21658487,NC
-0.82,21658488,NC
-0.775,21658489,NC
-0.735,21658490,NC
-0.69,21658491,NC
-0.65,21658492,NC
-0.6,21658493,NC
-0.575,21658494,NC
-0.54,21658495,NC
-0.5,21658496,NC
-0.44,21658497,NC
-0.4,21658498,NC
-0.37,21658499,NC
-0.35,21658500,NC
-0.315,21658501,NC
-0.285,21658502,NC
-0.26,21658503,NC
-0.23,21658504,NC
-0.2,21658505,NC
-0.195,21658506,NC
-0.2,21658507,NC
-0.19,21658508,NC
-0.195,21658509,NC
-0.185,21658510,NC
-0.17,21658511,NC
-0.16,21658512,NC
-0.14,21658513,NC
-0.135,21658514,NC
-0.13,21658515,NC
-0.14,21658516,NC
-0.15,21658517,NC
-0.165,21658518,NC
-0.185,21658519,NC
-0.185,21658520,NC
-0.2,21658521,NC
-0.21,21658522,NC
-0.225,21658523,NC
-0.245,21658524,NC
-0.255,21658525,NC
-0.3,21658526,NC
-0.315,21658527,NC
-0.35,21658528,NC
-0.36,21658529,NC
-0.37,21658530,NC
-0.36,21658531,NC
-0.38,21658532,NC
-0.4,21658533,NC
-0.44,21658534,NC
-0.48,21658535,NC
-0.505,21658536,NC
-0.535,21658537,NC
-0.56,21658538,NC
-0.595,21658539,NC
-0.62,21658540,NC
-0.625,21658541,NC
-0.635,21658542,NC
-0.635,21658543,NC
-0.635,21658544,NC
-0.63,21658545,NC
-0.62,21658546,NC
-0.635,21658547,NC
-0.645,21658548,NC
-0.615,21658549,NC
-0.595,21658550,NC
-0.535,21658551,NC
-0.475,21658552,NC
-0.44,21658553,NC
-0.42,21658554,NC
-0.41,21658555,NC
