channel_0,sample #,type
0.755,19396382,N
0.235,19396383,NC
-0.16,19396384,NC
-0.365,19396385,NC
-0.4,19396386,NC
-0.37,19396387,NC
-0.37,19396388,NC
-0.425,19396389,NC
-0.445,19396390,NC
-0.42,19396391,NC
-0.39,19396392,NC
-0.365,19396393,NC
-0.37,19396394,NC
-0.4,19396395,NC
-0.425,19396396,NC
-0.43,19396397,NC
-0.415,19396398,NC
-0.425,19396399,NC
-0.43,19396400,NC
-0.435,19396401,NC
-0.44,19396402,NC
-0.445,19396403,NC
-0.43,19396404,NC
-0.435,19396405,NC
-0.44,19396406,NC
-0.46,19396407,NC
-0.455,19396408,NC
-0.435,19396409,NC
-0.42,19396410,NC
-0.395,19396411,NC
-0.4,19396412,NC
-0.42,19396413,NC
-0.425,19396414,NC
-0.415,19396415,NC
-0.385,19396416,NC
-0.395,19396417,NC
-0.38,19396418,NC
-0.405,19396419,NC
-0.43,19396420,NC
-0.41,19396421,NC
-0.38,19396422,NC
-0.365,19396423,NC
-0.365,19396424,NC
-0.375,19396425,NC
-0.37,19396426,NC
-0.355,19396427,NC
-0.34,19396428,NC
-0.32,19396429,NC
-0.32,19396430,NC
-0.32,19396431,NC
-0.33,19396432,NC
-0.315,19396433,NC
-0.285,19396434,NC
-0.275,19396435,NC
-0.275,19396436,NC
-0.28,19396437,NC
-0.28,19396438,NC
-0.255,19396439,NC
-0.235,19396440,NC
-0.215,19396441,NC
-0.19,19396442,NC
-0.2,19396443,NC
-0.205,19396444,NC
-0.2,19396445,NC
-0.18,19396446,NC
-0.145,19396447,NC
-0.155,19396448,NC
-0.14,19396449,NC
-0.14,19396450,NC
-0.14,19396451,NC
-0.12,19396452,NC
-0.09,19396453,NC
-0.09,19396454,NC
-0.115,19396455,NC
-0.105,19396456,NC
-0.06,19396457,NC
-0.045,19396458,NC
-0.025,19396459,NC
-0.02,19396460,NC
-0.025,19396461,NC
-0.03,19396462,NC
-0.01,19396463,NC
0.015,19396464,NC
0.03,19396465,NC
0.01,19396466,NC
-0.005,19396467,NC
-0.005,19396468,NC
-0.02,19396469,NC
-0.01,19396470,NC
-0.015,19396471,NC
-0.05,19396472,NC
-0.07,19396473,NC
-0.095,19396474,NC
-0.105,19396475,NC
-0.1,19396476,NC
-0.11,19396477,NC
-0.135,19396478,NC
-0.175,19396479,NC
-0.21,19396480,NC
-0.23,19396481,NC
-0.23,19396482,NC
-0.24,19396483,NC
-0.275,19396484,NC
-0.3,19396485,NC
-0.325,19396486,NC
-0.35,19396487,NC
-0.355,19396488,NC
-0.365,19396489,NC
-0.355,19396490,NC
-0.36,19396491,NC
-0.38,19396492,NC
-0.37,19396493,NC
-0.35,19396494,NC
-0.35,19396495,NC
-0.37,19396496,NC
-0.38,19396497,NC
-0.385,19396498,NC
-0.385,19396499,NC
-0.38,19396500,NC
-0.375,19396501,NC
-0.36,19396502,NC
-0.365,19396503,NC
-0.375,19396504,NC
-0.365,19396505,NC
-0.36,19396506,NC
-0.365,19396507,NC
-0.345,19396508,NC
-0.37,19396509,NC
-0.39,19396510,NC
-0.375,19396511,NC
-0.37,19396512,NC
-0.36,19396513,NC
-0.385,19396514,NC
-0.405,19396515,NC
-0.42,19396516,NC
-0.425,19396517,NC
-0.4,19396518,NC
-0.365,19396519,NC
-0.38,19396520,NC
-0.39,19396521,NC
-0.41,19396522,NC
-0.415,19396523,NC
-0.405,19396524,NC
-0.405,19396525,NC
-0.41,19396526,NC
-0.425,19396527,NC
-0.43,19396528,NC
-0.41,19396529,NC
-0.38,19396530,NC
-0.35,19396531,NC
-0.33,19396532,NC
-0.345,19396533,NC
-0.355,19396534,NC
-0.355,19396535,NC
-0.33,19396536,NC
-0.275,19396537,NC
-0.26,19396538,NC
-0.265,19396539,NC
-0.265,19396540,NC
-0.27,19396541,NC
-0.27,19396542,NC
-0.255,19396543,NC
-0.25,19396544,NC
-0.285,19396545,NC
