channel_0,sample #,type
2.36,21746176,N
2.24,21746177,NC
1.97,21746178,NC
1.56,21746179,NC
1.1,21746180,NC
0.63,21746181,NC
0.195,21746182,NC
-0.2,21746183,NC
-0.52,21746184,NC
-0.785,21746185,NC
-0.97,21746186,NC
-1.045,21746187,NC
-1.035,21746188,NC
-0.945,21746189,NC
-0.83,21746190,NC
-0.72,21746191,NC
-0.625,21746192,NC
-0.57,21746193,NC
-0.54,21746194,NC
-0.54,21746195,NC
-0.55,21746196,NC
-0.56,21746197,NC
-0.575,21746198,NC
-0.575,21746199,NC
-0.585,21746200,NC
-0.6,21746201,NC
-0.615,21746202,NC
-0.625,21746203,NC
-0.635,21746204,NC
-0.635,21746205,NC
-0.63,21746206,NC
-0.62,21746207,NC
-0.62,21746208,NC
-0.625,21746209,NC
-0.625,21746210,NC
-0.62,21746211,NC
-0.62,21746212,NC
-0.62,21746213,NC
-0.615,21746214,NC
-0.605,21746215,NC
-0.61,21746216,NC
-0.615,21746217,NC
-0.61,21746218,NC
-0.6,21746219,NC
-0.585,21746220,NC
-0.55,21746221,NC
-0.535,21746222,NC
-0.505,21746223,NC
-0.485,21746224,NC
-0.49,21746225,NC
-0.495,21746226,NC
-0.49,21746227,NC
-0.48,21746228,NC
-0.45,21746229,NC
-0.405,21746230,NC
-0.37,21746231,NC
-0.335,21746232,NC
-0.305,21746233,NC
-0.29,21746234,NC
-0.28,21746235,NC
-0.265,21746236,NC
-0.25,21746237,NC
-0.215,21746238,NC
-0.185,21746239,NC
-0.17,21746240,NC
-0.145,21746241,NC
-0.12,21746242,NC
-0.085,21746243,NC
-0.05,21746244,NC
-0.02,21746245,NC
0.01,21746246,NC
0.03,21746247,NC
0.065,21746248,NC
0.105,21746249,NC
0.125,21746250,NC
0.145,21746251,NC
0.165,21746252,NC
0.185,21746253,NC
0.235,21746254,NC
0.27,21746255,NC
0.325,21746256,NC
0.37,21746257,NC
0.395,21746258,NC
0.41,21746259,NC
0.42,21746260,NC
0.43,21746261,NC
0.445,21746262,NC
0.48,21746263,NC
0.485,21746264,NC
0.505,21746265,NC
0.515,21746266,NC
0.53,21746267,NC
0.53,21746268,NC
0.54,21746269,NC
0.54,21746270,NC
0.54,21746271,NC
0.54,21746272,NC
0.53,21746273,NC
0.51,21746274,NC
0.475,21746275,NC
0.44,21746276,NC
0.405,21746277,NC
0.385,21746278,NC
0.37,21746279,NC
0.365,21746280,NC
0.37,21746281,NC
0.345,21746282,NC
0.315,21746283,NC
0.275,21746284,NC
0.235,21746285,NC
0.19,21746286,NC
0.16,21746287,NC
0.115,21746288,NC
0.11,21746289,NC
0.095,21746290,NC
0.07,21746291,NC
0.04,21746292,NC
0.015,21746293,NC
-0.05,21746294,NC
-0.07,21746295,NC
-0.09,21746296,NC
-0.11,21746297,NC
-0.115,21746298,NC
-0.135,21746299,NC
-0.155,21746300,NC
-0.185,21746301,NC
-0.21,21746302,NC
-0.21,21746303,NC
-0.215,21746304,NC
-0.205,21746305,NC
-0.2,21746306,NC
-0.22,21746307,NC
-0.205,21746308,NC
-0.235,21746309,NC
-0.235,21746310,NC
-0.255,21746311,NC
-0.26,21746312,NC
-0.25,21746313,NC
-0.235,21746314,NC
-0.215,21746315,NC
-0.185,21746316,NC
-0.185,21746317,NC
-0.185,21746318,NC
-0.2,21746319,NC
-0.205,21746320,NC
-0.21,21746321,NC
-0.205,21746322,NC
-0.19,21746323,NC
-0.18,21746324,NC
-0.145,21746325,NC
-0.12,21746326,NC
-0.095,21746327,NC
-0.08,21746328,NC
-0.04,21746329,NC
-0.015,21746330,NC
0.005,21746331,NC
0.025,21746332,NC
0.04,21746333,NC
0.04,21746334,NC
0.05,21746335,NC
0.05,21746336,NC
0.06,21746337,NC
0.06,21746338,NC
0.06,21746339,NC
0.05,21746340,NC
0.03,21746341,NC
-0.005,21746342,NC
-0.07,21746343,NC
-0.145,21746344,NC
-0.21,21746345,NC
-0.255,21746346,NC
-0.3,21746347,NC
-0.32,21746348,NC
-0.32,21746349,NC
-0.32,21746350,NC
-0.325,21746351,NC
-0.325,21746352,NC
-0.32,21746353,NC
-0.325,21746354,NC
-0.32,21746355,NC
-0.325,21746356,NC
-0.32,21746357,NC
-0.33,21746358,NC
-0.32,21746359,NC
-0.345,21746360,NC
-0.36,21746361,NC
-0.355,21746362,NC
-0.35,21746363,NC
-0.345,21746364,NC
-0.325,21746365,NC
-0.315,21746366,NC
-0.31,21746367,NC
-0.335,21746368,NC
-0.345,21746369,NC
-0.375,21746370,NC
-0.395,21746371,NC
-0.435,21746372,NC
-0.48,21746373,NC
-0.49,21746374,NC
-0.48,21746375,NC
-0.405,21746376,NC
-0.225,21746377,NC
0.05,21746378,NC
0.45,21746379,NC
0.925,21746380,NC
1.445,21746381,NC
1.94,21746382,NC
2.33,21746383,NC
2.565,21746384,NC
2.61,21746385,F
2.465,21746386,NC
2.215,21746387,NC
1.89,21746388,NC
1.55,21746389,NC
1.205,21746390,NC
0.86,21746391,NC
0.5,21746392,NC
0.145,21746393,NC
-0.195,21746394,NC
-0.475,21746395,NC
-0.645,21746396,NC
-0.69,21746397,NC
-0.675,21746398,NC
-0.595,21746399,NC
-0.545,21746400,NC
-0.52,21746401,NC
-0.54,21746402,NC
-0.59,21746403,NC
-0.645,21746404,NC
-0.685,21746405,NC
-0.705,21746406,NC
-0.71,21746407,NC
-0.735,21746408,NC
-0.745,21746409,NC
-0.755,21746410,NC
-0.775,21746411,NC
-0.77,21746412,NC
-0.775,21746413,NC
-0.77,21746414,NC
-0.775,21746415,NC
-0.785,21746416,NC
-0.8,21746417,NC
-0.825,21746418,NC
-0.82,21746419,NC
-0.845,21746420,NC
-0.855,21746421,NC
-0.83,21746422,NC
-0.825,21746423,NC
-0.825,21746424,NC
-0.815,21746425,NC
-0.82,21746426,NC
-0.83,21746427,NC
-0.83,21746428,NC
-0.84,21746429,NC
-0.84,21746430,NC
-0.83,21746431,NC
-0.83,21746432,NC
-0.805,21746433,NC
-0.795,21746434,NC
-0.79,21746435,NC
-0.785,21746436,NC
-0.775,21746437,NC
-0.765,21746438,NC
-0.75,21746439,NC
-0.74,21746440,NC
-0.74,21746441,NC
-0.72,21746442,NC
-0.725,21746443,NC
-0.72,21746444,NC
-0.715,21746445,NC
-0.685,21746446,NC
-0.66,21746447,NC
-0.625,21746448,NC
-0.59,21746449,NC
-0.565,21746450,NC
-0.54,21746451,NC
-0.535,21746452,NC
-0.525,21746453,NC
-0.505,21746454,NC
-0.49,21746455,NC
-0.47,21746456,NC
-0.43,21746457,NC
-0.395,21746458,NC
-0.355,21746459,NC
-0.34,21746460,NC
-0.315,21746461,NC
-0.28,21746462,NC
-0.255,21746463,NC
-0.21,21746464,NC
-0.165,21746465,NC
-0.135,21746466,NC
-0.11,21746467,NC
-0.095,21746468,NC
-0.085,21746469,NC
-0.06,21746470,NC
-0.03,21746471,NC
-0.005,21746472,NC
0.035,21746473,NC
0.075,21746474,NC
0.09,21746475,NC
0.115,21746476,NC
0.12,21746477,NC
0.125,21746478,NC
0.135,21746479,NC
0.13,21746480,NC
0.15,21746481,NC
0.165,21746482,NC
0.18,21746483,NC
0.185,21746484,NC
0.19,21746485,NC
0.175,21746486,NC
0.15,21746487,NC
0.145,21746488,NC
0.135,21746489,NC
0.125,21746490,NC
0.12,21746491,NC
0.12,21746492,NC
0.1,21746493,NC
0.075,21746494,NC
0.07,21746495,NC
0.05,21746496,NC
0.035,21746497,NC
0.035,21746498,NC
0.025,21746499,NC
0.0,21746500,NC
-0.03,21746501,NC
-0.06,21746502,NC
-0.075,21746503,NC
-0.125,21746504,NC
-0.15,21746505,NC
-0.15,21746506,NC
-0.16,21746507,NC
-0.175,21746508,NC
-0.18,21746509,NC
-0.195,21746510,NC
-0.2,21746511,NC
-0.215,21746512,NC
-0.235,21746513,NC
-0.24,21746514,NC
-0.25,21746515,NC
-0.245,21746516,NC
-0.265,21746517,NC
-0.265,21746518,NC
-0.265,21746519,NC
-0.27,21746520,NC
-0.265,21746521,NC
-0.265,21746522,NC
-0.245,21746523,NC
-0.215,21746524,NC
-0.185,21746525,NC
-0.16,21746526,NC
-0.13,21746527,NC
-0.12,21746528,NC
-0.105,21746529,NC
-0.09,21746530,NC
-0.08,21746531,NC
-0.07,21746532,NC
-0.04,21746533,NC
-0.01,21746534,NC
0.01,21746535,NC
0.02,21746536,NC
-0.005,21746537,NC
-0.005,21746538,NC
-0.035,21746539,NC
-0.045,21746540,NC
-0.085,21746541,NC
-0.125,21746542,NC
-0.19,21746543,NC
-0.23,21746544,NC
-0.275,21746545,NC
-0.325,21746546,NC
-0.35,21746547,NC
-0.38,21746548,NC
-0.39,21746549,NC
-0.38,21746550,NC
-0.385,21746551,NC
-0.375,21746552,NC
-0.37,21746553,NC
-0.385,21746554,NC
-0.39,21746555,NC
-0.395,21746556,NC
-0.38,21746557,NC
-0.375,21746558,NC
