channel_0,sample #,type
2.4,21849577,N
2.21,21849578,NC
1.905,21849579,NC
1.565,21849580,NC
1.2,21849581,NC
0.795,21849582,NC
0.39,21849583,NC
0.005,21849584,NC
-0.36,21849585,NC
-0.69,21849586,NC
-0.915,21849587,NC
-1.0,21849588,NC
-0.96,21849589,NC
-0.835,21849590,NC
-0.695,21849591,NC
-0.545,21849592,NC
-0.465,21849593,NC
-0.435,21849594,NC
-0.445,21849595,NC
-0.48,21849596,NC
-0.51,21849597,NC
-0.55,21849598,NC
-0.575,21849599,NC
-0.595,21849600,NC
-0.59,21849601,NC
-0.57,21849602,NC
-0.565,21849603,NC
-0.57,21849604,NC
-0.585,21849605,NC
-0.59,21849606,NC
-0.59,21849607,NC
-0.58,21849608,NC
-0.585,21849609,NC
-0.6,21849610,NC
-0.635,21849611,NC
-0.645,21849612,NC
-0.63,21849613,NC
-0.625,21849614,NC
-0.61,21849615,NC
-0.615,21849616,NC
-0.595,21849617,NC
-0.61,21849618,NC
-0.615,21849619,NC
-0.625,21849620,NC
-0.62,21849621,NC
-0.61,21849622,NC
-0.6,21849623,NC
-0.59,21849624,NC
-0.575,21849625,NC
-0.57,21849626,NC
-0.555,21849627,NC
-0.545,21849628,NC
-0.535,21849629,NC
-0.525,21849630,NC
-0.49,21849631,NC
-0.47,21849632,NC
-0.46,21849633,NC
-0.44,21849634,NC
-0.445,21849635,NC
-0.43,21849636,NC
-0.4,21849637,NC
-0.375,21849638,NC
-0.34,21849639,NC
-0.3,21849640,NC
-0.265,21849641,NC
-0.23,21849642,NC
-0.21,21849643,NC
-0.2,21849644,NC
-0.185,21849645,NC
-0.145,21849646,NC
-0.11,21849647,NC
-0.06,21849648,NC
-0.02,21849649,NC
0.03,21849650,NC
0.065,21849651,NC
0.11,21849652,NC
0.14,21849653,NC
0.16,21849654,NC
0.19,21849655,NC
0.235,21849656,NC
0.275,21849657,NC
0.31,21849658,NC
0.35,21849659,NC
0.39,21849660,NC
0.415,21849661,NC
0.445,21849662,NC
0.46,21849663,NC
0.5,21849664,NC
0.535,21849665,NC
0.56,21849666,NC
0.575,21849667,NC
0.585,21849668,NC
0.595,21849669,NC
0.58,21849670,NC
0.575,21849671,NC
0.595,21849672,NC
0.6,21849673,NC
0.62,21849674,NC
0.64,21849675,NC
0.64,21849676,NC
0.645,21849677,NC
0.615,21849678,NC
0.595,21849679,NC
0.56,21849680,NC
0.54,21849681,NC
0.525,21849682,NC
0.515,21849683,NC
0.505,21849684,NC
0.495,21849685,NC
0.465,21849686,NC
0.435,21849687,NC
0.42,21849688,NC
0.385,21849689,NC
0.37,21849690,NC
0.35,21849691,NC
0.335,21849692,NC
0.31,21849693,NC
0.28,21849694,NC
0.25,21849695,NC
0.225,21849696,NC
0.2,21849697,NC
0.15,21849698,NC
0.14,21849699,NC
0.145,21849700,NC
0.135,21849701,NC
0.11,21849702,NC
0.08,21849703,NC
0.045,21849704,NC
0.015,21849705,NC
0.01,21849706,NC
0.0,21849707,NC
0.005,21849708,NC
0.01,21849709,NC
0.02,21849710,NC
0.03,21849711,NC
0.02,21849712,NC
-0.01,21849713,NC
-0.01,21849714,NC
-0.005,21849715,NC
0.01,21849716,NC
0.045,21849717,NC
0.06,21849718,NC
0.085,21849719,NC
0.105,21849720,NC
0.14,21849721,NC
0.17,21849722,NC
0.2,21849723,NC
0.23,21849724,NC
0.265,21849725,NC
0.29,21849726,NC
0.285,21849727,NC
0.285,21849728,NC
0.27,21849729,NC
0.26,21849730,NC
0.265,21849731,NC
0.25,21849732,NC
0.23,21849733,NC
0.18,21849734,NC
0.13,21849735,NC
0.07,21849736,NC
0.01,21849737,NC
-0.035,21849738,NC
-0.07,21849739,NC
-0.09,21849740,NC
-0.115,21849741,NC
-0.11,21849742,NC
-0.11,21849743,NC
