channel_0,sample #,type
2.09,21947655,N
2.01,21947656,NC
1.745,21947657,NC
1.385,21947658,NC
0.96,21947659,NC
0.54,21947660,NC
0.17,21947661,NC
-0.155,21947662,NC
-0.455,21947663,NC
-0.745,21947664,NC
-0.97,21947665,NC
-1.095,21947666,NC
-1.115,21947667,NC
-1.035,21947668,NC
-0.91,21947669,NC
-0.8,21947670,NC
-0.755,21947671,NC
-0.75,21947672,NC
-0.78,21947673,NC
-0.84,21947674,NC
-0.86,21947675,NC
-0.875,21947676,NC
-0.885,21947677,NC
-0.88,21947678,NC
-0.885,21947679,NC
-0.88,21947680,NC
-0.89,21947681,NC
-0.895,21947682,NC
-0.9,21947683,NC
-0.9,21947684,NC
-0.92,21947685,NC
-0.93,21947686,NC
-0.94,21947687,NC
-0.955,21947688,NC
-0.96,21947689,NC
-0.955,21947690,NC
-0.945,21947691,NC
-0.945,21947692,NC
-0.935,21947693,NC
-0.935,21947694,NC
-0.955,21947695,NC
-0.95,21947696,NC
-0.955,21947697,NC
-0.955,21947698,NC
-0.95,21947699,NC
-0.93,21947700,NC
-0.935,21947701,NC
-0.92,21947702,NC
-0.9,21947703,NC
-0.88,21947704,NC
-0.87,21947705,NC
-0.84,21947706,NC
-0.825,21947707,NC
-0.8,21947708,NC
-0.785,21947709,NC
-0.765,21947710,NC
-0.74,21947711,NC
-0.73,21947712,NC
-0.7,21947713,NC
-0.655,21947714,NC
-0.62,21947715,NC
-0.57,21947716,NC
-0.525,21947717,NC
-0.49,21947718,NC
-0.47,21947719,NC
-0.44,21947720,NC
-0.415,21947721,NC
-0.385,21947722,NC
-0.325,21947723,NC
-0.275,21947724,NC
-0.215,21947725,NC
-0.185,21947726,NC
-0.135,21947727,NC
-0.11,21947728,NC
-0.07,21947729,NC
-0.02,21947730,NC
0.02,21947731,NC
0.06,21947732,NC
0.1,21947733,NC
0.135,21947734,NC
0.145,21947735,NC
0.18,21947736,NC
0.205,21947737,NC
0.235,21947738,NC
0.275,21947739,NC
0.32,21947740,NC
0.34,21947741,NC
0.355,21947742,NC
0.365,21947743,NC
0.36,21947744,NC
0.345,21947745,NC
0.35,21947746,NC
0.345,21947747,NC
0.34,21947748,NC
0.335,21947749,NC
0.34,21947750,NC
0.32,21947751,NC
0.32,21947752,NC
0.295,21947753,NC
0.28,21947754,NC
0.265,21947755,NC
0.245,21947756,NC
0.21,21947757,NC
0.19,21947758,NC
0.155,21947759,NC
0.11,21947760,NC
0.095,21947761,NC
0.065,21947762,NC
0.05,21947763,NC
0.02,21947764,NC
0.0,21947765,NC
-0.02,21947766,NC
-0.065,21947767,NC
-0.09,21947768,NC
-0.13,21947769,NC
-0.16,21947770,NC
-0.18,21947771,NC
-0.2,21947772,NC
-0.21,21947773,NC
-0.23,21947774,NC
-0.265,21947775,NC
-0.285,21947776,NC
-0.315,21947777,NC
-0.335,21947778,NC
