channel_0,sample #,type
1.53,19118609,N
1.525,19118610,NC
1.315,19118611,NC
0.95,19118612,NC
0.51,19118613,NC
0.12,19118614,NC
-0.105,19118615,NC
-0.18,19118616,NC
-0.22,19118617,NC
-0.245,19118618,NC
-0.265,19118619,NC
-0.27,19118620,NC
-0.24,19118621,NC
-0.225,19118622,NC
-0.23,19118623,NC
-0.26,19118624,NC
-0.28,19118625,NC
-0.285,19118626,NC
-0.275,19118627,NC
-0.26,19118628,NC
-0.26,19118629,NC
-0.27,19118630,NC
-0.285,19118631,NC
-0.295,19118632,NC
-0.285,19118633,NC
-0.265,19118634,NC
-0.255,19118635,NC
-0.265,19118636,NC
-0.285,19118637,NC
-0.29,19118638,NC
-0.275,19118639,NC
-0.25,19118640,NC
-0.245,19118641,NC
-0.255,19118642,NC
-0.275,19118643,NC
-0.285,19118644,NC
-0.265,19118645,NC
-0.26,19118646,NC
-0.25,19118647,NC
-0.245,19118648,NC
-0.25,19118649,NC
-0.25,19118650,NC
-0.24,19118651,NC
-0.215,19118652,NC
-0.2,19118653,NC
-0.195,19118654,NC
-0.205,19118655,NC
-0.21,19118656,NC
-0.215,19118657,NC
-0.175,19118658,NC
-0.165,19118659,NC
-0.155,19118660,NC
-0.165,19118661,NC
-0.17,19118662,NC
-0.16,19118663,NC
-0.12,19118664,NC
-0.11,19118665,NC
-0.08,19118666,NC
-0.09,19118667,NC
-0.085,19118668,NC
-0.06,19118669,NC
-0.03,19118670,NC
0.0,19118671,NC
0.01,19118672,NC
0.005,19118673,NC
0.015,19118674,NC
0.055,19118675,NC
0.1,19118676,NC
0.12,19118677,NC
0.115,19118678,NC
0.135,19118679,NC
0.14,19118680,NC
0.17,19118681,NC
0.19,19118682,NC
0.195,19118683,NC
0.2,19118684,NC
0.17,19118685,NC
0.17,19118686,NC
0.19,19118687,NC
0.18,19118688,NC
0.2,19118689,NC
0.185,19118690,NC
0.15,19118691,NC
0.11,19118692,NC
0.08,19118693,NC
0.06,19118694,NC
0.04,19118695,NC
0.005,19118696,NC
-0.03,19118697,NC
-0.055,19118698,NC
-0.065,19118699,NC
-0.09,19118700,NC
-0.095,19118701,NC
-0.135,19118702,NC
-0.165,19118703,NC
-0.195,19118704,NC
-0.21,19118705,NC
-0.185,19118706,NC
-0.185,19118707,NC
-0.205,19118708,NC
-0.24,19118709,NC
-0.25,19118710,NC
-0.255,19118711,NC
-0.24,19118712,NC
-0.245,19118713,NC
-0.25,19118714,NC
-0.265,19118715,NC
-0.29,19118716,NC
-0.29,19118717,NC
-0.275,19118718,NC
-0.28,19118719,NC
-0.28,19118720,NC
-0.305,19118721,NC
-0.305,19118722,NC
-0.295,19118723,NC
-0.285,19118724,NC
-0.28,19118725,NC
-0.28,19118726,NC
-0.29,19118727,NC
-0.285,19118728,NC
-0.275,19118729,NC
-0.255,19118730,NC
-0.255,19118731,NC
-0.265,19118732,NC
-0.285,19118733,NC
-0.295,19118734,NC
-0.285,19118735,NC
-0.255,19118736,NC
-0.235,19118737,NC
-0.24,19118738,NC
-0.25,19118739,NC
-0.275,19118740,NC
-0.275,19118741,NC
-0.24,19118742,NC
-0.245,19118743,NC
-0.255,19118744,NC
-0.275,19118745,NC
-0.275,19118746,NC
-0.26,19118747,NC
-0.25,19118748,NC
-0.25,19118749,NC
-0.255,19118750,NC
-0.275,19118751,NC
-0.285,19118752,NC
-0.26,19118753,NC
-0.225,19118754,NC
-0.22,19118755,NC
-0.2,19118756,NC
-0.2,19118757,NC
-0.22,19118758,NC
-0.205,19118759,NC
-0.205,19118760,NC
-0.18,19118761,NC
-0.16,19118762,NC
-0.16,19118763,NC
-0.145,19118764,NC
-0.155,19118765,NC
-0.12,19118766,NC
-0.11,19118767,NC
-0.125,19118768,NC
-0.13,19118769,NC
-0.145,19118770,NC
-0.16,19118771,NC
-0.16,19118772,NC
-0.155,19118773,NC
-0.175,19118774,NC
-0.2,19118775,NC
-0.23,19118776,NC
-0.23,19118777,NC
-0.23,19118778,NC
-0.235,19118779,NC
-0.27,19118780,NC
-0.3,19118781,NC
-0.305,19118782,NC
-0.295,19118783,NC
-0.285,19118784,NC
-0.275,19118785,NC
-0.27,19118786,NC
-0.285,19118787,NC
-0.27,19118788,NC
-0.215,19118789,NC
-0.16,19118790,NC
-0.095,19118791,NC
-0.035,19118792,NC
0.03,19118793,NC
0.105,19118794,NC
0.19,19118795,NC
0.295,19118796,NC
0.36,19118797,NC
0.42,19118798,NC
0.465,19118799,NC
0.525,19118800,NC
0.595,19118801,NC
0.675,19118802,NC
0.775,19118803,NC
0.855,19118804,NC
0.92,19118805,NC
0.995,19118806,NC
1.085,19118807,NC
1.195,19118808,NC
1.29,19118809,NC
1.37,19118810,NC
1.445,19118811,NC
1.52,19118812,NC
1.58,19118813,NC
1.68,19118814,NC
1.755,19118815,NC
1.82,19118816,NC
1.875,19118817,F
1.92,19118818,NC
1.96,19118819,NC
1.91,19118820,NC
1.65,19118821,NC
1.255,19118822,NC
0.865,19118823,NC
0.515,19118824,NC
0.24,19118825,NC
0.055,19118826,NC
-0.09,19118827,NC
-0.195,19118828,NC
-0.3,19118829,NC
-0.365,19118830,NC
-0.4,19118831,NC
-0.41,19118832,NC
-0.405,19118833,NC
-0.435,19118834,NC
-0.48,19118835,NC
-0.505,19118836,NC
-0.525,19118837,NC
-0.525,19118838,NC
-0.54,19118839,NC
-0.535,19118840,NC
-0.555,19118841,NC
-0.58,19118842,NC
-0.58,19118843,NC
-0.555,19118844,NC
-0.555,19118845,NC
-0.565,19118846,NC
-0.59,19118847,NC
-0.6,19118848,NC
-0.585,19118849,NC
-0.575,19118850,NC
-0.58,19118851,NC
-0.61,19118852,NC
-0.605,19118853,NC
-0.62,19118854,NC
-0.615,19118855,NC
-0.61,19118856,NC
-0.615,19118857,NC
-0.62,19118858,NC
-0.62,19118859,NC
-0.63,19118860,NC
-0.64,19118861,NC
-0.63,19118862,NC
-0.63,19118863,NC
-0.655,19118864,NC
-0.67,19118865,NC
-0.685,19118866,NC
-0.69,19118867,NC
-0.67,19118868,NC
-0.695,19118869,NC
-0.7,19118870,NC
-0.7,19118871,NC
-0.725,19118872,NC
-0.735,19118873,NC
-0.705,19118874,NC
-0.705,19118875,NC
-0.715,19118876,NC
-0.745,19118877,NC
-0.745,19118878,NC
-0.74,19118879,NC
-0.72,19118880,NC
-0.71,19118881,NC
-0.715,19118882,NC
-0.72,19118883,NC
-0.75,19118884,NC
-0.72,19118885,NC
-0.69,19118886,NC
-0.68,19118887,NC
-0.68,19118888,NC
-0.685,19118889,NC
-0.665,19118890,NC
-0.65,19118891,NC
-0.62,19118892,NC
-0.595,19118893,NC
-0.585,19118894,NC
-0.575,19118895,NC
-0.58,19118896,NC
-0.53,19118897,NC
-0.485,19118898,NC
-0.46,19118899,NC
-0.44,19118900,NC
-0.44,19118901,NC
-0.43,19118902,NC
-0.405,19118903,NC
-0.37,19118904,NC
-0.325,19118905,NC
-0.315,19118906,NC
-0.315,19118907,NC
-0.325,19118908,NC
-0.31,19118909,NC
-0.3,19118910,NC
-0.29,19118911,NC
-0.315,19118912,NC
-0.315,19118913,NC
-0.315,19118914,NC
-0.305,19118915,NC
-0.285,19118916,NC
-0.28,19118917,NC
-0.285,19118918,NC
-0.305,19118919,NC
-0.33,19118920,NC
-0.32,19118921,NC
-0.31,19118922,NC
-0.31,19118923,NC
-0.315,19118924,NC
-0.315,19118925,NC
-0.335,19118926,NC
-0.325,19118927,NC
-0.305,19118928,NC
-0.3,19118929,NC
-0.3,19118930,NC
-0.31,19118931,NC
-0.315,19118932,NC
-0.3,19118933,NC
-0.285,19118934,NC
-0.28,19118935,NC
-0.29,19118936,NC
-0.3,19118937,NC
-0.305,19118938,NC
-0.305,19118939,NC
-0.29,19118940,NC
-0.275,19118941,NC
-0.28,19118942,NC
-0.3,19118943,NC
-0.32,19118944,NC
-0.285,19118945,NC
-0.28,19118946,NC
-0.275,19118947,NC
-0.265,19118948,NC
-0.29,19118949,NC
-0.285,19118950,NC
-0.275,19118951,NC
-0.25,19118952,NC
-0.23,19118953,NC
-0.225,19118954,NC
-0.225,19118955,NC
-0.195,19118956,NC
-0.17,19118957,NC
-0.1,19118958,NC
-0.05,19118959,NC
-0.01,19118960,NC
0.035,19118961,NC
0.1,19118962,NC
0.18,19118963,NC
0.27,19118964,NC
0.365,19118965,NC
0.445,19118966,NC
0.515,19118967,NC
0.595,19118968,NC
0.68,19118969,NC
0.77,19118970,NC
0.85,19118971,NC
0.915,19118972,NC
0.985,19118973,NC
1.065,19118974,NC
1.145,19118975,NC
1.225,19118976,V
