channel_0,sample #,type
1.985,21939946,N
1.93,21939947,NC
1.725,21939948,NC
1.39,21939949,NC
0.98,21939950,NC
0.545,21939951,NC
0.13,21939952,NC
-0.27,21939953,NC
-0.585,21939954,NC
-0.875,21939955,NC
-1.1,21939956,NC
-1.205,21939957,NC
-1.2,21939958,NC
-1.125,21939959,NC
-0.985,21939960,NC
-0.87,21939961,NC
-0.79,21939962,NC
-0.77,21939963,NC
-0.805,21939964,NC
-0.855,21939965,NC
-0.905,21939966,NC
-0.94,21939967,NC
-0.965,21939968,NC
-0.96,21939969,NC
-0.945,21939970,NC
-0.925,21939971,NC
-0.93,21939972,NC
-0.94,21939973,NC
-0.955,21939974,NC
-0.955,21939975,NC
-0.965,21939976,NC
-0.96,21939977,NC
-0.97,21939978,NC
-0.98,21939979,NC
-1.0,21939980,NC
-1.01,21939981,NC
-1.005,21939982,NC
-1.01,21939983,NC
-0.995,21939984,NC
-0.985,21939985,NC
-0.99,21939986,NC
-0.985,21939987,NC
-1.0,21939988,NC
-1.01,21939989,NC
-1.01,21939990,NC
-1.01,21939991,NC
-0.995,21939992,NC
-0.98,21939993,NC
-0.96,21939994,NC
-0.955,21939995,NC
-0.94,21939996,NC
-0.935,21939997,NC
-0.91,21939998,NC
-0.895,21939999,NC
-0.88,21940000,NC
-0.86,21940001,NC
-0.84,21940002,NC
-0.83,21940003,NC
-0.81,21940004,NC
-0.77,21940005,NC
-0.73,21940006,NC
-0.68,21940007,NC
-0.625,21940008,NC
-0.58,21940009,NC
-0.55,21940010,NC
-0.515,21940011,NC
-0.49,21940012,NC
-0.46,21940013,NC
-0.425,21940014,NC
-0.375,21940015,NC
-0.325,21940016,NC
-0.285,21940017,NC
-0.24,21940018,NC
-0.195,21940019,NC
-0.16,21940020,NC
-0.12,21940021,NC
-0.085,21940022,NC
-0.04,21940023,NC
0.01,21940024,NC
0.05,21940025,NC
0.075,21940026,NC
0.12,21940027,NC
0.13,21940028,NC
0.15,21940029,NC
0.19,21940030,NC
0.22,21940031,NC
0.255,21940032,NC
0.265,21940033,NC
0.26,21940034,NC
0.24,21940035,NC
0.23,21940036,NC
0.21,21940037,NC
0.205,21940038,NC
0.205,21940039,NC
0.2,21940040,NC
0.185,21940041,NC
0.17,21940042,NC
0.155,21940043,NC
0.135,21940044,NC
0.13,21940045,NC
0.115,21940046,NC
0.095,21940047,NC
0.07,21940048,NC
0.045,21940049,NC
0.01,21940050,NC
-0.02,21940051,NC
-0.055,21940052,NC
-0.075,21940053,NC
-0.1,21940054,NC
-0.12,21940055,NC
-0.14,21940056,NC
-0.165,21940057,NC
-0.2,21940058,NC
-0.245,21940059,NC
-0.28,21940060,NC
-0.315,21940061,NC
-0.33,21940062,NC
-0.345,21940063,NC
-0.355,21940064,NC
-0.355,21940065,NC
-0.37,21940066,NC
-0.38,21940067,NC
-0.405,21940068,NC
-0.425,21940069,NC
-0.44,21940070,NC
-0.455,21940071,NC
-0.465,21940072,NC
-0.47,21940073,NC
-0.485,21940074,NC
-0.505,21940075,NC
-0.525,21940076,NC
-0.53,21940077,NC
-0.52,21940078,NC
-0.495,21940079,NC
-0.47,21940080,NC
-0.455,21940081,NC
-0.44,21940082,NC
