channel_0,sample #,type
1.405,19086035,N
1.47,19086036,NC
1.245,19086037,NC
0.82,19086038,NC
0.36,19086039,NC
0.01,19086040,NC
-0.14,19086041,NC
-0.205,19086042,NC
-0.245,19086043,NC
-0.31,19086044,NC
-0.36,19086045,NC
-0.325,19086046,NC
-0.28,19086047,NC
-0.265,19086048,NC
-0.285,19086049,NC
-0.32,19086050,NC
-0.335,19086051,NC
-0.345,19086052,NC
-0.325,19086053,NC
-0.31,19086054,NC
-0.315,19086055,NC
-0.325,19086056,NC
-0.335,19086057,NC
-0.34,19086058,NC
-0.33,19086059,NC
-0.305,19086060,NC
-0.31,19086061,NC
-0.33,19086062,NC
-0.34,19086063,NC
-0.34,19086064,NC
-0.32,19086065,NC
-0.3,19086066,NC
-0.32,19086067,NC
-0.315,19086068,NC
-0.31,19086069,NC
-0.31,19086070,NC
-0.295,19086071,NC
-0.275,19086072,NC
-0.27,19086073,NC
-0.285,19086074,NC
-0.29,19086075,NC
-0.27,19086076,NC
-0.255,19086077,NC
-0.235,19086078,NC
-0.24,19086079,NC
-0.24,19086080,NC
-0.24,19086081,NC
-0.24,19086082,NC
-0.235,19086083,NC
-0.21,19086084,NC
-0.205,19086085,NC
-0.22,19086086,NC
-0.2,19086087,NC
-0.2,19086088,NC
-0.175,19086089,NC
-0.145,19086090,NC
-0.135,19086091,NC
-0.14,19086092,NC
-0.135,19086093,NC
-0.125,19086094,NC
-0.105,19086095,NC
-0.07,19086096,NC
-0.06,19086097,NC
-0.055,19086098,NC
-0.055,19086099,NC
-0.05,19086100,NC
0.0,19086101,NC
0.03,19086102,NC
0.035,19086103,NC
0.04,19086104,NC
0.055,19086105,NC
0.075,19086106,NC
0.09,19086107,NC
0.12,19086108,NC
0.15,19086109,NC
0.135,19086110,NC
0.135,19086111,NC
0.14,19086112,NC
0.155,19086113,NC
0.165,19086114,NC
0.16,19086115,NC
0.155,19086116,NC
0.135,19086117,NC
0.13,19086118,NC
0.125,19086119,NC
0.12,19086120,NC
0.09,19086121,NC
0.055,19086122,NC
0.01,19086123,NC
-0.015,19086124,NC
-0.03,19086125,NC
-0.03,19086126,NC
-0.05,19086127,NC
-0.1,19086128,NC
-0.13,19086129,NC
-0.155,19086130,NC
-0.16,19086131,NC
-0.17,19086132,NC
-0.185,19086133,NC
-0.21,19086134,NC
-0.235,19086135,NC
-0.25,19086136,NC
-0.26,19086137,NC
-0.245,19086138,NC
-0.26,19086139,NC
-0.285,19086140,NC
-0.295,19086141,NC
-0.285,19086142,NC
-0.28,19086143,NC
-0.265,19086144,NC
-0.27,19086145,NC
-0.295,19086146,NC
-0.31,19086147,NC
-0.305,19086148,NC
-0.305,19086149,NC
-0.295,19086150,NC
-0.285,19086151,NC
-0.28,19086152,NC
-0.3,19086153,NC
-0.3,19086154,NC
-0.295,19086155,NC
-0.27,19086156,NC
-0.28,19086157,NC
-0.305,19086158,NC
-0.315,19086159,NC
-0.305,19086160,NC
-0.285,19086161,NC
-0.285,19086162,NC
