channel_0,sample #,type
1.275,18969770,N
1.31,18969771,NC
1.095,18969772,NC
0.755,18969773,NC
0.375,18969774,NC
0.07,18969775,NC
-0.115,18969776,NC
-0.185,18969777,NC
-0.245,18969778,NC
-0.275,18969779,NC
-0.3,18969780,NC
-0.33,18969781,NC
-0.32,18969782,NC
-0.3,18969783,NC
-0.285,18969784,NC
-0.305,18969785,NC
-0.33,18969786,NC
-0.35,18969787,NC
-0.345,18969788,NC
-0.34,18969789,NC
-0.335,18969790,NC
-0.355,18969791,NC
-0.375,18969792,NC
-0.385,18969793,NC
-0.37,18969794,NC
-0.35,18969795,NC
-0.335,18969796,NC
-0.355,18969797,NC
-0.36,18969798,NC
-0.365,18969799,NC
-0.35,18969800,NC
-0.33,18969801,NC
-0.33,18969802,NC
-0.32,18969803,NC
-0.35,18969804,NC
-0.345,18969805,NC
-0.335,18969806,NC
-0.32,18969807,NC
-0.305,18969808,NC
-0.33,18969809,NC
-0.325,18969810,NC
-0.31,18969811,NC
-0.305,18969812,NC
-0.305,18969813,NC
-0.3,18969814,NC
-0.295,18969815,NC
-0.31,18969816,NC
-0.31,18969817,NC
-0.295,18969818,NC
-0.26,18969819,NC
-0.26,18969820,NC
-0.27,18969821,NC
-0.28,18969822,NC
-0.265,18969823,NC
-0.255,18969824,NC
-0.215,18969825,NC
-0.215,18969826,NC
-0.22,18969827,NC
-0.21,18969828,NC
-0.2,18969829,NC
-0.18,18969830,NC
-0.16,18969831,NC
-0.155,18969832,NC
-0.165,18969833,NC
-0.17,18969834,NC
-0.165,18969835,NC
-0.14,18969836,NC
-0.115,18969837,NC
-0.12,18969838,NC
-0.11,18969839,NC
-0.105,18969840,NC
-0.085,18969841,NC
-0.065,18969842,NC
-0.03,18969843,NC
-0.025,18969844,NC
-0.03,18969845,NC
-0.04,18969846,NC
-0.03,18969847,NC
0.0,18969848,NC
0.015,18969849,NC
0.03,18969850,NC
0.03,18969851,NC
0.015,18969852,NC
0.025,18969853,NC
0.05,18969854,NC
0.075,18969855,NC
0.075,18969856,NC
0.075,18969857,NC
0.065,18969858,NC
0.08,18969859,NC
0.1,18969860,NC
0.115,18969861,NC
0.125,18969862,NC
0.1,18969863,NC
0.095,18969864,NC
0.07,18969865,NC
0.055,18969866,NC
0.06,18969867,NC
0.05,18969868,NC
0.015,18969869,NC
-0.025,18969870,NC
-0.035,18969871,NC
-0.055,18969872,NC
-0.075,18969873,NC
-0.08,18969874,NC
-0.12,18969875,NC
-0.155,18969876,NC
-0.15,18969877,NC
-0.14,18969878,NC
-0.165,18969879,NC
-0.18,18969880,NC
-0.2,18969881,NC
-0.22,18969882,NC
-0.235,18969883,NC
-0.225,18969884,NC
-0.22,18969885,NC
-0.235,18969886,NC
-0.255,18969887,NC
-0.29,18969888,NC
-0.29,18969889,NC
-0.275,18969890,NC
-0.255,18969891,NC
-0.245,18969892,NC
-0.26,18969893,NC
-0.28,18969894,NC
-0.28,18969895,NC
-0.26,18969896,NC
-0.255,18969897,NC
-0.25,18969898,NC
-0.255,18969899,NC
-0.275,18969900,NC
-0.275,18969901,NC
-0.26,18969902,NC
-0.245,18969903,NC
-0.245,18969904,NC
-0.265,18969905,NC
-0.28,18969906,NC
-0.295,18969907,NC
-0.275,18969908,NC
-0.245,18969909,NC
-0.245,18969910,NC
-0.265,18969911,NC
-0.275,18969912,NC
-0.275,18969913,NC
-0.26,18969914,NC
-0.25,18969915,NC
-0.245,18969916,NC
-0.265,18969917,NC
-0.27,18969918,NC
-0.27,18969919,NC
-0.265,18969920,NC
-0.25,18969921,NC
-0.25,18969922,NC
-0.26,18969923,NC
-0.27,18969924,NC
-0.26,18969925,NC
-0.235,18969926,NC
-0.2,18969927,NC
-0.18,18969928,NC
-0.195,18969929,NC
-0.2,18969930,NC
-0.195,18969931,NC
-0.175,18969932,NC
-0.13,18969933,NC
-0.1,18969934,NC
-0.1,18969935,NC
-0.11,18969936,NC
-0.105,18969937,NC
-0.09,18969938,NC
-0.08,18969939,NC
-0.08,18969940,NC
-0.095,18969941,NC
-0.125,18969942,NC
-0.14,18969943,NC
-0.135,18969944,NC
-0.14,18969945,NC
-0.16,18969946,NC
-0.19,18969947,NC
-0.225,18969948,NC
-0.24,18969949,NC
-0.245,18969950,NC
-0.24,18969951,NC
-0.225,18969952,NC
-0.255,18969953,NC
-0.285,18969954,NC
-0.29,18969955,NC
-0.29,18969956,NC
-0.275,18969957,NC
-0.285,18969958,NC
-0.3,18969959,NC
-0.295,18969960,NC
-0.305,18969961,NC
-0.3,18969962,NC
-0.29,18969963,NC
-0.275,18969964,NC
-0.295,18969965,NC
-0.31,18969966,NC
-0.315,18969967,NC
-0.305,18969968,NC
-0.285,18969969,NC
-0.27,18969970,NC
-0.265,18969971,NC
-0.245,18969972,NC
-0.21,18969973,NC
-0.17,18969974,NC
-0.095,18969975,NC
0.01,18969976,NC
0.15,18969977,NC
0.315,18969978,NC
0.54,18969979,NC
0.815,18969980,NC
1.13,18969981,NC
1.46,18969982,NC
1.725,18969983,NC
1.9,18969984,F
1.87,18969985,NC
1.675,18969986,NC
1.35,18969987,NC
0.985,18969988,NC
0.595,18969989,NC
0.265,18969990,NC
0.04,18969991,NC
-0.085,18969992,NC
-0.165,18969993,NC
-0.22,18969994,NC
-0.23,18969995,NC
-0.245,18969996,NC
-0.255,18969997,NC
-0.265,18969998,NC
-0.28,18969999,NC
-0.305,18970000,NC
-0.325,18970001,NC
-0.35,18970002,NC
-0.355,18970003,NC
-0.355,18970004,NC
-0.355,18970005,NC
-0.34,18970006,NC
-0.37,18970007,NC
-0.395,18970008,NC
-0.405,18970009,NC
-0.38,18970010,NC
-0.38,18970011,NC
-0.38,18970012,NC
-0.4,18970013,NC
-0.415,18970014,NC
-0.41,18970015,NC
-0.385,18970016,NC
-0.38,18970017,NC
-0.37,18970018,NC
-0.39,18970019,NC
-0.39,18970020,NC
-0.39,18970021,NC
-0.385,18970022,NC
-0.365,18970023,NC
-0.36,18970024,NC
-0.365,18970025,NC
