channel_0,sample #,type
1.575,19160898,N
1.485,19160899,NC
1.16,19160900,NC
0.75,19160901,NC
0.335,19160902,NC
-0.025,19160903,NC
-0.235,19160904,NC
-0.32,19160905,NC
-0.345,19160906,NC
-0.315,19160907,NC
-0.295,19160908,NC
-0.265,19160909,NC
-0.255,19160910,NC
-0.26,19160911,NC
-0.28,19160912,NC
-0.29,19160913,NC
-0.285,19160914,NC
-0.29,19160915,NC
-0.29,19160916,NC
-0.31,19160917,NC
-0.325,19160918,NC
-0.335,19160919,NC
-0.315,19160920,NC
-0.305,19160921,NC
-0.295,19160922,NC
-0.305,19160923,NC
-0.305,19160924,NC
-0.29,19160925,NC
-0.28,19160926,NC
-0.27,19160927,NC
-0.27,19160928,NC
-0.285,19160929,NC
-0.29,19160930,NC
-0.285,19160931,NC
-0.27,19160932,NC
-0.255,19160933,NC
-0.275,19160934,NC
-0.27,19160935,NC
-0.295,19160936,NC
-0.29,19160937,NC
-0.265,19160938,NC
-0.245,19160939,NC
-0.24,19160940,NC
-0.245,19160941,NC
-0.25,19160942,NC
-0.245,19160943,NC
-0.22,19160944,NC
-0.215,19160945,NC
-0.205,19160946,NC
-0.21,19160947,NC
-0.215,19160948,NC
-0.205,19160949,NC
-0.195,19160950,NC
-0.18,19160951,NC
-0.17,19160952,NC
-0.175,19160953,NC
-0.19,19160954,NC
-0.175,19160955,NC
-0.14,19160956,NC
-0.115,19160957,NC
-0.115,19160958,NC
-0.11,19160959,NC
-0.13,19160960,NC
-0.095,19160961,NC
-0.08,19160962,NC
-0.055,19160963,NC
-0.035,19160964,NC
-0.03,19160965,NC
-0.05,19160966,NC
-0.03,19160967,NC
-0.005,19160968,NC
0.015,19160969,NC
0.02,19160970,NC
0.03,19160971,NC
0.03,19160972,NC
0.06,19160973,NC
0.09,19160974,NC
0.115,19160975,NC
0.125,19160976,NC
0.12,19160977,NC
0.115,19160978,NC
0.135,19160979,NC
0.155,19160980,NC
0.175,19160981,NC
0.18,19160982,NC
0.17,19160983,NC
0.155,19160984,NC
0.155,19160985,NC
0.16,19160986,NC
0.195,19160987,NC
0.19,19160988,NC
0.18,19160989,NC
0.16,19160990,NC
0.155,19160991,NC
0.15,19160992,NC
0.14,19160993,NC
0.11,19160994,NC
0.07,19160995,NC
0.04,19160996,NC
0.015,19160997,NC
0.005,19160998,NC
-0.015,19160999,NC
-0.05,19161000,NC
-0.085,19161001,NC
-0.12,19161002,NC
-0.14,19161003,NC
-0.15,19161004,NC
-0.15,19161005,NC
-0.165,19161006,NC
-0.18,19161007,NC
-0.22,19161008,NC
-0.24,19161009,NC
-0.235,19161010,NC
-0.22,19161011,NC
-0.24,19161012,NC
-0.27,19161013,NC
-0.285,19161014,NC
-0.29,19161015,NC
-0.285,19161016,NC
-0.285,19161017,NC
-0.295,19161018,NC
-0.295,19161019,NC
-0.31,19161020,NC
-0.295,19161021,NC
-0.285,19161022,NC
-0.275,19161023,NC
-0.28,19161024,NC
-0.285,19161025,NC
-0.295,19161026,NC
-0.3,19161027,NC
-0.275,19161028,NC
-0.27,19161029,NC
-0.27,19161030,NC
-0.285,19161031,NC
-0.305,19161032,NC
-0.3,19161033,NC
-0.3,19161034,NC
-0.285,19161035,NC
-0.26,19161036,NC
-0.28,19161037,NC
-0.29,19161038,NC
-0.29,19161039,NC
-0.27,19161040,NC
-0.255,19161041,NC
-0.255,19161042,NC
-0.28,19161043,NC
-0.28,19161044,NC
-0.275,19161045,NC
-0.26,19161046,NC
-0.25,19161047,NC
-0.25,19161048,NC
-0.255,19161049,NC
-0.275,19161050,NC
-0.27,19161051,NC
-0.26,19161052,NC
-0.24,19161053,NC
-0.235,19161054,NC
-0.23,19161055,NC
-0.23,19161056,NC
-0.215,19161057,NC
-0.195,19161058,NC
-0.175,19161059,NC
-0.17,19161060,NC
-0.17,19161061,NC
-0.165,19161062,NC
-0.155,19161063,NC
-0.13,19161064,NC
-0.115,19161065,NC
-0.125,19161066,NC
-0.12,19161067,NC
-0.13,19161068,NC
-0.135,19161069,NC
-0.13,19161070,NC
-0.11,19161071,NC
-0.12,19161072,NC
-0.135,19161073,NC
-0.16,19161074,NC
-0.175,19161075,NC
-0.165,19161076,NC
-0.16,19161077,NC
-0.18,19161078,NC
-0.22,19161079,NC
-0.245,19161080,NC
-0.265,19161081,NC
-0.27,19161082,NC
-0.27,19161083,NC
-0.265,19161084,NC
-0.265,19161085,NC
-0.25,19161086,NC
-0.205,19161087,NC
-0.155,19161088,NC
-0.09,19161089,NC
-0.055,19161090,NC
0.025,19161091,NC
0.08,19161092,NC
0.17,19161093,NC
0.255,19161094,NC
0.335,19161095,NC
0.395,19161096,NC
0.445,19161097,NC
0.49,19161098,NC
0.545,19161099,NC
0.625,19161100,NC
0.735,19161101,NC
0.825,19161102,NC
0.91,19161103,NC
0.99,19161104,NC
1.075,19161105,NC
1.19,19161106,NC
1.315,19161107,NC
1.39,19161108,NC
1.4,19161109,NC
1.41,19161110,NC
1.44,19161111,F
1.505,19161112,NC
1.59,19161113,NC
1.66,19161114,NC
1.71,19161115,NC
1.75,19161116,NC
1.82,19161117,NC
1.9,19161118,NC
1.905,19161119,NC
1.77,19161120,NC
1.445,19161121,NC
1.05,19161122,NC
0.705,19161123,NC
0.425,19161124,NC
0.165,19161125,NC
-0.03,19161126,NC
-0.175,19161127,NC
-0.275,19161128,NC
-0.355,19161129,NC
-0.41,19161130,NC
-0.42,19161131,NC
-0.445,19161132,NC
-0.485,19161133,NC
-0.52,19161134,NC
-0.53,19161135,NC
-0.53,19161136,NC
-0.535,19161137,NC
-0.55,19161138,NC
-0.565,19161139,NC
-0.585,19161140,NC
-0.595,19161141,NC
-0.575,19161142,NC
-0.575,19161143,NC
-0.59,19161144,NC
-0.6,19161145,NC
-0.62,19161146,NC
-0.625,19161147,NC
-0.62,19161148,NC
-0.6,19161149,NC
-0.605,19161150,NC
-0.61,19161151,NC
-0.635,19161152,NC
-0.645,19161153,NC
-0.645,19161154,NC
-0.62,19161155,NC
-0.64,19161156,NC
-0.665,19161157,NC
-0.685,19161158,NC
-0.695,19161159,NC
-0.695,19161160,NC
-0.69,19161161,NC
-0.705,19161162,NC
-0.71,19161163,NC
-0.72,19161164,NC
-0.725,19161165,NC
-0.715,19161166,NC
-0.71,19161167,NC
-0.71,19161168,NC
-0.72,19161169,NC
-0.745,19161170,NC
-0.755,19161171,NC
-0.74,19161172,NC
-0.75,19161173,NC
-0.745,19161174,NC
-0.77,19161175,NC
-0.785,19161176,NC
-0.76,19161177,NC
-0.74,19161178,NC
-0.715,19161179,NC
-0.72,19161180,NC
-0.715,19161181,NC
-0.715,19161182,NC
-0.7,19161183,NC
-0.685,19161184,NC
-0.665,19161185,NC
-0.645,19161186,NC
-0.65,19161187,NC
-0.645,19161188,NC
-0.615,19161189,NC
-0.605,19161190,NC
-0.58,19161191,NC
-0.55,19161192,NC
-0.545,19161193,NC
-0.52,19161194,NC
-0.485,19161195,NC
-0.43,19161196,NC
-0.395,19161197,NC
-0.38,19161198,NC
-0.37,19161199,NC
-0.355,19161200,NC
-0.335,19161201,NC
-0.32,19161202,NC
-0.3,19161203,NC
-0.285,19161204,NC
-0.305,19161205,NC
-0.315,19161206,NC
-0.32,19161207,NC
-0.295,19161208,NC
-0.285,19161209,NC
-0.28,19161210,NC
