channel_0,sample #,type
1.275,19395110,N
1.38,19395111,NC
1.32,19395112,NC
1.045,19395113,NC
0.635,19395114,NC
0.215,19395115,NC
-0.135,19395116,NC
-0.32,19395117,NC
-0.34,19395118,NC
-0.28,19395119,NC
-0.23,19395120,NC
-0.2,19395121,NC
-0.175,19395122,NC
-0.155,19395123,NC
-0.145,19395124,NC
-0.145,19395125,NC
-0.155,19395126,NC
-0.155,19395127,NC
-0.155,19395128,NC
-0.175,19395129,NC
-0.175,19395130,NC
-0.16,19395131,NC
-0.13,19395132,NC
-0.145,19395133,NC
-0.17,19395134,NC
-0.195,19395135,NC
-0.205,19395136,NC
-0.17,19395137,NC
-0.145,19395138,NC
-0.145,19395139,NC
-0.15,19395140,NC
-0.16,19395141,NC
-0.145,19395142,NC
-0.125,19395143,NC
-0.12,19395144,NC
-0.115,19395145,NC
-0.13,19395146,NC
-0.145,19395147,NC
-0.155,19395148,NC
-0.135,19395149,NC
-0.1,19395150,NC
-0.09,19395151,NC
-0.09,19395152,NC
-0.11,19395153,NC
-0.095,19395154,NC
-0.085,19395155,NC
-0.055,19395156,NC
-0.045,19395157,NC
-0.045,19395158,NC
-0.055,19395159,NC
-0.035,19395160,NC
-0.035,19395161,NC
-0.015,19395162,NC
-0.03,19395163,NC
-0.035,19395164,NC
-0.02,19395165,NC
0.0,19395166,NC
0.035,19395167,NC
0.055,19395168,NC
0.07,19395169,NC
0.07,19395170,NC
0.07,19395171,NC
0.08,19395172,NC
0.085,19395173,NC
0.105,19395174,NC
0.12,19395175,NC
0.14,19395176,NC
0.145,19395177,NC
0.155,19395178,NC
0.17,19395179,NC
0.195,19395180,NC
0.2,19395181,NC
0.21,19395182,NC
0.225,19395183,NC
0.225,19395184,NC
0.24,19395185,NC
0.265,19395186,NC
0.28,19395187,NC
0.28,19395188,NC
0.28,19395189,NC
0.285,19395190,NC
0.31,19395191,NC
0.33,19395192,NC
0.335,19395193,NC
0.33,19395194,NC
0.34,19395195,NC
0.32,19395196,NC
0.335,19395197,NC
0.37,19395198,NC
0.365,19395199,NC
0.335,19395200,NC
0.315,19395201,NC
0.305,19395202,NC
0.31,19395203,NC
0.33,19395204,NC
0.31,19395205,NC
0.26,19395206,NC
0.225,19395207,NC
0.21,19395208,NC
0.195,19395209,NC
0.18,19395210,NC
0.16,19395211,NC
0.12,19395212,NC
0.075,19395213,NC
0.065,19395214,NC
0.065,19395215,NC
0.07,19395216,NC
0.065,19395217,NC
0.03,19395218,NC
-0.01,19395219,NC
-0.03,19395220,NC
-0.015,19395221,NC
-0.015,19395222,NC
-0.035,19395223,NC
-0.06,19395224,NC
-0.065,19395225,NC
-0.055,19395226,NC
-0.025,19395227,NC
0.005,19395228,NC
0.0,19395229,NC
-0.025,19395230,NC
-0.065,19395231,NC
-0.08,19395232,NC
-0.06,19395233,NC
-0.02,19395234,NC
-0.015,19395235,NC
-0.04,19395236,NC
-0.06,19395237,NC
-0.065,19395238,NC
-0.065,19395239,NC
-0.04,19395240,NC
-0.025,19395241,NC
-0.025,19395242,NC
-0.055,19395243,NC
-0.07,19395244,NC
-0.055,19395245,NC
-0.03,19395246,NC
-0.025,19395247,NC
-0.06,19395248,NC
-0.08,19395249,NC
-0.07,19395250,NC
-0.055,19395251,NC
-0.04,19395252,NC
-0.035,19395253,NC
-0.02,19395254,NC
0.005,19395255,NC
0.02,19395256,NC
0.035,19395257,NC
0.05,19395258,NC
0.06,19395259,NC
0.075,19395260,NC
0.08,19395261,NC
0.085,19395262,NC
0.1,19395263,NC
0.12,19395264,NC
0.125,19395265,NC
0.095,19395266,NC
0.09,19395267,NC
0.06,19395268,NC
0.065,19395269,NC
0.075,19395270,NC
0.075,19395271,NC
0.05,19395272,NC
0.015,19395273,NC
-0.01,19395274,NC
