channel_0,sample #,type
1.655,19006062,N
1.62,19006063,NC
1.32,19006064,NC
0.9,19006065,NC
0.46,19006066,NC
0.07,19006067,NC
-0.175,19006068,NC
-0.265,19006069,NC
-0.26,19006070,NC
-0.255,19006071,NC
-0.24,19006072,NC
-0.225,19006073,NC
-0.24,19006074,NC
-0.235,19006075,NC
-0.24,19006076,NC
-0.25,19006077,NC
-0.245,19006078,NC
-0.24,19006079,NC
-0.245,19006080,NC
-0.255,19006081,NC
-0.285,19006082,NC
-0.28,19006083,NC
-0.265,19006084,NC
-0.245,19006085,NC
-0.235,19006086,NC
-0.235,19006087,NC
-0.25,19006088,NC
-0.245,19006089,NC
-0.235,19006090,NC
-0.225,19006091,NC
-0.25,19006092,NC
-0.265,19006093,NC
-0.285,19006094,NC
-0.275,19006095,NC
-0.26,19006096,NC
-0.25,19006097,NC
-0.245,19006098,NC
-0.23,19006099,NC
-0.245,19006100,NC
-0.235,19006101,NC
-0.205,19006102,NC
-0.175,19006103,NC
-0.16,19006104,NC
-0.175,19006105,NC
-0.185,19006106,NC
-0.205,19006107,NC
-0.19,19006108,NC
-0.19,19006109,NC
-0.195,19006110,NC
-0.19,19006111,NC
-0.2,19006112,NC
-0.2,19006113,NC
-0.15,19006114,NC
-0.125,19006115,NC
-0.105,19006116,NC
-0.12,19006117,NC
-0.12,19006118,NC
-0.11,19006119,NC
-0.09,19006120,NC
-0.07,19006121,NC
-0.06,19006122,NC
-0.05,19006123,NC
-0.045,19006124,NC
-0.05,19006125,NC
-0.015,19006126,NC
0.0,19006127,NC
0.025,19006128,NC
0.04,19006129,NC
0.06,19006130,NC
0.08,19006131,NC
0.105,19006132,NC
0.13,19006133,NC
0.165,19006134,NC
0.155,19006135,NC
0.15,19006136,NC
0.155,19006137,NC
0.175,19006138,NC
0.19,19006139,NC
0.19,19006140,NC
0.185,19006141,NC
0.175,19006142,NC
0.195,19006143,NC
0.21,19006144,NC
0.23,19006145,NC
0.215,19006146,NC
