channel_0,sample #,type
1.555,19024821,N
1.52,19024822,NC
1.305,19024823,NC
1.015,19024824,NC
0.675,19024825,NC
0.355,19024826,NC
0.15,19024827,NC
0.03,19024828,NC
-0.015,19024829,NC
-0.095,19024830,NC
-0.165,19024831,NC
-0.195,19024832,NC
-0.175,19024833,NC
-0.145,19024834,NC
-0.125,19024835,NC
-0.145,19024836,NC
-0.175,19024837,NC
-0.18,19024838,NC
-0.165,19024839,NC
-0.155,19024840,NC
-0.16,19024841,NC
-0.165,19024842,NC
-0.19,19024843,NC
-0.19,19024844,NC
-0.18,19024845,NC
-0.16,19024846,NC
-0.165,19024847,NC
-0.17,19024848,NC
-0.19,19024849,NC
-0.21,19024850,NC
-0.195,19024851,NC
-0.17,19024852,NC
-0.165,19024853,NC
-0.17,19024854,NC
-0.175,19024855,NC
-0.18,19024856,NC
-0.17,19024857,NC
-0.15,19024858,NC
-0.145,19024859,NC
-0.16,19024860,NC
-0.165,19024861,NC
-0.165,19024862,NC
-0.15,19024863,NC
-0.145,19024864,NC
-0.135,19024865,NC
-0.14,19024866,NC
-0.155,19024867,NC
-0.165,19024868,NC
-0.16,19024869,NC
-0.135,19024870,NC
-0.13,19024871,NC
-0.115,19024872,NC
-0.125,19024873,NC
-0.13,19024874,NC
-0.105,19024875,NC
-0.08,19024876,NC
-0.075,19024877,NC
-0.075,19024878,NC
-0.085,19024879,NC
-0.075,19024880,NC
-0.06,19024881,NC
-0.04,19024882,NC
-0.025,19024883,NC
-0.045,19024884,NC
-0.04,19024885,NC
-0.055,19024886,NC
-0.04,19024887,NC
-0.015,19024888,NC
0.0,19024889,NC
0.025,19024890,NC
0.03,19024891,NC
0.03,19024892,NC
0.06,19024893,NC
0.095,19024894,NC
0.115,19024895,NC
0.115,19024896,NC
0.13,19024897,NC
0.125,19024898,NC
0.135,19024899,NC
0.165,19024900,NC
0.175,19024901,NC
0.175,19024902,NC
0.17,19024903,NC
0.185,19024904,NC
0.18,19024905,NC
0.21,19024906,NC
0.235,19024907,NC
0.235,19024908,NC
0.23,19024909,NC
0.23,19024910,NC
0.245,19024911,NC
0.27,19024912,NC
0.275,19024913,NC
0.25,19024914,NC
0.225,19024915,NC
0.2,19024916,NC
0.185,19024917,NC
0.19,19024918,NC
0.165,19024919,NC
0.125,19024920,NC
0.1,19024921,NC
0.07,19024922,NC
0.035,19024923,NC
0.035,19024924,NC
0.02,19024925,NC
-0.005,19024926,NC
-0.035,19024927,NC
-0.07,19024928,NC
-0.06,19024929,NC
-0.065,19024930,NC
-0.075,19024931,NC
-0.1,19024932,NC
-0.14,19024933,NC
-0.165,19024934,NC
-0.17,19024935,NC
-0.16,19024936,NC
-0.175,19024937,NC
-0.195,19024938,NC
-0.21,19024939,NC
-0.215,19024940,NC
-0.215,19024941,NC
-0.2,19024942,NC
-0.195,19024943,NC
-0.21,19024944,NC
-0.22,19024945,NC
-0.22,19024946,NC
-0.22,19024947,NC
-0.205,19024948,NC
-0.2,19024949,NC
-0.195,19024950,NC
-0.215,19024951,NC
-0.22,19024952,NC
-0.215,19024953,NC
-0.2,19024954,NC
-0.195,19024955,NC
-0.205,19024956,NC
-0.225,19024957,NC
-0.235,19024958,NC
-0.215,19024959,NC
-0.205,19024960,NC
-0.19,19024961,NC
-0.205,19024962,NC
-0.225,19024963,NC
-0.225,19024964,NC
-0.215,19024965,NC
-0.185,19024966,NC
-0.195,19024967,NC
-0.21,19024968,NC
-0.22,19024969,NC
-0.215,19024970,NC
-0.225,19024971,NC
-0.21,19024972,NC
-0.21,19024973,NC
