channel_0,sample #,type
2.46,21937517,N
2.415,21937518,NC
2.2,21937519,NC
1.905,21937520,NC
1.525,21937521,NC
1.125,21937522,NC
0.7,21937523,NC
0.295,21937524,NC
-0.1,21937525,NC
-0.45,21937526,NC
-0.72,21937527,NC
-0.865,21937528,NC
-0.87,21937529,NC
-0.78,21937530,NC
-0.64,21937531,NC
-0.505,21937532,NC
-0.435,21937533,NC
-0.41,21937534,NC
-0.435,21937535,NC
-0.48,21937536,NC
-0.54,21937537,NC
-0.565,21937538,NC
-0.595,21937539,NC
-0.585,21937540,NC
-0.575,21937541,NC
-0.58,21937542,NC
-0.57,21937543,NC
-0.59,21937544,NC
-0.585,21937545,NC
-0.595,21937546,NC
-0.595,21937547,NC
-0.6,21937548,NC
-0.59,21937549,NC
-0.6,21937550,NC
-0.61,21937551,NC
-0.625,21937552,NC
-0.645,21937553,NC
-0.645,21937554,NC
-0.65,21937555,NC
-0.64,21937556,NC
-0.625,21937557,NC
-0.615,21937558,NC
-0.615,21937559,NC
-0.615,21937560,NC
-0.63,21937561,NC
-0.64,21937562,NC
-0.64,21937563,NC
-0.64,21937564,NC
-0.625,21937565,NC
-0.605,21937566,NC
-0.6,21937567,NC
-0.58,21937568,NC
-0.565,21937569,NC
-0.555,21937570,NC
-0.53,21937571,NC
-0.51,21937572,NC
-0.485,21937573,NC
-0.465,21937574,NC
-0.46,21937575,NC
-0.45,21937576,NC
-0.43,21937577,NC
-0.42,21937578,NC
-0.395,21937579,NC
-0.35,21937580,NC
-0.31,21937581,NC
-0.28,21937582,NC
-0.235,21937583,NC
-0.205,21937584,NC
-0.175,21937585,NC
-0.135,21937586,NC
-0.125,21937587,NC
-0.09,21937588,NC
-0.04,21937589,NC
0.01,21937590,NC
0.055,21937591,NC
0.1,21937592,NC
0.15,21937593,NC
0.185,21937594,NC
0.235,21937595,NC
0.27,21937596,NC
0.31,21937597,NC
0.35,21937598,NC
0.395,21937599,NC
0.415,21937600,NC
0.425,21937601,NC
0.445,21937602,NC
0.46,21937603,NC
0.465,21937604,NC
0.505,21937605,NC
0.535,21937606,NC
0.565,21937607,NC
0.585,21937608,NC
0.6,21937609,NC
0.595,21937610,NC
0.58,21937611,NC
0.585,21937612,NC
0.58,21937613,NC
0.575,21937614,NC
0.575,21937615,NC
0.57,21937616,NC
0.55,21937617,NC
0.54,21937618,NC
0.52,21937619,NC
0.5,21937620,NC
0.495,21937621,NC
0.48,21937622,NC
0.455,21937623,NC
0.425,21937624,NC
0.395,21937625,NC
0.355,21937626,NC
0.305,21937627,NC
0.29,21937628,NC
0.275,21937629,NC
0.275,21937630,NC
0.27,21937631,NC
0.23,21937632,NC
0.225,21937633,NC
0.185,21937634,NC
0.135,21937635,NC
0.105,21937636,NC
0.085,21937637,NC
0.06,21937638,NC
0.065,21937639,NC
0.055,21937640,NC
0.025,21937641,NC
0.02,21937642,NC
0.015,21937643,NC
0.02,21937644,NC
0.035,21937645,NC
0.04,21937646,NC
0.04,21937647,NC
0.03,21937648,NC
0.03,21937649,NC
0.0,21937650,NC
0.005,21937651,NC
0.01,21937652,NC
0.035,21937653,NC
0.065,21937654,NC
0.1,21937655,NC
0.135,21937656,NC
0.16,21937657,NC
0.17,21937658,NC
0.165,21937659,NC
0.18,21937660,NC
0.195,21937661,NC
0.205,21937662,NC
0.22,21937663,NC
0.26,21937664,NC
0.275,21937665,NC
0.285,21937666,NC
0.29,21937667,NC
0.265,21937668,NC
0.255,21937669,NC
0.21,21937670,NC
0.15,21937671,NC
0.09,21937672,NC
0.04,21937673,NC
-0.01,21937674,NC
-0.04,21937675,NC
-0.07,21937676,NC
-0.085,21937677,NC
