channel_0,sample #,type
2.16,21605761,N
2.05,21605762,NC
1.76,21605763,NC
1.4,21605764,NC
1.0,21605765,NC
0.595,21605766,NC
0.195,21605767,NC
-0.15,21605768,NC
-0.46,21605769,NC
-0.75,21605770,NC
-0.965,21605771,NC
-1.085,21605772,NC
-1.085,21605773,NC
-1.005,21605774,NC
-0.875,21605775,NC
-0.75,21605776,NC
-0.65,21605777,NC
-0.61,21605778,NC
-0.61,21605779,NC
-0.645,21605780,NC
-0.675,21605781,NC
-0.69,21605782,NC
-0.69,21605783,NC
-0.705,21605784,NC
-0.705,21605785,NC
-0.725,21605786,NC
-0.735,21605787,NC
-0.75,21605788,NC
-0.77,21605789,NC
-0.775,21605790,NC
-0.77,21605791,NC
-0.755,21605792,NC
-0.765,21605793,NC
-0.75,21605794,NC
-0.765,21605795,NC
-0.78,21605796,NC
-0.8,21605797,NC
-0.795,21605798,NC
-0.8,21605799,NC
-0.795,21605800,NC
-0.795,21605801,NC
-0.78,21605802,NC
-0.78,21605803,NC
-0.785,21605804,NC
-0.78,21605805,NC
-0.775,21605806,NC
-0.755,21605807,NC
-0.745,21605808,NC
-0.74,21605809,NC
-0.73,21605810,NC
-0.72,21605811,NC
-0.72,21605812,NC
-0.71,21605813,NC
-0.695,21605814,NC
-0.665,21605815,NC
-0.635,21605816,NC
-0.595,21605817,NC
-0.58,21605818,NC
-0.545,21605819,NC
-0.535,21605820,NC
-0.505,21605821,NC
-0.5,21605822,NC
-0.47,21605823,NC
-0.44,21605824,NC
-0.405,21605825,NC
-0.365,21605826,NC
-0.33,21605827,NC
-0.305,21605828,NC
-0.27,21605829,NC
-0.22,21605830,NC
-0.175,21605831,NC
-0.135,21605832,NC
-0.09,21605833,NC
-0.045,21605834,NC
-0.02,21605835,NC
0.005,21605836,NC
0.04,21605837,NC
0.085,21605838,NC
0.13,21605839,NC
0.18,21605840,NC
0.23,21605841,NC
0.26,21605842,NC
0.275,21605843,NC
0.285,21605844,NC
0.295,21605845,NC
0.295,21605846,NC
0.32,21605847,NC
0.345,21605848,NC
0.38,21605849,NC
0.4,21605850,NC
0.425,21605851,NC
0.44,21605852,NC
0.445,21605853,NC
0.44,21605854,NC
0.43,21605855,NC
0.425,21605856,NC
0.41,21605857,NC
0.41,21605858,NC
0.395,21605859,NC
0.37,21605860,NC
0.355,21605861,NC
0.32,21605862,NC
0.315,21605863,NC
0.295,21605864,NC
0.295,21605865,NC
0.285,21605866,NC
0.255,21605867,NC
0.245,21605868,NC
0.21,21605869,NC
0.18,21605870,NC
0.135,21605871,NC
0.105,21605872,NC
0.095,21605873,NC
0.095,21605874,NC
0.08,21605875,NC
0.06,21605876,NC
0.04,21605877,NC
0.0,21605878,NC
-0.02,21605879,NC
-0.055,21605880,NC
-0.085,21605881,NC
-0.095,21605882,NC
-0.12,21605883,NC
-0.145,21605884,NC
-0.16,21605885,NC
-0.18,21605886,NC
-0.19,21605887,NC
-0.19,21605888,NC
-0.185,21605889,NC
-0.185,21605890,NC
-0.175,21605891,NC
-0.175,21605892,NC
-0.18,21605893,NC
-0.18,21605894,NC
-0.205,21605895,NC
-0.23,21605896,NC
-0.25,21605897,NC
-0.24,21605898,NC
-0.215,21605899,NC
-0.18,21605900,NC
-0.135,21605901,NC
-0.105,21605902,NC
-0.07,21605903,NC
-0.04,21605904,NC
-0.03,21605905,NC
-0.005,21605906,NC
-0.005,21605907,NC
0.03,21605908,NC
0.055,21605909,NC
0.07,21605910,NC
0.09,21605911,NC
0.09,21605912,NC
0.085,21605913,NC
0.075,21605914,NC
0.06,21605915,NC
0.04,21605916,NC
-0.015,21605917,NC
-0.085,21605918,NC
-0.15,21605919,NC
-0.23,21605920,NC
-0.28,21605921,NC
-0.32,21605922,NC
-0.325,21605923,NC
-0.32,21605924,NC
-0.315,21605925,NC
-0.305,21605926,NC
-0.305,21605927,NC
-0.315,21605928,NC
-0.325,21605929,NC
-0.345,21605930,NC
-0.345,21605931,NC
-0.34,21605932,NC
-0.335,21605933,NC
-0.32,21605934,NC
-0.305,21605935,NC
-0.305,21605936,NC
-0.315,21605937,NC
-0.32,21605938,NC
-0.325,21605939,NC
-0.325,21605940,NC
-0.34,21605941,NC
-0.34,21605942,NC
-0.38,21605943,NC
-0.43,21605944,NC
-0.515,21605945,NC
-0.59,21605946,NC
-0.68,21605947,NC
-0.725,21605948,NC
-0.68,21605949,NC
-0.46,21605950,NC
-0.075,21605951,NC
