channel_0,sample #,type
-0.21,19388209,~
-0.195,19388210,NC
-0.18,19388211,NC
-0.165,19388212,NC
-0.135,19388213,NC
-0.1,19388214,NC
-0.11,19388215,NC
-0.12,19388216,NC
-0.16,19388217,NC
-0.14,19388218,NC
-0.08,19388219,NC
-0.035,19388220,NC
-0.055,19388221,NC
-0.13,19388222,NC
-0.2,19388223,NC
-0.23,19388224,NC
-0.22,19388225,NC
-0.2,19388226,NC
-0.21,19388227,NC
-0.23,19388228,NC
-0.21,19388229,NC
-0.205,19388230,NC
-0.215,19388231,NC
-0.245,19388232,NC
-0.265,19388233,NC
-0.28,19388234,NC
-0.25,19388235,NC
-0.205,19388236,NC
-0.155,19388237,NC
-0.07,19388238,NC
0.03,19388239,NC
0.1,19388240,NC
0.125,19388241,NC
0.07,19388242,NC
-0.055,19388243,NC
-0.145,19388244,NC
-0.195,19388245,NC
-0.185,19388246,NC
-0.17,19388247,NC
-0.13,19388248,NC
-0.125,19388249,NC
-0.145,19388250,NC
-0.18,19388251,NC
-0.19,19388252,NC
-0.175,19388253,NC
-0.15,19388254,NC
-0.15,19388255,NC
-0.16,19388256,NC
-0.19,19388257,NC
-0.21,19388258,NC
-0.205,19388259,NC
-0.205,19388260,NC
-0.23,19388261,NC
-0.245,19388262,NC
-0.255,19388263,NC
-0.225,19388264,NC
-0.21,19388265,NC
-0.24,19388266,NC
-0.235,19388267,NC
-0.255,19388268,NC
-0.25,19388269,NC
-0.21,19388270,NC
-0.085,19388271,NC
0.07,19388272,NC
0.155,19388273,NC
0.085,19388274,NC
-0.12,19388275,NC
-0.345,19388276,NC
-0.41,19388277,NC
-0.275,19388278,NC
-0.105,19388279,NC
0.02,19388280,NC
0.08,19388281,NC
0.155,19388282,NC
0.195,19388283,NC
0.255,19388284,NC
0.32,19388285,NC
0.425,19388286,NC
0.59,19388287,NC
0.795,19388288,NC
1.035,19388289,NC
1.365,19388290,F
1.695,19388291,NC
1.95,19388292,NC
2.105,19388293,NC
