channel_0,sample #,type
2.56,21856809,N
2.46,21856810,NC
2.185,21856811,NC
1.765,21856812,NC
1.3,21856813,NC
0.82,21856814,NC
0.41,21856815,NC
0.09,21856816,NC
-0.15,21856817,NC
-0.32,21856818,NC
-0.405,21856819,NC
-0.385,21856820,NC
-0.285,21856821,NC
-0.16,21856822,NC
-0.025,21856823,NC
0.07,21856824,NC
0.105,21856825,NC
0.105,21856826,NC
0.07,21856827,NC
0.035,21856828,NC
0.025,21856829,NC
0.02,21856830,NC
0.02,21856831,NC
0.025,21856832,NC
0.025,21856833,NC
0.01,21856834,NC
-0.01,21856835,NC
-0.025,21856836,NC
-0.03,21856837,NC
-0.03,21856838,NC
-0.025,21856839,NC
-0.01,21856840,NC
0.005,21856841,NC
0.005,21856842,NC
-0.005,21856843,NC
-0.02,21856844,NC
-0.035,21856845,NC
-0.035,21856846,NC
-0.04,21856847,NC
-0.03,21856848,NC
-0.025,21856849,NC
-0.01,21856850,NC
-0.01,21856851,NC
0.01,21856852,NC
0.03,21856853,NC
0.055,21856854,NC
0.075,21856855,NC
0.095,21856856,NC
0.125,21856857,NC
0.14,21856858,NC
0.145,21856859,NC
0.16,21856860,NC
0.18,21856861,NC
0.2,21856862,NC
0.24,21856863,NC
0.29,21856864,NC
0.315,21856865,NC
0.345,21856866,NC
0.38,21856867,NC
0.415,21856868,NC
0.45,21856869,NC
0.48,21856870,NC
0.505,21856871,NC
0.555,21856872,NC
0.585,21856873,NC
0.605,21856874,NC
0.625,21856875,NC
0.635,21856876,NC
0.66,21856877,NC
0.705,21856878,NC
0.75,21856879,NC
0.795,21856880,NC
0.855,21856881,NC
0.875,21856882,NC
0.905,21856883,NC
0.925,21856884,NC
0.95,21856885,NC
0.97,21856886,NC
0.995,21856887,NC
1.02,21856888,NC
1.04,21856889,NC
1.055,21856890,NC
1.065,21856891,NC
1.08,21856892,NC
1.095,21856893,NC
1.1,21856894,NC
1.095,21856895,NC
1.09,21856896,NC
1.08,21856897,NC
1.055,21856898,NC
1.02,21856899,NC
1.01,21856900,NC
1.01,21856901,NC
1.0,21856902,NC
1.005,21856903,NC
0.99,21856904,NC
0.985,21856905,NC
0.95,21856906,NC
0.92,21856907,NC
0.875,21856908,NC
0.845,21856909,NC
0.795,21856910,NC
0.77,21856911,NC
0.73,21856912,NC
0.69,21856913,NC
0.655,21856914,NC
0.635,21856915,NC
0.625,21856916,NC
0.61,21856917,NC
0.595,21856918,NC
0.58,21856919,NC
0.545,21856920,NC
0.495,21856921,NC
0.435,21856922,NC
0.375,21856923,NC
0.34,21856924,NC
0.31,21856925,NC
0.285,21856926,NC
0.26,21856927,NC
0.23,21856928,NC
0.195,21856929,NC
0.155,21856930,NC
0.12,21856931,NC
0.095,21856932,NC
0.065,21856933,NC
0.055,21856934,NC
0.04,21856935,NC
0.04,21856936,NC
0.045,21856937,NC
0.03,21856938,NC
0.015,21856939,NC
0.0,21856940,NC
0.01,21856941,NC
0.015,21856942,NC
0.005,21856943,NC
0.015,21856944,NC
0.015,21856945,NC
0.005,21856946,NC
-0.005,21856947,NC
-0.01,21856948,NC
-0.005,21856949,NC
0.02,21856950,NC
0.055,21856951,NC
0.095,21856952,NC
0.15,21856953,NC
0.175,21856954,NC
0.2,21856955,NC
0.2,21856956,NC
0.225,21856957,NC
0.24,21856958,NC
0.265,21856959,NC
0.28,21856960,NC
0.295,21856961,NC
0.31,21856962,NC
0.3,21856963,NC
0.3,21856964,NC
0.28,21856965,NC
0.26,21856966,NC
0.23,21856967,NC
0.195,21856968,NC
0.145,21856969,NC
0.075,21856970,NC
0.02,21856971,NC
-0.03,21856972,NC
-0.07,21856973,NC
-0.095,21856974,NC
-0.105,21856975,NC
-0.1,21856976,NC
-0.105,21856977,NC
-0.07,21856978,NC
-0.08,21856979,NC
-0.09,21856980,NC
-0.11,21856981,NC
-0.125,21856982,NC
-0.13,21856983,NC
-0.12,21856984,NC
-0.09,21856985,NC
-0.11,21856986,NC
-0.115,21856987,NC
-0.16,21856988,NC
-0.215,21856989,NC
-0.265,21856990,NC
-0.29,21856991,NC
-0.305,21856992,NC
-0.29,21856993,NC
-0.235,21856994,NC
-0.145,21856995,NC
-0.025,21856996,NC
0.115,21856997,NC
0.27,21856998,NC
0.445,21856999,NC
0.62,21857000,NC
0.8,21857001,NC
0.99,21857002,NC
1.195,21857003,NC
1.415,21857004,NC
1.65,21857005,NC
1.895,21857006,NC
2.12,21857007,NC
2.33,21857008,NC
2.515,21857009,NC
2.65,21857010,NC
2.725,21857011,NC
2.735,21857012,F
2.69,21857013,NC
2.585,21857014,NC
2.39,21857015,NC
2.125,21857016,NC
1.795,21857017,NC
1.405,21857018,NC
1.015,21857019,NC
0.605,21857020,NC
0.21,21857021,NC
-0.13,21857022,NC
-0.375,21857023,NC
-0.535,21857024,NC
-0.6,21857025,NC
-0.585,21857026,NC
-0.565,21857027,NC
-0.545,21857028,NC
-0.565,21857029,NC
-0.595,21857030,NC
-0.65,21857031,NC
-0.685,21857032,NC
-0.71,21857033,NC
-0.73,21857034,NC
-0.725,21857035,NC
-0.715,21857036,NC
-0.73,21857037,NC
-0.74,21857038,NC
-0.765,21857039,NC
-0.8,21857040,NC
-0.825,21857041,NC
-0.84,21857042,NC
-0.86,21857043,NC
-0.85,21857044,NC
-0.86,21857045,NC
-0.87,21857046,NC
-0.875,21857047,NC
-0.89,21857048,NC
-0.895,21857049,NC
-0.905,21857050,NC
-0.905,21857051,NC
-0.905,21857052,NC
-0.92,21857053,NC
-0.935,21857054,NC
-0.96,21857055,NC
-0.975,21857056,NC
-0.955,21857057,NC
-0.965,21857058,NC
-0.96,21857059,NC
-0.95,21857060,NC
-0.94,21857061,NC
-0.95,21857062,NC
-0.965,21857063,NC
-0.98,21857064,NC
-1.01,21857065,NC
-1.005,21857066,NC
-1.015,21857067,NC
-1.005,21857068,NC
-0.98,21857069,NC
-0.95,21857070,NC
-0.93,21857071,NC
-0.915,21857072,NC
-0.905,21857073,NC
-0.915,21857074,NC
-0.905,21857075,NC
-0.895,21857076,NC
-0.87,21857077,NC
-0.835,21857078,NC
-0.79,21857079,NC
-0.76,21857080,NC
-0.73,21857081,NC
-0.7,21857082,NC
-0.665,21857083,NC
-0.64,21857084,NC
-0.6,21857085,NC
-0.56,21857086,NC
-0.52,21857087,NC
-0.485,21857088,NC
-0.455,21857089,NC
-0.42,21857090,NC
-0.375,21857091,NC
-0.31,21857092,NC
-0.255,21857093,NC
-0.195,21857094,NC
-0.15,21857095,NC
-0.115,21857096,NC
-0.075,21857097,NC
-0.055,21857098,NC
-0.045,21857099,NC
-0.01,21857100,NC
0.01,21857101,NC
0.03,21857102,NC
0.055,21857103,NC
0.075,21857104,NC
0.105,21857105,NC
0.125,21857106,NC
0.135,21857107,NC
0.15,21857108,NC
0.165,21857109,NC
0.18,21857110,NC
0.175,21857111,NC
0.175,21857112,NC
0.16,21857113,NC
0.15,21857114,NC
0.13,21857115,NC
0.12,21857116,NC
0.115,21857117,NC
0.115,21857118,NC
0.12,21857119,NC
0.115,21857120,NC
0.095,21857121,NC
0.07,21857122,NC
0.03,21857123,NC
0.015,21857124,NC
-0.02,21857125,NC
-0.04,21857126,NC
-0.045,21857127,NC
-0.06,21857128,NC
-0.07,21857129,NC
-0.09,21857130,NC
-0.12,21857131,NC
-0.15,21857132,NC
-0.175,21857133,NC
-0.205,21857134,NC
-0.225,21857135,NC
-0.25,21857136,NC
-0.28,21857137,NC
-0.31,21857138,NC
-0.34,21857139,NC
-0.355,21857140,NC
-0.36,21857141,NC
-0.35,21857142,NC
-0.345,21857143,NC
-0.345,21857144,NC
-0.34,21857145,NC
-0.345,21857146,NC
-0.37,21857147,NC
-0.395,21857148,NC
-0.4,21857149,NC
-0.42,21857150,NC
-0.41,21857151,NC
-0.41,21857152,NC
-0.375,21857153,NC
-0.385,21857154,NC
-0.37,21857155,NC
-0.365,21857156,NC
-0.355,21857157,NC
-0.33,21857158,NC
-0.295,21857159,NC
-0.265,21857160,NC
-0.225,21857161,NC
-0.195,21857162,NC
-0.175,21857163,NC
