channel_0,sample #,type
2.07,21515884,N
1.995,21515885,NC
1.73,21515886,NC
1.36,21515887,NC
0.925,21515888,NC
0.46,21515889,NC
0.0,21515890,NC
-0.395,21515891,NC
-0.73,21515892,NC
-1.01,21515893,NC
-1.215,21515894,NC
-1.33,21515895,NC
-1.34,21515896,NC
-1.27,21515897,NC
-1.15,21515898,NC
-1.055,21515899,NC
-0.945,21515900,NC
-0.88,21515901,NC
-0.865,21515902,NC
-0.87,21515903,NC
-0.89,21515904,NC
-0.915,21515905,NC
-0.955,21515906,NC
-0.975,21515907,NC
-0.99,21515908,NC
-0.975,21515909,NC
-0.98,21515910,NC
-0.975,21515911,NC
-0.975,21515912,NC
-0.97,21515913,NC
-0.98,21515914,NC
-0.985,21515915,NC
-0.99,21515916,NC
-1.0,21515917,NC
-0.99,21515918,NC
-0.995,21515919,NC
-0.995,21515920,NC
-1.005,21515921,NC
-1.025,21515922,NC
-1.035,21515923,NC
-1.04,21515924,NC
-1.05,21515925,NC
-1.015,21515926,NC
-1.0,21515927,NC
-0.985,21515928,NC
-0.97,21515929,NC
-0.975,21515930,NC
-0.97,21515931,NC
-0.975,21515932,NC
-0.965,21515933,NC
-0.955,21515934,NC
-0.93,21515935,NC
-0.91,21515936,NC
-0.89,21515937,NC
-0.865,21515938,NC
-0.85,21515939,NC
-0.83,21515940,NC
-0.795,21515941,NC
-0.775,21515942,NC
-0.735,21515943,NC
-0.71,21515944,NC
-0.7,21515945,NC
-0.66,21515946,NC
-0.63,21515947,NC
-0.615,21515948,NC
-0.59,21515949,NC
-0.535,21515950,NC
-0.485,21515951,NC
-0.435,21515952,NC
-0.385,21515953,NC
-0.35,21515954,NC
-0.32,21515955,NC
-0.29,21515956,NC
-0.265,21515957,NC
-0.23,21515958,NC
-0.19,21515959,NC
-0.15,21515960,NC
-0.11,21515961,NC
-0.055,21515962,NC
-0.015,21515963,NC
0.01,21515964,NC
0.035,21515965,NC
0.075,21515966,NC
0.115,21515967,NC
0.145,21515968,NC
0.175,21515969,NC
0.185,21515970,NC
0.19,21515971,NC
0.2,21515972,NC
0.225,21515973,NC
0.24,21515974,NC
0.245,21515975,NC
0.255,21515976,NC
0.27,21515977,NC
0.265,21515978,NC
0.26,21515979,NC
0.24,21515980,NC
0.21,21515981,NC
0.195,21515982,NC
0.17,21515983,NC
0.15,21515984,NC
0.155,21515985,NC
0.145,21515986,NC
0.115,21515987,NC
0.09,21515988,NC
0.075,21515989,NC
0.045,21515990,NC
0.01,21515991,NC
-0.025,21515992,NC
-0.035,21515993,NC
-0.07,21515994,NC
-0.1,21515995,NC
-0.13,21515996,NC
-0.18,21515997,NC
