channel_0,sample #,type
2.34,21741041,N
2.325,21741042,NC
2.13,21741043,NC
1.82,21741044,NC
1.405,21741045,NC
0.96,21741046,NC
0.505,21741047,NC
0.095,21741048,NC
-0.275,21741049,NC
-0.6,21741050,NC
-0.83,21741051,NC
-0.97,21741052,NC
-0.985,21741053,NC
-0.89,21741054,NC
-0.745,21741055,NC
-0.62,21741056,NC
-0.495,21741057,NC
-0.445,21741058,NC
-0.43,21741059,NC
-0.45,21741060,NC
-0.47,21741061,NC
-0.495,21741062,NC
-0.515,21741063,NC
-0.52,21741064,NC
-0.525,21741065,NC
-0.535,21741066,NC
-0.54,21741067,NC
-0.545,21741068,NC
-0.55,21741069,NC
-0.55,21741070,NC
-0.55,21741071,NC
-0.525,21741072,NC
-0.535,21741073,NC
-0.54,21741074,NC
-0.56,21741075,NC
-0.585,21741076,NC
-0.595,21741077,NC
-0.595,21741078,NC
-0.595,21741079,NC
-0.575,21741080,NC
-0.555,21741081,NC
-0.555,21741082,NC
-0.53,21741083,NC
-0.53,21741084,NC
-0.525,21741085,NC
-0.515,21741086,NC
-0.495,21741087,NC
-0.485,21741088,NC
-0.465,21741089,NC
-0.465,21741090,NC
-0.45,21741091,NC
-0.43,21741092,NC
-0.41,21741093,NC
-0.385,21741094,NC
-0.35,21741095,NC
-0.32,21741096,NC
-0.295,21741097,NC
-0.29,21741098,NC
-0.29,21741099,NC
-0.28,21741100,NC
-0.275,21741101,NC
-0.245,21741102,NC
-0.205,21741103,NC
-0.18,21741104,NC
-0.14,21741105,NC
-0.115,21741106,NC
-0.09,21741107,NC
-0.045,21741108,NC
-0.025,21741109,NC
0.0,21741110,NC
0.025,21741111,NC
0.055,21741112,NC
0.085,21741113,NC
0.11,21741114,NC
0.13,21741115,NC
0.145,21741116,NC
0.18,21741117,NC
0.21,21741118,NC
0.27,21741119,NC
0.315,21741120,NC
0.35,21741121,NC
0.37,21741122,NC
0.385,21741123,NC
0.395,21741124,NC
0.4,21741125,NC
0.415,21741126,NC
0.445,21741127,NC
0.495,21741128,NC
0.51,21741129,NC
0.53,21741130,NC
0.53,21741131,NC
0.525,21741132,NC
0.51,21741133,NC
0.495,21741134,NC
0.49,21741135,NC
0.495,21741136,NC
0.485,21741137,NC
0.47,21741138,NC
0.445,21741139,NC
0.435,21741140,NC
0.405,21741141,NC
0.395,21741142,NC
0.385,21741143,NC
0.365,21741144,NC
0.345,21741145,NC
0.32,21741146,NC
0.28,21741147,NC
0.235,21741148,NC
0.21,21741149,NC
0.16,21741150,NC
0.155,21741151,NC
0.145,21741152,NC
0.12,21741153,NC
0.095,21741154,NC
0.06,21741155,NC
0.045,21741156,NC
0.03,21741157,NC
0.005,21741158,NC
-0.005,21741159,NC
-0.015,21741160,NC
-0.035,21741161,NC
-0.05,21741162,NC
-0.075,21741163,NC
-0.08,21741164,NC
-0.08,21741165,NC
-0.065,21741166,NC
-0.055,21741167,NC
-0.045,21741168,NC
-0.05,21741169,NC
-0.045,21741170,NC
-0.06,21741171,NC
-0.055,21741172,NC
-0.06,21741173,NC
-0.035,21741174,NC
-0.01,21741175,NC
0.03,21741176,NC
0.07,21741177,NC
0.095,21741178,NC
0.12,21741179,NC
0.135,21741180,NC
0.165,21741181,NC
0.195,21741182,NC
0.205,21741183,NC
0.235,21741184,NC
0.25,21741185,NC
0.245,21741186,NC
0.25,21741187,NC
0.235,21741188,NC
0.23,21741189,NC
0.22,21741190,NC
0.19,21741191,NC
0.15,21741192,NC
0.09,21741193,NC
0.015,21741194,NC
-0.04,21741195,NC
-0.09,21741196,NC
-0.12,21741197,NC
-0.15,21741198,NC
-0.155,21741199,NC
-0.145,21741200,NC
-0.15,21741201,NC
-0.145,21741202,NC
-0.145,21741203,NC
-0.15,21741204,NC
-0.15,21741205,NC
-0.155,21741206,NC
-0.155,21741207,NC
-0.155,21741208,NC
-0.16,21741209,NC
-0.175,21741210,NC
-0.18,21741211,NC
-0.19,21741212,NC
-0.2,21741213,NC
-0.205,21741214,NC
-0.245,21741215,NC
-0.27,21741216,NC
-0.285,21741217,NC
-0.275,21741218,NC
-0.235,21741219,NC
-0.16,21741220,NC
-0.03,21741221,NC
0.15,21741222,NC
0.37,21741223,NC
0.635,21741224,NC
0.925,21741225,NC
1.255,21741226,NC
1.61,21741227,NC
1.945,21741228,NC
2.285,21741229,NC
2.55,21741230,NC
2.72,21741231,NC
2.785,21741232,F
2.745,21741233,NC
2.61,21741234,NC
2.43,21741235,NC
2.175,21741236,NC
1.845,21741237,NC
1.47,21741238,NC
1.055,21741239,NC
0.63,21741240,NC
0.195,21741241,NC
-0.15,21741242,NC
-0.38,21741243,NC
-0.5,21741244,NC
-0.505,21741245,NC
-0.465,21741246,NC
-0.43,21741247,NC
-0.41,21741248,NC
-0.42,21741249,NC
-0.46,21741250,NC
-0.5,21741251,NC
-0.53,21741252,NC
-0.555,21741253,NC
-0.59,21741254,NC
-0.61,21741255,NC
-0.615,21741256,NC
-0.63,21741257,NC
-0.65,21741258,NC
-0.655,21741259,NC
-0.665,21741260,NC
-0.66,21741261,NC
-0.665,21741262,NC
-0.675,21741263,NC
-0.685,21741264,NC
-0.71,21741265,NC
-0.725,21741266,NC
-0.73,21741267,NC
-0.74,21741268,NC
-0.75,21741269,NC
-0.745,21741270,NC
-0.755,21741271,NC
-0.765,21741272,NC
-0.77,21741273,NC
-0.76,21741274,NC
-0.745,21741275,NC
-0.735,21741276,NC
-0.73,21741277,NC
-0.735,21741278,NC
-0.755,21741279,NC
-0.75,21741280,NC
-0.76,21741281,NC
-0.755,21741282,NC
-0.735,21741283,NC
-0.71,21741284,NC
-0.685,21741285,NC
-0.66,21741286,NC
-0.64,21741287,NC
-0.635,21741288,NC
-0.63,21741289,NC
