channel_0,sample #,type
2.005,21530023,N
1.805,21530024,NC
1.5,21530025,NC
1.14,21530026,NC
0.735,21530027,NC
0.31,21530028,NC
-0.1,21530029,NC
-0.475,21530030,NC
-0.815,21530031,NC
-1.12,21530032,NC
-1.335,21530033,NC
-1.425,21530034,NC
-1.405,21530035,NC
-1.31,21530036,NC
-1.17,21530037,NC
-1.04,21530038,NC
-0.94,21530039,NC
-0.88,21530040,NC
-0.88,21530041,NC
-0.91,21530042,NC
-0.94,21530043,NC
-0.98,21530044,NC
-1.005,21530045,NC
-1.015,21530046,NC
-1.025,21530047,NC
-1.03,21530048,NC
-1.01,21530049,NC
-1.005,21530050,NC
-0.995,21530051,NC
-0.995,21530052,NC
-1.015,21530053,NC
-1.035,21530054,NC
-1.055,21530055,NC
-1.07,21530056,NC
-1.07,21530057,NC
-1.07,21530058,NC
-1.065,21530059,NC
-1.05,21530060,NC
-1.035,21530061,NC
-1.04,21530062,NC
-1.05,21530063,NC
-1.065,21530064,NC
-1.085,21530065,NC
-1.09,21530066,NC
-1.07,21530067,NC
-1.065,21530068,NC
-1.05,21530069,NC
-1.045,21530070,NC
-1.045,21530071,NC
-1.015,21530072,NC
-1.01,21530073,NC
-0.99,21530074,NC
-0.96,21530075,NC
-0.935,21530076,NC
-0.92,21530077,NC
-0.9,21530078,NC
-0.885,21530079,NC
-0.875,21530080,NC
-0.855,21530081,NC
-0.83,21530082,NC
-0.795,21530083,NC
-0.75,21530084,NC
-0.715,21530085,NC
-0.67,21530086,NC
-0.655,21530087,NC
-0.625,21530088,NC
-0.595,21530089,NC
-0.565,21530090,NC
-0.53,21530091,NC
-0.495,21530092,NC
-0.445,21530093,NC
-0.42,21530094,NC
-0.385,21530095,NC
-0.35,21530096,NC
-0.325,21530097,NC
-0.28,21530098,NC
-0.235,21530099,NC
-0.18,21530100,NC
-0.13,21530101,NC
-0.085,21530102,NC
-0.055,21530103,NC
-0.035,21530104,NC
-0.025,21530105,NC
0.005,21530106,NC
0.03,21530107,NC
0.07,21530108,NC
0.105,21530109,NC
0.13,21530110,NC
0.135,21530111,NC
0.145,21530112,NC
0.16,21530113,NC
0.145,21530114,NC
0.16,21530115,NC
0.15,21530116,NC
0.145,21530117,NC
0.155,21530118,NC
0.15,21530119,NC
0.13,21530120,NC
0.115,21530121,NC
0.1,21530122,NC
0.095,21530123,NC
0.085,21530124,NC
0.06,21530125,NC
0.04,21530126,NC
0.005,21530127,NC
-0.035,21530128,NC
-0.07,21530129,NC
-0.115,21530130,NC
-0.135,21530131,NC
-0.14,21530132,NC
-0.165,21530133,NC
-0.165,21530134,NC
-0.195,21530135,NC
-0.215,21530136,NC
-0.265,21530137,NC
-0.295,21530138,NC
-0.335,21530139,NC
-0.365,21530140,NC
-0.38,21530141,NC
-0.39,21530142,NC
-0.395,21530143,NC
-0.425,21530144,NC
-0.445,21530145,NC
-0.455,21530146,NC
-0.465,21530147,NC
-0.49,21530148,NC
-0.485,21530149,NC
-0.485,21530150,NC
-0.5,21530151,NC
-0.5,21530152,NC
-0.515,21530153,NC
-0.54,21530154,NC
-0.55,21530155,NC
-0.55,21530156,NC
-0.525,21530157,NC
-0.505,21530158,NC
-0.485,21530159,NC
-0.465,21530160,NC
-0.445,21530161,NC
-0.42,21530162,NC
-0.38,21530163,NC
-0.345,21530164,NC
-0.325,21530165,NC
-0.305,21530166,NC
-0.27,21530167,NC
-0.25,21530168,NC
-0.24,21530169,NC
-0.23,21530170,NC
-0.22,21530171,NC
-0.22,21530172,NC
-0.24,21530173,NC
-0.265,21530174,NC
-0.295,21530175,NC
-0.325,21530176,NC
-0.395,21530177,NC
-0.455,21530178,NC
-0.52,21530179,NC
-0.56,21530180,NC
-0.6,21530181,NC
-0.61,21530182,NC
-0.615,21530183,NC
-0.64,21530184,NC
-0.645,21530185,NC
-0.67,21530186,NC
-0.665,21530187,NC
-0.675,21530188,NC
-0.675,21530189,NC
-0.68,21530190,NC
-0.665,21530191,NC
-0.66,21530192,NC
-0.67,21530193,NC
-0.675,21530194,NC
-0.685,21530195,NC
-0.68,21530196,NC
-0.675,21530197,NC
-0.67,21530198,NC
-0.665,21530199,NC
-0.68,21530200,NC
-0.71,21530201,NC
-0.745,21530202,NC
-0.785,21530203,NC
-0.79,21530204,NC
-0.785,21530205,NC
-0.72,21530206,NC
-0.635,21530207,NC
-0.475,21530208,NC
-0.225,21530209,NC
0.1,21530210,NC
0.485,21530211,NC
0.875,21530212,NC
1.245,21530213,NC
1.57,21530214,NC
1.855,21530215,NC
