channel_0,sample #,type
2.27,21894131,N
2.305,21894132,NC
2.175,21894133,NC
1.875,21894134,NC
1.455,21894135,NC
0.955,21894136,NC
0.445,21894137,NC
-0.015,21894138,NC
-0.45,21894139,NC
-0.78,21894140,NC
-0.99,21894141,NC
-1.075,21894142,NC
-1.04,21894143,NC
-0.95,21894144,NC
-0.795,21894145,NC
-0.69,21894146,NC
-0.575,21894147,NC
-0.51,21894148,NC
-0.495,21894149,NC
-0.515,21894150,NC
-0.555,21894151,NC
-0.585,21894152,NC
-0.62,21894153,NC
-0.645,21894154,NC
-0.645,21894155,NC
-0.645,21894156,NC
-0.635,21894157,NC
-0.635,21894158,NC
-0.615,21894159,NC
-0.64,21894160,NC
-0.645,21894161,NC
-0.665,21894162,NC
-0.66,21894163,NC
-0.68,21894164,NC
-0.68,21894165,NC
-0.67,21894166,NC
-0.645,21894167,NC
-0.64,21894168,NC
-0.64,21894169,NC
-0.64,21894170,NC
-0.64,21894171,NC
-0.655,21894172,NC
-0.65,21894173,NC
-0.65,21894174,NC
-0.64,21894175,NC
-0.635,21894176,NC
-0.625,21894177,NC
-0.615,21894178,NC
-0.62,21894179,NC
-0.605,21894180,NC
-0.595,21894181,NC
-0.57,21894182,NC
-0.555,21894183,NC
-0.515,21894184,NC
-0.5,21894185,NC
-0.5,21894186,NC
-0.5,21894187,NC
-0.5,21894188,NC
-0.475,21894189,NC
-0.455,21894190,NC
-0.41,21894191,NC
-0.375,21894192,NC
-0.34,21894193,NC
-0.325,21894194,NC
-0.295,21894195,NC
-0.28,21894196,NC
-0.245,21894197,NC
-0.215,21894198,NC
-0.18,21894199,NC
-0.15,21894200,NC
-0.135,21894201,NC
-0.1,21894202,NC
-0.075,21894203,NC
-0.06,21894204,NC
-0.005,21894205,NC
0.02,21894206,NC
0.06,21894207,NC
0.1,21894208,NC
0.13,21894209,NC
0.155,21894210,NC
0.16,21894211,NC
0.18,21894212,NC
0.21,21894213,NC
0.225,21894214,NC
0.27,21894215,NC
0.32,21894216,NC
0.36,21894217,NC
0.385,21894218,NC
0.4,21894219,NC
0.4,21894220,NC
0.38,21894221,NC
0.365,21894222,NC
0.36,21894223,NC
0.375,21894224,NC
0.38,21894225,NC
0.395,21894226,NC
0.41,21894227,NC
0.405,21894228,NC
0.4,21894229,NC
0.385,21894230,NC
0.365,21894231,NC
0.36,21894232,NC
0.335,21894233,NC
0.305,21894234,NC
0.29,21894235,NC
0.25,21894236,NC
0.205,21894237,NC
0.165,21894238,NC
0.15,21894239,NC
0.115,21894240,NC
0.095,21894241,NC
0.08,21894242,NC
0.06,21894243,NC
0.04,21894244,NC
0.0,21894245,NC
-0.03,21894246,NC
-0.065,21894247,NC
-0.115,21894248,NC
-0.13,21894249,NC
-0.145,21894250,NC
-0.16,21894251,NC
-0.165,21894252,NC
-0.185,21894253,NC
-0.22,21894254,NC
-0.25,21894255,NC
-0.28,21894256,NC
-0.3,21894257,NC
-0.3,21894258,NC
-0.305,21894259,NC
-0.325,21894260,NC
-0.34,21894261,NC
-0.355,21894262,NC
-0.365,21894263,NC
-0.365,21894264,NC
