channel_0,sample #,type
2.29,24543217,N
2.255,24543218,NC
2.145,24543219,NC
1.92,24543220,NC
1.55,24543221,NC
1.04,24543222,NC
0.485,24543223,NC
0.0,24543224,NC
-0.325,24543225,NC
-0.47,24543226,NC
-0.485,24543227,NC
-0.42,24543228,NC
-0.35,24543229,NC
-0.295,24543230,NC
-0.285,24543231,NC
-0.3,24543232,NC
-0.34,24543233,NC
-0.38,24543234,NC
-0.405,24543235,NC
-0.4,24543236,NC
-0.395,24543237,NC
-0.385,24543238,NC
-0.39,24543239,NC
-0.405,24543240,NC
-0.405,24543241,NC
-0.415,24543242,NC
-0.44,24543243,NC
-0.43,24543244,NC
-0.44,24543245,NC
-0.44,24543246,NC
-0.44,24543247,NC
-0.43,24543248,NC
-0.43,24543249,NC
-0.445,24543250,NC
-0.435,24543251,NC
-0.455,24543252,NC
-0.465,24543253,NC
-0.47,24543254,NC
-0.47,24543255,NC
-0.475,24543256,NC
-0.48,24543257,NC
-0.485,24543258,NC
-0.49,24543259,NC
-0.485,24543260,NC
-0.47,24543261,NC
-0.48,24543262,NC
-0.49,24543263,NC
-0.5,24543264,NC
-0.51,24543265,NC
-0.515,24543266,NC
-0.515,24543267,NC
-0.52,24543268,NC
-0.52,24543269,NC
-0.52,24543270,NC
-0.525,24543271,NC
-0.52,24543272,NC
-0.53,24543273,NC
-0.535,24543274,NC
-0.545,24543275,NC
-0.555,24543276,NC
-0.57,24543277,NC
-0.565,24543278,NC
-0.57,24543279,NC
-0.575,24543280,NC
-0.59,24543281,NC
-0.575,24543282,NC
-0.575,24543283,NC
-0.575,24543284,NC
-0.595,24543285,NC
-0.6,24543286,NC
-0.595,24543287,NC
-0.615,24543288,NC
-0.625,24543289,NC
-0.63,24543290,NC
-0.645,24543291,NC
-0.64,24543292,NC
-0.645,24543293,NC
-0.655,24543294,NC
-0.675,24543295,NC
-0.66,24543296,NC
-0.665,24543297,NC
-0.675,24543298,NC
-0.69,24543299,NC
-0.71,24543300,NC
-0.715,24543301,NC
-0.735,24543302,NC
-0.735,24543303,NC
-0.745,24543304,NC
-0.765,24543305,NC
-0.785,24543306,NC
-0.79,24543307,NC
-0.8,24543308,NC
-0.82,24543309,NC
-0.82,24543310,NC
-0.845,24543311,NC
-0.87,24543312,NC
-0.89,24543313,NC
-0.91,24543314,NC
-0.93,24543315,NC
-0.95,24543316,NC
-0.96,24543317,NC
-0.98,24543318,NC
-0.995,24543319,NC
-1.005,24543320,NC
-1.015,24543321,NC
-1.04,24543322,NC
-1.045,24543323,NC
-1.07,24543324,NC
-1.09,24543325,NC
-1.11,24543326,NC
-1.115,24543327,NC
-1.125,24543328,NC
-1.125,24543329,NC
-1.13,24543330,NC
-1.125,24543331,NC
-1.115,24543332,NC
-1.115,24543333,NC
-1.115,24543334,NC
-1.105,24543335,NC
-1.095,24543336,NC
-1.08,24543337,NC
-1.07,24543338,NC
-1.055,24543339,NC
-1.02,24543340,NC
-1.005,24543341,NC
-0.975,24543342,NC
-0.93,24543343,NC
-0.875,24543344,NC
-0.845,24543345,NC
-0.8,24543346,NC
-0.775,24543347,NC
-0.75,24543348,NC
-0.735,24543349,NC
-0.72,24543350,NC
-0.69,24543351,NC
-0.66,24543352,NC
-0.63,24543353,NC
-0.595,24543354,NC
-0.58,24543355,NC
-0.545,24543356,NC
-0.51,24543357,NC
-0.5,24543358,NC
-0.49,24543359,NC
-0.475,24543360,NC
-0.465,24543361,NC
-0.46,24543362,NC
-0.45,24543363,NC
-0.44,24543364,NC
-0.435,24543365,NC
-0.43,24543366,NC
-0.415,24543367,NC
-0.4,24543368,NC
-0.385,24543369,NC
-0.39,24543370,NC
-0.39,24543371,NC
-0.395,24543372,NC
-0.395,24543373,NC
-0.395,24543374,NC
-0.395,24543375,NC
-0.39,24543376,NC
-0.39,24543377,NC
-0.39,24543378,NC
-0.395,24543379,NC
-0.375,24543380,NC
-0.375,24543381,NC
-0.375,24543382,NC
-0.375,24543383,NC
-0.385,24543384,NC
-0.385,24543385,NC
-0.39,24543386,NC
-0.385,24543387,NC
-0.39,24543388,NC
-0.395,24543389,NC
-0.385,24543390,NC
-0.385,24543391,NC
-0.365,24543392,NC
-0.36,24543393,NC
-0.36,24543394,NC
-0.36,24543395,NC
-0.37,24543396,NC
-0.375,24543397,NC
-0.37,24543398,NC
-0.365,24543399,NC
-0.38,24543400,NC
-0.365,24543401,NC
-0.355,24543402,NC
-0.36,24543403,NC
-0.35,24543404,NC
-0.345,24543405,NC
-0.345,24543406,NC
-0.355,24543407,NC
-0.35,24543408,NC
-0.35,24543409,NC
-0.365,24543410,NC
-0.37,24543411,NC
-0.365,24543412,NC
-0.36,24543413,NC
-0.345,24543414,NC
-0.35,24543415,NC
-0.34,24543416,NC
-0.335,24543417,NC
-0.34,24543418,NC
-0.34,24543419,NC
-0.33,24543420,NC
-0.345,24543421,NC
-0.345,24543422,NC
