channel_0,sample #,type
1.46,9603525,N
1.575,9603526,NC
1.395,9603527,NC
0.945,9603528,NC
0.305,9603529,NC
-0.335,9603530,NC
-0.975,9603531,NC
-1.42,9603532,NC
-1.445,9603533,NC
-1.265,9603534,NC
-0.98,9603535,NC
-0.725,9603536,NC
-0.52,9603537,NC
-0.43,9603538,NC
-0.415,9603539,NC
-0.455,9603540,NC
-0.54,9603541,NC
-0.58,9603542,NC
-0.625,9603543,NC
-0.625,9603544,NC
-0.61,9603545,NC
-0.585,9603546,NC
-0.58,9603547,NC
-0.575,9603548,NC
-0.58,9603549,NC
-0.57,9603550,NC
-0.59,9603551,NC
-0.59,9603552,NC
-0.595,9603553,NC
-0.605,9603554,NC
-0.59,9603555,NC
-0.575,9603556,NC
-0.58,9603557,NC
-0.575,9603558,NC
-0.575,9603559,NC
-0.58,9603560,NC
-0.585,9603561,NC
-0.59,9603562,NC
-0.6,9603563,NC
-0.59,9603564,NC
-0.6,9603565,NC
-0.575,9603566,NC
-0.575,9603567,NC
-0.575,9603568,NC
-0.565,9603569,NC
-0.57,9603570,NC
-0.575,9603571,NC
-0.57,9603572,NC
-0.58,9603573,NC
-0.59,9603574,NC
-0.59,9603575,NC
-0.59,9603576,NC
-0.59,9603577,NC
-0.58,9603578,NC
-0.575,9603579,NC
-0.575,9603580,NC
-0.57,9603581,NC
-0.57,9603582,NC
-0.585,9603583,NC
-0.575,9603584,NC
-0.57,9603585,NC
-0.58,9603586,NC
-0.59,9603587,NC
-0.58,9603588,NC
-0.58,9603589,NC
-0.565,9603590,NC
-0.55,9603591,NC
-0.555,9603592,NC
-0.545,9603593,NC
-0.54,9603594,NC
-0.54,9603595,NC
-0.545,9603596,NC
-0.545,9603597,NC
-0.545,9603598,NC
-0.56,9603599,NC
-0.555,9603600,NC
-0.555,9603601,NC
-0.545,9603602,NC
-0.54,9603603,NC
-0.52,9603604,NC
-0.51,9603605,NC
-0.52,9603606,NC
-0.52,9603607,NC
-0.515,9603608,NC
-0.515,9603609,NC
-0.52,9603610,NC
-0.52,9603611,NC
-0.52,9603612,NC
-0.5,9603613,NC
-0.495,9603614,NC
-0.485,9603615,NC
-0.475,9603616,NC
-0.455,9603617,NC
-0.45,9603618,NC
-0.44,9603619,NC
-0.44,9603620,NC
-0.435,9603621,NC
-0.425,9603622,NC
-0.435,9603623,NC
-0.44,9603624,NC
-0.415,9603625,NC
-0.42,9603626,NC
-0.41,9603627,NC
-0.39,9603628,NC
-0.375,9603629,NC
-0.37,9603630,NC
-0.375,9603631,NC
-0.37,9603632,NC
-0.375,9603633,NC
-0.37,9603634,NC
-0.375,9603635,NC
-0.365,9603636,NC
-0.36,9603637,NC
-0.34,9603638,NC
-0.335,9603639,NC
-0.335,9603640,NC
-0.335,9603641,NC
-0.34,9603642,NC
-0.33,9603643,NC
-0.345,9603644,NC
-0.36,9603645,NC
-0.38,9603646,NC
-0.39,9603647,NC
-0.41,9603648,NC
-0.43,9603649,NC
-0.43,9603650,NC
-0.45,9603651,NC
-0.455,9603652,NC
-0.465,9603653,NC
-0.485,9603654,NC
-0.505,9603655,NC
-0.53,9603656,NC
-0.55,9603657,NC
-0.585,9603658,NC
-0.615,9603659,NC
-0.625,9603660,NC
-0.635,9603661,NC
-0.66,9603662,NC
-0.655,9603663,NC
-0.665,9603664,NC
-0.665,9603665,NC
-0.675,9603666,NC
-0.685,9603667,NC
-0.7,9603668,NC
-0.715,9603669,NC
-0.72,9603670,NC
-0.73,9603671,NC
-0.73,9603672,NC
-0.725,9603673,NC
-0.735,9603674,NC
-0.75,9603675,NC
-0.735,9603676,NC
-0.735,9603677,NC
-0.73,9603678,NC
-0.735,9603679,NC
-0.745,9603680,NC
-0.76,9603681,NC
-0.76,9603682,NC
-0.765,9603683,NC
-0.765,9603684,NC
-0.775,9603685,NC
-0.765,9603686,NC
-0.775,9603687,NC
-0.765,9603688,NC
-0.75,9603689,NC
-0.735,9603690,NC
-0.745,9603691,NC
-0.745,9603692,NC
-0.745,9603693,NC
-0.755,9603694,NC
-0.755,9603695,NC
-0.755,9603696,NC
-0.755,9603697,NC
-0.75,9603698,NC
-0.745,9603699,NC
-0.745,9603700,NC
-0.73,9603701,NC
-0.73,9603702,NC
-0.73,9603703,NC
-0.735,9603704,NC
-0.735,9603705,NC
-0.735,9603706,NC
-0.735,9603707,NC
