channel_0,sample #,type
1.125,460571,N
1.14,460572,NC
1.035,460573,NC
0.785,460574,NC
0.42,460575,NC
0.08,460576,NC
-0.16,460577,NC
-0.3,460578,NC
-0.4,460579,NC
-0.455,460580,NC
-0.465,460581,NC
-0.455,460582,NC
-0.385,460583,NC
-0.355,460584,NC
-0.35,460585,NC
-0.34,460586,NC
-0.355,460587,NC
-0.35,460588,NC
-0.335,460589,NC
-0.325,460590,NC
-0.34,460591,NC
-0.355,460592,NC
-0.36,460593,NC
-0.355,460594,NC
-0.34,460595,NC
-0.335,460596,NC
-0.355,460597,NC
-0.36,460598,NC
-0.37,460599,NC
-0.36,460600,NC
-0.35,460601,NC
-0.345,460602,NC
-0.345,460603,NC
-0.345,460604,NC
-0.345,460605,NC
-0.345,460606,NC
-0.335,460607,NC
-0.335,460608,NC
-0.335,460609,NC
-0.35,460610,NC
-0.35,460611,NC
-0.355,460612,NC
-0.335,460613,NC
-0.34,460614,NC
-0.345,460615,NC
-0.35,460616,NC
-0.35,460617,NC
-0.345,460618,NC
-0.34,460619,NC
-0.35,460620,NC
-0.37,460621,NC
-0.37,460622,NC
-0.375,460623,NC
-0.37,460624,NC
-0.35,460625,NC
-0.35,460626,NC
-0.37,460627,NC
-0.37,460628,NC
-0.375,460629,NC
-0.36,460630,NC
-0.345,460631,NC
-0.355,460632,NC
-0.345,460633,NC
-0.36,460634,NC
-0.345,460635,NC
-0.335,460636,NC
-0.335,460637,NC
-0.345,460638,NC
-0.35,460639,NC
-0.36,460640,NC
-0.365,460641,NC
-0.37,460642,NC
-0.36,460643,NC
-0.365,460644,NC
-0.375,460645,NC
-0.37,460646,NC
-0.365,460647,NC
-0.375,460648,NC
-0.37,460649,NC
-0.38,460650,NC
-0.38,460651,NC
-0.385,460652,NC
-0.385,460653,NC
-0.38,460654,NC
-0.375,460655,NC
-0.37,460656,NC
-0.375,460657,NC
-0.38,460658,NC
-0.4,460659,NC
-0.39,460660,NC
-0.385,460661,NC
-0.395,460662,NC
-0.405,460663,NC
-0.405,460664,NC
-0.42,460665,NC
-0.42,460666,NC
-0.405,460667,NC
-0.4,460668,NC
-0.415,460669,NC
-0.42,460670,NC
-0.42,460671,NC
-0.41,460672,NC
-0.39,460673,NC
-0.38,460674,NC
-0.37,460675,NC
-0.365,460676,NC
-0.355,460677,NC
-0.335,460678,NC
-0.33,460679,NC
-0.31,460680,NC
-0.3,460681,NC
-0.305,460682,NC
-0.295,460683,NC
-0.265,460684,NC
-0.255,460685,NC
-0.25,460686,NC
-0.25,460687,NC
-0.26,460688,NC
-0.255,460689,NC
-0.25,460690,NC
-0.245,460691,NC
-0.24,460692,NC
-0.255,460693,NC
-0.26,460694,NC
-0.255,460695,NC
-0.26,460696,NC
-0.245,460697,NC
-0.25,460698,NC
-0.26,460699,NC
-0.275,460700,NC
-0.29,460701,NC
-0.27,460702,NC
-0.255,460703,NC
-0.25,460704,NC
-0.255,460705,NC
-0.24,460706,NC
-0.26,460707,NC
-0.25,460708,NC
-0.255,460709,NC
-0.255,460710,NC
-0.27,460711,NC
-0.28,460712,NC
-0.27,460713,NC
-0.255,460714,NC
-0.245,460715,NC
-0.255,460716,NC
-0.26,460717,NC
-0.275,460718,NC
-0.275,460719,NC
-0.265,460720,NC
-0.245,460721,NC
-0.26,460722,NC
-0.275,460723,NC
-0.28,460724,NC
-0.295,460725,NC
-0.29,460726,NC
-0.29,460727,NC
-0.26,460728,NC
-0.265,460729,NC
-0.28,460730,NC
-0.31,460731,NC
-0.29,460732,NC
-0.275,460733,NC
-0.285,460734,NC
-0.29,460735,NC
-0.295,460736,NC
-0.295,460737,NC
-0.29,460738,NC
-0.28,460739,NC
-0.275,460740,NC
-0.295,460741,NC
-0.3,460742,NC
-0.3,460743,NC
-0.295,460744,NC
-0.295,460745,NC
-0.29,460746,NC
-0.305,460747,NC
-0.31,460748,NC
-0.31,460749,NC
-0.31,460750,NC
-0.305,460751,NC
-0.31,460752,NC
-0.31,460753,NC
-0.32,460754,NC
-0.315,460755,NC
-0.31,460756,NC
-0.305,460757,NC
-0.305,460758,NC
-0.31,460759,NC
-0.32,460760,NC
-0.305,460761,NC
-0.3,460762,NC
-0.29,460763,NC
-0.295,460764,NC
-0.3,460765,NC
-0.31,460766,NC
-0.315,460767,NC
-0.325,460768,NC
-0.305,460769,NC
-0.295,460770,NC
-0.29,460771,NC
-0.32,460772,NC
-0.31,460773,NC
-0.305,460774,NC
-0.295,460775,NC
-0.29,460776,NC
-0.28,460777,NC
-0.29,460778,NC
-0.275,460779,NC
-0.265,460780,NC
-0.245,460781,NC
-0.23,460782,NC
-0.235,460783,NC
-0.25,460784,NC
-0.23,460785,NC
-0.23,460786,NC
-0.215,460787,NC
-0.215,460788,NC
-0.215,460789,NC
-0.195,460790,NC
-0.205,460791,NC
-0.19,460792,NC
-0.18,460793,NC
-0.18,460794,NC
-0.18,460795,NC
-0.185,460796,NC
-0.22,460797,NC
-0.215,460798,NC
-0.22,460799,NC
-0.22,460800,NC
-0.225,460801,NC
-0.235,460802,NC
-0.24,460803,NC
-0.23,460804,NC
-0.235,460805,NC
-0.23,460806,NC
-0.215,460807,NC
-0.21,460808,NC
