channel_0,sample #,type
0.82,22937557,N
0.875,22937558,NC
0.805,22937559,NC
0.62,22937560,NC
0.42,22937561,NC
0.205,22937562,NC
-0.095,22937563,NC
-0.44,22937564,NC
-0.745,22937565,NC
-0.9,22937566,NC
-0.865,22937567,NC
-0.735,22937568,NC
-0.64,22937569,NC
-0.56,22937570,NC
-0.485,22937571,NC
-0.42,22937572,NC
-0.365,22937573,NC
-0.315,22937574,NC
-0.27,22937575,NC
-0.285,22937576,NC
-0.32,22937577,NC
-0.325,22937578,NC
-0.295,22937579,NC
-0.285,22937580,NC
-0.265,22937581,NC
-0.265,22937582,NC
-0.26,22937583,NC
-0.245,22937584,NC
-0.235,22937585,NC
-0.205,22937586,NC
-0.18,22937587,NC
-0.205,22937588,NC
-0.22,22937589,NC
-0.225,22937590,NC
-0.205,22937591,NC
-0.17,22937592,NC
-0.14,22937593,NC
-0.125,22937594,NC
-0.095,22937595,NC
-0.11,22937596,NC
-0.1,22937597,NC
-0.075,22937598,NC
-0.04,22937599,NC
-0.015,22937600,NC
-0.05,22937601,NC
-0.07,22937602,NC
-0.06,22937603,NC
-0.04,22937604,NC
-0.005,22937605,NC
0.055,22937606,NC
0.095,22937607,NC
0.08,22937608,NC
0.05,22937609,NC
0.075,22937610,NC
0.105,22937611,NC
0.135,22937612,NC
0.15,22937613,NC
0.165,22937614,NC
0.19,22937615,NC
0.195,22937616,NC
0.21,22937617,NC
0.205,22937618,NC
0.205,22937619,NC
0.215,22937620,NC
0.205,22937621,NC
0.195,22937622,NC
0.195,22937623,NC
0.185,22937624,NC
0.19,22937625,NC
0.17,22937626,NC
0.13,22937627,NC
0.075,22937628,NC
0.05,22937629,NC
0.035,22937630,NC
-0.01,22937631,NC
-0.035,22937632,NC
-0.045,22937633,NC
-0.055,22937634,NC
-0.075,22937635,NC
-0.12,22937636,NC
-0.145,22937637,NC
-0.135,22937638,NC
-0.1,22937639,NC
-0.085,22937640,NC
-0.13,22937641,NC
-0.21,22937642,NC
-0.275,22937643,NC
-0.285,22937644,NC
-0.245,22937645,NC
-0.225,22937646,NC
-0.22,22937647,NC
-0.245,22937648,NC
-0.265,22937649,NC
-0.265,22937650,NC
-0.28,22937651,NC
-0.295,22937652,NC
-0.3,22937653,NC
-0.31,22937654,NC
-0.35,22937655,NC
-0.34,22937656,NC
-0.3,22937657,NC
-0.28,22937658,NC
-0.285,22937659,NC
-0.295,22937660,NC
-0.3,22937661,NC
-0.325,22937662,NC
-0.33,22937663,NC
-0.3,22937664,NC
-0.26,22937665,NC
-0.235,22937666,NC
-0.245,22937667,NC
-0.25,22937668,NC
-0.24,22937669,NC
-0.21,22937670,NC
-0.215,22937671,NC
-0.23,22937672,NC
-0.27,22937673,NC
-0.255,22937674,NC
-0.21,22937675,NC
-0.18,22937676,NC
-0.13,22937677,NC
-0.12,22937678,NC
-0.155,22937679,NC
-0.205,22937680,NC
-0.245,22937681,NC
-0.25,22937682,NC
-0.26,22937683,NC
-0.28,22937684,NC
-0.27,22937685,NC
-0.27,22937686,NC
-0.245,22937687,NC
-0.23,22937688,NC
-0.235,22937689,NC
-0.27,22937690,NC
-0.305,22937691,NC
-0.31,22937692,NC
-0.285,22937693,NC
-0.245,22937694,NC
-0.235,22937695,NC
-0.25,22937696,NC
-0.29,22937697,NC
-0.33,22937698,NC
-0.335,22937699,NC
-0.325,22937700,NC
-0.31,22937701,NC
-0.31,22937702,NC
-0.3,22937703,NC
-0.275,22937704,NC
-0.29,22937705,NC
-0.305,22937706,NC
-0.3,22937707,NC
-0.32,22937708,NC
-0.31,22937709,NC
-0.31,22937710,NC
-0.32,22937711,NC
-0.33,22937712,NC
-0.32,22937713,NC
-0.29,22937714,NC
-0.27,22937715,NC
-0.315,22937716,NC
-0.355,22937717,NC
-0.345,22937718,NC
-0.285,22937719,NC
-0.275,22937720,NC
-0.28,22937721,NC
-0.3,22937722,NC
-0.28,22937723,NC
-0.26,22937724,NC
-0.245,22937725,NC
-0.255,22937726,NC
-0.285,22937727,NC
-0.33,22937728,NC
-0.345,22937729,NC
-0.32,22937730,NC
-0.27,22937731,NC
-0.225,22937732,NC
-0.215,22937733,NC
-0.165,22937734,NC
-0.025,22937735,NC
0.12,22937736,NC
0.3,22937737,NC
0.455,22937738,NC
0.605,22937739,NC
0.715,22937740,N
0.765,22937741,NC
0.735,22937742,NC
0.625,22937743,NC
0.47,22937744,NC
0.25,22937745,NC
-0.03,22937746,NC
-0.39,22937747,NC
-0.705,22937748,NC
-0.865,22937749,NC
-0.85,22937750,NC
-0.775,22937751,NC
-0.715,22937752,NC
-0.625,22937753,NC
-0.51,22937754,NC
-0.415,22937755,NC
-0.365,22937756,NC
-0.33,22937757,NC
-0.3,22937758,NC
-0.3,22937759,NC
-0.29,22937760,NC
-0.27,22937761,NC
-0.25,22937762,NC
-0.24,22937763,NC
-0.23,22937764,NC
-0.24,22937765,NC
-0.275,22937766,NC
-0.28,22937767,NC
-0.275,22937768,NC
-0.25,22937769,NC
-0.24,22937770,NC
-0.195,22937771,NC
-0.175,22937772,NC
-0.17,22937773,NC
-0.18,22937774,NC
-0.175,22937775,NC
-0.175,22937776,NC
-0.175,22937777,NC
-0.185,22937778,NC
-0.19,22937779,NC
-0.18,22937780,NC
-0.155,22937781,NC
-0.115,22937782,NC
-0.08,22937783,NC
-0.025,22937784,NC
0.025,22937785,NC
0.025,22937786,NC
-0.005,22937787,NC
-0.03,22937788,NC
-0.005,22937789,NC
0.02,22937790,NC
0.04,22937791,NC
0.03,22937792,NC
0.07,22937793,NC
0.08,22937794,NC
0.12,22937795,NC
0.13,22937796,NC
0.135,22937797,NC
0.15,22937798,NC
0.13,22937799,NC
0.15,22937800,NC
0.17,22937801,NC
0.195,22937802,NC
0.2,22937803,NC
0.155,22937804,NC
0.105,22937805,NC
0.08,22937806,NC
0.08,22937807,NC
0.095,22937808,NC
0.09,22937809,NC
0.05,22937810,NC
-0.005,22937811,NC
-0.06,22937812,NC
-0.06,22937813,NC
-0.05,22937814,NC
-0.035,22937815,NC
-0.06,22937816,NC
-0.135,22937817,NC
-0.19,22937818,NC
-0.205,22937819,NC
-0.18,22937820,NC
-0.185,22937821,NC
-0.225,22937822,NC
-0.26,22937823,NC
-0.28,22937824,NC
-0.245,22937825,NC
-0.235,22937826,NC
-0.25,22937827,NC
-0.29,22937828,NC
-0.29,22937829,NC
-0.29,22937830,NC
-0.27,22937831,NC
-0.26,22937832,NC
-0.26,22937833,NC
-0.275,22937834,NC
-0.27,22937835,NC
-0.255,22937836,NC
-0.24,22937837,NC
-0.25,22937838,NC
-0.275,22937839,NC
-0.295,22937840,NC
-0.285,22937841,NC
-0.275,22937842,NC
-0.305,22937843,NC
-0.325,22937844,NC
-0.34,22937845,NC
-0.305,22937846,NC
-0.26,22937847,NC
-0.245,22937848,NC
-0.265,22937849,NC
-0.27,22937850,NC
-0.25,22937851,NC
-0.22,22937852,NC
-0.225,22937853,NC
-0.21,22937854,NC
-0.19,22937855,NC
-0.185,22937856,NC
-0.17,22937857,NC
-0.17,22937858,NC
-0.16,22937859,NC
-0.155,22937860,NC
-0.15,22937861,NC
-0.17,22937862,NC
-0.235,22937863,NC
-0.33,22937864,NC
-0.38,22937865,NC
-0.365,22937866,NC
-0.325,22937867,NC
-0.3,22937868,NC
-0.3,22937869,NC
-0.295,22937870,NC
-0.28,22937871,NC
-0.29,22937872,NC
-0.31,22937873,NC
-0.31,22937874,NC
-0.31,22937875,NC
-0.295,22937876,NC
-0.29,22937877,NC
-0.31,22937878,NC
