channel_0,sample #,type
0.96,562308,N
1.015,562309,NC
0.915,562310,NC
0.635,562311,NC
0.185,562312,NC
-0.225,562313,NC
-0.49,562314,NC
-0.56,562315,NC
-0.54,562316,NC
-0.485,562317,NC
-0.44,562318,NC
-0.435,562319,NC
-0.435,562320,NC
-0.445,562321,NC
-0.455,562322,NC
-0.46,562323,NC
-0.46,562324,NC
-0.46,562325,NC
-0.455,562326,NC
-0.47,562327,NC
-0.48,562328,NC
-0.49,562329,NC
-0.475,562330,NC
-0.465,562331,NC
-0.465,562332,NC
-0.47,562333,NC
-0.48,562334,NC
-0.48,562335,NC
-0.47,562336,NC
-0.47,562337,NC
-0.48,562338,NC
-0.485,562339,NC
-0.495,562340,NC
-0.49,562341,NC
-0.47,562342,NC
-0.46,562343,NC
-0.465,562344,NC
-0.47,562345,NC
-0.48,562346,NC
-0.47,562347,NC
-0.475,562348,NC
-0.455,562349,NC
-0.46,562350,NC
-0.455,562351,NC
-0.47,562352,NC
-0.475,562353,NC
-0.465,562354,NC
-0.47,562355,NC
-0.47,562356,NC
-0.485,562357,NC
-0.49,562358,NC
-0.495,562359,NC
-0.47,562360,NC
-0.48,562361,NC
-0.475,562362,NC
-0.485,562363,NC
-0.485,562364,NC
-0.495,562365,NC
-0.47,562366,NC
-0.48,562367,NC
-0.47,562368,NC
-0.495,562369,NC
-0.485,562370,NC
-0.485,562371,NC
-0.48,562372,NC
-0.465,562373,NC
-0.47,562374,NC
-0.46,562375,NC
-0.465,562376,NC
-0.47,562377,NC
-0.465,562378,NC
-0.455,562379,NC
-0.46,562380,NC
-0.465,562381,NC
-0.48,562382,NC
-0.475,562383,NC
-0.475,562384,NC
-0.48,562385,NC
-0.49,562386,NC
-0.495,562387,NC
-0.5,562388,NC
-0.515,562389,NC
-0.505,562390,NC
-0.495,562391,NC
-0.5,562392,NC
-0.505,562393,NC
-0.53,562394,NC
-0.515,562395,NC
-0.52,562396,NC
-0.495,562397,NC
-0.505,562398,NC
-0.525,562399,NC
-0.515,562400,NC
-0.52,562401,NC
-0.52,562402,NC
-0.5,562403,NC
-0.495,562404,NC
-0.49,562405,NC
-0.49,562406,NC
-0.485,562407,NC
-0.47,562408,NC
-0.445,562409,NC
-0.445,562410,NC
-0.44,562411,NC
-0.45,562412,NC
-0.435,562413,NC
-0.435,562414,NC
-0.42,562415,NC
-0.41,562416,NC
-0.41,562417,NC
-0.41,562418,NC
-0.405,562419,NC
-0.39,562420,NC
-0.385,562421,NC
-0.38,562422,NC
-0.375,562423,NC
-0.37,562424,NC
-0.37,562425,NC
-0.36,562426,NC
-0.345,562427,NC
-0.36,562428,NC
-0.35,562429,NC
-0.355,562430,NC
-0.36,562431,NC
-0.34,562432,NC
-0.33,562433,NC
-0.325,562434,NC
-0.34,562435,NC
-0.34,562436,NC
-0.35,562437,NC
-0.34,562438,NC
-0.325,562439,NC
-0.34,562440,NC
-0.345,562441,NC
-0.36,562442,NC
-0.35,562443,NC
-0.345,562444,NC
-0.335,562445,NC
-0.35,562446,NC
-0.345,562447,NC
-0.36,562448,NC
-0.36,562449,NC
-0.36,562450,NC
-0.35,562451,NC
-0.355,562452,NC
-0.36,562453,NC
-0.37,562454,NC
-0.38,562455,NC
-0.37,562456,NC
-0.355,562457,NC
-0.35,562458,NC
-0.355,562459,NC
-0.37,562460,NC
-0.36,562461,NC
-0.365,562462,NC
