channel_0,sample #,type
0.91,24318788,N
0.89,24318789,NC
0.805,24318790,NC
0.65,24318791,NC
0.38,24318792,NC
0.045,24318793,NC
-0.36,24318794,NC
-0.695,24318795,NC
-0.955,24318796,NC
-1.08,24318797,NC
-1.13,24318798,NC
-1.1,24318799,NC
-1.06,24318800,NC
-1.02,24318801,NC
-1.015,24318802,NC
-1.01,24318803,NC
-1.025,24318804,NC
-1.06,24318805,NC
-1.075,24318806,NC
-1.11,24318807,NC
-1.135,24318808,NC
-1.13,24318809,NC
-1.135,24318810,NC
-1.135,24318811,NC
-1.125,24318812,NC
-1.135,24318813,NC
-1.13,24318814,NC
-1.135,24318815,NC
-1.15,24318816,NC
-1.16,24318817,NC
-1.19,24318818,NC
-1.2,24318819,NC
-1.22,24318820,NC
-1.23,24318821,NC
-1.235,24318822,NC
-1.25,24318823,NC
-1.245,24318824,NC
-1.25,24318825,NC
-1.24,24318826,NC
-1.24,24318827,NC
-1.245,24318828,NC
-1.25,24318829,NC
-1.265,24318830,NC
-1.285,24318831,NC
-1.3,24318832,NC
-1.31,24318833,NC
-1.315,24318834,NC
-1.33,24318835,NC
-1.33,24318836,NC
-1.335,24318837,NC
-1.33,24318838,NC
-1.35,24318839,NC
-1.36,24318840,NC
-1.36,24318841,NC
-1.375,24318842,NC
-1.385,24318843,NC
-1.395,24318844,NC
-1.4,24318845,NC
-1.385,24318846,NC
-1.38,24318847,NC
-1.37,24318848,NC
-1.36,24318849,NC
-1.355,24318850,NC
-1.36,24318851,NC
-1.38,24318852,NC
-1.395,24318853,NC
-1.41,24318854,NC
-1.435,24318855,NC
-1.45,24318856,NC
-1.45,24318857,NC
-1.455,24318858,NC
-1.465,24318859,NC
-1.47,24318860,NC
-1.48,24318861,NC
-1.48,24318862,NC
-1.49,24318863,NC
-1.505,24318864,NC
-1.515,24318865,NC
-1.535,24318866,NC
-1.56,24318867,NC
-1.585,24318868,NC
-1.59,24318869,NC
-1.61,24318870,NC
-1.63,24318871,NC
-1.64,24318872,NC
-1.665,24318873,NC
-1.655,24318874,NC
-1.67,24318875,NC
-1.675,24318876,NC
-1.69,24318877,NC
-1.705,24318878,NC
-1.71,24318879,NC
-1.725,24318880,NC
-1.745,24318881,NC
-1.745,24318882,NC
-1.735,24318883,NC
-1.73,24318884,NC
-1.73,24318885,NC
-1.71,24318886,NC
-1.68,24318887,NC
-1.65,24318888,NC
-1.625,24318889,NC
-1.585,24318890,NC
-1.57,24318891,NC
-1.535,24318892,NC
-1.5,24318893,NC
-1.47,24318894,NC
-1.425,24318895,NC
-1.385,24318896,NC
