channel_0,sample #,type
1.15,564601,N
1.195,564602,NC
1.15,564603,NC
0.995,564604,NC
0.73,564605,NC
0.35,564606,NC
-0.055,564607,NC
-0.34,564608,NC
-0.495,564609,NC
-0.49,564610,NC
-0.465,564611,NC
-0.435,564612,NC
-0.395,564613,NC
-0.39,564614,NC
-0.405,564615,NC
-0.4,564616,NC
-0.385,564617,NC
-0.39,564618,NC
-0.4,564619,NC
-0.395,564620,NC
-0.41,564621,NC
-0.41,564622,NC
-0.4,564623,NC
-0.395,564624,NC
-0.405,564625,NC
-0.41,564626,NC
-0.425,564627,NC
-0.415,564628,NC
-0.405,564629,NC
-0.39,564630,NC
-0.4,564631,NC
-0.405,564632,NC
-0.42,564633,NC
-0.415,564634,NC
-0.405,564635,NC
-0.395,564636,NC
-0.395,564637,NC
-0.4,564638,NC
-0.42,564639,NC
-0.4,564640,NC
-0.39,564641,NC
-0.4,564642,NC
-0.4,564643,NC
-0.41,564644,NC
-0.41,564645,NC
-0.41,564646,NC
-0.395,564647,NC
-0.405,564648,NC
-0.405,564649,NC
-0.41,564650,NC
-0.425,564651,NC
-0.42,564652,NC
-0.41,564653,NC
-0.405,564654,NC
-0.415,564655,NC
-0.41,564656,NC
-0.43,564657,NC
-0.42,564658,NC
-0.405,564659,NC
-0.405,564660,NC
-0.405,564661,NC
-0.41,564662,NC
-0.42,564663,NC
-0.41,564664,NC
-0.395,564665,NC
-0.395,564666,NC
-0.4,564667,NC
-0.4,564668,NC
-0.415,564669,NC
-0.405,564670,NC
-0.405,564671,NC
-0.4,564672,NC
-0.41,564673,NC
-0.405,564674,NC
-0.41,564675,NC
-0.405,564676,NC
-0.39,564677,NC
-0.38,564678,NC
-0.385,564679,NC
-0.4,564680,NC
-0.42,564681,NC
-0.41,564682,NC
-0.415,564683,NC
-0.405,564684,NC
-0.415,564685,NC
-0.42,564686,NC
-0.44,564687,NC
-0.43,564688,NC
-0.43,564689,NC
-0.43,564690,NC
-0.435,564691,NC
-0.445,564692,NC
-0.445,564693,NC
-0.45,564694,NC
-0.44,564695,NC
-0.43,564696,NC
-0.425,564697,NC
-0.44,564698,NC
-0.455,564699,NC
-0.43,564700,NC
-0.43,564701,NC
-0.425,564702,NC
-0.42,564703,NC
-0.415,564704,NC
-0.41,564705,NC
-0.395,564706,NC
-0.375,564707,NC
-0.355,564708,NC
-0.365,564709,NC
-0.35,564710,NC
-0.35,564711,NC
-0.335,564712,NC
-0.315,564713,NC
-0.295,564714,NC
-0.285,564715,NC
-0.295,564716,NC
-0.3,564717,NC
-0.29,564718,NC
-0.27,564719,NC
-0.255,564720,NC
-0.255,564721,NC
-0.26,564722,NC
-0.275,564723,NC
-0.27,564724,NC
-0.265,564725,NC
-0.255,564726,NC
-0.265,564727,NC
-0.275,564728,NC
-0.29,564729,NC
-0.285,564730,NC
-0.285,564731,NC
-0.28,564732,NC
-0.265,564733,NC
-0.275,564734,NC
-0.29,564735,NC
-0.29,564736,NC
-0.285,564737,NC
-0.27,564738,NC
-0.28,564739,NC
-0.285,564740,NC
-0.285,564741,NC
-0.29,564742,NC
-0.275,564743,NC
-0.265,564744,NC
-0.275,564745,NC
-0.28,564746,NC
-0.3,564747,NC
-0.295,564748,NC
-0.285,564749,NC
-0.27,564750,NC
-0.265,564751,NC
-0.285,564752,NC
-0.29,564753,NC
-0.29,564754,NC
-0.285,564755,NC
-0.285,564756,NC
-0.28,564757,NC
-0.3,564758,NC
-0.31,564759,NC
-0.32,564760,NC
-0.305,564761,NC
-0.295,564762,NC
-0.305,564763,NC
-0.31,564764,NC
-0.315,564765,NC
-0.31,564766,NC
-0.3,564767,NC
-0.305,564768,NC
-0.31,564769,NC
-0.32,564770,NC
-0.32,564771,NC
-0.31,564772,NC
-0.315,564773,NC
-0.3,564774,NC
-0.295,564775,NC
-0.315,564776,NC
-0.315,564777,NC
-0.315,564778,NC
-0.305,564779,NC
-0.3,564780,NC
-0.3,564781,NC
-0.32,564782,NC
-0.315,564783,NC
-0.32,564784,NC
-0.32,564785,NC
-0.31,564786,NC
-0.305,564787,NC
-0.315,564788,NC
-0.325,564789,NC
-0.315,564790,NC
-0.325,564791,NC
-0.31,564792,NC
-0.31,564793,NC
-0.305,564794,NC
-0.32,564795,NC
-0.32,564796,NC
-0.31,564797,NC
-0.305,564798,NC
