channel_0,sample #,type
1.25,12341450,N
1.2,12341451,NC
1.055,12341452,NC
0.78,12341453,NC
0.365,12341454,NC
-0.125,12341455,NC
-0.615,12341456,NC
-0.915,12341457,NC
-1.045,12341458,NC
-1.01,12341459,NC
-0.875,12341460,NC
-0.76,12341461,NC
-0.69,12341462,NC
-0.68,12341463,NC
-0.73,12341464,NC
-0.795,12341465,NC
-0.865,12341466,NC
-0.89,12341467,NC
-0.945,12341468,NC
-0.955,12341469,NC
-0.95,12341470,NC
-0.965,12341471,NC
-0.96,12341472,NC
-0.97,12341473,NC
-0.975,12341474,NC
-0.995,12341475,NC
-0.975,12341476,NC
-0.975,12341477,NC
-0.97,12341478,NC
-0.965,12341479,NC
-0.965,12341480,NC
-0.97,12341481,NC
-0.985,12341482,NC
-0.99,12341483,NC
-0.99,12341484,NC
-0.99,12341485,NC
-0.995,12341486,NC
-0.995,12341487,NC
-1.0,12341488,NC
-0.975,12341489,NC
-0.98,12341490,NC
-0.97,12341491,NC
-0.98,12341492,NC
-0.975,12341493,NC
-0.98,12341494,NC
-0.985,12341495,NC
-0.985,12341496,NC
-0.995,12341497,NC
-0.995,12341498,NC
-0.995,12341499,NC
-0.985,12341500,NC
-0.985,12341501,NC
-0.98,12341502,NC
-0.96,12341503,NC
-0.96,12341504,NC
-0.965,12341505,NC
-0.975,12341506,NC
-0.975,12341507,NC
-0.985,12341508,NC
-0.99,12341509,NC
-0.99,12341510,NC
-0.985,12341511,NC
-0.98,12341512,NC
-0.96,12341513,NC
-0.955,12341514,NC
-0.95,12341515,NC
-0.945,12341516,NC
-0.95,12341517,NC
-0.96,12341518,NC
-0.945,12341519,NC
-0.94,12341520,NC
-0.94,12341521,NC
-0.935,12341522,NC
-0.925,12341523,NC
-0.915,12341524,NC
-0.895,12341525,NC
-0.885,12341526,NC
-0.87,12341527,NC
-0.855,12341528,NC
-0.855,12341529,NC
-0.85,12341530,NC
-0.84,12341531,NC
-0.84,12341532,NC
-0.825,12341533,NC
-0.82,12341534,NC
-0.805,12341535,NC
-0.79,12341536,NC
-0.77,12341537,NC
-0.75,12341538,NC
-0.735,12341539,NC
-0.73,12341540,NC
-0.715,12341541,NC
-0.71,12341542,NC
-0.705,12341543,NC
-0.685,12341544,NC
-0.65,12341545,NC
-0.655,12341546,NC
-0.645,12341547,NC
-0.61,12341548,NC
-0.57,12341549,NC
-0.545,12341550,NC
-0.525,12341551,NC
-0.52,12341552,NC
-0.5,12341553,NC
-0.5,12341554,NC
-0.5,12341555,NC
-0.495,12341556,NC
-0.49,12341557,NC
-0.485,12341558,NC
-0.46,12341559,NC
-0.435,12341560,NC
-0.415,12341561,NC
-0.395,12341562,NC
-0.385,12341563,NC
-0.395,12341564,NC
-0.4,12341565,NC
-0.4,12341566,NC
-0.4,12341567,NC
-0.41,12341568,NC
-0.44,12341569,NC
-0.445,12341570,NC
-0.485,12341571,NC
-0.495,12341572,NC
-0.5,12341573,NC
-0.51,12341574,NC
-0.535,12341575,NC
-0.565,12341576,NC
-0.595,12341577,NC
-0.65,12341578,NC
-0.685,12341579,NC
-0.69,12341580,NC
-0.72,12341581,NC
-0.735,12341582,NC
-0.77,12341583,NC
-0.775,12341584,NC
-0.795,12341585,NC
-0.795,12341586,NC
-0.8,12341587,NC
-0.83,12341588,NC
-0.83,12341589,NC
-0.845,12341590,NC
-0.87,12341591,NC
-0.87,12341592,NC
-0.875,12341593,NC
-0.895,12341594,NC
-0.88,12341595,NC
-0.87,12341596,NC
-0.87,12341597,NC
-0.865,12341598,NC
-0.86,12341599,NC
-0.87,12341600,NC
-0.89,12341601,NC
-0.875,12341602,NC
-0.895,12341603,NC
-0.91,12341604,NC
-0.91,12341605,NC
-0.915,12341606,NC
-0.91,12341607,NC
-0.895,12341608,NC
-0.875,12341609,NC
-0.875,12341610,NC
-0.845,12341611,NC
-0.86,12341612,NC
-0.865,12341613,NC
-0.88,12341614,NC
-0.88,12341615,NC
-0.875,12341616,NC
-0.88,12341617,NC
-0.89,12341618,NC
-0.89,12341619,NC
-0.875,12341620,NC
-0.875,12341621,NC
-0.865,12341622,NC
-0.845,12341623,NC
-0.85,12341624,NC
-0.87,12341625,NC
-0.87,12341626,NC
-0.885,12341627,NC
-0.905,12341628,NC
-0.92,12341629,NC
-0.925,12341630,NC
-0.93,12341631,NC
-0.92,12341632,NC
-0.92,12341633,NC
-0.895,12341634,NC
-0.905,12341635,NC
-0.9,12341636,NC
-0.895,12341637,NC
-0.895,12341638,NC
-0.9,12341639,NC
-0.925,12341640,NC
-0.925,12341641,NC
-0.925,12341642,NC
-0.935,12341643,NC
-0.915,12341644,NC
-0.925,12341645,NC
-0.925,12341646,NC
-0.92,12341647,NC
-0.94,12341648,NC
-0.96,12341649,NC
-0.96,12341650,NC
-0.96,12341651,NC
-0.965,12341652,NC
-0.975,12341653,NC
-0.975,12341654,NC
-0.99,12341655,NC
-0.985,12341656,NC
-0.96,12341657,NC
-0.96,12341658,NC
-0.95,12341659,NC
-0.955,12341660,NC
-0.98,12341661,NC
-0.985,12341662,NC
-0.98,12341663,NC
-0.995,12341664,NC
-1.005,12341665,NC
-1.0,12341666,NC
-1.03,12341667,NC
-1.015,12341668,NC
-1.02,12341669,NC
-0.995,12341670,NC
-0.985,12341671,NC
-0.985,12341672,NC
-0.985,12341673,NC
-1.01,12341674,NC
-1.015,12341675,NC
-1.04,12341676,NC
-1.04,12341677,NC
-1.05,12341678,NC
-1.035,12341679,NC
-1.025,12341680,NC
-1.015,12341681,NC
-1.01,12341682,NC
-1.005,12341683,NC
-1.005,12341684,NC
-1.005,12341685,NC
-1.02,12341686,NC
-1.02,12341687,NC
-1.025,12341688,NC
-1.025,12341689,NC
-1.035,12341690,NC
