channel_0,sample #,type
1.395,25055857,N
1.56,25055858,NC
1.545,25055859,NC
1.375,25055860,NC
0.95,25055861,NC
0.31,25055862,NC
-0.33,25055863,NC
-0.97,25055864,NC
-1.56,25055865,NC
-1.615,25055866,NC
-1.42,25055867,NC
-1.125,25055868,NC
-0.865,25055869,NC
-0.705,25055870,NC
-0.64,25055871,NC
-0.64,25055872,NC
-0.66,25055873,NC
-0.66,25055874,NC
-0.655,25055875,NC
-0.62,25055876,NC
-0.61,25055877,NC
-0.585,25055878,NC
-0.575,25055879,NC
-0.585,25055880,NC
-0.585,25055881,NC
-0.595,25055882,NC
-0.605,25055883,NC
-0.605,25055884,NC
-0.605,25055885,NC
-0.595,25055886,NC
-0.585,25055887,NC
-0.58,25055888,NC
-0.585,25055889,NC
-0.58,25055890,NC
-0.59,25055891,NC
-0.595,25055892,NC
-0.59,25055893,NC
-0.59,25055894,NC
-0.575,25055895,NC
-0.57,25055896,NC
-0.56,25055897,NC
-0.535,25055898,NC
-0.53,25055899,NC
-0.54,25055900,NC
-0.535,25055901,NC
-0.54,25055902,NC
-0.535,25055903,NC
-0.54,25055904,NC
-0.54,25055905,NC
-0.525,25055906,NC
-0.51,25055907,NC
-0.5,25055908,NC
-0.495,25055909,NC
-0.475,25055910,NC
-0.475,25055911,NC
-0.475,25055912,NC
-0.48,25055913,NC
-0.49,25055914,NC
-0.485,25055915,NC
-0.49,25055916,NC
-0.495,25055917,NC
-0.485,25055918,NC
-0.47,25055919,NC
-0.465,25055920,NC
-0.445,25055921,NC
-0.43,25055922,NC
-0.42,25055923,NC
-0.42,25055924,NC
-0.43,25055925,NC
-0.44,25055926,NC
-0.45,25055927,NC
-0.44,25055928,NC
-0.445,25055929,NC
-0.43,25055930,NC
-0.42,25055931,NC
-0.42,25055932,NC
-0.4,25055933,NC
-0.38,25055934,NC
-0.38,25055935,NC
-0.37,25055936,NC
-0.38,25055937,NC
-0.38,25055938,NC
-0.385,25055939,NC
-0.395,25055940,NC
-0.375,25055941,NC
-0.39,25055942,NC
-0.39,25055943,NC
-0.38,25055944,NC
-0.355,25055945,NC
-0.335,25055946,NC
-0.36,25055947,NC
-0.35,25055948,NC
-0.355,25055949,NC
-0.355,25055950,NC
-0.365,25055951,NC
-0.375,25055952,NC
-0.38,25055953,NC
-0.37,25055954,NC
-0.365,25055955,NC
-0.355,25055956,NC
-0.35,25055957,NC
-0.35,25055958,NC
-0.35,25055959,NC
-0.345,25055960,NC
-0.35,25055961,NC
-0.355,25055962,NC
-0.35,25055963,NC
-0.365,25055964,NC
-0.36,25055965,NC
-0.355,25055966,NC
-0.335,25055967,NC
-0.305,25055968,NC
-0.29,25055969,NC
-0.26,25055970,NC
-0.25,25055971,NC
-0.245,25055972,NC
-0.25,25055973,NC
-0.255,25055974,NC
-0.26,25055975,NC
-0.285,25055976,NC
-0.305,25055977,NC
-0.3,25055978,NC
-0.3,25055979,NC
-0.315,25055980,NC
-0.315,25055981,NC
-0.325,25055982,NC
-0.335,25055983,NC
-0.35,25055984,NC
-0.37,25055985,NC
-0.39,25055986,NC
-0.4,25055987,NC
-0.42,25055988,NC
-0.44,25055989,NC
-0.445,25055990,NC
-0.465,25055991,NC
-0.465,25055992,NC
-0.465,25055993,NC
-0.46,25055994,NC
-0.45,25055995,NC
-0.46,25055996,NC
-0.46,25055997,NC
-0.465,25055998,NC
-0.48,25055999,NC
-0.495,25056000,NC
-0.485,25056001,NC
-0.49,25056002,NC
-0.485,25056003,NC
-0.475,25056004,NC
-0.475,25056005,NC
-0.465,25056006,NC
-0.455,25056007,NC
-0.465,25056008,NC
-0.47,25056009,NC
-0.46,25056010,NC
-0.465,25056011,NC
-0.475,25056012,NC
-0.47,25056013,NC
-0.465,25056014,NC
-0.455,25056015,NC
-0.445,25056016,NC
-0.445,25056017,NC
-0.43,25056018,NC
-0.43,25056019,NC
-0.425,25056020,NC
-0.42,25056021,NC
-0.42,25056022,NC
-0.415,25056023,NC
-0.415,25056024,NC
-0.405,25056025,NC
-0.4,25056026,NC
-0.4,25056027,NC
-0.4,25056028,NC
-0.395,25056029,NC
-0.39,25056030,NC
-0.385,25056031,NC
-0.38,25056032,NC
-0.37,25056033,NC
-0.375,25056034,NC
-0.39,25056035,NC
-0.385,25056036,NC
-0.385,25056037,NC
-0.395,25056038,NC
-0.39,25056039,NC
-0.385,25056040,NC
-0.375,25056041,NC
-0.38,25056042,NC
-0.38,25056043,NC
-0.385,25056044,NC
-0.41,25056045,NC
-0.395,25056046,NC
-0.405,25056047,NC
-0.405,25056048,NC
-0.415,25056049,NC
-0.405,25056050,NC
-0.415,25056051,NC
-0.42,25056052,NC
-0.42,25056053,NC
-0.425,25056054,NC
-0.415,25056055,NC
-0.42,25056056,NC
-0.42,25056057,NC
-0.435,25056058,NC
-0.445,25056059,NC
-0.455,25056060,NC
-0.465,25056061,NC
-0.45,25056062,NC
-0.45,25056063,NC
-0.45,25056064,NC
-0.445,25056065,NC
-0.445,25056066,NC
-0.44,25056067,NC
-0.455,25056068,NC
-0.465,25056069,NC
-0.48,25056070,NC
-0.475,25056071,NC
-0.475,25056072,NC
-0.475,25056073,NC
