channel_0,sample #,type
0.32,10322758,N
0.54,10322759,NC
0.635,10322760,NC
0.565,10322761,NC
0.27,10322762,NC
-0.235,10322763,NC
-0.82,10322764,NC
-1.34,10322765,NC
-1.695,10322766,NC
-1.805,10322767,NC
-1.705,10322768,NC
-1.49,10322769,NC
-1.265,10322770,NC
-1.065,10322771,NC
-0.98,10322772,NC
-0.955,10322773,NC
-0.965,10322774,NC
-1.025,10322775,NC
-1.06,10322776,NC
-1.09,10322777,NC
-1.1,10322778,NC
-1.11,10322779,NC
-1.11,10322780,NC
-1.075,10322781,NC
-1.075,10322782,NC
-1.045,10322783,NC
-1.025,10322784,NC
-1.03,10322785,NC
-1.04,10322786,NC
-1.04,10322787,NC
-1.05,10322788,NC
-1.045,10322789,NC
-1.055,10322790,NC
-1.05,10322791,NC
-1.055,10322792,NC
-1.03,10322793,NC
-1.01,10322794,NC
-1.0,10322795,NC
-1.005,10322796,NC
-1.005,10322797,NC
-0.995,10322798,NC
-1.005,10322799,NC
-1.0,10322800,NC
-1.0,10322801,NC
-1.0,10322802,NC
-0.99,10322803,NC
-0.995,10322804,NC
-0.98,10322805,NC
-0.96,10322806,NC
-0.955,10322807,NC
-0.935,10322808,NC
-0.935,10322809,NC
-0.94,10322810,NC
-0.935,10322811,NC
-0.94,10322812,NC
-0.93,10322813,NC
-0.93,10322814,NC
-0.91,10322815,NC
-0.895,10322816,NC
-0.905,10322817,NC
-0.885,10322818,NC
-0.865,10322819,NC
-0.845,10322820,NC
-0.84,10322821,NC
-0.84,10322822,NC
-0.84,10322823,NC
-0.85,10322824,NC
-0.835,10322825,NC
-0.835,10322826,NC
-0.83,10322827,NC
-0.815,10322828,NC
-0.815,10322829,NC
-0.8,10322830,NC
-0.77,10322831,NC
-0.765,10322832,NC
-0.76,10322833,NC
-0.765,10322834,NC
-0.795,10322835,NC
-0.795,10322836,NC
-0.795,10322837,NC
-0.795,10322838,NC
-0.8,10322839,NC
-0.795,10322840,NC
-0.795,10322841,NC
-0.795,10322842,NC
-0.79,10322843,NC
-0.815,10322844,NC
-0.83,10322845,NC
-0.83,10322846,NC
-0.83,10322847,NC
-0.84,10322848,NC
-0.85,10322849,NC
-0.845,10322850,NC
-0.865,10322851,NC
-0.875,10322852,NC
-0.875,10322853,NC
-0.89,10322854,NC
-0.865,10322855,NC
-0.875,10322856,NC
-0.885,10322857,NC
-0.905,10322858,NC
-0.925,10322859,NC
-0.95,10322860,NC
-0.975,10322861,NC
-0.975,10322862,NC
-0.985,10322863,NC
-0.995,10322864,NC
-0.99,10322865,NC
-0.985,10322866,NC
-0.975,10322867,NC
-0.98,10322868,NC
-0.98,10322869,NC
-0.985,10322870,NC
-0.985,10322871,NC
-0.99,10322872,NC
-1.01,10322873,NC
-1.035,10322874,NC
-1.025,10322875,NC
-1.045,10322876,NC
-1.025,10322877,NC
-1.01,10322878,NC
-0.99,10322879,NC
-0.995,10322880,NC
-1.01,10322881,NC
-0.99,10322882,NC
-0.985,10322883,NC
-1.0,10322884,NC
-1.005,10322885,NC
-1.02,10322886,NC
-1.02,10322887,NC
-1.025,10322888,NC
-1.0,10322889,NC
-1.01,10322890,NC
-0.985,10322891,NC
-0.99,10322892,NC
-1.01,10322893,NC
-1.015,10322894,NC
-1.01,10322895,NC
-1.025,10322896,NC
-1.025,10322897,NC
-1.035,10322898,NC
-1.045,10322899,NC
-1.035,10322900,NC
-1.03,10322901,NC
-1.03,10322902,NC
-1.02,10322903,NC
-1.035,10322904,NC
-1.045,10322905,NC
-1.065,10322906,NC
-1.08,10322907,NC
-1.085,10322908,NC
-1.08,10322909,NC
-1.075,10322910,NC
-1.085,10322911,NC
-1.09,10322912,NC
-1.08,10322913,NC
-1.075,10322914,NC
-1.06,10322915,NC
-1.065,10322916,NC
-1.065,10322917,NC
-1.065,10322918,NC
-1.085,10322919,NC
-1.115,10322920,NC
-1.115,10322921,NC
-1.13,10322922,NC
-1.14,10322923,NC
-1.12,10322924,NC
-1.11,10322925,NC
-1.115,10322926,NC
-1.1,10322927,NC
-1.095,10322928,NC
-1.105,10322929,NC
-1.11,10322930,NC
-1.12,10322931,NC
-1.125,10322932,NC
-1.13,10322933,NC
-1.13,10322934,NC
-1.13,10322935,NC
-1.13,10322936,NC
-1.145,10322937,NC
-1.13,10322938,NC
-1.115,10322939,NC
-1.12,10322940,NC
-1.13,10322941,NC
-1.125,10322942,NC
-1.145,10322943,NC
-1.13,10322944,NC
-1.135,10322945,NC
-1.14,10322946,NC
-1.15,10322947,NC
-1.15,10322948,NC
-1.13,10322949,NC
-1.125,10322950,NC
-1.115,10322951,NC
-1.11,10322952,NC
-1.1,10322953,NC
-1.095,10322954,NC
-1.07,10322955,NC
-1.05,10322956,NC
-1.04,10322957,NC
-1.035,10322958,NC
-1.03,10322959,NC
-1.015,10322960,NC
-1.0,10322961,NC
-1.0,10322962,NC
-0.985,10322963,NC
-0.96,10322964,NC
-0.96,10322965,NC
-0.95,10322966,NC
-0.95,10322967,NC
-0.935,10322968,NC
-0.925,10322969,NC
-0.94,10322970,NC
-0.945,10322971,NC
-0.94,10322972,NC
-0.93,10322973,NC
-0.95,10322974,NC
-0.955,10322975,NC
-0.965,10322976,NC
-0.97,10322977,NC
-0.985,10322978,NC
-1.01,10322979,NC
-1.025,10322980,NC
-1.03,10322981,NC
-1.07,10322982,NC
-1.065,10322983,NC
-1.085,10322984,NC
-1.1,10322985,NC
-1.125,10322986,NC
-1.135,10322987,NC
-1.16,10322988,NC
-1.2,10322989,NC
-1.215,10322990,NC
-1.205,10322991,NC
-1.195,10322992,NC
-1.2,10322993,NC
-1.195,10322994,NC
-1.2,10322995,NC
-1.18,10322996,NC
-1.175,10322997,NC
-1.185,10322998,NC
-1.165,10322999,NC
-1.17,10323000,NC
-1.165,10323001,NC
-1.185,10323002,NC
-1.19,10323003,NC
-1.205,10323004,NC
-1.205,10323005,NC
-1.205,10323006,NC
-1.18,10323007,NC
-1.125,10323008,NC
-1.04,10323009,NC
-0.925,10323010,NC
-0.76,10323011,NC
-0.595,10323012,NC
-0.435,10323013,NC
-0.265,10323014,NC
-0.095,10323015,NC
0.1,10323016,NC
0.28,10323017,N
0.43,10323018,NC
0.535,10323019,NC
0.535,10323020,NC
0.365,10323021,NC
-0.025,10323022,NC
-0.57,10323023,NC
-1.145,10323024,NC
-1.6,10323025,NC
-1.84,10323026,NC
-1.85,10323027,NC
-1.71,10323028,NC
-1.485,10323029,NC
-1.31,10323030,NC
-1.15,10323031,NC
-1.08,10323032,NC
-1.085,10323033,NC
-1.105,10323034,NC
-1.135,10323035,NC
-1.165,10323036,NC
-1.18,10323037,NC
-1.185,10323038,NC
-1.19,10323039,NC
-1.19,10323040,NC
-1.185,10323041,NC
-1.185,10323042,NC
-1.195,10323043,NC
-1.19,10323044,NC
-1.175,10323045,NC
-1.16,10323046,NC
-1.145,10323047,NC
-1.14,10323048,NC
-1.145,10323049,NC
-1.17,10323050,NC
-1.16,10323051,NC
-1.165,10323052,NC
-1.17,10323053,NC
-1.17,10323054,NC
-1.145,10323055,NC
-1.14,10323056,NC
-1.12,10323057,NC
-1.105,10323058,NC
-1.09,10323059,NC
-1.085,10323060,NC
-1.095,10323061,NC
-1.09,10323062,NC
-1.1,10323063,NC
-1.12,10323064,NC
-1.11,10323065,NC
-1.13,10323066,NC
-1.12,10323067,NC
-1.1,10323068,NC
-1.08,10323069,NC
-1.06,10323070,NC
-1.035,10323071,NC
-1.04,10323072,NC
-1.035,10323073,NC
-1.04,10323074,NC
-1.05,10323075,NC
-1.045,10323076,NC
-1.04,10323077,NC
-1.03,10323078,NC
-1.015,10323079,NC
-1.015,10323080,NC
-1.0,10323081,NC
-0.98,10323082,NC
-0.975,10323083,NC
-0.965,10323084,NC
-0.975,10323085,NC
-0.965,10323086,NC
-0.96,10323087,NC
-0.96,10323088,NC
-0.95,10323089,NC
-0.955,10323090,NC
-0.945,10323091,NC
-0.94,10323092,NC
-0.925,10323093,NC
-0.94,10323094,NC
-0.945,10323095,NC
-0.93,10323096,NC
-0.94,10323097,NC
-0.96,10323098,NC
-0.975,10323099,NC
-0.995,10323100,NC
-1.0,10323101,NC
-0.985,10323102,NC
-0.985,10323103,NC
-1.0,10323104,NC
-1.0,10323105,NC
-1.0,10323106,NC
-0.99,10323107,NC
-0.995,10323108,NC
-1.005,10323109,NC
-1.01,10323110,NC
-1.025,10323111,NC
-1.05,10323112,NC
-1.065,10323113,NC
-1.09,10323114,NC
-1.11,10323115,NC
-1.12,10323116,NC
-1.115,10323117,NC
-1.1,10323118,NC
-1.09,10323119,NC
-1.095,10323120,NC
-1.095,10323121,NC
-1.105,10323122,NC
-1.125,10323123,NC
-1.14,10323124,NC
-1.16,10323125,NC
-1.17,10323126,NC
-1.17,10323127,NC
-1.18,10323128,NC
-1.16,10323129,NC
-1.155,10323130,NC
-1.14,10323131,NC
-1.135,10323132,NC
-1.14,10323133,NC
-1.135,10323134,NC
-1.165,10323135,NC
-1.17,10323136,NC
-1.165,10323137,NC
-1.17,10323138,NC
-1.16,10323139,NC
-1.16,10323140,NC
-1.16,10323141,NC
-1.15,10323142,NC
-1.14,10323143,NC
-1.15,10323144,NC
-1.145,10323145,NC
-1.15,10323146,NC
