channel_0,sample #,type
2.105,2048256,N
2.05,2048257,NC
1.765,2048258,NC
1.24,2048259,NC
0.635,2048260,NC
0.13,2048261,NC
-0.18,2048262,NC
-0.3,2048263,NC
-0.325,2048264,NC
-0.3,2048265,NC
-0.24,2048266,NC
-0.165,2048267,NC
-0.12,2048268,NC
-0.13,2048269,NC
-0.145,2048270,NC
-0.175,2048271,NC
-0.185,2048272,NC
-0.2,2048273,NC
-0.19,2048274,NC
-0.2,2048275,NC
-0.21,2048276,NC
-0.225,2048277,NC
-0.245,2048278,NC
-0.255,2048279,NC
-0.255,2048280,NC
-0.25,2048281,NC
-0.245,2048282,NC
-0.26,2048283,NC
-0.255,2048284,NC
-0.27,2048285,NC
-0.265,2048286,NC
-0.265,2048287,NC
-0.245,2048288,NC
-0.25,2048289,NC
-0.265,2048290,NC
-0.27,2048291,NC
-0.28,2048292,NC
-0.28,2048293,NC
-0.25,2048294,NC
-0.25,2048295,NC
-0.265,2048296,NC
-0.27,2048297,NC
-0.265,2048298,NC
-0.255,2048299,NC
-0.255,2048300,NC
-0.25,2048301,NC
-0.245,2048302,NC
-0.255,2048303,NC
-0.25,2048304,NC
-0.245,2048305,NC
-0.225,2048306,NC
-0.22,2048307,NC
-0.23,2048308,NC
-0.235,2048309,NC
-0.215,2048310,NC
-0.2,2048311,NC
-0.195,2048312,NC
-0.185,2048313,NC
-0.185,2048314,NC
-0.185,2048315,NC
-0.19,2048316,NC
-0.16,2048317,NC
-0.145,2048318,NC
-0.13,2048319,NC
-0.11,2048320,NC
-0.12,2048321,NC
-0.09,2048322,NC
-0.055,2048323,NC
-0.03,2048324,NC
-0.015,2048325,NC
-0.005,2048326,NC
0.005,2048327,NC
0.03,2048328,NC
0.06,2048329,NC
0.1,2048330,NC
0.115,2048331,NC
0.13,2048332,NC
0.135,2048333,NC
0.155,2048334,NC
0.185,2048335,NC
0.205,2048336,NC
0.22,2048337,NC
0.225,2048338,NC
0.235,2048339,NC
0.25,2048340,NC
0.275,2048341,NC
0.29,2048342,NC
0.295,2048343,NC
0.29,2048344,NC
0.29,2048345,NC
0.29,2048346,NC
0.29,2048347,NC
0.305,2048348,NC
0.295,2048349,NC
0.27,2048350,NC
0.25,2048351,NC
0.22,2048352,NC
0.21,2048353,NC
0.205,2048354,NC
0.185,2048355,NC
0.155,2048356,NC
0.115,2048357,NC
0.09,2048358,NC
0.07,2048359,NC
0.06,2048360,NC
0.035,2048361,NC
0.005,2048362,NC
-0.015,2048363,NC
-0.04,2048364,NC
-0.04,2048365,NC
-0.055,2048366,NC
-0.065,2048367,NC
-0.08,2048368,NC
-0.11,2048369,NC
-0.105,2048370,NC
-0.11,2048371,NC
-0.11,2048372,NC
-0.115,2048373,NC
-0.12,2048374,NC
-0.14,2048375,NC
-0.14,2048376,NC
-0.125,2048377,NC
-0.13,2048378,NC
-0.13,2048379,NC
-0.14,2048380,NC
-0.155,2048381,NC
-0.145,2048382,NC
-0.155,2048383,NC
-0.125,2048384,NC
-0.14,2048385,NC
-0.155,2048386,NC
-0.155,2048387,NC
-0.155,2048388,NC
-0.15,2048389,NC
-0.15,2048390,NC
-0.135,2048391,NC
-0.16,2048392,NC
-0.165,2048393,NC
-0.16,2048394,NC
-0.155,2048395,NC
-0.14,2048396,NC
-0.145,2048397,NC
-0.145,2048398,NC
-0.15,2048399,NC
-0.15,2048400,NC
-0.13,2048401,NC
-0.125,2048402,NC
-0.11,2048403,NC
-0.12,2048404,NC
-0.12,2048405,NC
-0.125,2048406,NC
-0.12,2048407,NC
-0.115,2048408,NC
-0.115,2048409,NC
-0.105,2048410,NC
-0.12,2048411,NC
-0.11,2048412,NC
-0.11,2048413,NC
-0.11,2048414,NC
-0.11,2048415,NC
-0.12,2048416,NC
-0.125,2048417,NC
-0.125,2048418,NC
-0.12,2048419,NC
-0.105,2048420,NC
-0.1,2048421,NC
-0.1,2048422,NC
-0.12,2048423,NC
-0.13,2048424,NC
-0.115,2048425,NC
-0.11,2048426,NC
-0.11,2048427,NC
-0.115,2048428,NC
-0.135,2048429,NC
-0.125,2048430,NC
-0.13,2048431,NC
-0.12,2048432,NC
-0.12,2048433,NC
-0.125,2048434,NC
-0.13,2048435,NC
-0.145,2048436,NC
-0.13,2048437,NC
-0.12,2048438,NC
-0.12,2048439,NC
-0.135,2048440,NC
-0.14,2048441,NC
-0.15,2048442,NC
-0.16,2048443,NC
-0.14,2048444,NC
-0.14,2048445,NC
-0.145,2048446,NC
-0.16,2048447,NC
-0.165,2048448,NC
-0.16,2048449,NC
-0.16,2048450,NC
-0.16,2048451,NC
-0.16,2048452,NC
-0.175,2048453,NC
-0.165,2048454,NC
-0.16,2048455,NC
-0.155,2048456,NC
-0.155,2048457,NC
-0.165,2048458,NC
-0.175,2048459,NC
-0.185,2048460,NC
-0.175,2048461,NC
-0.17,2048462,NC
-0.16,2048463,NC
-0.17,2048464,NC
-0.175,2048465,NC
-0.185,2048466,NC
-0.175,2048467,NC
-0.17,2048468,NC
-0.165,2048469,NC
-0.165,2048470,NC
-0.185,2048471,NC
-0.18,2048472,NC
-0.17,2048473,NC
-0.16,2048474,NC
-0.17,2048475,NC
-0.175,2048476,NC
-0.185,2048477,NC
-0.185,2048478,NC
-0.175,2048479,NC
-0.155,2048480,NC
-0.15,2048481,NC
-0.14,2048482,NC
-0.13,2048483,NC
-0.115,2048484,NC
-0.095,2048485,NC
-0.09,2048486,NC
-0.085,2048487,NC
-0.105,2048488,NC
-0.11,2048489,NC
-0.105,2048490,NC
-0.085,2048491,NC
-0.065,2048492,NC
-0.07,2048493,NC
-0.07,2048494,NC
-0.08,2048495,NC
-0.065,2048496,NC
-0.055,2048497,NC
-0.045,2048498,NC
-0.05,2048499,NC
-0.06,2048500,NC
-0.085,2048501,NC
-0.095,2048502,NC
-0.095,2048503,NC
-0.105,2048504,NC
-0.11,2048505,NC
-0.105,2048506,NC
-0.115,2048507,NC
-0.105,2048508,NC
-0.1,2048509,NC
-0.1,2048510,NC
-0.105,2048511,NC
-0.115,2048512,NC
-0.15,2048513,NC
-0.15,2048514,NC
-0.165,2048515,NC
-0.15,2048516,NC
-0.175,2048517,NC
-0.19,2048518,NC
-0.205,2048519,NC
-0.2,2048520,NC
-0.215,2048521,NC
-0.215,2048522,NC
-0.205,2048523,NC
-0.22,2048524,NC
-0.235,2048525,NC
-0.225,2048526,NC
-0.22,2048527,NC
-0.21,2048528,NC
-0.21,2048529,NC
-0.21,2048530,NC
-0.23,2048531,NC
-0.235,2048532,NC
-0.23,2048533,NC
-0.215,2048534,NC
-0.205,2048535,NC
-0.215,2048536,NC
-0.22,2048537,NC
-0.215,2048538,NC
-0.215,2048539,NC
-0.22,2048540,NC
-0.215,2048541,NC
-0.25,2048542,NC
-0.3,2048543,NC
-0.35,2048544,NC
-0.365,2048545,NC
-0.325,2048546,NC
-0.28,2048547,NC
-0.22,2048548,NC
-0.145,2048549,NC
0.04,2048550,NC
0.34,2048551,NC
0.69,2048552,NC
1.005,2048553,NC
1.31,2048554,NC
1.58,2048555,NC
1.81,2048556,N
1.91,2048557,NC
1.86,2048558,NC
1.56,2048559,NC
1.07,2048560,NC
0.56,2048561,NC
0.135,2048562,NC
-0.16,2048563,NC
-0.315,2048564,NC
-0.375,2048565,NC
-0.36,2048566,NC
-0.29,2048567,NC
-0.205,2048568,NC
-0.165,2048569,NC
-0.155,2048570,NC
-0.175,2048571,NC
-0.205,2048572,NC
-0.21,2048573,NC
-0.22,2048574,NC
-0.195,2048575,NC
-0.19,2048576,NC
-0.195,2048577,NC
-0.225,2048578,NC
-0.24,2048579,NC
-0.26,2048580,NC
-0.245,2048581,NC
-0.24,2048582,NC
-0.25,2048583,NC
-0.26,2048584,NC
-0.285,2048585,NC
-0.27,2048586,NC
-0.265,2048587,NC
-0.255,2048588,NC
-0.255,2048589,NC
-0.26,2048590,NC
-0.27,2048591,NC
-0.275,2048592,NC
-0.27,2048593,NC
-0.25,2048594,NC
-0.265,2048595,NC
-0.265,2048596,NC
-0.275,2048597,NC
-0.28,2048598,NC
-0.265,2048599,NC
-0.255,2048600,NC
-0.26,2048601,NC
-0.26,2048602,NC
-0.275,2048603,NC
-0.26,2048604,NC
-0.255,2048605,NC
-0.25,2048606,NC
-0.245,2048607,NC
-0.255,2048608,NC
-0.27,2048609,NC
-0.255,2048610,NC
-0.24,2048611,NC
-0.23,2048612,NC
-0.225,2048613,NC
-0.23,2048614,NC
-0.235,2048615,NC
-0.23,2048616,NC
-0.205,2048617,NC
-0.19,2048618,NC
-0.185,2048619,NC
-0.185,2048620,NC
-0.195,2048621,NC
-0.19,2048622,NC
-0.175,2048623,NC
-0.16,2048624,NC
-0.135,2048625,NC
-0.135,2048626,NC
-0.125,2048627,NC
-0.115,2048628,NC
-0.09,2048629,NC
-0.065,2048630,NC
-0.06,2048631,NC
-0.05,2048632,NC
-0.035,2048633,NC
-0.005,2048634,NC
-0.005,2048635,NC
0.035,2048636,NC
0.05,2048637,NC
0.05,2048638,NC
0.055,2048639,NC
0.085,2048640,NC
0.095,2048641,NC
0.11,2048642,NC
0.13,2048643,NC
0.135,2048644,NC
0.12,2048645,NC
0.15,2048646,NC
0.17,2048647,NC
0.19,2048648,NC
0.205,2048649,NC
0.2,2048650,NC
0.21,2048651,NC
0.21,2048652,NC
0.225,2048653,NC
0.23,2048654,NC
0.235,2048655,NC
0.24,2048656,NC
0.215,2048657,NC
0.22,2048658,NC
0.22,2048659,NC
0.225,2048660,NC
0.21,2048661,NC
0.19,2048662,NC
0.145,2048663,NC
0.15,2048664,NC
0.145,2048665,NC
0.135,2048666,NC
0.115,2048667,NC
0.08,2048668,NC
0.06,2048669,NC
0.035,2048670,NC
0.035,2048671,NC
0.02,2048672,NC
0.01,2048673,NC
-0.015,2048674,NC
-0.04,2048675,NC
-0.07,2048676,NC
-0.06,2048677,NC
-0.06,2048678,NC
-0.065,2048679,NC
-0.08,2048680,NC
-0.115,2048681,NC
