channel_0,sample #,type
0.795,17908090,N
0.725,17908091,NC
0.52,17908092,NC
0.245,17908093,NC
-0.045,17908094,NC
-0.275,17908095,NC
-0.415,17908096,NC
-0.45,17908097,NC
-0.415,17908098,NC
-0.355,17908099,NC
-0.315,17908100,NC
-0.28,17908101,NC
-0.285,17908102,NC
-0.295,17908103,NC
-0.325,17908104,NC
-0.355,17908105,NC
-0.365,17908106,NC
-0.38,17908107,NC
-0.38,17908108,NC
-0.37,17908109,NC
-0.36,17908110,NC
-0.345,17908111,NC
-0.34,17908112,NC
-0.34,17908113,NC
-0.35,17908114,NC
-0.355,17908115,NC
-0.365,17908116,NC
-0.365,17908117,NC
-0.36,17908118,NC
-0.37,17908119,NC
-0.365,17908120,NC
-0.36,17908121,NC
-0.365,17908122,NC
-0.36,17908123,NC
-0.35,17908124,NC
-0.36,17908125,NC
-0.35,17908126,NC
-0.365,17908127,NC
-0.365,17908128,NC
-0.37,17908129,NC
-0.36,17908130,NC
-0.355,17908131,NC
-0.35,17908132,NC
-0.35,17908133,NC
-0.35,17908134,NC
-0.335,17908135,NC
-0.345,17908136,NC
-0.335,17908137,NC
-0.34,17908138,NC
-0.35,17908139,NC
-0.335,17908140,NC
-0.34,17908141,NC
-0.345,17908142,NC
-0.325,17908143,NC
-0.335,17908144,NC
-0.335,17908145,NC
-0.345,17908146,NC
-0.335,17908147,NC
-0.345,17908148,NC
-0.34,17908149,NC
-0.335,17908150,NC
-0.345,17908151,NC
-0.345,17908152,NC
-0.34,17908153,NC
-0.33,17908154,NC
-0.34,17908155,NC
-0.315,17908156,NC
-0.32,17908157,NC
-0.315,17908158,NC
-0.31,17908159,NC
-0.315,17908160,NC
-0.31,17908161,NC
-0.325,17908162,NC
-0.335,17908163,NC
-0.345,17908164,NC
-0.355,17908165,NC
-0.345,17908166,NC
-0.325,17908167,NC
-0.325,17908168,NC
-0.32,17908169,NC
-0.315,17908170,NC
-0.31,17908171,NC
-0.31,17908172,NC
-0.32,17908173,NC
-0.325,17908174,NC
-0.325,17908175,NC
-0.33,17908176,NC
-0.33,17908177,NC
-0.33,17908178,NC
-0.32,17908179,NC
-0.31,17908180,NC
-0.305,17908181,NC
-0.29,17908182,NC
-0.29,17908183,NC
-0.285,17908184,NC
-0.295,17908185,NC
-0.29,17908186,NC
-0.285,17908187,NC
-0.285,17908188,NC
-0.28,17908189,NC
-0.27,17908190,NC
-0.25,17908191,NC
-0.25,17908192,NC
