channel_0,sample #,type
1.495,28343771,N
1.555,28343772,NC
1.54,28343773,NC
1.435,28343774,NC
1.22,28343775,NC
0.935,28343776,NC
0.58,28343777,NC
0.17,28343778,NC
-0.24,28343779,NC
-0.545,28343780,NC
-0.76,28343781,NC
-0.845,28343782,NC
-0.825,28343783,NC
-0.745,28343784,NC
-0.63,28343785,NC
-0.535,28343786,NC
-0.45,28343787,NC
-0.405,28343788,NC
-0.37,28343789,NC
-0.355,28343790,NC
-0.36,28343791,NC
-0.365,28343792,NC
-0.37,28343793,NC
-0.37,28343794,NC
-0.375,28343795,NC
-0.375,28343796,NC
-0.36,28343797,NC
-0.37,28343798,NC
-0.355,28343799,NC
-0.355,28343800,NC
-0.36,28343801,NC
-0.355,28343802,NC
-0.36,28343803,NC
-0.345,28343804,NC
-0.335,28343805,NC
-0.34,28343806,NC
-0.345,28343807,NC
-0.345,28343808,NC
-0.345,28343809,NC
-0.36,28343810,NC
-0.36,28343811,NC
-0.36,28343812,NC
-0.355,28343813,NC
-0.36,28343814,NC
-0.335,28343815,NC
-0.33,28343816,NC
-0.325,28343817,NC
-0.31,28343818,NC
-0.315,28343819,NC
-0.33,28343820,NC
-0.34,28343821,NC
-0.355,28343822,NC
-0.38,28343823,NC
-0.39,28343824,NC
-0.37,28343825,NC
-0.355,28343826,NC
-0.35,28343827,NC
-0.345,28343828,NC
-0.345,28343829,NC
-0.345,28343830,NC
-0.33,28343831,NC
-0.34,28343832,NC
-0.34,28343833,NC
-0.34,28343834,NC
-0.335,28343835,NC
-0.345,28343836,NC
-0.33,28343837,NC
-0.325,28343838,NC
-0.315,28343839,NC
-0.305,28343840,NC
-0.295,28343841,NC
-0.28,28343842,NC
-0.27,28343843,NC
-0.275,28343844,NC
-0.28,28343845,NC
-0.28,28343846,NC
-0.28,28343847,NC
-0.275,28343848,NC
-0.28,28343849,NC
-0.275,28343850,NC
-0.255,28343851,NC
-0.24,28343852,NC
-0.23,28343853,NC
-0.225,28343854,NC
-0.225,28343855,NC
-0.235,28343856,NC
-0.225,28343857,NC
-0.225,28343858,NC
-0.22,28343859,NC
-0.21,28343860,NC
-0.21,28343861,NC
-0.195,28343862,NC
-0.185,28343863,NC
-0.19,28343864,NC
-0.19,28343865,NC
-0.185,28343866,NC
-0.2,28343867,NC
-0.205,28343868,NC
-0.22,28343869,NC
-0.235,28343870,NC
-0.24,28343871,NC
-0.25,28343872,NC
-0.26,28343873,NC
-0.265,28343874,NC
-0.27,28343875,NC
-0.27,28343876,NC
-0.28,28343877,NC
-0.28,28343878,NC
-0.295,28343879,NC
-0.3,28343880,NC
-0.315,28343881,NC
-0.32,28343882,NC
-0.325,28343883,NC
-0.32,28343884,NC
-0.35,28343885,NC
-0.33,28343886,NC
-0.325,28343887,NC
-0.32,28343888,NC
-0.315,28343889,NC
-0.315,28343890,NC
-0.31,28343891,NC
-0.34,28343892,NC
-0.365,28343893,NC
-0.36,28343894,NC
-0.375,28343895,NC
-0.385,28343896,NC
-0.37,28343897,NC
-0.365,28343898,NC
-0.365,28343899,NC
-0.35,28343900,NC
-0.34,28343901,NC
-0.33,28343902,NC
-0.345,28343903,NC
-0.35,28343904,NC
-0.355,28343905,NC
-0.365,28343906,NC
-0.35,28343907,NC
-0.335,28343908,NC
-0.33,28343909,NC
-0.325,28343910,NC
-0.31,28343911,NC
-0.31,28343912,NC
-0.325,28343913,NC
-0.32,28343914,NC
-0.335,28343915,NC
-0.33,28343916,NC
-0.315,28343917,NC
-0.305,28343918,NC
-0.31,28343919,NC
-0.32,28343920,NC
-0.31,28343921,NC
-0.32,28343922,NC
-0.32,28343923,NC
-0.32,28343924,NC
-0.315,28343925,NC
-0.305,28343926,NC
-0.3,28343927,NC
-0.3,28343928,NC
-0.305,28343929,NC
-0.295,28343930,NC
-0.32,28343931,NC
-0.325,28343932,NC
-0.33,28343933,NC
-0.33,28343934,NC
-0.335,28343935,NC
-0.325,28343936,NC
-0.31,28343937,NC
-0.3,28343938,NC
-0.305,28343939,NC
-0.29,28343940,NC
-0.3,28343941,NC
-0.32,28343942,NC
-0.33,28343943,NC
-0.345,28343944,NC
-0.345,28343945,NC
-0.34,28343946,NC
-0.335,28343947,NC
-0.325,28343948,NC
-0.32,28343949,NC
-0.325,28343950,NC
-0.335,28343951,NC
-0.34,28343952,NC
-0.335,28343953,NC
-0.34,28343954,NC
-0.345,28343955,NC
-0.345,28343956,NC
-0.34,28343957,NC
-0.33,28343958,NC
-0.33,28343959,NC
-0.325,28343960,NC
-0.325,28343961,NC
-0.32,28343962,NC
-0.33,28343963,NC
-0.33,28343964,NC
-0.33,28343965,NC
-0.345,28343966,NC
-0.345,28343967,NC
-0.34,28343968,NC
-0.34,28343969,NC
-0.335,28343970,NC
-0.32,28343971,NC
-0.31,28343972,NC
-0.31,28343973,NC
-0.305,28343974,NC
-0.305,28343975,NC
-0.305,28343976,NC
-0.3,28343977,NC
-0.295,28343978,NC
-0.285,28343979,NC
-0.28,28343980,NC
-0.255,28343981,NC
-0.255,28343982,NC
-0.24,28343983,NC
-0.22,28343984,NC
-0.2,28343985,NC
-0.205,28343986,NC
-0.195,28343987,NC
-0.195,28343988,NC
-0.21,28343989,NC
-0.21,28343990,NC
-0.225,28343991,NC
-0.205,28343992,NC
-0.205,28343993,NC
-0.18,28343994,NC
-0.185,28343995,NC
-0.18,28343996,NC
-0.175,28343997,NC
-0.19,28343998,NC
-0.2,28343999,NC
-0.2,28344000,NC
-0.22,28344001,NC
-0.235,28344002,NC
-0.25,28344003,NC
-0.26,28344004,NC
