channel_0,sample #,type
-0.2,17333425,+
-0.16,17333426,NC
-0.135,17333427,NC
-0.12,17333428,NC
-0.1,17333429,NC
-0.125,17333430,NC
-0.13,17333431,NC
-0.115,17333432,NC
-0.105,17333433,NC
-0.105,17333434,NC
-0.135,17333435,NC
-0.165,17333436,NC
-0.145,17333437,NC
-0.13,17333438,NC
-0.125,17333439,NC
-0.135,17333440,NC
-0.14,17333441,NC
-0.16,17333442,NC
-0.165,17333443,NC
-0.18,17333444,NC
-0.15,17333445,NC
-0.15,17333446,NC
-0.18,17333447,NC
-0.205,17333448,NC
-0.21,17333449,NC
-0.18,17333450,NC
-0.175,17333451,NC
-0.175,17333452,NC
-0.175,17333453,NC
-0.18,17333454,NC
-0.185,17333455,NC
-0.195,17333456,NC
-0.17,17333457,NC
-0.17,17333458,NC
-0.195,17333459,NC
-0.225,17333460,NC
-0.225,17333461,NC
-0.215,17333462,NC
-0.205,17333463,NC
-0.22,17333464,NC
-0.22,17333465,NC
-0.245,17333466,NC
-0.24,17333467,NC
-0.22,17333468,NC
-0.19,17333469,NC
-0.18,17333470,NC
-0.2,17333471,NC
-0.205,17333472,NC
-0.205,17333473,NC
-0.2,17333474,NC
-0.205,17333475,NC
-0.23,17333476,NC
-0.22,17333477,NC
-0.205,17333478,NC
-0.19,17333479,NC
-0.195,17333480,NC
-0.165,17333481,NC
-0.15,17333482,NC
-0.13,17333483,NC
-0.145,17333484,NC
-0.16,17333485,NC
-0.175,17333486,NC
-0.16,17333487,NC
-0.155,17333488,NC
-0.165,17333489,NC
-0.18,17333490,NC
-0.2,17333491,NC
-0.175,17333492,NC
-0.16,17333493,NC
-0.16,17333494,NC
-0.135,17333495,NC
-0.085,17333496,NC
-0.05,17333497,NC
-0.025,17333498,NC
-0.02,17333499,NC
0.015,17333500,NC
0.06,17333501,NC
0.105,17333502,NC
0.135,17333503,NC
0.16,17333504,NC
0.22,17333505,NC
0.325,17333506,NC
0.455,17333507,NC
0.63,17333508,NC
0.825,17333509,NC
1.005,17333510,NC
1.13,17333511,NC
1.195,17333512,NC
1.275,17333513,NC
1.36,17333514,NC
1.385,17333515,NC
1.365,17333516,N
1.325,17333517,NC
1.245,17333518,NC
1.135,17333519,NC
1.0,17333520,NC
0.855,17333521,NC
0.71,17333522,NC
0.48,17333523,NC
0.25,17333524,NC
0.02,17333525,NC
-0.16,17333526,NC
-0.28,17333527,NC
-0.35,17333528,NC
-0.365,17333529,NC
-0.38,17333530,NC
-0.41,17333531,NC
-0.445,17333532,NC
-0.48,17333533,NC
-0.51,17333534,NC
-0.51,17333535,NC
-0.495,17333536,NC
-0.53,17333537,NC
-0.55,17333538,NC
-0.57,17333539,NC
-0.57,17333540,NC
-0.55,17333541,NC
-0.56,17333542,NC
-0.565,17333543,NC
-0.565,17333544,NC
-0.56,17333545,NC
-0.545,17333546,NC
-0.545,17333547,NC
-0.56,17333548,NC
-0.565,17333549,NC
-0.555,17333550,NC
-0.57,17333551,NC
-0.575,17333552,NC
-0.54,17333553,NC
-0.54,17333554,NC
-0.545,17333555,NC
-0.555,17333556,NC
-0.545,17333557,NC
-0.525,17333558,NC
-0.515,17333559,NC
-0.515,17333560,NC
-0.5,17333561,NC
-0.515,17333562,NC
-0.535,17333563,NC
-0.53,17333564,NC
-0.51,17333565,NC
-0.5,17333566,NC
-0.505,17333567,NC
-0.515,17333568,NC
-0.505,17333569,NC
-0.49,17333570,NC
-0.47,17333571,NC
-0.475,17333572,NC
-0.47,17333573,NC
-0.46,17333574,NC
-0.455,17333575,NC
-0.445,17333576,NC
-0.42,17333577,NC
-0.44,17333578,NC
-0.45,17333579,NC
-0.47,17333580,NC
-0.46,17333581,NC
-0.42,17333582,NC
-0.385,17333583,NC
-0.38,17333584,NC
-0.365,17333585,NC
-0.355,17333586,NC
-0.35,17333587,NC
-0.31,17333588,NC
-0.28,17333589,NC
-0.25,17333590,NC
-0.235,17333591,NC
-0.25,17333592,NC
-0.225,17333593,NC
-0.18,17333594,NC
-0.18,17333595,NC
-0.175,17333596,NC
-0.19,17333597,NC
-0.19,17333598,NC
-0.19,17333599,NC
-0.18,17333600,NC
-0.15,17333601,NC
-0.12,17333602,NC
-0.11,17333603,NC
-0.13,17333604,NC
-0.115,17333605,NC
-0.095,17333606,NC
-0.09,17333607,NC
-0.095,17333608,NC
-0.09,17333609,NC
-0.1,17333610,NC
-0.105,17333611,NC
-0.115,17333612,NC
-0.09,17333613,NC
-0.06,17333614,NC
-0.075,17333615,NC
-0.09,17333616,NC
-0.1,17333617,NC
-0.08,17333618,NC
-0.055,17333619,NC
-0.065,17333620,NC
-0.07,17333621,NC
-0.085,17333622,NC
-0.08,17333623,NC
-0.075,17333624,NC
-0.055,17333625,NC
-0.05,17333626,NC
-0.07,17333627,NC
-0.095,17333628,NC
-0.11,17333629,NC
-0.12,17333630,NC
-0.09,17333631,NC
-0.08,17333632,NC
-0.105,17333633,NC
-0.115,17333634,NC
-0.095,17333635,NC
-0.095,17333636,NC
-0.1,17333637,NC
-0.095,17333638,NC
-0.115,17333639,NC
-0.13,17333640,NC
-0.135,17333641,NC
-0.135,17333642,NC
-0.13,17333643,NC
-0.12,17333644,NC
-0.145,17333645,NC
-0.16,17333646,NC
-0.165,17333647,NC
-0.155,17333648,NC
-0.15,17333649,NC
-0.17,17333650,NC
-0.185,17333651,NC
-0.21,17333652,NC
-0.19,17333653,NC
-0.165,17333654,NC
-0.16,17333655,NC
-0.155,17333656,NC
-0.17,17333657,NC
-0.21,17333658,NC
-0.21,17333659,NC
-0.195,17333660,NC
-0.19,17333661,NC
-0.19,17333662,NC
-0.23,17333663,NC
-0.23,17333664,NC
-0.245,17333665,NC
-0.25,17333666,NC
-0.255,17333667,NC
-0.26,17333668,NC
-0.255,17333669,NC
-0.27,17333670,NC
-0.275,17333671,NC
-0.255,17333672,NC
-0.23,17333673,NC
-0.225,17333674,NC
-0.24,17333675,NC
-0.275,17333676,NC
-0.275,17333677,NC
-0.245,17333678,NC
-0.225,17333679,NC
-0.235,17333680,NC
-0.255,17333681,NC
-0.28,17333682,NC
-0.285,17333683,NC
-0.29,17333684,NC
-0.275,17333685,NC
-0.265,17333686,NC
-0.265,17333687,NC
-0.265,17333688,NC
-0.28,17333689,NC
-0.265,17333690,NC
-0.24,17333691,NC
-0.21,17333692,NC
-0.23,17333693,NC
-0.24,17333694,NC
-0.26,17333695,NC
-0.235,17333696,NC
-0.205,17333697,NC
-0.2,17333698,NC
-0.215,17333699,NC
-0.235,17333700,NC
-0.24,17333701,NC
-0.215,17333702,NC
-0.215,17333703,NC
-0.2,17333704,NC
-0.23,17333705,NC
-0.245,17333706,NC
-0.27,17333707,NC
-0.27,17333708,NC
-0.245,17333709,NC
-0.23,17333710,NC
-0.21,17333711,NC
-0.24,17333712,NC
-0.235,17333713,NC
-0.235,17333714,NC
-0.215,17333715,NC
-0.195,17333716,NC
-0.215,17333717,NC
-0.25,17333718,NC
-0.25,17333719,NC
-0.255,17333720,NC
-0.235,17333721,NC
-0.245,17333722,NC
-0.245,17333723,NC
-0.255,17333724,NC
-0.24,17333725,NC
-0.25,17333726,NC
-0.26,17333727,NC
-0.255,17333728,NC
-0.275,17333729,NC
-0.295,17333730,NC
-0.29,17333731,NC
-0.28,17333732,NC
-0.26,17333733,NC
-0.255,17333734,NC
-0.265,17333735,NC
-0.29,17333736,NC
-0.315,17333737,NC
-0.29,17333738,NC
-0.26,17333739,NC
-0.27,17333740,NC
-0.285,17333741,NC
-0.285,17333742,NC
-0.29,17333743,NC
-0.265,17333744,NC
-0.235,17333745,NC
-0.205,17333746,NC
-0.22,17333747,NC
-0.245,17333748,NC
-0.235,17333749,NC
-0.22,17333750,NC
-0.185,17333751,NC
-0.18,17333752,NC
-0.205,17333753,NC
-0.2,17333754,NC
-0.2,17333755,NC
-0.195,17333756,NC
-0.165,17333757,NC
-0.17,17333758,NC
-0.16,17333759,NC
-0.155,17333760,NC
-0.1,17333761,NC
-0.01,17333762,NC
0.05,17333763,NC
0.07,17333764,NC
0.08,17333765,NC
0.1,17333766,NC
0.135,17333767,NC
0.125,17333768,NC
0.085,17333769,NC
0.06,17333770,NC
0.045,17333771,NC
0.065,17333772,NC
0.155,17333773,NC
0.28,17333774,NC
0.385,17333775,NC
0.465,17333776,NC
0.565,17333777,NC
0.655,17333778,NC
0.75,17333779,NC
0.82,17333780,NC
0.85,17333781,N
