channel_0,sample #,type
1.13,20608794,N
1.1,20608795,NC
1.04,20608796,NC
0.955,20608797,NC
0.815,20608798,NC
0.64,20608799,NC
0.445,20608800,NC
0.23,20608801,NC
0.07,20608802,NC
-0.01,20608803,NC
-0.08,20608804,NC
-0.1,20608805,NC
-0.14,20608806,NC
-0.165,20608807,NC
-0.18,20608808,NC
-0.225,20608809,NC
-0.245,20608810,NC
-0.245,20608811,NC
-0.25,20608812,NC
-0.255,20608813,NC
-0.28,20608814,NC
-0.315,20608815,NC
-0.315,20608816,NC
-0.31,20608817,NC
-0.31,20608818,NC
-0.335,20608819,NC
-0.34,20608820,NC
-0.34,20608821,NC
-0.32,20608822,NC
-0.315,20608823,NC
-0.295,20608824,NC
-0.285,20608825,NC
-0.295,20608826,NC
-0.295,20608827,NC
-0.295,20608828,NC
-0.295,20608829,NC
-0.28,20608830,NC
-0.285,20608831,NC
-0.285,20608832,NC
-0.3,20608833,NC
-0.305,20608834,NC
-0.295,20608835,NC
-0.28,20608836,NC
-0.275,20608837,NC
-0.285,20608838,NC
-0.295,20608839,NC
-0.3,20608840,NC
-0.28,20608841,NC
-0.275,20608842,NC
-0.27,20608843,NC
-0.29,20608844,NC
-0.285,20608845,NC
-0.29,20608846,NC
-0.275,20608847,NC
-0.265,20608848,NC
-0.255,20608849,NC
-0.27,20608850,NC
-0.29,20608851,NC
-0.28,20608852,NC
-0.27,20608853,NC
-0.25,20608854,NC
-0.25,20608855,NC
-0.28,20608856,NC
-0.29,20608857,NC
-0.29,20608858,NC
-0.27,20608859,NC
-0.26,20608860,NC
-0.265,20608861,NC
-0.265,20608862,NC
-0.27,20608863,NC
-0.28,20608864,NC
-0.28,20608865,NC
-0.28,20608866,NC
-0.285,20608867,NC
-0.285,20608868,NC
-0.305,20608869,NC
-0.31,20608870,NC
-0.29,20608871,NC
-0.275,20608872,NC
-0.28,20608873,NC
-0.285,20608874,NC
-0.285,20608875,NC
-0.29,20608876,NC
-0.275,20608877,NC
-0.255,20608878,NC
-0.25,20608879,NC
-0.25,20608880,NC
-0.245,20608881,NC
-0.24,20608882,NC
-0.23,20608883,NC
-0.2,20608884,NC
-0.18,20608885,NC
-0.185,20608886,NC
-0.19,20608887,NC
-0.18,20608888,NC
-0.16,20608889,NC
-0.14,20608890,NC
-0.14,20608891,NC
-0.14,20608892,NC
-0.145,20608893,NC
-0.145,20608894,NC
-0.135,20608895,NC
-0.105,20608896,NC
-0.1,20608897,NC
-0.1,20608898,NC
-0.105,20608899,NC
-0.11,20608900,NC
-0.09,20608901,NC
-0.095,20608902,NC
-0.09,20608903,NC
-0.08,20608904,NC
-0.085,20608905,NC
-0.105,20608906,NC
-0.095,20608907,NC
-0.09,20608908,NC
-0.07,20608909,NC
-0.1,20608910,NC
-0.1,20608911,NC
-0.105,20608912,NC
-0.1,20608913,NC
-0.085,20608914,NC
-0.105,20608915,NC
-0.1,20608916,NC
-0.115,20608917,NC
-0.125,20608918,NC
-0.125,20608919,NC
-0.115,20608920,NC
-0.115,20608921,NC
-0.135,20608922,NC
-0.15,20608923,NC
-0.15,20608924,NC
-0.14,20608925,NC
-0.145,20608926,NC
-0.14,20608927,NC
-0.16,20608928,NC
-0.18,20608929,NC
-0.18,20608930,NC
-0.175,20608931,NC
-0.17,20608932,NC
-0.17,20608933,NC
-0.175,20608934,NC
-0.175,20608935,NC
-0.16,20608936,NC
-0.145,20608937,NC
-0.145,20608938,NC
-0.14,20608939,NC
-0.14,20608940,NC
-0.16,20608941,NC
-0.14,20608942,NC
-0.145,20608943,NC
-0.115,20608944,NC
-0.115,20608945,NC
-0.12,20608946,NC
-0.13,20608947,NC
-0.125,20608948,NC
-0.115,20608949,NC
-0.11,20608950,NC
-0.1,20608951,NC
-0.11,20608952,NC
-0.11,20608953,NC
-0.105,20608954,NC
-0.09,20608955,NC
-0.075,20608956,NC
-0.08,20608957,NC
-0.075,20608958,NC
-0.085,20608959,NC
-0.105,20608960,NC
-0.085,20608961,NC
-0.07,20608962,NC
-0.06,20608963,NC
-0.08,20608964,NC
-0.09,20608965,NC
-0.09,20608966,NC
-0.07,20608967,NC
-0.07,20608968,NC
-0.075,20608969,NC
-0.075,20608970,NC
-0.09,20608971,NC
-0.095,20608972,NC
-0.085,20608973,NC
-0.085,20608974,NC
-0.095,20608975,NC
-0.09,20608976,NC
-0.11,20608977,NC
-0.105,20608978,NC
-0.105,20608979,NC
-0.1,20608980,NC
-0.095,20608981,NC
-0.115,20608982,NC
-0.135,20608983,NC
-0.155,20608984,NC
-0.165,20608985,NC
-0.135,20608986,NC
-0.135,20608987,NC
-0.145,20608988,NC
-0.165,20608989,NC
-0.175,20608990,NC
-0.17,20608991,NC
-0.155,20608992,NC
-0.14,20608993,NC
-0.14,20608994,NC
-0.155,20608995,NC
-0.155,20608996,NC
-0.145,20608997,NC
-0.13,20608998,NC
-0.13,20608999,NC
-0.13,20609000,NC
-0.135,20609001,NC
-0.13,20609002,NC
-0.115,20609003,NC
-0.11,20609004,NC
-0.11,20609005,NC
-0.105,20609006,NC
-0.125,20609007,NC
-0.11,20609008,NC
-0.09,20609009,NC
-0.075,20609010,NC
-0.095,20609011,NC
-0.095,20609012,NC
-0.085,20609013,NC
-0.09,20609014,NC
-0.095,20609015,NC
-0.095,20609016,NC
-0.08,20609017,NC
-0.075,20609018,NC
-0.025,20609019,NC
0.075,20609020,NC
0.205,20609021,NC
0.32,20609022,NC
0.43,20609023,NC
0.55,20609024,NC
0.68,20609025,NC
0.825,20609026,NC
0.95,20609027,NC
1.055,20609028,NC
1.115,20609029,N
1.105,20609030,NC
1.05,20609031,NC
0.965,20609032,NC
0.845,20609033,NC
0.685,20609034,NC
0.47,20609035,NC
0.235,20609036,NC
0.06,20609037,NC
-0.04,20609038,NC
-0.1,20609039,NC
-0.15,20609040,NC
-0.205,20609041,NC
-0.24,20609042,NC
-0.25,20609043,NC
-0.275,20609044,NC
-0.265,20609045,NC
-0.26,20609046,NC
-0.265,20609047,NC
-0.28,20609048,NC
-0.29,20609049,NC
-0.3,20609050,NC
-0.3,20609051,NC
-0.3,20609052,NC
-0.295,20609053,NC
-0.32,20609054,NC
-0.32,20609055,NC
-0.32,20609056,NC
-0.32,20609057,NC
-0.33,20609058,NC
-0.305,20609059,NC
-0.305,20609060,NC
-0.315,20609061,NC
-0.31,20609062,NC
-0.31,20609063,NC
-0.3,20609064,NC
-0.28,20609065,NC
-0.3,20609066,NC
-0.305,20609067,NC
-0.315,20609068,NC
-0.305,20609069,NC
-0.3,20609070,NC
-0.29,20609071,NC
-0.3,20609072,NC
-0.305,20609073,NC
-0.305,20609074,NC
-0.3,20609075,NC
-0.29,20609076,NC
-0.3,20609077,NC
-0.3,20609078,NC
-0.315,20609079,NC
-0.32,20609080,NC
-0.315,20609081,NC
-0.3,20609082,NC
-0.315,20609083,NC
-0.305,20609084,NC
-0.315,20609085,NC
-0.33,20609086,NC
-0.325,20609087,NC
-0.33,20609088,NC
-0.335,20609089,NC
-0.345,20609090,NC
-0.36,20609091,NC
-0.36,20609092,NC
-0.355,20609093,NC
-0.35,20609094,NC
-0.355,20609095,NC
-0.345,20609096,NC
-0.36,20609097,NC
-0.36,20609098,NC
-0.34,20609099,NC
-0.33,20609100,NC
-0.32,20609101,NC
-0.34,20609102,NC
-0.325,20609103,NC
-0.325,20609104,NC
-0.315,20609105,NC
-0.295,20609106,NC
-0.285,20609107,NC
-0.295,20609108,NC
-0.295,20609109,NC
-0.29,20609110,NC
-0.28,20609111,NC
-0.25,20609112,NC
-0.23,20609113,NC
-0.215,20609114,NC
-0.215,20609115,NC
-0.215,20609116,NC
-0.185,20609117,NC
-0.175,20609118,NC
-0.16,20609119,NC
-0.165,20609120,NC
-0.17,20609121,NC
-0.16,20609122,NC
-0.145,20609123,NC
-0.13,20609124,NC
-0.115,20609125,NC
-0.125,20609126,NC
-0.13,20609127,NC
-0.135,20609128,NC
-0.14,20609129,NC
-0.12,20609130,NC
-0.115,20609131,NC
-0.115,20609132,NC
-0.14,20609133,NC
-0.135,20609134,NC
-0.135,20609135,NC
-0.13,20609136,NC
-0.145,20609137,NC
-0.145,20609138,NC
-0.155,20609139,NC
-0.165,20609140,NC
-0.165,20609141,NC
-0.165,20609142,NC
-0.18,20609143,NC
-0.18,20609144,NC
-0.195,20609145,NC
-0.205,20609146,NC
-0.205,20609147,NC
-0.195,20609148,NC
-0.19,20609149,NC
-0.19,20609150,NC
-0.185,20609151,NC
-0.195,20609152,NC
-0.19,20609153,NC
-0.19,20609154,NC
-0.185,20609155,NC
-0.18,20609156,NC
-0.185,20609157,NC
-0.18,20609158,NC
-0.165,20609159,NC
-0.16,20609160,NC
-0.165,20609161,NC
-0.16,20609162,NC
-0.17,20609163,NC
-0.17,20609164,NC
-0.165,20609165,NC
-0.145,20609166,NC
-0.14,20609167,NC
-0.135,20609168,NC
-0.13,20609169,NC
-0.135,20609170,NC
-0.125,20609171,NC
-0.115,20609172,NC
-0.105,20609173,NC
-0.115,20609174,NC
-0.12,20609175,NC
-0.125,20609176,NC
-0.115,20609177,NC
-0.1,20609178,NC
-0.095,20609179,NC
-0.1,20609180,NC
-0.12,20609181,NC
-0.125,20609182,NC
-0.12,20609183,NC
-0.12,20609184,NC
-0.12,20609185,NC
-0.125,20609186,NC
-0.14,20609187,NC
-0.14,20609188,NC
-0.155,20609189,NC
-0.145,20609190,NC
-0.155,20609191,NC
-0.16,20609192,NC
-0.175,20609193,NC
-0.175,20609194,NC
-0.17,20609195,NC
-0.175,20609196,NC
-0.18,20609197,NC
-0.185,20609198,NC
-0.19,20609199,NC
-0.2,20609200,NC
-0.195,20609201,NC
-0.195,20609202,NC
-0.185,20609203,NC
-0.21,20609204,NC
-0.185,20609205,NC
-0.19,20609206,NC
-0.185,20609207,NC
-0.16,20609208,NC
-0.17,20609209,NC
-0.17,20609210,NC
-0.17,20609211,NC
-0.17,20609212,NC
-0.155,20609213,NC
-0.145,20609214,NC
-0.135,20609215,NC
-0.14,20609216,NC
-0.15,20609217,NC
-0.145,20609218,NC
-0.135,20609219,NC
-0.145,20609220,NC
-0.13,20609221,NC
-0.125,20609222,NC
-0.115,20609223,NC
-0.13,20609224,NC
-0.12,20609225,NC
-0.13,20609226,NC
-0.12,20609227,NC
-0.12,20609228,NC
-0.125,20609229,NC
-0.13,20609230,NC
-0.115,20609231,NC
-0.11,20609232,NC
-0.105,20609233,NC
-0.135,20609234,NC
-0.125,20609235,NC
-0.115,20609236,NC
-0.11,20609237,NC
-0.105,20609238,NC
-0.105,20609239,NC
-0.125,20609240,NC
-0.13,20609241,NC
-0.13,20609242,NC
-0.125,20609243,NC
-0.115,20609244,NC
-0.135,20609245,NC
-0.145,20609246,NC
-0.15,20609247,NC
-0.17,20609248,NC
-0.175,20609249,NC
-0.185,20609250,NC
-0.175,20609251,NC
-0.17,20609252,NC
-0.12,20609253,NC
-0.035,20609254,NC
0.095,20609255,NC
0.23,20609256,NC
0.35,20609257,NC
0.47,20609258,NC
0.585,20609259,NC
0.71,20609260,NC
0.835,20609261,NC
0.96,20609262,NC
1.015,20609263,NC
1.035,20609264,N
