channel_0,sample #,type
0.16,12373603,N
0.155,12373604,NC
0.125,12373605,NC
0.06,12373606,NC
-0.02,12373607,NC
-0.095,12373608,NC
-0.185,12373609,NC
-0.265,12373610,NC
-0.365,12373611,NC
-0.45,12373612,NC
-0.525,12373613,NC
-0.6,12373614,NC
-0.65,12373615,NC
-0.7,12373616,NC
-0.74,12373617,NC
-0.775,12373618,NC
-0.79,12373619,NC
-0.825,12373620,NC
-0.82,12373621,NC
-0.825,12373622,NC
-0.81,12373623,NC
-0.805,12373624,NC
-0.8,12373625,NC
-0.785,12373626,NC
-0.785,12373627,NC
-0.79,12373628,NC
-0.8,12373629,NC
-0.795,12373630,NC
-0.805,12373631,NC
-0.81,12373632,NC
-0.8,12373633,NC
-0.8,12373634,NC
-0.79,12373635,NC
-0.785,12373636,NC
-0.78,12373637,NC
-0.76,12373638,NC
-0.755,12373639,NC
-0.76,12373640,NC
-0.765,12373641,NC
-0.765,12373642,NC
-0.785,12373643,NC
-0.78,12373644,NC
-0.77,12373645,NC
-0.765,12373646,NC
-0.75,12373647,NC
-0.745,12373648,NC
-0.74,12373649,NC
-0.74,12373650,NC
-0.74,12373651,NC
-0.74,12373652,NC
-0.74,12373653,NC
-0.75,12373654,NC
-0.74,12373655,NC
-0.745,12373656,NC
-0.75,12373657,NC
-0.745,12373658,NC
-0.735,12373659,NC
-0.74,12373660,NC
-0.72,12373661,NC
-0.72,12373662,NC
-0.72,12373663,NC
-0.735,12373664,NC
-0.735,12373665,NC
-0.735,12373666,NC
-0.745,12373667,NC
-0.745,12373668,NC
-0.735,12373669,NC
-0.73,12373670,NC
-0.725,12373671,NC
-0.715,12373672,NC
-0.71,12373673,NC
-0.71,12373674,NC
-0.7,12373675,NC
-0.71,12373676,NC
-0.71,12373677,NC
-0.71,12373678,NC
-0.715,12373679,NC
-0.72,12373680,NC
-0.705,12373681,NC
-0.72,12373682,NC
-0.705,12373683,NC
-0.695,12373684,NC
-0.695,12373685,NC
-0.685,12373686,NC
-0.685,12373687,NC
-0.68,12373688,NC
-0.69,12373689,NC
-0.695,12373690,NC
-0.69,12373691,NC
-0.685,12373692,NC
-0.685,12373693,NC
-0.685,12373694,NC
-0.67,12373695,NC
-0.675,12373696,NC
-0.655,12373697,NC
-0.67,12373698,NC
-0.675,12373699,NC
-0.675,12373700,NC
-0.68,12373701,NC
-0.695,12373702,NC
-0.7,12373703,NC
-0.7,12373704,NC
-0.7,12373705,NC
-0.715,12373706,NC
-0.705,12373707,NC
-0.695,12373708,NC
-0.705,12373709,NC
-0.715,12373710,NC
-0.72,12373711,NC
-0.715,12373712,NC
-0.73,12373713,NC
-0.745,12373714,NC
-0.755,12373715,NC
-0.765,12373716,NC
-0.78,12373717,NC
-0.795,12373718,NC
-0.81,12373719,NC
-0.81,12373720,NC
-0.805,12373721,NC
-0.81,12373722,NC
-0.83,12373723,NC
-0.83,12373724,NC
-0.845,12373725,NC
-0.86,12373726,NC
-0.865,12373727,NC
-0.885,12373728,NC
-0.885,12373729,NC
-0.88,12373730,NC
-0.88,12373731,NC
-0.88,12373732,NC
-0.88,12373733,NC
-0.87,12373734,NC
-0.875,12373735,NC
-0.87,12373736,NC
-0.885,12373737,NC
-0.885,12373738,NC
-0.9,12373739,NC
-0.905,12373740,NC
-0.9,12373741,NC
-0.9,12373742,NC
-0.9,12373743,NC
-0.9,12373744,NC
-0.89,12373745,NC
-0.885,12373746,NC
-0.885,12373747,NC
-0.885,12373748,NC
-0.9,12373749,NC
-0.905,12373750,NC
-0.93,12373751,NC
-0.94,12373752,NC
-0.925,12373753,NC
-0.92,12373754,NC
-0.92,12373755,NC
-0.93,12373756,NC
-0.925,12373757,NC
-0.91,12373758,NC
-0.905,12373759,NC
-0.91,12373760,NC
-0.915,12373761,NC
-0.93,12373762,NC
-0.945,12373763,NC
-0.95,12373764,NC
-0.945,12373765,NC
-0.95,12373766,NC
-0.95,12373767,NC
-0.945,12373768,NC
-0.93,12373769,NC
-0.93,12373770,NC
-0.945,12373771,NC
-0.935,12373772,NC
-0.945,12373773,NC
-0.955,12373774,NC
-0.975,12373775,NC
-0.965,12373776,NC
-0.965,12373777,NC
-0.96,12373778,NC
-0.975,12373779,NC
-0.955,12373780,NC
-0.95,12373781,NC
-0.945,12373782,NC
-0.965,12373783,NC
-0.97,12373784,NC
-0.955,12373785,NC
-0.975,12373786,NC
-0.975,12373787,NC
-0.975,12373788,NC
-0.985,12373789,NC
