channel_0,sample #,type
1.41,30788470,N
1.34,30788471,NC
1.16,30788472,NC
0.89,30788473,NC
0.56,30788474,NC
0.24,30788475,NC
-0.045,30788476,NC
-0.255,30788477,NC
-0.37,30788478,NC
-0.445,30788479,NC
-0.45,30788480,NC
-0.425,30788481,NC
-0.395,30788482,NC
-0.375,30788483,NC
-0.37,30788484,NC
-0.385,30788485,NC
-0.405,30788486,NC
-0.42,30788487,NC
-0.425,30788488,NC
-0.445,30788489,NC
-0.45,30788490,NC
-0.45,30788491,NC
-0.45,30788492,NC
-0.45,30788493,NC
-0.445,30788494,NC
-0.46,30788495,NC
-0.46,30788496,NC
-0.465,30788497,NC
-0.475,30788498,NC
-0.475,30788499,NC
-0.455,30788500,NC
-0.45,30788501,NC
-0.445,30788502,NC
-0.45,30788503,NC
-0.44,30788504,NC
-0.455,30788505,NC
-0.46,30788506,NC
-0.46,30788507,NC
-0.465,30788508,NC
-0.455,30788509,NC
-0.455,30788510,NC
-0.435,30788511,NC
-0.44,30788512,NC
-0.42,30788513,NC
-0.42,30788514,NC
-0.42,30788515,NC
-0.425,30788516,NC
-0.42,30788517,NC
-0.435,30788518,NC
-0.435,30788519,NC
-0.44,30788520,NC
-0.445,30788521,NC
-0.44,30788522,NC
-0.43,30788523,NC
-0.425,30788524,NC
-0.42,30788525,NC
-0.405,30788526,NC
-0.4,30788527,NC
-0.4,30788528,NC
-0.4,30788529,NC
-0.39,30788530,NC
-0.395,30788531,NC
-0.4,30788532,NC
-0.405,30788533,NC
-0.41,30788534,NC
-0.39,30788535,NC
-0.395,30788536,NC
-0.385,30788537,NC
-0.37,30788538,NC
-0.38,30788539,NC
-0.38,30788540,NC
-0.39,30788541,NC
-0.41,30788542,NC
-0.39,30788543,NC
-0.37,30788544,NC
-0.355,30788545,NC
-0.35,30788546,NC
-0.345,30788547,NC
-0.345,30788548,NC
-0.34,30788549,NC
-0.315,30788550,NC
-0.305,30788551,NC
-0.305,30788552,NC
-0.305,30788553,NC
-0.31,30788554,NC
-0.325,30788555,NC
-0.33,30788556,NC
-0.345,30788557,NC
-0.345,30788558,NC
-0.345,30788559,NC
-0.35,30788560,NC
-0.305,30788561,NC
-0.3,30788562,NC
-0.3,30788563,NC
-0.29,30788564,NC
-0.305,30788565,NC
-0.325,30788566,NC
-0.325,30788567,NC
-0.305,30788568,NC
-0.29,30788569,NC
-0.28,30788570,NC
-0.295,30788571,NC
-0.275,30788572,NC
-0.275,30788573,NC
-0.27,30788574,NC
-0.265,30788575,NC
-0.25,30788576,NC
-0.255,30788577,NC
-0.265,30788578,NC
-0.275,30788579,NC
-0.29,30788580,NC
-0.295,30788581,NC
-0.3,30788582,NC
-0.305,30788583,NC
-0.295,30788584,NC
-0.275,30788585,NC
-0.275,30788586,NC
-0.275,30788587,NC
-0.28,30788588,NC
-0.29,30788589,NC
-0.3,30788590,NC
-0.31,30788591,NC
-0.3,30788592,NC
-0.295,30788593,NC
-0.295,30788594,NC
-0.295,30788595,NC
-0.28,30788596,NC
-0.28,30788597,NC
-0.265,30788598,NC
-0.27,30788599,NC
-0.265,30788600,NC
-0.275,30788601,NC
-0.285,30788602,NC
-0.285,30788603,NC
-0.295,30788604,NC
-0.285,30788605,NC
-0.285,30788606,NC
-0.29,30788607,NC
-0.29,30788608,NC
-0.285,30788609,NC
-0.275,30788610,NC
-0.265,30788611,NC
-0.275,30788612,NC
-0.29,30788613,NC
-0.28,30788614,NC
-0.305,30788615,NC
-0.29,30788616,NC
-0.28,30788617,NC
-0.285,30788618,NC
-0.28,30788619,NC
-0.27,30788620,NC
-0.255,30788621,NC
-0.25,30788622,NC
-0.255,30788623,NC
-0.25,30788624,NC
-0.27,30788625,NC
-0.26,30788626,NC
-0.275,30788627,NC
-0.275,30788628,NC
-0.265,30788629,NC
-0.275,30788630,NC
-0.27,30788631,NC
-0.265,30788632,NC
-0.26,30788633,NC
-0.26,30788634,NC
-0.28,30788635,NC
-0.26,30788636,NC
-0.265,30788637,NC
-0.265,30788638,NC
-0.28,30788639,NC
-0.285,30788640,NC
-0.28,30788641,NC
-0.285,30788642,NC
-0.265,30788643,NC
-0.25,30788644,NC
-0.245,30788645,NC
-0.23,30788646,NC
-0.215,30788647,NC
-0.21,30788648,NC
-0.2,30788649,NC
-0.205,30788650,NC
-0.205,30788651,NC
-0.195,30788652,NC
-0.18,30788653,NC
-0.16,30788654,NC
-0.15,30788655,NC
-0.125,30788656,NC
-0.11,30788657,NC
-0.095,30788658,NC
-0.09,30788659,NC
-0.085,30788660,NC
-0.1,30788661,NC
-0.12,30788662,NC
-0.125,30788663,NC
-0.115,30788664,NC
-0.105,30788665,NC
-0.11,30788666,NC
-0.125,30788667,NC
-0.15,30788668,NC
-0.165,30788669,NC
-0.195,30788670,NC
-0.22,30788671,NC
-0.24,30788672,NC
-0.255,30788673,NC
-0.265,30788674,NC
-0.285,30788675,NC
-0.3,30788676,NC
-0.32,30788677,NC
-0.32,30788678,NC
-0.315,30788679,NC
-0.32,30788680,NC
-0.32,30788681,NC
-0.33,30788682,NC
-0.34,30788683,NC
-0.335,30788684,NC
-0.33,30788685,NC
-0.345,30788686,NC
-0.35,30788687,NC
-0.34,30788688,NC
-0.345,30788689,NC
-0.345,30788690,NC
-0.345,30788691,NC
-0.34,30788692,NC
-0.34,30788693,NC
-0.345,30788694,NC
-0.365,30788695,NC
-0.36,30788696,NC
-0.355,30788697,NC
-0.305,30788698,NC
-0.23,30788699,NC
-0.12,30788700,NC
0.05,30788701,NC
0.26,30788702,NC
0.495,30788703,NC
0.765,30788704,NC
1.01,30788705,NC
1.24,30788706,NC
1.4,30788707,N
1.435,30788708,NC
1.315,30788709,NC
1.095,30788710,NC
0.805,30788711,NC
0.48,30788712,NC
0.175,30788713,NC
-0.09,30788714,NC
-0.28,30788715,NC
-0.39,30788716,NC
-0.43,30788717,NC
-0.42,30788718,NC
-0.39,30788719,NC
-0.35,30788720,NC
-0.32,30788721,NC
-0.33,30788722,NC
-0.34,30788723,NC
-0.395,30788724,NC
-0.405,30788725,NC
-0.43,30788726,NC
-0.43,30788727,NC
-0.425,30788728,NC
-0.415,30788729,NC
-0.395,30788730,NC
-0.4,30788731,NC
-0.385,30788732,NC
-0.405,30788733,NC
-0.415,30788734,NC
-0.425,30788735,NC
-0.435,30788736,NC
-0.45,30788737,NC
-0.46,30788738,NC
-0.45,30788739,NC
-0.445,30788740,NC
-0.42,30788741,NC
-0.4,30788742,NC
-0.4,30788743,NC
-0.395,30788744,NC
-0.425,30788745,NC
-0.435,30788746,NC
-0.46,30788747,NC
-0.46,30788748,NC
-0.45,30788749,NC
-0.455,30788750,NC
-0.42,30788751,NC
-0.405,30788752,NC
-0.4,30788753,NC
-0.4,30788754,NC
-0.41,30788755,NC
-0.405,30788756,NC
-0.415,30788757,NC
-0.41,30788758,NC
-0.415,30788759,NC
-0.405,30788760,NC
-0.41,30788761,NC
-0.405,30788762,NC
-0.415,30788763,NC
-0.39,30788764,NC
-0.39,30788765,NC
-0.385,30788766,NC
-0.375,30788767,NC
-0.375,30788768,NC
-0.385,30788769,NC
-0.38,30788770,NC
-0.385,30788771,NC
-0.38,30788772,NC
-0.365,30788773,NC
-0.365,30788774,NC
-0.365,30788775,NC
-0.38,30788776,NC
-0.37,30788777,NC
-0.37,30788778,NC
-0.355,30788779,NC
-0.335,30788780,NC
-0.345,30788781,NC
-0.345,30788782,NC
-0.345,30788783,NC
-0.33,30788784,NC
-0.325,30788785,NC
-0.32,30788786,NC
-0.315,30788787,NC
-0.31,30788788,NC
-0.305,30788789,NC
-0.305,30788790,NC
-0.295,30788791,NC
-0.295,30788792,NC
-0.305,30788793,NC
-0.32,30788794,NC
-0.33,30788795,NC
-0.35,30788796,NC
-0.34,30788797,NC
-0.325,30788798,NC
-0.32,30788799,NC
-0.315,30788800,NC
-0.295,30788801,NC
-0.295,30788802,NC
-0.295,30788803,NC
-0.29,30788804,NC
-0.29,30788805,NC
-0.29,30788806,NC
-0.28,30788807,NC
-0.275,30788808,NC
-0.275,30788809,NC
-0.27,30788810,NC
-0.26,30788811,NC
-0.265,30788812,NC
-0.27,30788813,NC
-0.26,30788814,NC
-0.26,30788815,NC
-0.255,30788816,NC
-0.245,30788817,NC
-0.25,30788818,NC
-0.265,30788819,NC
-0.27,30788820,NC
-0.265,30788821,NC
-0.265,30788822,NC
-0.27,30788823,NC
-0.27,30788824,NC
-0.265,30788825,NC
-0.27,30788826,NC
-0.275,30788827,NC
-0.27,30788828,NC
-0.28,30788829,NC
-0.295,30788830,NC
-0.3,30788831,NC
-0.295,30788832,NC
-0.295,30788833,NC
-0.29,30788834,NC
-0.28,30788835,NC
-0.275,30788836,NC
-0.265,30788837,NC
-0.275,30788838,NC
-0.28,30788839,NC
-0.285,30788840,NC
-0.275,30788841,NC
-0.28,30788842,NC
-0.275,30788843,NC
-0.29,30788844,NC
-0.28,30788845,NC
-0.275,30788846,NC
-0.275,30788847,NC
-0.255,30788848,NC
-0.26,30788849,NC
-0.26,30788850,NC
-0.265,30788851,NC
-0.265,30788852,NC
-0.275,30788853,NC
-0.28,30788854,NC
-0.28,30788855,NC
-0.29,30788856,NC
-0.27,30788857,NC
-0.265,30788858,NC
-0.255,30788859,NC
-0.26,30788860,NC
-0.245,30788861,NC
-0.235,30788862,NC
-0.25,30788863,NC
-0.25,30788864,NC
-0.25,30788865,NC
-0.25,30788866,NC
-0.265,30788867,NC
-0.265,30788868,NC
-0.25,30788869,NC
-0.26,30788870,NC
-0.255,30788871,NC
-0.25,30788872,NC
-0.24,30788873,NC
-0.23,30788874,NC
-0.235,30788875,NC
-0.24,30788876,NC
-0.265,30788877,NC
-0.275,30788878,NC
-0.28,30788879,NC
-0.28,30788880,NC
-0.275,30788881,NC
-0.26,30788882,NC
-0.24,30788883,NC
-0.235,30788884,NC
-0.24,30788885,NC
-0.22,30788886,NC
-0.21,30788887,NC
-0.2,30788888,NC
-0.195,30788889,NC
-0.185,30788890,NC
-0.19,30788891,NC
-0.18,30788892,NC
-0.18,30788893,NC
-0.155,30788894,NC
-0.13,30788895,NC
-0.11,30788896,NC
-0.075,30788897,NC
-0.08,30788898,NC
-0.085,30788899,NC
-0.075,30788900,NC
-0.09,30788901,NC
-0.1,30788902,NC
-0.105,30788903,NC
-0.115,30788904,NC
-0.135,30788905,NC
-0.16,30788906,NC
-0.185,30788907,NC
-0.2,30788908,NC
-0.19,30788909,NC
-0.2,30788910,NC
-0.195,30788911,NC
-0.215,30788912,NC
-0.245,30788913,NC
-0.28,30788914,NC
-0.31,30788915,NC
-0.32,30788916,NC
-0.335,30788917,NC
-0.34,30788918,NC
-0.34,30788919,NC
-0.325,30788920,NC
-0.315,30788921,NC
-0.33,30788922,NC
-0.34,30788923,NC
-0.345,30788924,NC
-0.375,30788925,NC
-0.375,30788926,NC
-0.36,30788927,NC
-0.37,30788928,NC
-0.365,30788929,NC
-0.37,30788930,NC
-0.38,30788931,NC
-0.395,30788932,NC
-0.38,30788933,NC
-0.34,30788934,NC
-0.27,30788935,NC
-0.165,30788936,NC
-0.005,30788937,NC
0.205,30788938,NC
0.47,30788939,NC
0.745,30788940,NC
1.03,30788941,NC
1.27,30788942,NC
1.435,30788943,N
