channel_0,sample #,type
1.265,3296102,N
1.17,3296103,NC
1.02,3296104,NC
0.86,3296105,NC
0.72,3296106,NC
0.56,3296107,NC
0.39,3296108,NC
0.275,3296109,NC
0.23,3296110,NC
0.165,3296111,NC
0.07,3296112,NC
-0.04,3296113,NC
-0.135,3296114,NC
-0.195,3296115,NC
-0.255,3296116,NC
-0.315,3296117,NC
-0.38,3296118,NC
-0.435,3296119,NC
-0.45,3296120,NC
-0.45,3296121,NC
-0.455,3296122,NC
-0.465,3296123,NC
-0.5,3296124,NC
-0.515,3296125,NC
-0.52,3296126,NC
-0.505,3296127,NC
-0.5,3296128,NC
-0.505,3296129,NC
-0.49,3296130,NC
-0.475,3296131,NC
-0.48,3296132,NC
-0.47,3296133,NC
-0.465,3296134,NC
-0.475,3296135,NC
-0.47,3296136,NC
-0.47,3296137,NC
-0.48,3296138,NC
-0.465,3296139,NC
-0.46,3296140,NC
-0.445,3296141,NC
-0.46,3296142,NC
-0.465,3296143,NC
-0.46,3296144,NC
-0.455,3296145,NC
-0.45,3296146,NC
-0.435,3296147,NC
-0.44,3296148,NC
-0.435,3296149,NC
-0.455,3296150,NC
-0.46,3296151,NC
-0.445,3296152,NC
-0.44,3296153,NC
-0.435,3296154,NC
-0.435,3296155,NC
-0.44,3296156,NC
-0.425,3296157,NC
-0.42,3296158,NC
-0.42,3296159,NC
-0.42,3296160,NC
-0.425,3296161,NC
-0.42,3296162,NC
-0.415,3296163,NC
-0.4,3296164,NC
-0.39,3296165,NC
-0.385,3296166,NC
-0.39,3296167,NC
-0.395,3296168,NC
-0.38,3296169,NC
-0.37,3296170,NC
-0.355,3296171,NC
-0.35,3296172,NC
-0.345,3296173,NC
-0.335,3296174,NC
-0.295,3296175,NC
-0.285,3296176,NC
-0.285,3296177,NC
-0.27,3296178,NC
-0.255,3296179,NC
-0.24,3296180,NC
-0.21,3296181,NC
-0.19,3296182,NC
-0.17,3296183,NC
-0.16,3296184,NC
-0.16,3296185,NC
-0.16,3296186,NC
-0.125,3296187,NC
-0.095,3296188,NC
-0.065,3296189,NC
-0.055,3296190,NC
-0.055,3296191,NC
-0.055,3296192,NC
-0.025,3296193,NC
-0.015,3296194,NC
-0.015,3296195,NC
-0.015,3296196,NC
-0.005,3296197,NC
-0.015,3296198,NC
-0.01,3296199,NC
0.005,3296200,NC
0.0,3296201,NC
0.0,3296202,NC
-0.015,3296203,NC
-0.025,3296204,NC
-0.045,3296205,NC
-0.03,3296206,NC
-0.04,3296207,NC
-0.035,3296208,NC
-0.055,3296209,NC
-0.08,3296210,NC
-0.1,3296211,NC
-0.1,3296212,NC
-0.12,3296213,NC
-0.14,3296214,NC
-0.165,3296215,NC
-0.185,3296216,NC
-0.185,3296217,NC
-0.195,3296218,NC
-0.19,3296219,NC
-0.185,3296220,NC
-0.2,3296221,NC
-0.2,3296222,NC
-0.22,3296223,NC
-0.215,3296224,NC
-0.22,3296225,NC
-0.225,3296226,NC
-0.24,3296227,NC
-0.26,3296228,NC
-0.245,3296229,NC
-0.26,3296230,NC
-0.27,3296231,NC
-0.27,3296232,NC
-0.27,3296233,NC
-0.27,3296234,NC
-0.275,3296235,NC
-0.29,3296236,NC
-0.28,3296237,NC
-0.285,3296238,NC
-0.305,3296239,NC
-0.31,3296240,NC
-0.3,3296241,NC
-0.295,3296242,NC
-0.285,3296243,NC
-0.305,3296244,NC
-0.325,3296245,NC
-0.325,3296246,NC
-0.325,3296247,NC
-0.32,3296248,NC
-0.32,3296249,NC
-0.32,3296250,NC
-0.32,3296251,NC
-0.32,3296252,NC
-0.32,3296253,NC
-0.295,3296254,NC
-0.31,3296255,NC
-0.305,3296256,NC
-0.315,3296257,NC
-0.315,3296258,NC
-0.295,3296259,NC
-0.285,3296260,NC
-0.29,3296261,NC
-0.31,3296262,NC
-0.315,3296263,NC
-0.325,3296264,NC
-0.315,3296265,NC
-0.31,3296266,NC
-0.285,3296267,NC
-0.295,3296268,NC
-0.3,3296269,NC
-0.3,3296270,NC
-0.295,3296271,NC
-0.28,3296272,NC
-0.275,3296273,NC
-0.285,3296274,NC
-0.285,3296275,NC
-0.3,3296276,NC
-0.3,3296277,NC
-0.285,3296278,NC
-0.265,3296279,NC
-0.275,3296280,NC
-0.27,3296281,NC
-0.26,3296282,NC
-0.225,3296283,NC
-0.215,3296284,NC
-0.195,3296285,NC
-0.185,3296286,NC
-0.2,3296287,NC
-0.215,3296288,NC
-0.2,3296289,NC
-0.175,3296290,NC
-0.135,3296291,NC
-0.12,3296292,NC
-0.11,3296293,NC
-0.095,3296294,NC
-0.08,3296295,NC
-0.055,3296296,NC
-0.055,3296297,NC
-0.06,3296298,NC
-0.08,3296299,NC
-0.09,3296300,NC
-0.09,3296301,NC
-0.075,3296302,NC
-0.08,3296303,NC
-0.11,3296304,NC
-0.15,3296305,NC
-0.21,3296306,NC
-0.255,3296307,NC
-0.29,3296308,NC
-0.305,3296309,NC
-0.32,3296310,NC
-0.335,3296311,NC
-0.345,3296312,NC
-0.34,3296313,NC
-0.33,3296314,NC
-0.325,3296315,NC
-0.32,3296316,NC
-0.335,3296317,NC
-0.34,3296318,NC
-0.32,3296319,NC
-0.31,3296320,NC
-0.295,3296321,NC
-0.295,3296322,NC
-0.3,3296323,NC
-0.3,3296324,NC
-0.305,3296325,NC
-0.3,3296326,NC
-0.295,3296327,NC
-0.28,3296328,NC
-0.28,3296329,NC
-0.295,3296330,NC
-0.295,3296331,NC
-0.305,3296332,NC
-0.32,3296333,NC
-0.315,3296334,NC
-0.295,3296335,NC
-0.25,3296336,NC
-0.145,3296337,NC
0.005,3296338,NC
0.16,3296339,NC
0.31,3296340,NC
0.48,3296341,NC
0.68,3296342,NC
0.9,3296343,NC
1.085,3296344,NC
1.195,3296345,NC
1.235,3296346,NC
1.165,3296347,N
1.01,3296348,NC
0.865,3296349,NC
0.755,3296350,NC
0.655,3296351,NC
0.52,3296352,NC
0.355,3296353,NC
0.225,3296354,NC
0.16,3296355,NC
0.115,3296356,NC
0.03,3296357,NC
-0.08,3296358,NC
-0.165,3296359,NC
-0.225,3296360,NC
-0.285,3296361,NC
-0.34,3296362,NC
-0.38,3296363,NC
-0.41,3296364,NC
-0.435,3296365,NC
-0.455,3296366,NC
-0.47,3296367,NC
-0.465,3296368,NC
-0.47,3296369,NC
-0.475,3296370,NC
-0.475,3296371,NC
-0.47,3296372,NC
-0.46,3296373,NC
-0.45,3296374,NC
-0.45,3296375,NC
-0.455,3296376,NC
-0.45,3296377,NC
-0.46,3296378,NC
-0.45,3296379,NC
-0.435,3296380,NC
-0.435,3296381,NC
-0.415,3296382,NC
-0.43,3296383,NC
-0.45,3296384,NC
-0.44,3296385,NC
-0.425,3296386,NC
-0.445,3296387,NC
-0.445,3296388,NC
-0.445,3296389,NC
-0.44,3296390,NC
-0.42,3296391,NC
-0.41,3296392,NC
-0.41,3296393,NC
-0.43,3296394,NC
-0.435,3296395,NC
-0.435,3296396,NC
-0.425,3296397,NC
-0.415,3296398,NC
-0.435,3296399,NC
-0.445,3296400,NC
-0.445,3296401,NC
-0.46,3296402,NC
-0.445,3296403,NC
-0.425,3296404,NC
-0.43,3296405,NC
-0.43,3296406,NC
-0.43,3296407,NC
-0.44,3296408,NC
-0.435,3296409,NC
-0.435,3296410,NC
-0.42,3296411,NC
-0.43,3296412,NC
-0.43,3296413,NC
-0.42,3296414,NC
-0.405,3296415,NC
-0.4,3296416,NC
-0.385,3296417,NC
-0.375,3296418,NC
-0.37,3296419,NC
-0.37,3296420,NC
-0.36,3296421,NC
-0.345,3296422,NC
-0.32,3296423,NC
-0.3,3296424,NC
-0.295,3296425,NC
-0.28,3296426,NC
-0.26,3296427,NC
-0.235,3296428,NC
-0.235,3296429,NC
-0.205,3296430,NC
-0.195,3296431,NC
-0.2,3296432,NC
-0.19,3296433,NC
-0.165,3296434,NC
-0.14,3296435,NC
-0.13,3296436,NC
-0.125,3296437,NC
-0.12,3296438,NC
-0.105,3296439,NC
-0.105,3296440,NC
-0.095,3296441,NC
-0.13,3296442,NC
-0.125,3296443,NC
-0.13,3296444,NC
-0.135,3296445,NC
-0.145,3296446,NC
-0.15,3296447,NC
-0.145,3296448,NC
-0.16,3296449,NC
-0.165,3296450,NC
-0.19,3296451,NC
-0.17,3296452,NC
-0.175,3296453,NC
-0.19,3296454,NC
-0.195,3296455,NC
-0.2,3296456,NC
-0.2,3296457,NC
-0.195,3296458,NC
-0.205,3296459,NC
-0.2,3296460,NC
-0.21,3296461,NC
-0.215,3296462,NC
-0.2,3296463,NC
-0.205,3296464,NC
-0.215,3296465,NC
-0.215,3296466,NC
-0.21,3296467,NC
-0.215,3296468,NC
-0.215,3296469,NC
-0.205,3296470,NC
-0.205,3296471,NC
-0.225,3296472,NC
-0.23,3296473,NC
-0.24,3296474,NC
-0.23,3296475,NC
-0.225,3296476,NC
-0.23,3296477,NC
-0.245,3296478,NC
-0.25,3296479,NC
-0.24,3296480,NC
-0.22,3296481,NC
-0.225,3296482,NC
-0.22,3296483,NC
-0.225,3296484,NC
-0.24,3296485,NC
-0.26,3296486,NC
-0.245,3296487,NC
-0.235,3296488,NC
-0.23,3296489,NC
-0.23,3296490,NC
-0.225,3296491,NC
-0.24,3296492,NC
-0.225,3296493,NC
-0.22,3296494,NC
-0.215,3296495,NC
-0.21,3296496,NC
-0.22,3296497,NC
-0.225,3296498,NC
-0.235,3296499,NC
-0.22,3296500,NC
-0.23,3296501,NC
-0.225,3296502,NC
-0.23,3296503,NC
-0.26,3296504,NC
-0.245,3296505,NC
-0.22,3296506,NC
-0.22,3296507,NC
-0.22,3296508,NC
-0.235,3296509,NC
-0.235,3296510,NC
-0.225,3296511,NC
-0.22,3296512,NC
-0.21,3296513,NC
-0.225,3296514,NC
-0.235,3296515,NC
-0.24,3296516,NC
