channel_0,sample #,type
1.155,28301763,N
1.255,28301764,NC
1.245,28301765,NC
1.095,28301766,NC
0.805,28301767,NC
0.385,28301768,NC
-0.085,28301769,NC
-0.57,28301770,NC
-0.99,28301771,NC
-1.265,28301772,NC
-1.365,28301773,NC
-1.29,28301774,NC
-1.11,28301775,NC
-0.905,28301776,NC
-0.715,28301777,NC
-0.53,28301778,NC
-0.41,28301779,NC
-0.335,28301780,NC
-0.275,28301781,NC
-0.26,28301782,NC
-0.27,28301783,NC
-0.265,28301784,NC
-0.27,28301785,NC
-0.255,28301786,NC
-0.26,28301787,NC
-0.26,28301788,NC
-0.27,28301789,NC
-0.27,28301790,NC
-0.26,28301791,NC
-0.24,28301792,NC
-0.23,28301793,NC
-0.235,28301794,NC
-0.22,28301795,NC
-0.21,28301796,NC
-0.225,28301797,NC
-0.22,28301798,NC
-0.2,28301799,NC
-0.19,28301800,NC
-0.175,28301801,NC
-0.18,28301802,NC
-0.18,28301803,NC
-0.18,28301804,NC
-0.175,28301805,NC
-0.175,28301806,NC
-0.17,28301807,NC
-0.16,28301808,NC
-0.155,28301809,NC
-0.145,28301810,NC
-0.14,28301811,NC
-0.13,28301812,NC
-0.115,28301813,NC
-0.115,28301814,NC
-0.105,28301815,NC
-0.11,28301816,NC
-0.13,28301817,NC
-0.11,28301818,NC
-0.105,28301819,NC
-0.085,28301820,NC
-0.05,28301821,NC
-0.04,28301822,NC
-0.025,28301823,NC
-0.025,28301824,NC
-0.005,28301825,NC
-0.015,28301826,NC
-0.005,28301827,NC
-0.015,28301828,NC
0.005,28301829,NC
0.02,28301830,NC
0.055,28301831,NC
0.055,28301832,NC
0.07,28301833,NC
0.1,28301834,NC
0.1,28301835,NC
0.125,28301836,NC
0.13,28301837,NC
0.125,28301838,NC
0.145,28301839,NC
0.135,28301840,NC
0.14,28301841,NC
0.155,28301842,NC
0.175,28301843,NC
0.2,28301844,NC
0.215,28301845,NC
0.22,28301846,NC
0.23,28301847,NC
0.235,28301848,NC
0.235,28301849,NC
0.23,28301850,NC
0.23,28301851,NC
0.23,28301852,NC
0.215,28301853,NC
0.225,28301854,NC
0.225,28301855,NC
0.225,28301856,NC
0.22,28301857,NC
0.21,28301858,NC
0.21,28301859,NC
0.205,28301860,NC
0.185,28301861,NC
0.155,28301862,NC
0.13,28301863,NC
0.095,28301864,NC
0.06,28301865,NC
0.04,28301866,NC
0.01,28301867,NC
-0.015,28301868,NC
-0.025,28301869,NC
-0.05,28301870,NC
-0.07,28301871,NC
-0.1,28301872,NC
-0.115,28301873,NC
-0.155,28301874,NC
-0.175,28301875,NC
-0.205,28301876,NC
-0.23,28301877,NC
-0.24,28301878,NC
-0.26,28301879,NC
-0.255,28301880,NC
-0.265,28301881,NC
-0.26,28301882,NC
-0.265,28301883,NC
-0.285,28301884,NC
-0.295,28301885,NC
-0.315,28301886,NC
-0.325,28301887,NC
-0.325,28301888,NC
-0.33,28301889,NC
-0.325,28301890,NC
-0.33,28301891,NC
-0.325,28301892,NC
-0.32,28301893,NC
-0.325,28301894,NC
-0.33,28301895,NC
-0.32,28301896,NC
-0.32,28301897,NC
-0.335,28301898,NC
