channel_0,sample #,type
0.9,19624561,N
0.885,19624562,NC
0.73,19624563,NC
0.465,19624564,NC
0.05,19624565,NC
-0.475,19624566,NC
-0.89,19624567,NC
-1.005,19624568,NC
-0.925,19624569,NC
-0.815,19624570,NC
-0.705,19624571,NC
-0.61,19624572,NC
-0.545,19624573,NC
-0.475,19624574,NC
-0.44,19624575,NC
-0.405,19624576,NC
-0.365,19624577,NC
-0.375,19624578,NC
-0.395,19624579,NC
-0.395,19624580,NC
-0.385,19624581,NC
-0.35,19624582,NC
-0.34,19624583,NC
-0.345,19624584,NC
-0.375,19624585,NC
-0.4,19624586,NC
-0.4,19624587,NC
-0.38,19624588,NC
-0.395,19624589,NC
-0.435,19624590,NC
-0.465,19624591,NC
-0.495,19624592,NC
-0.47,19624593,NC
-0.46,19624594,NC
-0.425,19624595,NC
-0.42,19624596,NC
-0.37,19624597,NC
-0.34,19624598,NC
-0.285,19624599,NC
-0.265,19624600,NC
-0.245,19624601,NC
-0.27,19624602,NC
-0.265,19624603,NC
-0.265,19624604,NC
-0.255,19624605,NC
-0.255,19624606,NC
-0.26,19624607,NC
-0.27,19624608,NC
-0.28,19624609,NC
-0.28,19624610,NC
-0.255,19624611,NC
-0.2,19624612,NC
-0.18,19624613,NC
-0.2,19624614,NC
-0.22,19624615,NC
-0.225,19624616,NC
-0.18,19624617,NC
-0.135,19624618,NC
-0.12,19624619,NC
-0.16,19624620,NC
-0.17,19624621,NC
-0.11,19624622,NC
-0.04,19624623,NC
0.005,19624624,NC
0.025,19624625,NC
0.015,19624626,NC
-0.015,19624627,NC
-0.03,19624628,NC
-0.04,19624629,NC
-0.035,19624630,NC
-0.035,19624631,NC
-0.035,19624632,NC
-0.045,19624633,NC
-0.05,19624634,NC
-0.05,19624635,NC
-0.05,19624636,NC
-0.065,19624637,NC
-0.075,19624638,NC
-0.09,19624639,NC
-0.115,19624640,NC
-0.105,19624641,NC
-0.09,19624642,NC
-0.105,19624643,NC
-0.125,19624644,NC
-0.135,19624645,NC
-0.165,19624646,NC
-0.19,19624647,NC
-0.195,19624648,NC
-0.22,19624649,NC
-0.24,19624650,NC
-0.235,19624651,NC
-0.235,19624652,NC
-0.215,19624653,NC
-0.2,19624654,NC
-0.205,19624655,NC
-0.23,19624656,NC
-0.245,19624657,NC
-0.26,19624658,NC
-0.245,19624659,NC
-0.245,19624660,NC
-0.24,19624661,NC
-0.255,19624662,NC
-0.26,19624663,NC
-0.255,19624664,NC
-0.26,19624665,NC
-0.26,19624666,NC
-0.27,19624667,NC
-0.275,19624668,NC
-0.285,19624669,NC
-0.28,19624670,NC
-0.265,19624671,NC
-0.265,19624672,NC
-0.27,19624673,NC
-0.275,19624674,NC
-0.285,19624675,NC
-0.29,19624676,NC
-0.295,19624677,NC
-0.29,19624678,NC
-0.27,19624679,NC
-0.25,19624680,NC
-0.245,19624681,NC
-0.25,19624682,NC
-0.255,19624683,NC
-0.225,19624684,NC
-0.23,19624685,NC
-0.24,19624686,NC
-0.275,19624687,NC
-0.255,19624688,NC
-0.24,19624689,NC
-0.215,19624690,NC
-0.195,19624691,NC
-0.205,19624692,NC
-0.205,19624693,NC
-0.195,19624694,NC
-0.17,19624695,NC
-0.165,19624696,NC
-0.17,19624697,NC
-0.165,19624698,NC
-0.185,19624699,NC
-0.19,19624700,NC
-0.185,19624701,NC
-0.19,19624702,NC
-0.205,19624703,NC
-0.215,19624704,NC
-0.21,19624705,NC
-0.215,19624706,NC
-0.21,19624707,NC
-0.195,19624708,NC
-0.19,19624709,NC
-0.205,19624710,NC
-0.225,19624711,NC
-0.23,19624712,NC
-0.22,19624713,NC
-0.235,19624714,NC
-0.245,19624715,NC
-0.255,19624716,NC
-0.27,19624717,NC
-0.28,19624718,NC
-0.275,19624719,NC
-0.255,19624720,NC
-0.265,19624721,NC
-0.275,19624722,NC
-0.26,19624723,NC
-0.255,19624724,NC
-0.27,19624725,NC
-0.265,19624726,NC
-0.275,19624727,NC
-0.305,19624728,NC
-0.32,19624729,NC
-0.335,19624730,NC
-0.325,19624731,NC
-0.31,19624732,NC
-0.315,19624733,NC
-0.335,19624734,NC
-0.335,19624735,NC
-0.325,19624736,NC
-0.315,19624737,NC
-0.31,19624738,NC
-0.325,19624739,NC
-0.345,19624740,NC
-0.35,19624741,NC
-0.35,19624742,NC
-0.35,19624743,NC
-0.34,19624744,NC
-0.34,19624745,NC
-0.35,19624746,NC
-0.375,19624747,NC
-0.395,19624748,NC
-0.36,19624749,NC
-0.305,19624750,NC
-0.19,19624751,NC
-0.035,19624752,NC
0.17,19624753,NC
0.395,19624754,NC
0.655,19624755,NC
0.885,19624756,N
1.045,19624757,NC
1.025,19624758,NC
0.87,19624759,NC
0.59,19624760,NC
0.18,19624761,NC
-0.315,19624762,NC
-0.735,19624763,NC
-0.93,19624764,NC
-0.91,19624765,NC
-0.815,19624766,NC
-0.71,19624767,NC
-0.59,19624768,NC
-0.49,19624769,NC
-0.45,19624770,NC
-0.405,19624771,NC
-0.395,19624772,NC
-0.355,19624773,NC
-0.32,19624774,NC
-0.315,19624775,NC
-0.325,19624776,NC
-0.33,19624777,NC
-0.33,19624778,NC
-0.305,19624779,NC
-0.29,19624780,NC
-0.265,19624781,NC
-0.27,19624782,NC
-0.255,19624783,NC
-0.265,19624784,NC
-0.265,19624785,NC
-0.22,19624786,NC
-0.205,19624787,NC
-0.22,19624788,NC
-0.225,19624789,NC
-0.21,19624790,NC
-0.19,19624791,NC
-0.175,19624792,NC
-0.17,19624793,NC
-0.17,19624794,NC
-0.18,19624795,NC
-0.175,19624796,NC
-0.165,19624797,NC
-0.12,19624798,NC
-0.12,19624799,NC
-0.115,19624800,NC
-0.125,19624801,NC
-0.135,19624802,NC
-0.11,19624803,NC
-0.09,19624804,NC
-0.07,19624805,NC
-0.05,19624806,NC
-0.015,19624807,NC
0.02,19624808,NC
0.045,19624809,NC
0.055,19624810,NC
0.04,19624811,NC
0.05,19624812,NC
