channel_0,sample #,type
1.13,19931889,N
1.185,19931890,NC
1.095,19931891,NC
0.885,19931892,NC
0.59,19931893,NC
0.21,19931894,NC
-0.23,19931895,NC
-0.555,19931896,NC
-0.685,19931897,NC
-0.65,19931898,NC
-0.58,19931899,NC
-0.53,19931900,NC
-0.465,19931901,NC
-0.385,19931902,NC
-0.315,19931903,NC
-0.27,19931904,NC
-0.245,19931905,NC
-0.24,19931906,NC
-0.245,19931907,NC
-0.245,19931908,NC
-0.225,19931909,NC
-0.21,19931910,NC
-0.21,19931911,NC
-0.215,19931912,NC
-0.215,19931913,NC
-0.225,19931914,NC
-0.23,19931915,NC
-0.22,19931916,NC
-0.215,19931917,NC
-0.215,19931918,NC
-0.22,19931919,NC
-0.21,19931920,NC
-0.22,19931921,NC
-0.195,19931922,NC
-0.185,19931923,NC
-0.18,19931924,NC
-0.19,19931925,NC
-0.195,19931926,NC
-0.19,19931927,NC
-0.19,19931928,NC
-0.175,19931929,NC
-0.165,19931930,NC
-0.15,19931931,NC
-0.155,19931932,NC
-0.15,19931933,NC
-0.155,19931934,NC
-0.14,19931935,NC
-0.15,19931936,NC
-0.14,19931937,NC
-0.14,19931938,NC
-0.15,19931939,NC
-0.125,19931940,NC
-0.105,19931941,NC
-0.09,19931942,NC
-0.09,19931943,NC
-0.095,19931944,NC
-0.08,19931945,NC
-0.07,19931946,NC
-0.045,19931947,NC
-0.03,19931948,NC
-0.015,19931949,NC
-0.03,19931950,NC
-0.03,19931951,NC
0.0,19931952,NC
0.02,19931953,NC
0.035,19931954,NC
0.025,19931955,NC
0.03,19931956,NC
0.05,19931957,NC
0.07,19931958,NC
0.08,19931959,NC
0.08,19931960,NC
0.1,19931961,NC
0.085,19931962,NC
0.1,19931963,NC
0.115,19931964,NC
0.14,19931965,NC
0.14,19931966,NC
0.125,19931967,NC
0.12,19931968,NC
0.135,19931969,NC
0.145,19931970,NC
0.15,19931971,NC
0.145,19931972,NC
0.135,19931973,NC
0.13,19931974,NC
0.115,19931975,NC
0.145,19931976,NC
0.145,19931977,NC
0.13,19931978,NC
0.095,19931979,NC
0.065,19931980,NC
0.065,19931981,NC
0.075,19931982,NC
0.07,19931983,NC
0.045,19931984,NC
0.025,19931985,NC
-0.01,19931986,NC
-0.03,19931987,NC
-0.04,19931988,NC
-0.035,19931989,NC
-0.05,19931990,NC
-0.07,19931991,NC
-0.09,19931992,NC
-0.09,19931993,NC
-0.095,19931994,NC
-0.1,19931995,NC
-0.115,19931996,NC
-0.125,19931997,NC
-0.155,19931998,NC
-0.16,19931999,NC
-0.145,19932000,NC
-0.14,19932001,NC
-0.16,19932002,NC
-0.175,19932003,NC
-0.18,19932004,NC
-0.2,19932005,NC
-0.175,19932006,NC
-0.16,19932007,NC
-0.165,19932008,NC
-0.18,19932009,NC
-0.195,19932010,NC
-0.18,19932011,NC
-0.175,19932012,NC
-0.165,19932013,NC
-0.15,19932014,NC
-0.16,19932015,NC
-0.17,19932016,NC
-0.17,19932017,NC
-0.16,19932018,NC
-0.15,19932019,NC
-0.155,19932020,NC
-0.175,19932021,NC
-0.17,19932022,NC
-0.17,19932023,NC
-0.145,19932024,NC
-0.135,19932025,NC
-0.14,19932026,NC
-0.16,19932027,NC
-0.165,19932028,NC
-0.165,19932029,NC
-0.145,19932030,NC
-0.125,19932031,NC
-0.13,19932032,NC
-0.15,19932033,NC
-0.155,19932034,NC
-0.16,19932035,NC
-0.165,19932036,NC
-0.15,19932037,NC
-0.15,19932038,NC
-0.155,19932039,NC
-0.165,19932040,NC
-0.175,19932041,NC
-0.16,19932042,NC
-0.15,19932043,NC
-0.15,19932044,NC
-0.16,19932045,NC
-0.17,19932046,NC
-0.145,19932047,NC
-0.125,19932048,NC
-0.1,19932049,NC
-0.115,19932050,NC
-0.12,19932051,NC
-0.125,19932052,NC
-0.125,19932053,NC
-0.105,19932054,NC
-0.08,19932055,NC
-0.065,19932056,NC
-0.07,19932057,NC
-0.1,19932058,NC
-0.105,19932059,NC
-0.085,19932060,NC
-0.06,19932061,NC
-0.055,19932062,NC
-0.06,19932063,NC
-0.085,19932064,NC
-0.08,19932065,NC
-0.075,19932066,NC
-0.075,19932067,NC
-0.09,19932068,NC
-0.1,19932069,NC
-0.11,19932070,NC
-0.105,19932071,NC
-0.09,19932072,NC
-0.08,19932073,NC
-0.105,19932074,NC
-0.14,19932075,NC
-0.15,19932076,NC
-0.145,19932077,NC
-0.14,19932078,NC
-0.11,19932079,NC
-0.115,19932080,NC
-0.11,19932081,NC
-0.125,19932082,NC
-0.145,19932083,NC
-0.11,19932084,NC
-0.1,19932085,NC
-0.115,19932086,NC
-0.14,19932087,NC
-0.15,19932088,NC
-0.155,19932089,NC
-0.155,19932090,NC
-0.165,19932091,NC
-0.17,19932092,NC
-0.19,19932093,NC
-0.2,19932094,NC
-0.23,19932095,NC
-0.205,19932096,NC
-0.175,19932097,NC
-0.165,19932098,NC
-0.17,19932099,NC
-0.185,19932100,NC
-0.21,19932101,NC
-0.19,19932102,NC
