channel_0,sample #,type
0.175,15918872,V
0.155,15918873,NC
0.12,15918874,NC
0.06,15918875,NC
0.005,15918876,NC
-0.07,15918877,NC
-0.175,15918878,NC
-0.315,15918879,NC
-0.45,15918880,NC
-0.595,15918881,NC
-0.715,15918882,NC
-0.745,15918883,NC
-0.71,15918884,NC
-0.665,15918885,NC
-0.63,15918886,NC
-0.62,15918887,NC
-0.59,15918888,NC
-0.565,15918889,NC
-0.56,15918890,NC
-0.57,15918891,NC
-0.575,15918892,NC
-0.575,15918893,NC
-0.545,15918894,NC
-0.525,15918895,NC
-0.51,15918896,NC
-0.505,15918897,NC
-0.51,15918898,NC
-0.495,15918899,NC
-0.505,15918900,NC
-0.505,15918901,NC
-0.535,15918902,NC
-0.545,15918903,NC
-0.555,15918904,NC
-0.56,15918905,NC
-0.535,15918906,NC
-0.51,15918907,NC
-0.475,15918908,NC
-0.43,15918909,NC
-0.37,15918910,NC
-0.3,15918911,NC
-0.23,15918912,NC
-0.17,15918913,NC
-0.125,15918914,NC
-0.085,15918915,NC
-0.07,15918916,NC
-0.075,15918917,NC
-0.055,15918918,NC
-0.05,15918919,NC
-0.04,15918920,NC
-0.02,15918921,NC
-0.01,15918922,NC
0.0,15918923,NC
0.015,15918924,NC
0.035,15918925,NC
0.03,15918926,NC
0.025,15918927,NC
0.03,15918928,NC
0.045,15918929,NC
0.065,15918930,NC
0.085,15918931,NC
0.08,15918932,NC
0.075,15918933,NC
0.07,15918934,NC
0.05,15918935,NC
0.07,15918936,NC
0.085,15918937,NC
0.075,15918938,NC
0.075,15918939,NC
0.07,15918940,NC
0.075,15918941,NC
0.08,15918942,NC
0.08,15918943,NC
0.07,15918944,NC
0.065,15918945,NC
0.055,15918946,NC
0.05,15918947,NC
0.055,15918948,NC
0.06,15918949,NC
0.06,15918950,NC
0.05,15918951,NC
0.055,15918952,NC
0.06,15918953,NC
0.07,15918954,NC
0.08,15918955,NC
0.095,15918956,NC
0.095,15918957,NC
0.09,15918958,NC
0.095,15918959,NC
0.125,15918960,NC
0.145,15918961,NC
0.15,15918962,NC
0.155,15918963,NC
0.16,15918964,NC
0.175,15918965,NC
0.195,15918966,NC
0.225,15918967,NC
0.23,15918968,NC
0.26,15918969,NC
0.255,15918970,NC
0.275,15918971,NC
0.305,15918972,NC
0.335,15918973,NC
0.35,15918974,NC
0.37,15918975,NC
0.385,15918976,NC
0.4,15918977,NC
0.42,15918978,NC
0.45,15918979,NC
0.47,15918980,NC
0.485,15918981,NC
0.495,15918982,NC
0.51,15918983,NC
0.54,15918984,NC
0.56,15918985,NC
0.57,15918986,NC
0.58,15918987,NC
0.565,15918988,NC
0.575,15918989,NC
