channel_0,sample #,type
0.265,27373178,N
0.22,27373179,NC
0.17,27373180,NC
0.055,27373181,NC
-0.035,27373182,NC
-0.12,27373183,NC
-0.195,27373184,NC
-0.285,27373185,NC
-0.32,27373186,NC
-0.37,27373187,NC
-0.385,27373188,NC
-0.4,27373189,NC
-0.42,27373190,NC
-0.415,27373191,NC
-0.425,27373192,NC
-0.425,27373193,NC
-0.43,27373194,NC
-0.42,27373195,NC
-0.395,27373196,NC
-0.41,27373197,NC
-0.42,27373198,NC
-0.43,27373199,NC
-0.43,27373200,NC
-0.42,27373201,NC
-0.39,27373202,NC
-0.39,27373203,NC
-0.395,27373204,NC
-0.4,27373205,NC
-0.41,27373206,NC
-0.405,27373207,NC
-0.41,27373208,NC
-0.41,27373209,NC
-0.415,27373210,NC
-0.405,27373211,NC
-0.395,27373212,NC
-0.35,27373213,NC
-0.345,27373214,NC
-0.335,27373215,NC
-0.365,27373216,NC
-0.41,27373217,NC
-0.375,27373218,NC
-0.36,27373219,NC
-0.35,27373220,NC
-0.335,27373221,NC
-0.35,27373222,NC
-0.345,27373223,NC
-0.335,27373224,NC
-0.34,27373225,NC
-0.33,27373226,NC
-0.335,27373227,NC
-0.34,27373228,NC
-0.345,27373229,NC
-0.34,27373230,NC
-0.315,27373231,NC
-0.32,27373232,NC
-0.325,27373233,NC
-0.33,27373234,NC
-0.33,27373235,NC
-0.315,27373236,NC
-0.29,27373237,NC
-0.285,27373238,NC
-0.29,27373239,NC
-0.295,27373240,NC
-0.285,27373241,NC
-0.265,27373242,NC
-0.25,27373243,NC
-0.24,27373244,NC
-0.255,27373245,NC
-0.245,27373246,NC
-0.255,27373247,NC
-0.26,27373248,NC
-0.255,27373249,NC
-0.245,27373250,NC
-0.235,27373251,NC
-0.235,27373252,NC
-0.25,27373253,NC
-0.23,27373254,NC
-0.21,27373255,NC
-0.2,27373256,NC
-0.22,27373257,NC
-0.235,27373258,NC
-0.245,27373259,NC
-0.24,27373260,NC
-0.225,27373261,NC
-0.2,27373262,NC
-0.205,27373263,NC
-0.225,27373264,NC
-0.235,27373265,NC
-0.235,27373266,NC
-0.225,27373267,NC
-0.23,27373268,NC
-0.225,27373269,NC
-0.225,27373270,NC
-0.23,27373271,NC
-0.23,27373272,NC
-0.245,27373273,NC
-0.255,27373274,NC
-0.275,27373275,NC
-0.28,27373276,NC
-0.29,27373277,NC
-0.285,27373278,NC
-0.27,27373279,NC
-0.275,27373280,NC
-0.295,27373281,NC
-0.325,27373282,NC
-0.36,27373283,NC
-0.38,27373284,NC
-0.385,27373285,NC
-0.39,27373286,NC
-0.375,27373287,NC
-0.395,27373288,NC
-0.41,27373289,NC
-0.415,27373290,NC
-0.42,27373291,NC
-0.435,27373292,NC
-0.45,27373293,NC
-0.46,27373294,NC
-0.485,27373295,NC
-0.47,27373296,NC
-0.46,27373297,NC
-0.445,27373298,NC
-0.46,27373299,NC
-0.465,27373300,NC
-0.485,27373301,NC
-0.48,27373302,NC
-0.48,27373303,NC
-0.475,27373304,NC
-0.495,27373305,NC
-0.52,27373306,NC
-0.52,27373307,NC
-0.51,27373308,NC
-0.505,27373309,NC
-0.495,27373310,NC
-0.51,27373311,NC
-0.55,27373312,NC
-0.565,27373313,NC
-0.565,27373314,NC
-0.535,27373315,NC
-0.52,27373316,NC
-0.52,27373317,NC
-0.52,27373318,NC
-0.54,27373319,NC
-0.545,27373320,NC
-0.55,27373321,NC
-0.545,27373322,NC
-0.555,27373323,NC
-0.575,27373324,NC
-0.565,27373325,NC
-0.56,27373326,NC
-0.55,27373327,NC
-0.54,27373328,NC
-0.555,27373329,NC
-0.585,27373330,NC
-0.585,27373331,NC
-0.58,27373332,NC
-0.56,27373333,NC
-0.545,27373334,NC
-0.545,27373335,NC
-0.545,27373336,NC
-0.55,27373337,NC
-0.56,27373338,NC
-0.555,27373339,NC
-0.555,27373340,NC
-0.565,27373341,NC
-0.57,27373342,NC
-0.575,27373343,NC
-0.57,27373344,NC
-0.575,27373345,NC
-0.575,27373346,NC
-0.565,27373347,NC
-0.57,27373348,NC
-0.57,27373349,NC
-0.57,27373350,NC
-0.55,27373351,NC
-0.545,27373352,NC
-0.545,27373353,NC
-0.555,27373354,NC
-0.55,27373355,NC
-0.555,27373356,NC
-0.55,27373357,NC
-0.545,27373358,NC
-0.525,27373359,NC
-0.52,27373360,NC
-0.5,27373361,NC
-0.485,27373362,NC
-0.475,27373363,NC
-0.45,27373364,NC
-0.455,27373365,NC
-0.465,27373366,NC
-0.485,27373367,NC
-0.465,27373368,NC
-0.46,27373369,NC
-0.45,27373370,NC
-0.445,27373371,NC
-0.465,27373372,NC
-0.49,27373373,NC
-0.505,27373374,NC
-0.505,27373375,NC
-0.53,27373376,NC
-0.525,27373377,NC
-0.54,27373378,NC
-0.54,27373379,NC
-0.535,27373380,NC
-0.55,27373381,NC
-0.555,27373382,NC
-0.57,27373383,NC
-0.57,27373384,NC
-0.595,27373385,NC
-0.595,27373386,NC
-0.59,27373387,NC
-0.59,27373388,NC
-0.595,27373389,NC
-0.605,27373390,NC
-0.63,27373391,NC
-0.61,27373392,NC
-0.61,27373393,NC
-0.625,27373394,NC
-0.645,27373395,NC
-0.635,27373396,NC
-0.625,27373397,NC
-0.625,27373398,NC
-0.65,27373399,NC
-0.65,27373400,NC
-0.66,27373401,NC
-0.66,27373402,NC
-0.66,27373403,NC
-0.655,27373404,NC
-0.66,27373405,NC
-0.66,27373406,NC
-0.665,27373407,NC
-0.675,27373408,NC
-0.67,27373409,NC
-0.67,27373410,NC
-0.65,27373411,NC
-0.63,27373412,NC
-0.615,27373413,NC
-0.615,27373414,NC
-0.6,27373415,NC
-0.59,27373416,NC
-0.565,27373417,NC
-0.545,27373418,NC
-0.555,27373419,NC
-0.575,27373420,NC
-0.57,27373421,NC
-0.555,27373422,NC
-0.535,27373423,NC
-0.54,27373424,NC
-0.54,27373425,NC
-0.55,27373426,NC
-0.565,27373427,NC
-0.56,27373428,NC
-0.545,27373429,NC
-0.535,27373430,NC
-0.55,27373431,NC
-0.54,27373432,NC
-0.54,27373433,NC
-0.515,27373434,NC
-0.505,27373435,NC
-0.525,27373436,NC
-0.55,27373437,NC
-0.6,27373438,NC
-0.625,27373439,NC
-0.655,27373440,NC
-0.685,27373441,NC
-0.7,27373442,NC
-0.685,27373443,NC
-0.655,27373444,NC
-0.62,27373445,NC
-0.575,27373446,NC
-0.535,27373447,NC
-0.485,27373448,NC
-0.44,27373449,NC
-0.425,27373450,NC
-0.375,27373451,NC
-0.32,27373452,NC
-0.21,27373453,NC
-0.05,27373454,NC
0.105,27373455,NC
0.185,27373456,NC
0.19,27373457,N
0.155,27373458,NC
0.09,27373459,NC
-0.005,27373460,NC
-0.125,27373461,NC
-0.23,27373462,NC
-0.32,27373463,NC
-0.39,27373464,NC
-0.415,27373465,NC
-0.425,27373466,NC
-0.41,27373467,NC
-0.405,27373468,NC
-0.415,27373469,NC
